edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000772,0.000772
1,0,4,ligand,0.000382,0.000382
2,0,5,ligand,0.000397,0.000397
3,0,20,ligand,0.000469,0.000469
4,0,64,interaction,0.000403,0.000403
5,0,72,interaction,0.000112,0.000112
6,1,6,ligand,0.000447,0.000447
7,1,7,ligand,-0.000060,0.000060
8,1,17,ligand,0.000108,0.000108
9,1,18,ligand,0.000078,0.000078
10,1,61,interaction,-0.000173,0.000173
11,1,64,interaction,0.000011,0.000011
12,1,65,interaction,-0.000013,0.000013
13,1,66,interaction,-0.000266,0.000266
14,2,8,ligand,0.000130,0.000130
15,2,9,ligand,0.000039,0.000039
16,2,17,ligand,-0.000059,0.000059
17,2,19,ligand,-0.000023,0.000023
18,2,61,interaction,-0.000218,0.000218
19,2,65,interaction,-0.000009,0.000009
20,2,66,interaction,-0.000188,0.000188
21,3,0,ligand,-0.000471,0.000471
22,3,64,interaction,-0.000189,0.000189
23,3,72,interaction,-0.000347,0.000347
24,4,0,ligand,-0.000409,0.000409
25,4,64,interaction,-0.000070,0.000070
26,4,65,interaction,0.000052,0.000052
27,4,72,interaction,-0.000198,0.000198
28,5,0,ligand,-0.000350,0.000350
29,5,64,interaction,-0.000112,0.000112
30,5,72,interaction,-0.000221,0.000221
31,5,93,interaction,-0.000805,0.000805
32,6,1,ligand,-0.000272,0.000272
33,6,65,interaction,-0.000152,0.000152
34,6,92,interaction,-0.000252,0.000252
35,7,1,ligand,-0.000128,0.000128
36,7,64,interaction,-0.000115,0.000115
37,7,65,interaction,0.000156,0.000156
38,7,66,interaction,-0.000249,0.000249
39,8,2,ligand,-0.000225,0.000225
40,8,65,interaction,-0.000035,0.000035
41,8,66,interaction,-0.000241,0.000241
42,9,2,ligand,-0.000197,0.000197
43,9,61,interaction,-0.000215,0.000215
44,9,65,interaction,-0.000033,0.000033
45,9,66,interaction,-0.000249,0.000249
46,9,77,interaction,0.000410,0.000410
47,10,44,ligand,-0.000241,0.000241
48,10,67,interaction,-0.000199,0.000199
49,10,71,interaction,-0.000302,0.000302
50,10,78,interaction,-0.000159,0.000159
51,10,84,interaction,-0.000216,0.000216
52,10,85,interaction,-0.000088,0.000088
53,11,45,ligand,-0.000323,0.000323
54,11,63,interaction,-0.000418,0.000418
55,11,68,interaction,-0.000404,0.000404
56,11,69,interaction,-0.000256,0.000256
57,11,78,interaction,-0.000079,0.000079
58,11,79,interaction,-0.000566,0.000566
59,11,80,interaction,-0.000107,0.000107
60,11,81,interaction,-0.000715,0.000715
61,11,82,interaction,-0.000391,0.000391
62,12,46,ligand,-0.000295,0.000295
63,12,78,interaction,-0.000191,0.000191
64,12,92,interaction,-0.000364,0.000364
65,13,47,ligand,-0.000483,0.000483
66,13,63,interaction,-0.000810,0.000810
67,13,68,interaction,-0.000343,0.000343
68,13,69,interaction,-0.000247,0.000247
69,13,73,interaction,-0.000300,0.000300
70,13,74,interaction,-0.000166,0.000166
71,13,75,interaction,-0.000757,0.000757
72,13,80,interaction,-0.000074,0.000074
73,13,82,interaction,-0.000232,0.000232
74,14,48,ligand,-0.000202,0.000202
75,14,73,interaction,-0.000174,0.000174
76,14,74,interaction,-0.000155,0.000155
77,14,75,interaction,-0.000472,0.000472
78,14,76,interaction,-0.000464,0.000464
79,14,82,interaction,-0.000201,0.000201
80,14,86,interaction,-0.000410,0.000410
81,14,87,interaction,-0.000365,0.000365
82,14,88,interaction,-0.000327,0.000327
83,14,89,interaction,-0.000235,0.000235
84,14,90,interaction,-0.000802,0.000802
85,14,91,interaction,-0.000669,0.000669
86,15,50,ligand,-0.000261,0.000261
87,15,72,interaction,-0.000208,0.000208
88,15,92,interaction,-0.000189,0.000189
89,15,93,interaction,-0.000486,0.000486
90,16,52,ligand,-0.000144,0.000144
91,16,61,interaction,-0.000368,0.000368
92,16,67,interaction,-0.000144,0.000144
93,16,92,interaction,-0.000176,0.000176
94,17,1,ligand,-0.000241,0.000241
95,17,2,ligand,-0.000323,0.000323
96,17,61,interaction,-0.000203,0.000203
97,17,65,interaction,-0.000247,0.000247
98,17,66,interaction,-0.000239,0.000239
99,18,1,ligand,-0.000186,0.000186
100,18,32,ligand,-0.000448,0.000448
101,18,61,interaction,-0.000276,0.000276
102,18,64,interaction,-0.000239,0.000239
103,18,65,interaction,-0.000139,0.000139
104,18,66,interaction,-0.000285,0.000285
105,18,92,interaction,-0.000320,0.000320
106,19,2,ligand,-0.000327,0.000327
107,19,35,ligand,-0.000314,0.000314
108,19,61,interaction,-0.000235,0.000235
109,19,66,interaction,-0.000407,0.000407
110,20,0,ligand,-0.000312,0.000312
111,20,54,ligand,-0.000358,0.000358
112,20,59,interaction,-0.000866,0.000866
113,20,60,interaction,-0.000214,0.000214
114,20,64,interaction,-0.000175,0.000175
115,20,72,interaction,-0.000345,0.000345
116,21,49,ligand,-0.000129,0.000129
117,21,53,ligand,-0.000163,0.000163
118,21,59,interaction,-0.000658,0.000658
119,21,60,interaction,-0.000440,0.000440
120,21,61,interaction,-0.000322,0.000322
121,21,64,interaction,-0.000310,0.000310
122,22,51,ligand,-0.000053,0.000053
123,22,62,interaction,-0.000216,0.000216
124,22,67,interaction,-0.000137,0.000137
125,22,68,interaction,-0.000243,0.000243
126,22,69,interaction,-0.000050,0.000050
127,22,70,interaction,0.000245,0.000245
128,22,71,interaction,-0.000199,0.000199
129,22,92,interaction,-0.000087,0.000087
130,23,33,ligand,0.000052,0.000052
131,23,51,ligand,0.000050,0.000050
132,23,60,interaction,-0.000031,0.000031
133,23,62,interaction,0.000044,0.000044
134,23,67,interaction,0.000125,0.000125
135,23,69,interaction,0.000073,0.000073
136,23,70,interaction,0.000715,0.000715
137,23,71,interaction,0.000082,0.000082
138,23,72,interaction,0.000112,0.000112
139,23,92,interaction,0.000208,0.000208
140,24,36,ligand,-0.000103,0.000103
141,24,44,ligand,0.000014,0.000014
142,24,67,interaction,-0.000019,0.000019
143,24,68,interaction,-0.000051,0.000051
144,24,69,interaction,0.000074,0.000074
145,24,71,interaction,-0.000072,0.000072
