edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000544,0.000544
1,0,2,ligand,0.000146,0.000146
2,0,6,ligand,0.000252,0.000252
3,0,12,ligand,0.000624,0.000624
4,0,48,interaction,0.000993,0.000993
5,0,49,interaction,0.000434,0.000434
6,0,50,interaction,-0.000327,0.000327
7,0,51,interaction,-0.001036,0.001036
8,0,74,interaction,-0.001107,0.001107
9,1,0,ligand,0.000027,0.000027
10,1,48,interaction,0.000207,0.000207
11,1,49,interaction,-0.000114,0.000114
12,1,50,interaction,-0.000603,0.000603
13,1,51,interaction,-0.002768,0.002768
14,2,0,ligand,0.000049,0.000049
15,2,48,interaction,0.000312,0.000312
16,2,49,interaction,0.000634,0.000634
17,2,50,interaction,-0.000132,0.000132
18,3,30,ligand,0.000170,0.000170
19,3,44,interaction,-0.000503,0.000503
20,3,45,interaction,-0.000656,0.000656
21,3,58,interaction,-0.001977,0.001977
22,3,59,interaction,0.000575,0.000575
23,3,60,interaction,0.000056,0.000056
24,3,61,interaction,-0.000255,0.000255
25,3,73,interaction,-0.001458,0.001458
26,4,31,ligand,0.000293,0.000293
27,4,52,interaction,-0.000619,0.000619
28,4,55,interaction,-0.002279,0.002279
29,4,73,interaction,-0.000482,0.000482
30,4,74,interaction,-0.000195,0.000195
31,4,75,interaction,-0.002324,0.002324
32,5,13,ligand,0.000428,0.000428
33,5,32,ligand,-0.000100,0.000100
34,5,47,interaction,-0.005241,0.005241
35,5,50,interaction,-0.000515,0.000515
36,5,52,interaction,-0.001553,0.001553
37,5,74,interaction,-0.000733,0.000733
38,5,76,interaction,0.000083,0.000083
39,6,0,ligand,0.000157,0.000157
40,6,33,ligand,0.000087,0.000087
41,6,50,interaction,-0.000518,0.000518
42,6,51,interaction,-0.002978,0.002978
43,6,74,interaction,-0.000475,0.000475
44,6,76,interaction,-0.000305,0.000305
45,7,8,ligand,0.000579,0.000579
46,7,11,ligand,0.000215,0.000215
47,7,43,interaction,0.000092,0.000092
48,7,44,interaction,0.000337,0.000337
49,7,45,interaction,-0.000076,0.000076
50,7,47,interaction,-0.000009,0.000009
51,7,73,interaction,-0.000185,0.000185
52,7,75,interaction,-0.000157,0.000157
53,8,7,ligand,0.000182,0.000182
54,8,34,ligand,0.000121,0.000121
