edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.001569,0.001569
1,0,23,interaction,-0.000345,0.000345
2,0,26,interaction,-0.000170,0.000170
3,0,27,interaction,-0.003021,0.003021
4,0,29,interaction,0.000400,0.000400
5,0,30,interaction,-0.000174,0.000174
6,0,31,interaction,-0.000155,0.000155
7,0,32,interaction,0.000173,0.000173
8,0,33,interaction,0.001334,0.001334
9,0,34,interaction,0.000303,0.000303
10,1,7,ligand,-0.000822,0.000822
11,1,23,interaction,-0.001727,0.001727
12,1,24,interaction,0.000095,0.000095
13,1,26,interaction,-0.000476,0.000476
14,1,30,interaction,-0.001444,0.001444
15,2,8,ligand,-0.001095,0.001095
16,2,23,interaction,-0.001594,0.001594
17,2,24,interaction,-0.000134,0.000134
18,2,26,interaction,-0.000562,0.000562
19,2,30,interaction,-0.000866,0.000866
20,3,9,ligand,-0.000286,0.000286
21,3,23,interaction,-0.000407,0.000407
22,3,28,interaction,-0.000936,0.000936
23,3,29,interaction,0.000269,0.000269
24,3,30,interaction,-0.000532,0.000532
25,3,31,interaction,-0.000034,0.000034
26,3,32,interaction,0.000295,0.000295
27,3,34,interaction,0.000114,0.000114
28,4,6,ligand,-0.001122,0.001122
29,4,10,ligand,-0.002607,0.002607
30,4,23,interaction,-0.002404,0.002404
31,4,24,interaction,-0.001125,0.001125
32,4,26,interaction,-0.001504,0.001504
33,4,30,interaction,-0.001574,0.001574
34,4,31,interaction,-0.001243,0.001243
35,4,32,interaction,-0.001695,0.001695
36,4,34,interaction,-0.001742,0.001742
37,5,0,ligand,-0.001408,0.001408
38,5,10,ligand,-0.001016,0.001016
39,5,23,interaction,-0.000345,0.000345
40,5,26,interaction,0.001018,0.001018
41,5,27,interaction,-0.001098,0.001098
42,5,30,interaction,0.000230,0.000230
43,5,31,interaction,0.000643,0.000643
44,5,32,interaction,0.000642,0.000642
45,5,34,interaction,0.000606,0.000606
46,6,4,ligand,-0.001174,0.001174
47,6,7,ligand,-0.000917,0.000917
48,6,11,ligand,-0.001151,0.001151
49,6,23,interaction,-0.000564,0.000564
50,6,24,interaction,-0.000046,0.000046
51,6,26,interaction,0.000176,0.000176
52,6,30,interaction,-0.000250,0.000250
53,6,31,interaction,0.000096,0.000096
54,7,1,ligand,-0.000667,0.000667
55,7,6,ligand,-0.000620,0.000620
56,7,8,ligand,-0.001272,0.001272
57,7,23,interaction,-0.001170,0.001170
58,7,24,interaction,0.000184,0.000184
59,7,26,interaction,0.000590,0.000590
60,7,30,interaction,-0.000403,0.000403
61,7,31,interaction,0.000275,0.000275
62,8,2,ligand,-0.000289,0.000289
63,8,7,ligand,-0.000771,0.000771
64,8,9,ligand,-0.000695,0.000695
65,8,23,interaction,-0.000993,0.000993
66,8,24,interaction,-0.000030,0.000030
67,8,26,interaction,0.000057,0.000057
68,8,30,interaction,-0.000633,0.000633
69,8,31,interaction,-0.000096,0.000096
70,8,34,interaction,-0.000431,0.000431
71,9,3,ligand,-0.002484,0.002484
72,9,8,ligand,-0.000667,0.000667
73,9,10,ligand,-0.001499,0.001499
74,9,23,interaction,-0.001462,0.001462
75,9,26,interaction,0.000321,0.000321
76,9,30,interaction,-0.000532,0.000532
77,9,31,interaction,0.000143,0.000143
78,9,34,interaction,-0.001245,0.001245
79,10,4,ligand,-0.001184,0.001184
80,10,5,ligand,-0.001863,0.001863
81,10,9,ligand,-0.000458,0.000458
82,10,23,interaction,-0.000597,0.000597
83,10,26,interaction,0.000409,0.000409
