edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.001564,0.001564
1,0,37,interaction,-0.000997,0.000997
2,0,41,interaction,-0.000662,0.000662
3,0,46,interaction,-0.000882,0.000882
4,0,47,interaction,-0.000881,0.000881
5,0,48,interaction,-0.000757,0.000757
6,1,8,ligand,-0.001477,0.001477
7,1,9,ligand,-0.001608,0.001608
8,1,30,interaction,-0.000676,0.000676
9,1,31,interaction,-0.002038,0.002038
10,1,32,interaction,-0.002183,0.002183
11,1,33,interaction,-0.001088,0.001088
12,1,38,interaction,-0.001137,0.001137
13,2,22,ligand,-0.001683,0.001683
14,2,25,ligand,-0.001379,0.001379
15,2,36,interaction,-0.000980,0.000980
16,2,38,interaction,-0.001095,0.001095
17,2,47,interaction,-0.000875,0.000875
18,2,48,interaction,-0.001253,0.001253
19,3,10,ligand,0.000526,0.000526
20,3,22,ligand,0.000277,0.000277
21,3,35,interaction,0.000531,0.000531
22,3,36,interaction,0.000565,0.000565
23,3,47,interaction,0.001126,0.001126
24,3,48,interaction,0.000874,0.000874
25,4,11,ligand,0.000128,0.000128
26,4,26,ligand,-0.000167,0.000167
27,4,30,interaction,0.002369,0.002369
28,4,33,interaction,0.000697,0.000697
29,4,34,interaction,0.000024,0.000024
30,4,35,interaction,0.000430,0.000430
31,4,36,interaction,0.000660,0.000660
32,4,47,interaction,0.000958,0.000958
33,4,48,interaction,0.000789,0.000789
34,5,23,ligand,-0.000252,0.000252
35,5,27,ligand,-0.000373,0.000373
36,5,37,interaction,0.000202,0.000202
37,5,41,interaction,0.000291,0.000291
38,5,45,interaction,-0.000006,0.000006
39,5,46,interaction,0.000262,0.000262
40,5,47,interaction,0.000298,0.000298
41,6,23,ligand,0.000178,0.000178
42,6,28,ligand,0.000105,0.000105
43,6,37,interaction,0.000792,0.000792
44,6,40,interaction,0.000769,0.000769
45,6,41,interaction,0.000635,0.000635
46,6,46,interaction,0.000895,0.000895
47,7,12,ligand,0.000175,0.000175
48,7,13,ligand,-0.000035,0.000035
49,7,26,ligand,-0.000366,0.000366
50,7,30,interaction,0.001326,0.001326
51,7,32,interaction,-0.000438,0.000438
52,7,33,interaction,-0.000259,0.000259
53,7,36,interaction,0.000195,0.000195
54,7,38,interaction,0.000349,0.000349
55,7,48,interaction,0.000086,0.000086
56,8,1,ligand,0.000972,0.000972
57,8,12,ligand,-0.000428,0.000428
58,8,30,interaction,0.001630,0.001630
59,8,31,interaction,0.001071,0.001071
60,8,33,interaction,-0.000085,0.000085
61,8,36,interaction,-0.000104,0.000104
62,8,38,interaction,0.000208,0.000208
63,9,1,ligand,0.001563,0.001563
64,9,13,ligand,-0.000433,0.000433
65,9,32,interaction,-0.001307,0.001307
66,9,33,interaction,-0.000181,0.000181
67,9,38,interaction,0.000164,0.000164
68,10,3,ligand,-0.000793,0.000793
69,10,11,ligand,-0.000574,0.000574
70,10,33,interaction,-0.000372,0.000372
71,10,34,interaction,-0.000977,0.000977
72,10,35,interaction,-0.000215,0.000215
73,10,36,interaction,-0.000345,0.000345
74,10,47,interaction,-0.000054,0.000054
75,10,48,interaction,0.000083,0.000083
76,10,49,interaction,0.003965,0.003965
77,11,4,ligand,-0.000566,0.000566
78,11,10,ligand,-0.000257,0.000257
79,11,33,interaction,-0.000668,0.000668
80,11,34,interaction,-0.001245,0.001245
81,11,35,interaction,-0.000102,0.000102
82,11,36,interaction,-0.000284,0.000284
83,11,47,interaction,0.000034,0.000034
84,11,48,interaction,-0.000244,0.000244
85,12,7,ligand,-0.000446,0.000446
86,12,8,ligand,0.000168,0.000168
87,12,30,interaction,0.002052,0.002052
88,12,33,interaction,-0.000076,0.000076
89,12,36,interaction,-0.000044,0.000044
90,12,38,interaction,0.000144,0.000144
91,13,7,ligand,-0.000349,0.000349
92,13,9,ligand,-0.000083,0.000083
93,13,32,interaction,-0.000304,0.000304
