edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000196,0.000196
1,0,4,ligand,0.000273,0.000273
2,0,5,ligand,0.000473,0.000473
3,0,8,ligand,0.000784,0.000784
4,0,22,interaction,0.000345,0.000345
5,0,23,interaction,-0.002740,0.002740
6,0,25,interaction,-0.000161,0.000161
7,0,26,interaction,0.000166,0.000166
8,0,28,interaction,-0.002757,0.002757
9,0,29,interaction,-0.000752,0.000752
10,1,12,ligand,0.000025,0.000025
11,1,18,interaction,-0.000168,0.000168
12,1,19,interaction,-0.000533,0.000533
13,1,28,interaction,0.000200,0.000200
14,2,14,ligand,0.000075,0.000075
15,2,18,interaction,-0.000441,0.000441
16,2,20,interaction,0.000255,0.000255
17,2,28,interaction,0.000177,0.000177
18,3,0,ligand,0.000060,0.000060
19,3,21,interaction,0.000848,0.000848
20,3,22,interaction,0.000200,0.000200
21,3,23,interaction,-0.000359,0.000359
22,3,24,interaction,0.001479,0.001479
23,3,25,interaction,-0.000081,0.000081
24,3,26,interaction,0.000355,0.000355
25,3,28,interaction,0.000443,0.000443
26,3,29,interaction,-0.000427,0.000427
27,4,0,ligand,0.000086,0.000086
28,4,21,interaction,0.006183,0.006183
29,4,23,interaction,0.000236,0.000236
30,4,24,interaction,0.002261,0.002261
31,4,25,interaction,0.001233,0.001233
32,4,26,interaction,0.000365,0.000365
33,4,28,interaction,0.000691,0.000691
34,4,29,interaction,-0.000376,0.000376
35,5,0,ligand,0.000128,0.000128
36,5,22,interaction,0.001042,0.001042
37,5,25,interaction,-0.000092,0.000092
38,5,26,interaction,0.000360,0.000360
39,5,28,interaction,-0.000270,0.000270
40,6,13,ligand,0.000039,0.000039
41,6,19,interaction,-0.000427,0.000427
42,6,20,interaction,-0.001213,0.001213
43,6,27,interaction,-0.001258,0.001258
44,6,29,interaction,-0.000707,0.000707
45,7,13,ligand,0.000068,0.000068
46,7,15,ligand,0.000042,0.000042
47,7,19,interaction,-0.000460,0.000460
48,7,20,interaction,-0.001231,0.001231
49,7,27,interaction,-0.000337,0.000337
50,7,28,interaction,-0.000103,0.000103
51,8,0,ligand,0.000122,0.000122
52,8,16,ligand,0.000242,0.000242
53,8,20,interaction,-0.004072,0.004072
54,8,23,interaction,-0.000373,0.000373
55,8,25,interaction,0.001085,0.001085
56,8,28,interaction,-0.000821,0.000821
57,8,29,interaction,-0.001099,0.001099
58,9,12,ligand,0.000039,0.000039
59,9,14,ligand,0.000192,0.000192
60,9,18,interaction,0.000026,0.000026
61,9,19,interaction,-0.000920,0.000920
62,9,28,interaction,-0.000095,0.000095
63,10,12,ligand,0.000129,0.000129
64,10,15,ligand,0.000060,0.000060
65,10,19,interaction,-0.000693,0.000693
66,10,27,interaction,0.000350,0.000350
67,10,28,interaction,0.000079,0.000079
68,11,13,ligand,0.000200,0.000200
69,11,16,ligand,0.000006,0.000006
70,11,19,interaction,-0.000749,0.000749
71,11,20,interaction,-0.002251,0.002251
72,11,23,interaction,-0.000301,0.000301
73,11,27,interaction,-0.001131,0.001131
74,11,29,interaction,-0.000210,0.000210
