edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000284,0.000284
1,0,3,ligand,0.000297,0.000297
2,0,26,ligand,0.000749,0.000749
3,0,78,ligand,0.000099,0.000099
4,0,90,interaction,0.000410,0.000410
5,0,91,interaction,0.001143,0.001143
6,0,94,interaction,0.000877,0.000877
7,1,4,ligand,0.000461,0.000461
8,1,5,ligand,0.000301,0.000301
9,1,27,ligand,0.000487,0.000487
10,1,79,ligand,0.000077,0.000077
11,1,106,interaction,0.000185,0.000185
12,1,109,interaction,-0.000043,0.000043
13,1,111,interaction,0.000225,0.000225
14,1,112,interaction,0.002034,0.002034
15,2,0,ligand,0.000112,0.000112
16,2,85,interaction,-0.000725,0.000725
17,2,90,interaction,-0.000068,0.000068
18,2,91,interaction,-0.000204,0.000204
19,2,94,interaction,-0.000670,0.000670
20,3,0,ligand,0.000101,0.000101
21,3,89,interaction,0.000432,0.000432
22,3,90,interaction,-0.000278,0.000278
23,3,91,interaction,-0.000116,0.000116
24,3,94,interaction,-0.000254,0.000254
25,4,1,ligand,0.000253,0.000253
26,4,110,interaction,-0.000193,0.000193
27,4,111,interaction,-0.000101,0.000101
28,4,112,interaction,-0.000261,0.000261
29,4,115,interaction,-0.001798,0.001798
30,5,1,ligand,0.000076,0.000076
31,5,106,interaction,-0.001186,0.001186
32,5,107,interaction,0.000055,0.000055
33,5,109,interaction,-0.001052,0.001052
34,5,110,interaction,0.000118,0.000118
35,5,111,interaction,-0.000269,0.000269
36,5,112,interaction,-0.000685,0.000685
37,5,116,interaction,-0.000307,0.000307
38,6,56,ligand,0.000187,0.000187
39,6,91,interaction,-0.000499,0.000499
40,6,92,interaction,0.000121,0.000121
41,6,93,interaction,-0.000689,0.000689
42,6,113,interaction,-0.000550,0.000550
43,6,114,interaction,-0.000135,0.000135
44,7,57,ligand,0.000092,0.000092
45,7,93,interaction,-0.000293,0.000293
46,7,105,interaction,-0.000617,0.000617
47,7,112,interaction,-0.000350,0.000350
48,7,113,interaction,-0.000095,0.000095
49,7,114,interaction,-0.000699,0.000699
50,8,58,ligand,0.000020,0.000020
51,8,83,interaction,-0.000526,0.000526
52,8,84,interaction,-0.000048,0.000048
53,8,85,interaction,-0.000524,0.000524
54,8,86,interaction,-0.000761,0.000761
55,8,91,interaction,-0.000727,0.000727
56,8,100,interaction,-0.002202,0.002202
57,9,59,ligand,0.000162,0.000162
58,9,80,interaction,-0.003263,0.003263
59,9,104,interaction,-0.000161,0.000161
60,9,105,interaction,-0.000131,0.000131
61,9,106,interaction,-0.000431,0.000431
62,9,107,interaction,0.000151,0.000151
63,9,112,interaction,-0.000535,0.000535
64,10,60,ligand,0.000423,0.000423
65,10,82,interaction,0.000043,0.000043
66,10,83,interaction,-0.000012,0.000012
67,10,84,interaction,0.000106,0.000106
68,10,102,interaction,0.001396,0.001396
69,10,103,interaction,0.000210,0.000210
70,10,105,interaction,0.000280,0.000280
71,10,121,interaction,-0.001258,0.001258
72,11,61,ligand,0.000139,0.000139
73,11,81,interaction,0.001312,0.001312
74,11,82,interaction,-0.000320,0.000320
75,11,83,interaction,-0.000068,0.000068
76,11,84,interaction,-0.000082,0.000082
77,11,103,interaction,-0.000355,0.000355
78,11,104,interaction,-0.000024,0.000024
79,11,105,interaction,-0.000002,0.000002
80,12,56,ligand,0.000323,0.000323
81,12,64,ligand,0.000319,0.000319
82,12,83,interaction,-0.000014,0.000014
83,12,84,interaction,0.000129,0.000129
84,12,91,interaction,-0.000141,0.000141
85,12,92,interaction,0.000230,0.000230
86,12,103,interaction,-0.001216,0.001216
87,13,57,ligand,0.000270,0.000270
88,13,65,ligand,0.000140,0.000140
89,13,82,interaction,0.000285,0.000285
90,13,103,interaction,0.000180,0.000180
91,13,104,interaction,0.000476,0.000476
92,13,105,interaction,-0.000029,0.000029
93,13,113,interaction,0.000095,0.000095
94,14,58,ligand,0.000077,0.000077
95,14,66,ligand,0.000200,0.000200
96,14,83,interaction,-0.000276,0.000276
97,14,84,interaction,-0.000159,0.000159
98,14,85,interaction,-0.000963,0.000963
99,14,90,interaction,-0.000473,0.000473
100,14,91,interaction,-0.000688,0.000688
101,14,92,interaction,-0.000038,0.000038
102,15,59,ligand,0.000117,0.000117
103,15,67,ligand,0.000352,0.000352
104,15,104,interaction,0.000340,0.000340
105,15,105,interaction,-0.000152,0.000152
106,15,106,interaction,-0.000543,0.000543
107,15,111,interaction,-0.000196,0.000196
108,15,112,interaction,-0.001860,0.001860
109,15,113,interaction,-0.000136,0.000136
110,16,62,ligand,0.000089,0.000089
111,16,84,interaction,-0.000298,0.000298
112,16,85,interaction,-0.000207,0.000207
113,16,86,interaction,0.000143,0.000143
114,16,87,interaction,0.000156,0.000156
115,16,90,interaction,-0.000215,0.000215
116,16,91,interaction,0.000752,0.000752
117,16,95,interaction,0.003690,0.003690
118,16,99,interaction,-0.001640,0.001640
119,16,114,interaction,-0.000096,0.000096
120,17,62,ligand,0.000240,0.000240
121,17,82,interaction,-0.000440,0.000440
122,17,84,interaction,0.000140,0.000140
123,17,87,interaction,0.001831,0.001831
124,17,90,interaction,0.000842,0.000842
125,17,99,interaction,-0.000242,0.000242
126,17,114,interaction,0.000911,0.000911
127,18,63,ligand,0.000267,0.000267
128,18,93,interaction,0.000186,0.000186
129,18,105,interaction,-0.000083,0.000083
130,18,108,interaction,0.000266,0.000266
131,18,111,interaction,-0.000054,0.000054
132,18,121,interaction,-0.001655,0.001655
133,19,63,ligand,0.000211,0.000211
134,19,93,interaction,-0.000128,0.000128
135,19,105,interaction,-0.000186,0.000186
136,19,106,interaction,-0.000243,0.000243
137,19,107,interaction,-0.000240,0.000240
138,19,108,interaction,0.000639,0.000639
139,19,111,interaction,0.000176,0.000176
140,19,112,interaction,0.000116,0.000116
141,19,116,interaction,0.002093,0.002093
142,20,78,ligand,0.000138,0.000138
143,20,85,interaction,-0.000237,0.000237
144,20,86,interaction,0.000322,0.000322
145,20,88,interaction,-0.000119,0.000119
146,20,90,interaction,0.000010,0.000010
147,21,78,ligand,0.000120,0.000120
148,21,85,interaction,-0.000307,0.000307
149,21,88,interaction,-0.000116,0.000116
150,21,90,interaction,-0.000582,0.000582
151,21,100,interaction,-0.003685,0.003685
152,22,78,ligand,0.000184,0.000184
153,22,88,interaction,-0.000880,0.000880
154,22,89,interaction,0.001034,0.001034
155,22,90,interaction,-0.000214,0.000214
156,22,91,interaction,0.000230,0.000230
157,22,94,interaction,-0.000815,0.000815
158,23,79,ligand,0.000273,0.000273
159,23,80,interaction,-0.004027,0.004027
160,23,106,interaction,0.000057,0.000057
161,24,79,ligand,0.000124,0.000124
162,24,110,interaction,0.000297,0.000297
163,24,111,interaction,0.000207,0.000207
164,24,112,interaction,0.000194,0.000194
165,24,115,interaction,-0.000215,0.000215
166,25,79,ligand,-0.000006,0.000006
167,25,109,interaction,0.000365,0.000365
168,25,110,interaction,0.000183,0.000183
169,25,111,interaction,-0.000071,0.000071
170,25,112,interaction,0.000268,0.000268
171,25,115,interaction,-0.001328,0.001328
172,26,0,ligand,0.000122,0.000122
173,26,70,ligand,0.000132,0.000132
174,26,85,interaction,-0.001061,0.001061
175,26,90,interaction,-0.000786,0.000786
176,26,91,interaction,-0.000652,0.000652
177,26,100,interaction,-0.003045,0.003045
178,27,1,ligand,0.000165,0.000165
179,27,71,ligand,0.000426,0.000426
180,27,80,interaction,-0.002113,0.002113
181,27,106,interaction,-0.000447,0.000447
182,27,112,interaction,-0.001010,0.001010
183,28,30,ligand,0.000134,0.000134
184,28,31,ligand,0.000114,0.000114
185,28,91,interaction,-0.000141,0.000141
186,28,92,interaction,0.000021,0.000021
187,28,93,interaction,-0.000078,0.000078
188,28,118,interaction,0.000498,0.000498
189,28,119,interaction,-0.000221,0.000221
190,28,121,interaction,-0.002014,0.002014
191,29,32,ligand,0.000126,0.000126
192,29,33,ligand,0.000066,0.000066
193,29,97,interaction,-0.000090,0.000090
194,29,98,interaction,-0.000089,0.000089
195,29,99,interaction,-0.000737,0.000737
196,29,112,interaction,-0.000216,0.000216
197,29,113,interaction,0.000003,0.000003
198,30,28,ligand,0.000120,0.000120
199,30,40,ligand,0.000160,0.000160
200,30,92,interaction,-0.000040,0.000040
201,30,93,interaction,-0.000048,0.000048
