edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000092,0.000092
1,0,3,ligand,0.000356,0.000356
2,0,6,ligand,-0.000517,0.000517
3,0,8,ligand,-0.000013,0.000013
4,0,21,interaction,-0.000014,0.000014
5,0,25,interaction,0.000148,0.000148
6,0,29,interaction,0.000008,0.000008
7,1,4,ligand,-0.000054,0.000054
8,1,5,ligand,-0.000152,0.000152
9,1,7,ligand,-0.000180,0.000180
10,1,13,ligand,0.000083,0.000083
11,1,16,interaction,0.000375,0.000375
12,1,17,interaction,0.000407,0.000407
13,1,19,interaction,-0.000168,0.000168
14,1,20,interaction,0.000122,0.000122
15,1,23,interaction,0.000113,0.000113
16,1,25,interaction,0.000109,0.000109
17,1,26,interaction,0.000606,0.000606
18,1,27,interaction,0.000280,0.000280
19,1,32,interaction,-0.000139,0.000139
20,2,0,ligand,-0.000417,0.000417
21,2,21,interaction,0.000344,0.000344
22,2,25,interaction,0.000242,0.000242
23,2,28,interaction,-0.002102,0.002102
24,2,29,interaction,-0.000235,0.000235
25,2,30,interaction,-0.003242,0.003242
26,3,0,ligand,-0.000652,0.000652
27,3,21,interaction,-0.000033,0.000033
28,3,25,interaction,0.000059,0.000059
29,3,29,interaction,-0.000493,0.000493
30,4,1,ligand,-0.000604,0.000604
31,4,16,interaction,0.000265,0.000265
32,4,17,interaction,-0.000052,0.000052
33,4,19,interaction,-0.000502,0.000502
34,4,20,interaction,0.000384,0.000384
35,4,23,interaction,0.000127,0.000127
36,4,25,interaction,0.000107,0.000107
37,4,26,interaction,0.000385,0.000385
38,4,32,interaction,-0.001200,0.001200
39,5,1,ligand,-0.000578,0.000578
40,5,16,interaction,0.000598,0.000598
41,5,19,interaction,-0.001034,0.001034
42,5,23,interaction,-0.000085,0.000085
43,5,24,interaction,-0.002843,0.002843
44,5,25,interaction,0.000145,0.000145
45,5,26,interaction,0.000220,0.000220
46,5,27,interaction,0.000266,0.000266
47,5,31,interaction,-0.002932,0.002932
48,5,32,interaction,-0.000578,0.000578
49,6,0,ligand,0.000203,0.000203
50,6,25,interaction,0.000615,0.000615
51,6,27,interaction,0.000550,0.000550
52,6,28,interaction,-0.000830,0.000830
53,6,29,interaction,0.000615,0.000615
54,7,1,ligand,-0.000018,0.000018
55,7,16,interaction,0.000651,0.000651
56,7,17,interaction,0.000664,0.000664
57,7,18,interaction,-0.000005,0.000005
58,7,19,interaction,0.000159,0.000159
59,7,25,interaction,0.000442,0.000442
60,7,26,interaction,0.000756,0.000756
61,7,27,interaction,0.000671,0.000671
62,7,32,interaction,0.000018,0.000018
63,8,0,ligand,-0.000439,0.000439
64,8,14,ligand,-0.000226,0.000226
65,8,15,interaction,0.000419,0.000419
66,8,20,interaction,0.000145,0.000145
67,8,21,interaction,0.000103,0.000103
68,8,25,interaction,-0.000062,0.000062
69,8,29,interaction,-0.000229,0.000229
70,9,11,ligand,-0.001089,0.001089
71,9,13,ligand,-0.001402,0.001402
72,9,16,interaction,-0.001122,0.001122
73,9,25,interaction,-0.001077,0.001077
74,9,26,interaction,-0.001640,0.001640
75,9,27,interaction,-0.001435,0.001435
76,10,12,ligand,-0.000991,0.000991
77,10,13,ligand,-0.001143,0.001143
78,10,15,interaction,-0.000331,0.000331
79,10,16,interaction,-0.000652,0.000652
80,10,20,interaction,-0.000552,0.000552
81,10,21,interaction,-0.000738,0.000738
82,10,22,interaction,-0.001383,0.001383
83,10,23,interaction,-0.002031,0.002031
84,10,25,interaction,-0.000914,0.000914
85,11,9,ligand,-0.000829,0.000829
86,11,14,ligand,-0.000896,0.000896
87,11,21,interaction,-0.000576,0.000576
88,11,25,interaction,-0.000533,0.000533
89,11,26,interaction,-0.001272,0.001272
90,11,27,interaction,-0.000785,0.000785
91,11,29,interaction,-0.001626,0.001626
92,12,10,ligand,-0.001039,0.001039
93,12,14,ligand,-0.000893,0.000893
94,12,15,interaction,-0.000607,0.000607
95,12,16,interaction,-0.000831,0.000831
96,12,20,interaction,-0.000861,0.000861
97,12,21,interaction,-0.001047,0.001047
98,12,22,interaction,-0.001458,0.001458
99,12,25,interaction,-0.001017,0.001017
100,13,1,ligand,-0.000980,0.000980
101,13,9,ligand,-0.000208,0.000208
102,13,10,ligand,-0.000597,0.000597
103,13,16,interaction,-0.000269,0.000269
104,13,20,interaction,-0.000198,0.000198
105,13,23,interaction,-0.001641,0.001641
106,13,25,interaction,-0.000368,0.000368
107,13,26,interaction,-0.000070,0.000070
108,13,27,interaction,-0.000512,0.000512
109,14,8,ligand,-0.000728,0.000728
110,14,11,ligand,-0.000291,0.000291
111,14,12,ligand,-0.000461,0.000461
112,14,15,interaction,-0.000026,0.000026
113,14,20,interaction,-0.000680,0.000680
114,14,21,interaction,-0.000438,0.000438
115,14,25,interaction,-0.000561,0.000561
116,14,27,interaction,-0.000539,0.000539
117,15,8,interaction,-0.000475,0.000475
118,15,10,interaction,-0.000141,0.000141
119,15,12,interaction,-0.000174,0.000174
120,15,14,interaction,-0.000079,0.000079
121,16,1,interaction,-0.000174,0.000174
122,16,4,interaction,-0.000295,0.000295
123,16,5,interaction,-0.000478,0.000478
124,16,7,interaction,-0.000462,0.000462
125,16,9,interaction,0.000416,0.000416
126,16,10,interaction,-0.000011,0.000011
127,16,12,interaction,0.000036,0.000036
128,16,13,interaction,-0.000132,0.000132
129,17,1,interaction,0.000019,0.000019
130,17,4,interaction,-0.000322,0.000322
131,17,7,interaction,-0.000411,0.000411
132,18,7,interaction,-0.000555,0.000555
133,19,1,interaction,0.000638,0.000638
134,19,4,interaction,0.000832,0.000832
135,19,5,interaction,0.000785,0.000785
136,19,7,interaction,0.000866,0.000866
137,20,1,interaction,0.000268,0.000268
138,20,4,interaction,-0.000054,0.000054
139,20,8,interaction,0.000303,0.000303
140,20,10,interaction,0.000292,0.000292
141,20,12,interaction,0.000258,0.000258
142,20,13,interaction,0.000426,0.000426
143,20,14,interaction,0.000154,0.000154
144,21,0,interaction,0.000447,0.000447
145,21,2,interaction,0.000652,0.000652
146,21,3,interaction,0.001009,0.001009
147,21,8,interaction,0.000707,0.000707
148,21,10,interaction,0.001160,0.001160
149,21,11,interaction,0.001091,0.001091
150,21,12,interaction,0.000867,0.000867
151,21,14,interaction,0.000889,0.000889
