edge_idx,src,dst,type,shapley,abs_shapley
0,0,45,ligand,-0.000009,0.000009
1,0,65,interaction,0.004488,0.004488
2,0,69,interaction,0.000973,0.000973
3,0,71,interaction,0.001339,0.001339
4,0,80,interaction,0.001402,0.001402
5,0,81,interaction,0.000721,0.000721
6,0,82,interaction,0.000137,0.000137
7,0,83,interaction,0.000979,0.000979
8,1,2,ligand,0.001600,0.001600
9,1,3,ligand,0.000282,0.000282
10,1,9,ligand,0.000224,0.000224
11,1,46,ligand,0.000011,0.000011
12,1,75,interaction,0.000151,0.000151
13,1,76,interaction,-0.000036,0.000036
14,1,77,interaction,0.000812,0.000812
15,1,85,interaction,0.002591,0.002591
16,2,1,ligand,0.000079,0.000079
17,2,75,interaction,-0.000893,0.000893
18,2,77,interaction,-0.001278,0.001278
19,2,85,interaction,-0.005256,0.005256
20,3,1,ligand,0.000122,0.000122
21,3,75,interaction,-0.000099,0.000099
22,3,76,interaction,-0.000160,0.000160
23,3,77,interaction,-0.000122,0.000122
24,3,78,interaction,-0.001982,0.001982
25,3,85,interaction,-0.001234,0.001234
26,4,13,ligand,0.000068,0.000068
27,4,62,interaction,-0.000210,0.000210
28,4,76,interaction,-0.000553,0.000553
29,4,77,interaction,-0.000593,0.000593
30,4,79,interaction,-0.000889,0.000889
31,4,84,interaction,-0.000734,0.000734
32,4,85,interaction,-0.000263,0.000263
33,5,13,ligand,0.000091,0.000091
34,5,62,interaction,-0.000504,0.000504
35,5,76,interaction,-0.000081,0.000081
36,5,77,interaction,-0.000319,0.000319
37,5,79,interaction,-0.000647,0.000647
38,5,84,interaction,-0.000127,0.000127
39,5,85,interaction,-0.000705,0.000705
40,6,47,ligand,0.000106,0.000106
41,6,77,interaction,-0.000667,0.000667
42,7,18,ligand,0.000108,0.000108
43,7,19,ligand,0.000129,0.000129
44,7,61,interaction,-0.000830,0.000830
45,7,62,interaction,-0.000360,0.000360
46,7,64,interaction,-0.001088,0.001088
47,7,66,interaction,-0.004771,0.004771
48,7,85,interaction,-0.001046,0.001046
49,8,48,ligand,0.000257,0.000257
50,8,50,ligand,0.000045,0.000045
51,8,65,interaction,-0.000226,0.000226
52,8,67,interaction,-0.005623,0.005623
53,8,77,interaction,-0.000717,0.000717
54,9,1,ligand,0.000048,0.000048
55,9,47,ligand,0.000117,0.000117
56,9,75,interaction,-0.001115,0.001115
57,9,76,interaction,-0.000553,0.000553
58,9,77,interaction,-0.000375,0.000375
59,9,78,interaction,-0.000623,0.000623
60,10,20,ligand,0.000106,0.000106
61,10,49,ligand,0.000149,0.000149
62,10,62,interaction,-0.000171,0.000171
63,10,64,interaction,-0.000044,0.000044
64,10,65,interaction,-0.000272,0.000272
65,10,66,interaction,-0.000598,0.000598
66,10,79,interaction,-0.000383,0.000383
67,11,25,ligand,0.000668,0.000668
68,11,49,ligand,0.000137,0.000137
69,11,64,interaction,-0.000204,0.000204
70,11,65,interaction,0.000056,0.000056
71,11,66,interaction,-0.000005,0.000005
72,11,67,interaction,-0.000462,0.000462
73,12,26,ligand,0.000524,0.000524
74,12,52,ligand,0.000197,0.000197
75,12,62,interaction,-0.000469,0.000469
76,12,64,interaction,-0.002413,0.002413
77,12,85,interaction,-0.000189,0.000189
78,13,4,ligand,0.000140,0.000140
79,13,5,ligand,0.000302,0.000302
80,13,53,ligand,0.000109,0.000109
81,13,62,interaction,-0.000354,0.000354
82,13,76,interaction,-0.000399,0.000399
83,13,77,interaction,-0.000220,0.000220
84,13,79,interaction,-0.000924,0.000924
85,13,84,interaction,-0.001411,0.001411
86,13,85,interaction,-0.000147,0.000147
87,14,21,ligand,0.000455,0.000455
88,14,22,ligand,0.000363,0.000363
89,14,27,ligand,0.000413,0.000413
90,14,65,interaction,-0.000757,0.000757
91,14,68,interaction,-0.000682,0.000682
92,14,74,interaction,-0.003482,0.003482
93,14,80,interaction,-0.001592,0.001592
94,15,23,ligand,0.000186,0.000186
95,15,24,ligand,0.000745,0.000745
96,15,51,ligand,0.000096,0.000096
97,15,65,interaction,-0.000500,0.000500
98,15,67,interaction,-0.000527,0.000527
99,15,74,interaction,-0.000826,0.000826
100,15,78,interaction,0.000118,0.000118
101,15,80,interaction,-0.000380,0.000380
102,16,60,ligand,0.000101,0.000101
103,16,71,interaction,0.000262,0.000262
104,16,72,interaction,0.000302,0.000302
105,16,73,interaction,0.000725,0.000725
106,17,60,ligand,0.000066,0.000066
107,17,72,interaction,0.000632,0.000632
108,17,73,interaction,0.000831,0.000831
109,17,74,interaction,0.001271,0.001271
110,18,7,ligand,0.000428,0.000428
111,18,30,ligand,0.000552,0.000552
112,18,64,interaction,-0.000552,0.000552
113,18,66,interaction,-0.001669,0.001669
114,18,85,interaction,-0.000344,0.000344
115,19,7,ligand,0.000367,0.000367
116,19,31,ligand,0.000164,0.000164
117,19,61,interaction,0.000792,0.000792
118,19,62,interaction,-0.000073,0.000073
119,19,64,interaction,-0.000202,0.000202
120,19,85,interaction,-0.000492,0.000492
121,20,10,ligand,0.000218,0.000218
122,20,33,ligand,0.000248,0.000248
123,20,62,interaction,0.000005,0.000005
124,20,63,interaction,0.002290,0.002290
125,20,64,interaction,0.000018,0.000018
126,20,65,interaction,-0.000082,0.000082
127,20,66,interaction,-0.000538,0.000538
128,20,77,interaction,-0.000415,0.000415
129,20,79,interaction,-0.000135,0.000135
130,21,14,ligand,0.001050,0.001050
131,21,23,ligand,0.000317,0.000317
132,21,65,interaction,-0.001550,0.001550
133,21,74,interaction,-0.000300,0.000300
134,21,78,interaction,-0.000292,0.000292
135,21,80,interaction,-0.000338,0.000338
136,22,14,ligand,0.000431,0.000431
137,22,24,ligand,0.000719,0.000719
138,22,65,interaction,-0.000984,0.000984
139,22,67,interaction,-0.000855,0.000855
140,22,68,interaction,-0.000297,0.000297
141,23,15,ligand,0.000174,0.000174
142,23,21,ligand,0.000668,0.000668
143,23,65,interaction,-0.001718,0.001718
144,23,74,interaction,-0.000349,0.000349
145,23,78,interaction,-0.000271,0.000271
146,23,80,interaction,0.000049,0.000049
147,24,15,ligand,0.000259,0.000259
148,24,22,ligand,0.000563,0.000563
149,24,65,interaction,-0.000938,0.000938
150,24,67,interaction,-0.000821,0.000821
151,24,68,interaction,-0.000404,0.000404
152,25,11,ligand,0.000139,0.000139
153,25,48,ligand,0.000080,0.000080
154,25,65,interaction,-0.000112,0.000112
155,25,66,interaction,-0.000212,0.000212
156,25,67,interaction,-0.000087,0.000087
157,26,12,ligand,0.000427,0.000427
158,26,54,ligand,0.000493,0.000493
159,26,64,interaction,-0.001499,0.001499
160,26,66,interaction,-0.003527,0.003527
161,26,85,interaction,-0.001892,0.001892
162,27,14,ligand,0.000189,0.000189
163,27,56,ligand,0.000238,0.000238
164,27,65,interaction,-0.004711,0.004711
165,27,67,interaction,-0.002993,0.002993
166,27,68,interaction,-0.000693,0.000693
167,27,74,interaction,-0.002738,0.002738
168,27,80,interaction,-0.001070,0.001070
169,28,36,ligand,0.000053,0.000053
170,28,45,ligand,0.000013,0.000013
171,28,65,interaction,-0.000449,0.000449
172,28,68,interaction,0.000163,0.000163
173,28,69,interaction,0.000699,0.000699
174,28,71,interaction,-0.000023,0.000023
175,28,82,interaction,0.000192,0.000192
176,28,83,interaction,0.001487,0.001487
177,29,37,ligand,0.000354,0.000354
178,29,45,ligand,0.000030,0.000030
179,29,65,interaction,-0.000457,0.000457
180,29,71,interaction,-0.000244,0.000244
181,29,74,interaction,-0.000476,0.000476
182,29,80,interaction,0.000015,0.000015
183,29,81,interaction,0.001029,0.001029
184,29,82,interaction,0.000211,0.000211
185,30,18,ligand,0.000453,0.000453
186,30,54,ligand,0.000221,0.000221
187,30,64,interaction,-0.000493,0.000493
188,30,66,interaction,-0.001722,0.001722
189,30,85,interaction,-0.000338,0.000338
190,31,19,ligand,0.000252,0.000252
191,31,54,ligand,0.000522,0.000522
192,31,61,interaction,0.000394,0.000394
193,31,62,interaction,-0.000057,0.000057
194,31,64,interaction,-0.000348,0.000348
195,31,85,interaction,-0.000542,0.000542
196,32,35,ligand,0.000495,0.000495
197,32,46,ligand,0.000056,0.000056
198,32,77,interaction,-0.000044,0.000044
199,32,85,interaction,0.000007,0.000007
200,33,20,ligand,0.000090,0.000090
201,33,55,ligand,0.000136,0.000136
202,33,62,interaction,0.000184,0.000184
203,33,64,interaction,0.000200,0.000200
204,33,65,interaction,-0.000282,0.000282
205,33,77,interaction,-0.000008,0.000008
206,33,79,interaction,0.000345,0.000345
207,34,38,ligand,0.000281,0.000281
208,34,51,ligand,0.000143,0.000143
209,34,65,interaction,-0.001791,0.001791
210,34,75,interaction,0.001395,0.001395
211,34,77,interaction,-0.000143,0.000143
212,34,78,interaction,0.000200,0.000200
213,34,80,interaction,-0.000572,0.000572
214,35,32,ligand,0.000246,0.000246
215,35,52,ligand,0.000206,0.000206
216,35,85,interaction,-0.000398,0.000398
217,36,28,ligand,0.000203,0.000203
218,36,57,ligand,0.000130,0.000130
219,36,65,interaction,-0.002214,0.002214
220,36,68,interaction,-0.000043,0.000043
221,36,69,interaction,0.000444,0.000444
222,36,70,interaction,0.005595,0.005595
223,36,71,interaction,-0.000445,0.000445
224,36,82,interaction,-0.000010,0.000010
225,37,29,ligand,0.000282,0.000282
226,37,57,ligand,0.000123,0.000123
227,37,65,interaction,-0.000785,0.000785
228,37,68,interaction,-0.000092,0.000092
229,37,71,interaction,-0.000519,0.000519
