edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000318,0.000318
1,0,18,interaction,-0.000269,0.000269
2,0,25,interaction,0.000078,0.000078
3,0,30,interaction,0.000158,0.000158
4,0,31,interaction,-0.001843,0.001843
5,0,32,interaction,0.000157,0.000157
6,0,33,interaction,0.000652,0.000652
7,1,17,ligand,-0.001102,0.001102
8,1,19,interaction,-0.000142,0.000142
9,1,23,interaction,-0.000359,0.000359
10,1,27,interaction,-0.009734,0.009734
11,1,28,interaction,0.000003,0.000003
12,1,29,interaction,-0.000242,0.000242
13,1,30,interaction,0.000455,0.000455
14,1,32,interaction,0.000104,0.000104
15,1,34,interaction,-0.001111,0.001111
16,2,17,ligand,-0.001060,0.001060
17,2,18,interaction,-0.000649,0.000649
18,2,19,interaction,-0.000078,0.000078
19,2,20,interaction,-0.000414,0.000414
20,2,23,interaction,-0.000540,0.000540
21,2,25,interaction,-0.000032,0.000032
22,2,28,interaction,-0.000814,0.000814
23,2,29,interaction,-0.000395,0.000395
24,2,30,interaction,0.000030,0.000030
25,2,31,interaction,-0.001546,0.001546
26,2,32,interaction,0.000224,0.000224
27,2,34,interaction,-0.001508,0.001508
28,3,5,ligand,0.000839,0.000839
29,3,14,ligand,-0.000744,0.000744
30,3,32,interaction,0.000259,0.000259
31,3,33,interaction,-0.000354,0.000354
32,4,8,ligand,0.000234,0.000234
33,4,13,ligand,0.000349,0.000349
34,4,24,interaction,0.000524,0.000524
35,4,25,interaction,0.000634,0.000634
36,4,32,interaction,0.000939,0.000939
37,4,33,interaction,0.001371,0.001371
38,5,3,ligand,-0.000625,0.000625
39,5,6,ligand,-0.000756,0.000756
40,5,26,interaction,-0.000239,0.000239
41,5,33,interaction,-0.000157,0.000157
42,6,5,ligand,-0.000134,0.000134
43,6,9,ligand,-0.000371,0.000371
44,6,26,interaction,-0.001011,0.001011
45,6,33,interaction,-0.000272,0.000272
46,7,10,ligand,-0.000810,0.000810
47,7,11,ligand,-0.001038,0.001038
48,7,19,interaction,-0.001202,0.001202
49,7,21,interaction,-0.004836,0.004836
50,7,22,interaction,-0.001034,0.001034
51,7,23,interaction,-0.002024,0.002024
52,7,24,interaction,-0.000426,0.000426
