edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000018,0.000018
1,0,26,ligand,0.000008,0.000008
2,0,34,interaction,0.000085,0.000085
3,0,35,interaction,0.000074,0.000074
4,0,36,interaction,-0.000511,0.000511
5,0,38,interaction,-0.000406,0.000406
6,0,39,interaction,-0.000506,0.000506
7,0,40,interaction,-0.001414,0.001414
8,0,42,interaction,-0.000891,0.000891
9,0,44,interaction,-0.000281,0.000281
10,0,45,interaction,-0.000177,0.000177
11,1,23,ligand,0.000008,0.000008
12,1,34,interaction,-0.000289,0.000289
13,1,35,interaction,-0.000177,0.000177
14,1,37,interaction,-0.000767,0.000767
15,1,38,interaction,-0.000197,0.000197
16,1,39,interaction,0.000021,0.000021
17,1,40,interaction,-0.001408,0.001408
18,1,41,interaction,-0.000475,0.000475
19,1,45,interaction,-0.000345,0.000345
20,2,24,ligand,0.000046,0.000046
21,2,51,interaction,-0.000267,0.000267
22,2,54,interaction,-0.000206,0.000206
23,2,55,interaction,-0.000193,0.000193
24,2,56,interaction,-0.000261,0.000261
25,2,57,interaction,0.000065,0.000065
26,2,58,interaction,-0.000186,0.000186
27,2,59,interaction,-0.000015,0.000015
28,3,24,ligand,0.000026,0.000026
29,3,51,interaction,-0.000227,0.000227
30,3,53,interaction,0.000086,0.000086
31,3,54,interaction,-0.000048,0.000048
32,3,55,interaction,-0.000065,0.000065
33,3,56,interaction,-0.000296,0.000296
34,3,57,interaction,-0.000002,0.000002
35,3,58,interaction,0.000014,0.000014
36,3,60,interaction,-0.000280,0.000280
37,4,25,ligand,0.000044,0.000044
38,4,48,interaction,-0.000545,0.000545
39,4,49,interaction,-0.000450,0.000450
40,4,51,interaction,-0.000321,0.000321
41,4,52,interaction,-0.000264,0.000264
42,4,54,interaction,-0.000073,0.000073
43,5,25,ligand,0.000088,0.000088
44,5,49,interaction,-0.000734,0.000734
45,5,51,interaction,-0.000024,0.000024
46,5,52,interaction,-0.000825,0.000825
47,5,54,interaction,-0.000154,0.000154
48,5,56,interaction,-0.001306,0.001306
49,6,27,ligand,0.000033,0.000033
50,6,38,interaction,-0.000242,0.000242
51,6,39,interaction,0.000160,0.000160
52,6,40,interaction,-0.000840,0.000840
53,6,45,interaction,0.000075,0.000075
54,7,28,ligand,-0.000034,0.000034
55,7,47,interaction,-0.003092,0.003092
56,7,49,interaction,-0.000260,0.000260
57,7,50,interaction,-0.002413,0.002413
58,7,52,interaction,-0.001831,0.001831
59,7,56,interaction,-0.002315,0.002315
60,8,12,ligand,0.000302,0.000302
61,8,29,ligand,-0.000027,0.000027
62,8,42,interaction,-0.001489,0.001489
63,8,43,interaction,-0.000696,0.000696
64,8,44,interaction,-0.000396,0.000396
65,9,23,ligand,0.000012,0.000012
66,9,27,ligand,0.000049,0.000049
67,9,35,interaction,0.000519,0.000519
68,9,38,interaction,-0.000026,0.000026
69,9,39,interaction,0.000162,0.000162
70,9,40,interaction,-0.000297,0.000297
71,9,45,interaction,0.000157,0.000157
72,10,28,ligand,0.000056,0.000056
73,10,32,ligand,0.000213,0.000213
74,10,49,interaction,-0.001140,0.001140
75,10,56,interaction,-0.001495,0.001495
76,11,14,ligand,-0.000019,0.000019
77,11,15,ligand,0.000068,0.000068
78,11,43,interaction,-0.000027,0.000027
79,11,44,interaction,0.000016,0.000016
80,11,46,interaction,0.000337,0.000337
81,11,47,interaction,0.000432,0.000432
82,11,50,interaction,0.000081,0.000081
83,12,8,ligand,0.000247,0.000247
84,12,30,ligand,0.000104,0.000104
85,12,43,interaction,-0.000776,0.000776
86,12,44,interaction,-0.001193,0.001193
87,13,20,ligand,0.000196,0.000196
88,13,24,ligand,-0.000009,0.000009
89,13,51,interaction,-0.000508,0.000508
90,13,52,interaction,-0.000740,0.000740
91,13,54,interaction,-0.000039,0.000039
92,13,55,interaction,0.000226,0.000226
93,13,56,interaction,-0.000437,0.000437
94,13,57,interaction,-0.000144,0.000144
95,13,58,interaction,0.000033,0.000033
96,14,11,ligand,0.000022,0.000022
97,14,30,ligand,0.000085,0.000085
98,14,43,interaction,-0.000143,0.000143
99,14,44,interaction,-0.000034,0.000034
100,14,46,interaction,0.000083,0.000083
101,14,47,interaction,0.000039,0.000039
102,14,50,interaction,0.000187,0.000187
103,15,11,ligand,0.000104,0.000104
104,15,33,ligand,-0.000037,0.000037
105,15,43,interaction,-0.000425,0.000425
106,15,44,interaction,-0.000340,0.000340
107,15,47,interaction,-0.000176,0.000176
108,15,49,interaction,-0.000002,0.000002
109,15,50,interaction,-0.001159,0.001159
110,16,18,ligand,0.000118,0.000118
111,16,29,ligand,0.000065,0.000065
112,16,40,interaction,-0.001376,0.001376
113,16,42,interaction,-0.000554,0.000554
114,16,44,interaction,-0.000230,0.000230
115,17,19,ligand,-0.000006,0.000006
116,17,29,ligand,0.000023,0.000023
117,17,40,interaction,-0.001314,0.001314
118,17,42,interaction,-0.000319,0.000319
119,17,43,interaction,-0.000402,0.000402
120,17,44,interaction,0.000019,0.000019
121,18,16,ligand,0.000076,0.000076
122,18,31,ligand,0.000084,0.000084
123,18,40,interaction,-0.000721,0.000721
124,18,42,interaction,0.000012,0.000012
125,18,44,interaction,0.000078,0.000078
126,19,17,ligand,0.000071,0.000071
127,19,31,ligand,0.000036,0.000036
