edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000364,0.000364
1,0,3,ligand,0.000411,0.000411
2,0,26,ligand,0.000990,0.000990
3,0,78,ligand,0.000240,0.000240
4,0,90,interaction,0.000274,0.000274
5,0,91,interaction,0.000647,0.000647
6,0,94,interaction,0.000469,0.000469
7,1,4,ligand,0.000607,0.000607
8,1,5,ligand,0.000603,0.000603
9,1,27,ligand,0.000777,0.000777
10,1,79,ligand,0.000108,0.000108
11,1,106,interaction,0.000107,0.000107
12,1,109,interaction,-0.002835,0.002835
13,1,111,interaction,0.000130,0.000130
14,1,112,interaction,0.000925,0.000925
15,2,0,ligand,0.000126,0.000126
16,2,85,interaction,-0.001200,0.001200
17,2,90,interaction,0.000084,0.000084
18,2,91,interaction,-0.000320,0.000320
19,2,94,interaction,-0.001165,0.001165
20,3,0,ligand,0.000147,0.000147
21,3,89,interaction,0.000585,0.000585
22,3,90,interaction,-0.000186,0.000186
23,3,91,interaction,-0.000135,0.000135
24,3,94,interaction,-0.000123,0.000123
25,4,1,ligand,0.000244,0.000244
26,4,110,interaction,-0.000174,0.000174
27,4,111,interaction,-0.000020,0.000020
28,4,112,interaction,-0.000310,0.000310
29,4,115,interaction,-0.001905,0.001905
30,5,1,ligand,0.000067,0.000067
31,5,106,interaction,-0.001402,0.001402
32,5,107,interaction,-0.000027,0.000027
33,5,109,interaction,-0.002370,0.002370
34,5,110,interaction,0.000231,0.000231
35,5,111,interaction,-0.000333,0.000333
36,5,112,interaction,-0.001133,0.001133
37,5,116,interaction,-0.000458,0.000458
38,6,56,ligand,0.000142,0.000142
39,6,91,interaction,-0.000672,0.000672
40,6,92,interaction,-0.000149,0.000149
41,6,93,interaction,-0.000544,0.000544
42,6,113,interaction,-0.000815,0.000815
43,6,114,interaction,-0.000007,0.000007
44,7,57,ligand,0.000084,0.000084
45,7,93,interaction,-0.000210,0.000210
46,7,105,interaction,-0.000708,0.000708
47,7,112,interaction,-0.000416,0.000416
48,7,113,interaction,-0.000180,0.000180
49,7,114,interaction,-0.000588,0.000588
50,8,58,ligand,0.000031,0.000031
51,8,83,interaction,-0.000574,0.000574
52,8,84,interaction,-0.000072,0.000072
53,8,85,interaction,-0.000735,0.000735
54,8,86,interaction,-0.000800,0.000800
55,8,91,interaction,-0.001010,0.001010
56,8,100,interaction,-0.002712,0.002712
57,9,59,ligand,0.000152,0.000152
58,9,80,interaction,-0.002846,0.002846
59,9,104,interaction,-0.000220,0.000220
60,9,105,interaction,-0.000207,0.000207
61,9,106,interaction,-0.000477,0.000477
62,9,107,interaction,0.000411,0.000411
63,9,112,interaction,-0.000645,0.000645
64,10,60,ligand,0.000469,0.000469
65,10,82,interaction,-0.000119,0.000119
66,10,83,interaction,-0.000076,0.000076
67,10,84,interaction,0.000020,0.000020
68,10,102,interaction,0.001454,0.001454
69,10,103,interaction,0.000233,0.000233
70,10,105,interaction,0.000040,0.000040
71,10,121,interaction,-0.000994,0.000994
72,11,61,ligand,0.000123,0.000123
73,11,81,interaction,0.001841,0.001841
74,11,82,interaction,-0.000404,0.000404
75,11,83,interaction,-0.000119,0.000119
76,11,84,interaction,-0.000240,0.000240
77,11,103,interaction,-0.000443,0.000443
78,11,104,interaction,-0.000126,0.000126
79,11,105,interaction,-0.000076,0.000076
80,12,56,ligand,0.000282,0.000282
81,12,64,ligand,0.000230,0.000230
82,12,83,interaction,-0.000222,0.000222
83,12,84,interaction,0.000119,0.000119
84,12,91,interaction,-0.000023,0.000023
85,12,92,interaction,0.000157,0.000157
