edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,0.000085,0.000085
1,0,45,interaction,-0.000760,0.000760
2,1,27,ligand,0.000098,0.000098
3,1,34,interaction,-0.001375,0.001375
4,1,49,interaction,-0.000499,0.000499
5,2,28,ligand,0.000050,0.000050
6,2,37,interaction,-0.000878,0.000878
7,2,38,interaction,0.002618,0.002618
8,2,39,interaction,-0.002916,0.002916
9,2,41,interaction,-0.001502,0.001502
10,2,52,interaction,-0.000869,0.000869
11,2,55,interaction,-0.000360,0.000360
12,3,33,ligand,0.000291,0.000291
13,3,35,interaction,0.000288,0.000288
14,3,36,interaction,0.002658,0.002658
15,3,37,interaction,0.000779,0.000779
16,3,39,interaction,-0.000341,0.000341
17,4,10,ligand,0.000244,0.000244
18,4,29,ligand,0.000127,0.000127
19,4,34,interaction,-0.000381,0.000381
20,4,40,interaction,-0.000087,0.000087
21,4,44,interaction,0.000108,0.000108
22,4,45,interaction,-0.000119,0.000119
23,4,46,interaction,-0.000078,0.000078
24,4,49,interaction,0.000058,0.000058
25,4,53,interaction,-0.000575,0.000575
26,5,29,ligand,0.000170,0.000170
27,5,30,ligand,0.000158,0.000158
28,5,34,interaction,-0.000453,0.000453
29,5,39,interaction,-0.000357,0.000357
30,5,40,interaction,-0.000085,0.000085
31,5,45,interaction,-0.000439,0.000439
32,5,46,interaction,0.000009,0.000009
33,5,53,interaction,-0.001055,0.001055
34,6,15,ligand,0.000330,0.000330
35,6,28,ligand,0.000106,0.000106
36,6,37,interaction,0.000672,0.000672
37,6,39,interaction,-0.000343,0.000343
38,6,51,interaction,-0.000039,0.000039
39,6,52,interaction,0.000058,0.000058
40,6,53,interaction,-0.001924,0.001924
41,6,54,interaction,0.000704,0.000704
42,6,55,interaction,0.000482,0.000482
43,7,16,ligand,0.000564,0.000564
44,7,29,ligand,0.000157,0.000157
45,7,34,interaction,-0.000338,0.000338
46,7,39,interaction,-0.000214,0.000214
47,7,40,interaction,0.000010,0.000010
48,7,42,interaction,-0.000271,0.000271
49,7,43,interaction,-0.000547,0.000547
50,7,44,interaction,0.000244,0.000244
51,7,45,interaction,-0.000318,0.000318
52,7,46,interaction,-0.000894,0.000894
53,7,53,interaction,0.000188,0.000188
54,8,17,ligand,0.000414,0.000414
55,8,30,ligand,0.000050,0.000050
56,8,34,interaction,-0.000296,0.000296
57,8,35,interaction,0.000482,0.000482
58,8,39,interaction,-0.001254,0.001254
59,8,49,interaction,0.000176,0.000176
