edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000769,0.000769
1,1,6,ligand,-0.000864,0.000864
2,2,6,ligand,-0.000228,0.000228
3,3,7,ligand,-0.000393,0.000393
4,4,0,ligand,0.000520,0.000520
5,4,7,ligand,-0.000192,0.000192
6,4,11,ligand,-0.000093,0.000093
7,5,6,ligand,0.001203,0.001203
8,5,7,ligand,0.001440,0.001440
9,6,1,ligand,0.000968,0.000968
10,6,2,ligand,0.000597,0.000597
11,6,5,ligand,-0.000625,0.000625
12,7,3,ligand,0.000929,0.000929
13,7,4,ligand,-0.000006,0.000006
14,7,5,ligand,-0.000704,0.000704
15,8,12,ligand,-0.000840,0.000840
16,9,15,ligand,-0.000798,0.000798
17,10,15,ligand,-0.000694,0.000694
18,10,117,interaction,-0.002225,0.002225
19,11,4,ligand,-0.000132,0.000132
20,11,16,ligand,-0.000186,0.000186
21,12,8,ligand,0.000624,0.000624
22,12,16,ligand,-0.000352,0.000352
23,12,18,ligand,-0.000238,0.000238
24,13,14,ligand,0.000404,0.000404
25,13,15,ligand,0.001334,0.001334
26,14,13,ligand,0.000250,0.000250
27,14,16,ligand,0.001335,0.001335
28,15,9,ligand,0.000916,0.000916
29,15,10,ligand,-0.000359,0.000359
30,15,13,ligand,-0.001163,0.001163
31,16,11,ligand,0.000144,0.000144
32,16,12,ligand,0.000027,0.000027
33,16,14,ligand,-0.000864,0.000864
34,17,21,ligand,-0.000650,0.000650
35,17,124,interaction,-0.001460,0.001460
36,17,126,interaction,-0.001273,0.001273
37,17,130,interaction,-0.002624,0.002624
38,18,12,ligand,-0.000037,0.000037
39,18,23,ligand,-0.000331,0.000331
40,19,24,ligand,-0.000207,0.000207
41,19,124,interaction,0.000841,0.000841
42,19,125,interaction,0.000460,0.000460
43,19,126,interaction,0.000741,0.000741
44,19,130,interaction,-0.000501,0.000501
45,19,131,interaction,-0.000021,0.000021
46,20,24,ligand,-0.000172,0.000172
47,20,125,interaction,0.000648,0.000648
48,20,126,interaction,0.000842,0.000842
49,20,130,interaction,-0.000910,0.000910
50,20,131,interaction,0.000091,0.000091
51,21,17,ligand,-0.000302,0.000302
52,21,23,ligand,-0.000518,0.000518
53,21,28,ligand,-0.000285,0.000285
54,21,126,interaction,-0.000639,0.000639
55,22,23,ligand,0.000864,0.000864
56,22,24,ligand,-0.000608,0.000608
