edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000522,0.000522
1,0,33,interaction,0.000817,0.000817
2,0,34,interaction,-0.000198,0.000198
3,0,35,interaction,-0.000138,0.000138
4,0,37,interaction,0.000777,0.000777
5,0,42,interaction,-0.005516,0.005516
6,0,43,interaction,-0.004076,0.004076
7,0,44,interaction,-0.000553,0.000553
8,0,48,interaction,0.000693,0.000693
9,0,50,interaction,-0.000280,0.000280
10,1,23,ligand,0.000062,0.000062
11,1,32,interaction,-0.004105,0.004105
12,1,33,interaction,0.000396,0.000396
13,1,47,interaction,0.000438,0.000438
14,1,48,interaction,0.000588,0.000588
15,1,49,interaction,-0.000263,0.000263
16,1,50,interaction,0.000624,0.000624
17,2,21,ligand,-0.000344,0.000344
18,2,45,interaction,0.000068,0.000068
19,2,46,interaction,-0.001833,0.001833
20,2,47,interaction,0.000514,0.000514
21,3,21,ligand,-0.000737,0.000737
22,3,45,interaction,-0.000536,0.000536
23,3,46,interaction,-0.002293,0.002293
24,3,47,interaction,0.000455,0.000455
25,4,24,ligand,-0.000522,0.000522
26,4,39,interaction,-0.000285,0.000285
27,4,40,interaction,-0.000986,0.000986
28,4,45,interaction,-0.000312,0.000312
29,5,25,ligand,-0.000825,0.000825
30,5,35,interaction,0.000532,0.000532
31,6,24,ligand,-0.000443,0.000443
32,6,26,ligand,-0.000236,0.000236
33,6,27,ligand,-0.000594,0.000594
34,6,39,interaction,-0.000511,0.000511
35,6,45,interaction,-0.000472,0.000472
36,7,10,ligand,0.000061,0.000061
37,7,35,interaction,-0.000033,0.000033
38,7,37,interaction,0.000312,0.000312
39,7,38,interaction,-0.000144,0.000144
40,7,39,interaction,0.000450,0.000450
41,7,41,interaction,0.000942,0.000942
42,7,45,interaction,-0.000369,0.000369
43,8,25,ligand,-0.000107,0.000107
44,8,35,interaction,-0.000469,0.000469
45,8,36,interaction,0.004679,0.004679
46,8,38,interaction,-0.000893,0.000893
47,9,31,ligand,0.000233,0.000233
48,10,7,ligand,-0.000941,0.000941
49,10,26,ligand,0.000090,0.000090
50,10,35,interaction,-0.000116,0.000116
51,10,37,interaction,0.000202,0.000202
52,10,38,interaction,-0.001180,0.001180
53,10,39,interaction,-0.000186,0.000186
54,10,40,interaction,-0.001821,0.001821
55,10,45,interaction,-0.000507,0.000507
56,11,12,ligand,-0.000826,0.000826
57,11,15,ligand,-0.000851,0.000851
58,11,33,interaction,-0.000596,0.000596
59,11,47,interaction,-0.001371,0.001371
60,11,49,interaction,-0.001113,0.001113
61,12,11,ligand,-0.000696,0.000696
62,12,23,ligand,-0.000990,0.000990
63,12,33,interaction,-0.000443,0.000443
64,12,47,interaction,-0.001601,0.001601
65,12,49,interaction,-0.000950,0.000950
66,13,16,ligand,-0.001099,0.001099
67,13,22,ligand,-0.001731,0.001731
68,13,33,interaction,-0.000761,0.000761
69,13,35,interaction,-0.001769,0.001769
70,13,37,interaction,-0.000786,0.000786
71,13,41,interaction,-0.001502,0.001502
72,13,44,interaction,-0.001474,0.001474
73,13,45,interaction,-0.000742,0.000742
74,13,48,interaction,-0.000456,0.000456
75,14,17,ligand,-0.001256,0.001256
76,14,22,ligand,-0.001576,0.001576
77,14,33,interaction,-0.000760,0.000760
78,14,34,interaction,-0.002128,0.002128
79,14,35,interaction,-0.001576,0.001576
80,14,37,interaction,-0.000722,0.000722
81,14,48,interaction,-0.000443,0.000443
82,14,50,interaction,-0.001556,0.001556
83,15,11,ligand,-0.000810,0.000810
84,15,29,ligand,-0.001267,0.001267
85,15,33,interaction,-0.001034,0.001034
86,15,47,interaction,-0.001028,0.001028
87,16,13,ligand,-0.001353,0.001353
88,16,28,ligand,-0.001169,0.001169
89,16,35,interaction,-0.001011,0.001011
90,16,37,interaction,-0.000619,0.000619
91,16,44,interaction,-0.002231,0.002231
92,16,45,interaction,-0.000811,0.000811
93,16,48,interaction,-0.000838,0.000838
94,17,14,ligand,-0.001243,0.001243
95,17,28,ligand,-0.001330,0.001330
96,17,33,interaction,-0.001012,0.001012
97,17,34,interaction,-0.001623,0.001623
98,17,35,interaction,-0.001119,0.001119
99,17,37,interaction,-0.000770,0.000770
100,17,48,interaction,-0.000666,0.000666
101,18,23,ligand,-0.001112,0.001112
102,18,29,ligand,-0.000894,0.000894
103,18,33,interaction,-0.000316,0.000316
104,18,45,interaction,-0.001206,0.001206
105,18,47,interaction,-0.000524,0.000524
106,18,48,interaction,-0.000241,0.000241
107,18,49,interaction,-0.001072,0.001072
108,19,21,ligand,-0.000118,0.000118
109,19,31,ligand,-0.000372,0.000372
110,19,45,interaction,-0.000287,0.000287
111,19,46,interaction,-0.001759,0.001759
112,19,47,interaction,-0.000594,0.000594
113,20,30,ligand,-0.000407,0.000407
114,20,31,ligand,-0.000347,0.000347
115,20,45,interaction,-0.000358,0.000358
116,20,47,interaction,-0.000853,0.000853
117,21,2,ligand,-0.000400,0.000400
118,21,3,ligand,-0.000203,0.000203
119,21,19,ligand,-0.000045,0.000045
120,21,45,interaction,-0.000220,0.000220
121,21,46,interaction,-0.002658,0.002658
122,21,47,interaction,-0.000083,0.000083
123,22,0,ligand,-0.000694,0.000694
124,22,13,ligand,-0.000474,0.000474
125,22,14,ligand,-0.000482,0.000482
126,22,33,interaction,0.000287,0.000287
127,22,34,interaction,-0.000545,0.000545
128,22,35,interaction,-0.000807,0.000807
129,22,37,interaction,0.000050,0.000050
130,22,43,interaction,-0.003750,0.003750
131,22,44,interaction,-0.000788,0.000788
132,22,48,interaction,0.000330,0.000330
133,22,50,interaction,-0.000369,0.000369
134,23,1,ligand,-0.000805,0.000805
135,23,12,ligand,0.000058,0.000058
136,23,18,ligand,-0.000226,0.000226
137,23,33,interaction,-0.000060,0.000060
138,23,47,interaction,-0.000113,0.000113
139,23,48,interaction,-0.000301,0.000301
140,23,49,interaction,-0.000201,0.000201
141,24,4,ligand,-0.000187,0.000187
142,24,6,ligand,-0.000133,0.000133
143,24,31,ligand,-0.000019,0.000019
144,24,39,interaction,-0.000519,0.000519
145,24,45,interaction,-0.000071,0.000071
146,25,5,ligand,0.000534,0.000534
147,25,8,ligand,0.000105,0.000105
148,25,26,ligand,-0.000570,0.000570
149,25,35,interaction,0.000532,0.000532
150,25,38,interaction,-0.001427,0.001427
151,25,39,interaction,-0.000411,0.000411
152,26,6,ligand,-0.000195,0.000195
153,26,10,ligand,0.000104,0.000104
154,26,25,ligand,-0.000382,0.000382
155,26,35,interaction,0.000335,0.000335
156,26,38,interaction,-0.000515,0.000515
157,26,39,interaction,-0.000398,0.000398
158,26,45,interaction,0.000240,0.000240
159,27,6,ligand,0.000051,0.000051
160,27,28,ligand,-0.000278,0.000278
161,27,30,ligand,-0.000196,0.000196
162,27,35,interaction,-0.000107,0.000107
163,27,45,interaction,-0.000098,0.000098
164,28,16,ligand,-0.000380,0.000380
165,28,17,ligand,-0.000380,0.000380
166,28,27,ligand,-0.000095,0.000095
167,28,33,interaction,0.000313,0.000313
168,28,35,interaction,-0.000484,0.000484
169,28,37,interaction,0.000277,0.000277
170,28,45,interaction,-0.000047,0.000047
171,28,48,interaction,0.000124,0.000124
172,29,15,ligand,0.000338,0.000338
173,29,18,ligand,-0.000368,0.000368
174,29,30,ligand,0.000254,0.000254
175,29,33,interaction,0.000479,0.000479
176,29,45,interaction,-0.000239,0.000239
177,29,47,interaction,-0.000071,0.000071
178,29,48,interaction,0.000063,0.000063
179,30,20,ligand,-0.000118,0.000118
180,30,27,ligand,-0.000214,0.000214
181,30,29,ligand,-0.000074,0.000074
182,30,45,interaction,0.000064,0.000064
183,30,47,interaction,0.000017,0.000017
184,31,9,ligand,0.000744,0.000744
185,31,19,ligand,0.000164,0.000164
186,31,20,ligand,0.000466,0.000466
187,31,24,ligand,-0.000145,0.000145
188,31,45,interaction,-0.001034,0.001034
189,31,47,interaction,-0.000657,0.000657
190,32,1,interaction,0.000992,0.000992
191,33,0,interaction,0.000469,0.000469
192,33,1,interaction,0.000308,0.000308
193,33,11,interaction,-0.000323,0.000323
194,33,12,interaction,-0.000264,0.000264
195,33,13,interaction,0.000620,0.000620
196,33,14,interaction,0.000869,0.000869
197,33,15,interaction,-0.000487,0.000487
198,33,17,interaction,0.000798,0.000798
199,33,18,interaction,-0.000089,0.000089
200,33,22,interaction,0.000924,0.000924
201,33,23,interaction,-0.000137,0.000137
202,33,28,interaction,0.000418,0.000418
203,33,29,interaction,-0.000189,0.000189
204,34,0,interaction,-0.000003,0.000003
205,34,14,interaction,0.000661,0.000661
206,34,17,interaction,0.000757,0.000757
207,34,22,interaction,0.000240,0.000240
208,35,0,interaction,0.000817,0.000817
209,35,5,interaction,0.003162,0.003162
210,35,7,interaction,0.000705,0.000705
211,35,8,interaction,0.001833,0.001833
212,35,10,interaction,0.000532,0.000532
213,35,13,interaction,0.000740,0.000740
214,35,14,interaction,0.001183,0.001183
215,35,16,interaction,0.000928,0.000928
216,35,17,interaction,0.001419,0.001419
217,35,22,interaction,0.001132,0.001132
218,35,25,interaction,0.001539,0.001539
219,35,26,interaction,0.001309,0.001309
220,35,27,interaction,0.000262,0.000262
221,35,28,interaction,0.000612,0.000612
222,36,8,interaction,-0.002349,0.002349
223,37,0,interaction,-0.000497,0.000497
224,37,7,interaction,0.000257,0.000257
225,37,10,interaction,0.000257,0.000257
226,37,13,interaction,0.000350,0.000350
227,37,14,interaction,0.000602,0.000602
228,37,16,interaction,0.000494,0.000494
229,37,17,interaction,0.000696,0.000696
230,37,22,interaction,0.000050,0.000050
231,37,28,interaction,0.000228,0.000228
232,38,7,interaction,0.001372,0.001372
233,38,8,interaction,0.002219,0.002219
234,38,10,interaction,0.001376,0.001376
235,38,25,interaction,0.001902,0.001902
236,38,26,interaction,0.002152,0.002152
237,39,4,interaction,0.000424,0.000424
238,39,6,interaction,0.000443,0.000443
239,39,7,interaction,0.001000,0.001000
240,39,10,interaction,0.000469,0.000469
241,39,24,interaction,0.000389,0.000389
242,39,25,interaction,0.000430,0.000430
243,39,26,interaction,0.000417,0.000417
244,40,4,interaction,0.002129,0.002129
245,40,10,interaction,0.000542,0.000542
246,41,7,interaction,0.000275,0.000275
247,41,13,interaction,0.000140,0.000140
248,42,0,interaction,0.000685,0.000685
249,43,0,interaction,0.001205,0.001205
250,43,22,interaction,0.001502,0.001502
251,44,0,interaction,0.000609,0.000609
252,44,13,interaction,0.001066,0.001066
253,44,16,interaction,0.000854,0.000854
254,44,22,interaction,0.000709,0.000709
255,45,2,interaction,0.001569,0.001569
256,45,3,interaction,0.002285,0.002285
257,45,4,interaction,0.003929,0.003929
258,45,6,interaction,0.001927,0.001927
259,45,7,interaction,0.001338,0.001338
260,45,10,interaction,0.001543,0.001543
261,45,13,interaction,0.001675,0.001675
262,45,16,interaction,0.001219,0.001219
263,45,18,interaction,0.001061,0.001061
