edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000103,0.000103
1,0,26,ligand,-0.000188,0.000188
2,0,36,interaction,0.000276,0.000276
3,0,37,interaction,-0.001046,0.001046
4,0,38,interaction,0.000163,0.000163
5,0,39,interaction,-0.000274,0.000274
6,1,24,ligand,-0.000767,0.000767
7,1,35,interaction,-0.007218,0.007218
8,1,36,interaction,-0.001375,0.001375
9,1,40,interaction,-0.000710,0.000710
10,1,41,interaction,-0.000682,0.000682
11,1,49,interaction,-0.001077,0.001077
12,1,50,interaction,-0.000931,0.000931
13,1,56,interaction,-0.000569,0.000569
14,2,25,ligand,-0.001275,0.001275
15,2,36,interaction,-0.000863,0.000863
16,2,40,interaction,-0.000799,0.000799
17,2,48,interaction,-0.007340,0.007340
18,2,49,interaction,-0.000651,0.000651
19,2,50,interaction,-0.000752,0.000752
20,2,57,interaction,-0.002345,0.002345
21,2,60,interaction,-0.001037,0.001037
22,3,27,ligand,-0.000543,0.000543
23,3,46,interaction,-0.000557,0.000557
24,3,47,interaction,-0.000596,0.000596
25,3,52,interaction,-0.001032,0.001032
26,3,54,interaction,-0.001460,0.001460
27,4,10,ligand,-0.001131,0.001131
28,4,28,ligand,-0.001882,0.001882
29,4,42,interaction,-0.000808,0.000808
30,4,47,interaction,-0.000990,0.000990
31,4,51,interaction,-0.001338,0.001338
32,4,52,interaction,-0.000739,0.000739
33,5,11,ligand,-0.000362,0.000362
34,5,24,ligand,-0.000299,0.000299
35,5,36,interaction,0.000123,0.000123
36,5,40,interaction,0.000017,0.000017
37,5,49,interaction,-0.000101,0.000101
38,5,50,interaction,-0.000003,0.000003
39,5,51,interaction,-0.000160,0.000160
40,5,60,interaction,-0.000110,0.000110
41,6,12,ligand,-0.000330,0.000330
42,6,24,ligand,-0.000134,0.000134
43,6,36,interaction,0.000027,0.000027
44,6,40,interaction,-0.000016,0.000016
45,6,41,interaction,-0.000360,0.000360
46,6,49,interaction,0.000042,0.000042
47,6,50,interaction,0.000070,0.000070
48,6,51,interaction,-0.000127,0.000127
49,6,56,interaction,0.000040,0.000040
50,7,29,ligand,-0.000671,0.000671
51,7,30,ligand,-0.000489,0.000489
52,7,43,interaction,-0.000282,0.000282
53,7,44,interaction,-0.001789,0.001789
54,7,46,interaction,0.000893,0.000893
55,7,47,interaction,0.000888,0.000888
56,7,50,interaction,0.000193,0.000193
57,7,52,interaction,-0.000307,0.000307
58,7,53,interaction,0.000585,0.000585
59,7,54,interaction,0.000050,0.000050
60,7,55,interaction,-0.001879,0.001879
61,7,56,interaction,0.000089,0.000089
62,8,13,ligand,0.000151,0.000151
63,8,25,ligand,0.000325,0.000325
64,8,31,ligand,-0.000050,0.000050
65,8,36,interaction,0.000293,0.000293
66,8,40,interaction,0.000384,0.000384
67,8,49,interaction,0.000160,0.000160
68,8,50,interaction,0.000426,0.000426
69,8,57,interaction,0.000230,0.000230
70,8,60,interaction,0.000073,0.000073
71,9,0,ligand,0.000146,0.000146
72,9,36,interaction,0.000147,0.000147
73,9,37,interaction,-0.000695,0.000695
74,9,38,interaction,-0.000303,0.000303
75,9,39,interaction,-0.000512,0.000512
76,9,40,interaction,0.000264,0.000264
77,10,4,ligand,-0.000210,0.000210
78,10,27,ligand,-0.000661,0.000661
79,10,46,interaction,0.000322,0.000322
80,10,47,interaction,0.000187,0.000187
81,10,51,interaction,0.000115,0.000115
82,10,52,interaction,0.000016,0.000016
83,11,5,ligand,-0.000442,0.000442
84,11,25,ligand,-0.000291,0.000291
85,11,36,interaction,-0.000056,0.000056
86,11,40,interaction,0.000027,0.000027
87,11,49,interaction,-0.000044,0.000044
88,11,50,interaction,0.000102,0.000102
89,11,60,interaction,-0.000208,0.000208
90,12,6,ligand,-0.000260,0.000260
91,12,32,ligand,-0.000729,0.000729
92,12,36,interaction,-0.000003,0.000003
93,12,40,interaction,0.000068,0.000068
94,12,41,interaction,-0.000878,0.000878
95,12,42,interaction,-0.000332,0.000332
96,12,49,interaction,0.000015,0.000015
97,12,50,interaction,0.000129,0.000129
98,12,51,interaction,-0.000131,0.000131
99,12,56,interaction,-0.000018,0.000018
100,13,8,ligand,-0.000437,0.000437
101,13,14,ligand,-0.000491,0.000491
102,13,36,interaction,0.000257,0.000257
103,13,38,interaction,-0.000119,0.000119
104,13,39,interaction,-0.000379,0.000379
105,13,40,interaction,0.000248,0.000248
106,13,49,interaction,0.000194,0.000194
107,13,50,interaction,0.000205,0.000205
108,13,57,interaction,0.000007,0.000007
109,13,59,interaction,0.000091,0.000091
110,13,60,interaction,-0.000101,0.000101
111,14,13,ligand,-0.000405,0.000405
112,14,18,ligand,-0.000376,0.000376
113,14,38,interaction,-0.000030,0.000030
114,14,39,interaction,-0.000371,0.000371
115,14,40,interaction,0.000241,0.000241
116,14,49,interaction,0.000077,0.000077
117,14,57,interaction,0.000227,0.000227
118,14,59,interaction,0.000105,0.000105
119,14,60,interaction,-0.000356,0.000356
120,15,16,ligand,-0.000282,0.000282
121,15,17,ligand,-0.000357,0.000357
122,15,38,interaction,0.000175,0.000175
123,15,58,interaction,-0.002906,0.002906
124,15,59,interaction,0.000055,0.000055
125,16,15,ligand,-0.000308,0.000308
126,16,19,ligand,-0.000449,0.000449
127,16,38,interaction,0.000099,0.000099
128,16,58,interaction,-0.002934,0.002934
129,16,59,interaction,0.000168,0.000168
130,16,60,interaction,0.000261,0.000261
131,17,15,ligand,-0.000024,0.000024
132,17,26,ligand,-0.000615,0.000615
133,17,38,interaction,0.000091,0.000091
134,17,58,interaction,-0.001134,0.001134
135,17,59,interaction,0.000227,0.000227
136,18,14,ligand,-0.000316,0.000316
137,18,31,ligand,-0.000454,0.000454
138,18,36,interaction,0.000131,0.000131
139,18,37,interaction,-0.000632,0.000632
140,18,38,interaction,-0.000032,0.000032
