edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000823,0.000823
1,0,24,interaction,-0.000705,0.000705
2,0,25,interaction,-0.000211,0.000211
3,0,31,interaction,-0.001439,0.001439
4,0,32,interaction,-0.001093,0.001093
5,0,34,interaction,-0.001359,0.001359
6,0,35,interaction,0.000033,0.000033
7,1,13,ligand,-0.001375,0.001375
8,1,17,ligand,-0.002200,0.002200
9,1,19,interaction,-0.001248,0.001248
10,1,20,interaction,-0.000493,0.000493
11,1,22,interaction,-0.000670,0.000670
12,1,34,interaction,-0.001772,0.001772
13,1,38,interaction,-0.001423,0.001423
14,1,40,interaction,-0.001141,0.001141
15,2,14,ligand,-0.000241,0.000241
16,2,19,interaction,-0.000110,0.000110
17,2,21,interaction,-0.000338,0.000338
18,2,22,interaction,0.000516,0.000516
19,2,23,interaction,0.000789,0.000789
20,2,28,interaction,0.000025,0.000025
21,2,29,interaction,-0.000896,0.000896
22,3,7,ligand,-0.000308,0.000308
23,3,8,ligand,-0.000167,0.000167
24,3,13,ligand,-0.000059,0.000059
25,3,19,interaction,0.000320,0.000320
26,3,22,interaction,0.000459,0.000459
27,3,25,interaction,0.000332,0.000332
28,3,28,interaction,0.000125,0.000125
29,3,30,interaction,-0.001563,0.001563
30,3,31,interaction,0.000105,0.000105
31,3,32,interaction,0.000241,0.000241
32,3,34,interaction,-0.000105,0.000105
33,4,17,ligand,-0.001026,0.001026
34,4,18,interaction,-0.001326,0.001326
35,4,19,interaction,-0.000926,0.000926
36,4,20,interaction,0.000471,0.000471
37,4,22,interaction,-0.000224,0.000224
38,4,31,interaction,-0.001002,0.001002
39,4,37,interaction,-0.000076,0.000076
40,4,38,interaction,-0.000152,0.000152
41,4,39,interaction,-0.001959,0.001959
42,4,40,interaction,-0.000104,0.000104
43,5,17,ligand,-0.000925,0.000925
44,5,18,interaction,-0.001643,0.001643
45,5,20,interaction,0.000493,0.000493
46,5,31,interaction,-0.000536,0.000536
47,5,34,interaction,-0.001020,0.001020
48,5,35,interaction,0.000249,0.000249
49,5,36,interaction,-0.002159,0.002159
50,5,37,interaction,-0.000138,0.000138
51,5,38,interaction,-0.000033,0.000033
52,5,40,interaction,-0.000268,0.000268
53,6,17,ligand,-0.000730,0.000730
54,6,18,interaction,-0.001871,0.001871
55,6,19,interaction,-0.000463,0.000463
56,6,31,interaction,-0.000943,0.000943
57,6,32,interaction,-0.001714,0.001714
58,6,35,interaction,0.000402,0.000402
59,6,37,interaction,-0.000154,0.000154
60,7,3,ligand,-0.000771,0.000771
61,7,9,ligand,-0.000413,0.000413
62,7,24,interaction,0.000467,0.000467
63,7,25,interaction,0.000065,0.000065
64,7,26,interaction,-0.000070,0.000070
65,7,28,interaction,-0.000049,0.000049
66,7,30,interaction,-0.002766,0.002766
67,7,32,interaction,-0.000321,0.000321
68,7,33,interaction,0.000556,0.000556
69,7,34,interaction,-0.000270,0.000270
70,8,3,ligand,-0.000804,0.000804
71,8,16,ligand,-0.000434,0.000434
72,8,19,interaction,-0.000276,0.000276
73,8,22,interaction,0.000069,0.000069
74,8,25,interaction,0.000161,0.000161
75,8,28,interaction,-0.000285,0.000285
76,8,30,interaction,-0.002797,0.002797
77,9,7,ligand,-0.000665,0.000665
78,9,15,ligand,-0.000303,0.000303
79,9,24,interaction,0.000287,0.000287
80,9,25,interaction,-0.000012,0.000012
81,9,26,interaction,0.000092,0.000092
82,9,27,interaction,-0.000296,0.000296
83,9,28,interaction,-0.000527,0.000527
84,9,32,interaction,-0.000670,0.000670
85,10,11,ligand,-0.000681,0.000681
86,10,14,ligand,-0.001258,0.001258
87,10,21,interaction,-0.002476,0.002476
88,10,22,interaction,-0.000235,0.000235
89,10,23,interaction,-0.000387,0.000387
90,10,25,interaction,-0.000153,0.000153
91,10,27,interaction,-0.000628,0.000628
92,10,28,interaction,-0.001290,0.001290
93,10,29,interaction,-0.003415,0.003415
94,11,10,ligand,-0.001189,0.001189
95,11,15,ligand,-0.000841,0.000841
96,11,22,interaction,-0.000560,0.000560
97,11,23,interaction,-0.000365,0.000365
98,11,25,interaction,-0.000264,0.000264
99,11,26,interaction,-0.000487,0.000487
100,11,27,interaction,-0.000940,0.000940
101,11,28,interaction,-0.000813,0.000813
102,12,14,ligand,-0.001171,0.001171
103,12,16,ligand,-0.000717,0.000717
104,12,19,interaction,-0.000570,0.000570
105,12,21,interaction,-0.001726,0.001726
106,12,22,interaction,-0.000214,0.000214
107,12,25,interaction,-0.000086,0.000086
108,12,28,interaction,-0.001184,0.001184
109,13,0,ligand,-0.000519,0.000519
110,13,1,ligand,-0.000175,0.000175
111,13,3,ligand,-0.000776,0.000776
112,13,19,interaction,-0.000143,0.000143
113,13,22,interaction,0.000044,0.000044
114,13,25,interaction,-0.000101,0.000101
115,13,31,interaction,-0.000682,0.000682
116,13,32,interaction,-0.000412,0.000412
117,13,34,interaction,-0.000573,0.000573
118,13,40,interaction,-0.000014,0.000014
119,14,2,ligand,-0.000897,0.000897
120,14,10,ligand,-0.000411,0.000411
121,14,12,ligand,-0.000250,0.000250
122,14,19,interaction,-0.000079,0.000079
123,14,21,interaction,-0.000866,0.000866
124,14,22,interaction,0.000377,0.000377
125,14,23,interaction,0.000600,0.000600
126,14,25,interaction,0.000269,0.000269
127,14,28,interaction,-0.000234,0.000234
128,14,29,interaction,-0.002055,0.002055
129,15,9,ligand,-0.000314,0.000314
130,15,11,ligand,-0.000075,0.000075
131,15,16,ligand,-0.000376,0.000376
132,15,22,interaction,-0.000066,0.000066
133,15,24,interaction,0.000581,0.000581
134,15,25,interaction,0.000179,0.000179
135,15,26,interaction,0.000157,0.000157
136,15,27,interaction,0.000198,0.000198
137,15,28,interaction,-0.000251,0.000251
138,16,8,ligand,-0.000405,0.000405
139,16,12,ligand,-0.000141,0.000141
140,16,15,ligand,0.000001,0.000001
141,16,19,interaction,-0.000281,0.000281
142,16,21,interaction,-0.001567,0.001567
143,16,22,interaction,0.000245,0.000245
144,16,25,interaction,0.000331,0.000331
145,16,28,interaction,-0.000229,0.000229
146,17,1,ligand,-0.000187,0.000187
147,17,4,ligand,-0.001051,0.001051
148,17,5,ligand,-0.000867,0.000867
149,17,6,ligand,-0.001048,0.001048
150,17,18,interaction,-0.001612,0.001612
151,17,19,interaction,-0.000450,0.000450
152,17,20,interaction,0.000271,0.000271
153,17,31,interaction,-0.001126,0.001126
154,17,36,interaction,-0.003247,0.003247
155,17,37,interaction,0.000041,0.000041
156,17,38,interaction,-0.000452,0.000452
157,17,40,interaction,-0.000116,0.000116
158,18,4,interaction,0.001687,0.001687
159,18,5,interaction,0.001799,0.001799
160,18,6,interaction,0.001169,0.001169
161,18,17,interaction,0.001539,0.001539
162,19,1,interaction,0.001584,0.001584
163,19,2,interaction,0.000610,0.000610
164,19,3,interaction,0.000747,0.000747
165,19,4,interaction,0.001593,0.001593
166,19,6,interaction,0.001791,0.001791
167,19,8,interaction,0.000629,0.000629
168,19,12,interaction,0.000665,0.000665
169,19,13,interaction,0.001547,0.001547
170,19,14,interaction,0.000658,0.000658
171,19,16,interaction,0.000753,0.000753
172,19,17,interaction,0.001780,0.001780
173,20,1,interaction,0.000045,0.000045
174,20,4,interaction,0.000154,0.000154
175,20,5,interaction,-0.000159,0.000159
176,20,17,interaction,0.000040,0.000040
177,21,2,interaction,0.001114,0.001114
178,21,10,interaction,0.001426,0.001426
179,21,12,interaction,0.001436,0.001436
180,21,14,interaction,0.001091,0.001091
181,21,16,interaction,0.000765,0.000765
182,22,1,interaction,0.000259,0.000259
183,22,2,interaction,-0.000354,0.000354
184,22,3,interaction,-0.000417,0.000417
185,22,4,interaction,0.000144,0.000144
186,22,8,interaction,-0.000288,0.000288
187,22,10,interaction,0.000414,0.000414
188,22,11,interaction,0.000117,0.000117
189,22,12,interaction,-0.000121,0.000121
190,22,13,interaction,-0.000264,0.000264
191,22,14,interaction,-0.000192,0.000192
192,22,15,interaction,-0.000192,0.000192
193,22,16,interaction,-0.000272,0.000272
194,23,2,interaction,-0.000899,0.000899
195,23,10,interaction,-0.000503,0.000503
196,23,11,interaction,-0.000319,0.000319
197,23,14,interaction,-0.000598,0.000598
198,24,0,interaction,-0.000796,0.000796
199,24,7,interaction,-0.000720,0.000720
200,24,9,interaction,-0.000588,0.000588
201,24,15,interaction,-0.000172,0.000172
202,25,0,interaction,0.000316,0.000316
203,25,3,interaction,-0.000305,0.000305
204,25,7,interaction,-0.000058,0.000058
205,25,8,interaction,-0.000300,0.000300
206,25,9,interaction,-0.000035,0.000035
207,25,10,interaction,0.000030,0.000030
208,25,11,interaction,0.000154,0.000154
209,25,12,interaction,-0.000158,0.000158
210,25,13,interaction,-0.000102,0.000102
211,25,14,interaction,-0.000168,0.000168
212,25,15,interaction,-0.000072,0.000072
213,25,16,interaction,-0.000250,0.000250
214,26,7,interaction,0.000254,0.000254
215,26,9,interaction,0.000379,0.000379
216,26,11,interaction,0.000811,0.000811
217,26,15,interaction,0.000495,0.000495
218,27,9,interaction,0.000037,0.000037
219,27,10,interaction,-0.000254,0.000254
220,27,11,interaction,-0.000170,0.000170
221,27,15,interaction,-0.000064,0.000064
222,28,2,interaction,0.001192,0.001192
223,28,3,interaction,0.001149,0.001149
224,28,7,interaction,0.001487,0.001487
225,28,8,interaction,0.001237,0.001237
226,28,9,interaction,0.001519,0.001519
227,28,10,interaction,0.001070,0.001070
228,28,11,interaction,0.001783,0.001783
229,28,12,interaction,0.001300,0.001300
230,28,14,interaction,0.001288,0.001288
231,28,15,interaction,0.001597,0.001597
232,28,16,interaction,0.001160,0.001160
233,29,2,interaction,0.001657,0.001657
234,29,10,interaction,0.001810,0.001810
235,29,14,interaction,0.001343,0.001343
236,30,3,interaction,0.001029,0.001029
237,30,7,interaction,0.001923,0.001923
238,30,8,interaction,0.000764,0.000764
239,31,0,interaction,0.001823,0.001823
240,31,3,interaction,0.000873,0.000873
241,31,4,interaction,0.001964,0.001964
242,31,5,interaction,0.001745,0.001745
243,31,6,interaction,0.001796,0.001796
244,31,13,interaction,0.001177,0.001177
245,31,17,interaction,0.002191,0.002191
246,32,0,interaction,0.001287,0.001287
247,32,3,interaction,0.000411,0.000411
248,32,6,interaction,0.000990,0.000990
249,32,7,interaction,0.000941,0.000941
250,32,9,interaction,0.000416,0.000416
251,32,13,interaction,0.000751,0.000751
252,33,7,interaction,-0.001376,0.001376
253,34,0,interaction,0.001763,0.001763
254,34,1,interaction,0.001379,0.001379
255,34,3,interaction,0.000443,0.000443
256,34,5,interaction,0.001831,0.001831
257,34,7,interaction,0.001238,0.001238
258,34,13,interaction,0.001112,0.001112
259,35,0,interaction,-0.000309,0.000309
260,35,5,interaction,-0.000868,0.000868
261,35,6,interaction,-0.000563,0.000563
262,36,5,interaction,0.001448,0.001448
263,36,17,interaction,0.001427,0.001427
264,37,4,interaction,-0.000441,0.000441
265,37,5,interaction,-0.000309,0.000309
266,37,6,interaction,-0.000532,0.000532
267,37,17,interaction,-0.000200,0.000200
268,38,1,interaction,0.000530,0.000530
269,38,4,interaction,0.000069,0.000069
270,38,5,interaction,0.000073,0.000073
271,38,17,interaction,0.000343,0.000343
272,39,4,interaction,0.000433,0.000433
273,40,1,interaction,0.000296,0.000296
274,40,4,interaction,0.000016,0.000016
275,40,5,interaction,0.000030,0.000030
276,40,13,interaction,0.000008,0.000008
277,40,17,interaction,0.000172,0.000172
278,0,0,self_loop,0.000000,0.000000
279,1,1,self_loop,0.000000,0.000000
280,2,2,self_loop,0.000000,0.000000
281,3,3,self_loop,0.000000,0.000000
282,4,4,self_loop,0.000000,0.000000
283,5,5,self_loop,-0.000000,0.000000
284,6,6,self_loop,-0.000000,0.000000
285,7,7,self_loop,-0.000000,0.000000
286,8,8,self_loop,0.000000,0.000000
287,9,9,self_loop,-0.000000,0.000000
288,10,10,self_loop,0.000000,0.000000
289,11,11,self_loop,0.000000,0.000000
290,12,12,self_loop,0.000000,0.000000
291,13,13,self_loop,-0.000000,0.000000
292,14,14,self_loop,-0.000000,0.000000
293,15,15,self_loop,-0.000000,0.000000
294,16,16,self_loop,0.000000,0.000000
295,17,17,self_loop,0.000000,0.000000
296,18,18,self_loop,-0.000000,0.000000
297,19,19,self_loop,-0.000000,0.000000
298,20,20,self_loop,0.000000,0.000000
299,21,21,self_loop,-0.000000,0.000000
300,22,22,self_loop,0.000000,0.000000
301,23,23,self_loop,0.000000,0.000000
302,24,24,self_loop,-0.000000,0.000000
303,25,25,self_loop,0.000000,0.000000
304,26,26,self_loop,-0.000000,0.000000
305,27,27,self_loop,-0.000000,0.000000
306,28,28,self_loop,0.000000,0.000000
307,29,29,self_loop,-0.000000,0.000000
308,30,30,self_loop,-0.000000,0.000000
309,31,31,self_loop,-0.000000,0.000000
310,32,32,self_loop,0.000000,0.000000
311,33,33,self_loop,-0.000000,0.000000
312,34,34,self_loop,0.000000,0.000000
313,35,35,self_loop,0.000000,0.000000
314,36,36,self_loop,0.000000,0.000000
315,37,37,self_loop,0.000000,0.000000
316,38,38,self_loop,0.000000,0.000000
317,39,39,self_loop,0.000000,0.000000
318,40,40,self_loop,0.000000,0.000000
