edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,0.000019,0.000019
1,0,18,interaction,0.000240,0.000240
2,0,25,interaction,-0.001040,0.001040
3,0,30,interaction,-0.000058,0.000058
4,0,31,interaction,0.000311,0.000311
5,0,32,interaction,-0.000077,0.000077
6,0,33,interaction,-0.000146,0.000146
7,1,17,ligand,-0.000026,0.000026
8,1,19,interaction,0.000188,0.000188
9,1,23,interaction,0.000144,0.000144
10,1,27,interaction,0.000525,0.000525
11,1,28,interaction,0.000801,0.000801
12,1,29,interaction,0.000350,0.000350
13,1,30,interaction,-0.000004,0.000004
14,1,32,interaction,-0.000683,0.000683
15,1,34,interaction,0.001077,0.001077
16,2,17,ligand,0.000028,0.000028
17,2,18,interaction,-0.000625,0.000625
18,2,19,interaction,0.000013,0.000013
19,2,20,interaction,0.000456,0.000456
20,2,23,interaction,-0.000109,0.000109
21,2,25,interaction,-0.003693,0.003693
22,2,28,interaction,-0.000155,0.000155
23,2,29,interaction,0.000152,0.000152
24,2,30,interaction,-0.000128,0.000128
25,2,31,interaction,0.000256,0.000256
26,2,32,interaction,-0.000735,0.000735
27,2,34,interaction,-0.004259,0.004259
28,3,5,ligand,0.000113,0.000113
29,3,14,ligand,0.000041,0.000041
30,3,32,interaction,-0.000110,0.000110
31,3,33,interaction,0.000079,0.000079
32,4,8,ligand,0.000304,0.000304
33,4,13,ligand,0.000219,0.000219
34,4,24,interaction,-0.001032,0.001032
35,4,25,interaction,-0.000907,0.000907
36,4,32,interaction,0.000312,0.000312
37,4,33,interaction,-0.000526,0.000526
38,5,3,ligand,0.000105,0.000105
39,5,6,ligand,0.000028,0.000028
40,5,26,interaction,-0.000164,0.000164
41,5,33,interaction,0.000020,0.000020
42,6,5,ligand,0.000015,0.000015
43,6,9,ligand,0.000010,0.000010
44,6,26,interaction,-0.000062,0.000062
45,6,33,interaction,0.000119,0.000119
46,7,10,ligand,0.000215,0.000215
47,7,11,ligand,0.000062,0.000062
48,7,19,interaction,0.000138,0.000138
49,7,21,interaction,-0.000552,0.000552
50,7,22,interaction,-0.000751,0.000751
51,7,23,interaction,-0.000202,0.000202
52,7,24,interaction,0.000106,0.000106
53,7,32,interaction,-0.000248,0.000248
54,8,4,ligand,0.000526,0.000526
55,8,14,ligand,0.000002,0.000002
56,8,25,interaction,-0.002357,0.002357
57,8,26,interaction,-0.001012,0.001012
58,8,32,interaction,-0.000672,0.000672
59,8,33,interaction,-0.000093,0.000093
60,9,6,ligand,-0.000022,0.000022
61,9,14,ligand,-0.000007,0.000007
62,9,25,interaction,-0.000306,0.000306
63,9,26,interaction,-0.000147,0.000147
64,9,33,interaction,-0.000032,0.000032
65,10,7,ligand,-0.000049,0.000049
66,10,15,ligand,-0.000003,0.000003
67,10,21,interaction,-0.000844,0.000844
68,10,22,interaction,-0.002051,0.002051
69,10,24,interaction,-0.000171,0.000171
70,10,25,interaction,-0.000581,0.000581
71,10,32,interaction,-0.000236,0.000236
72,11,7,ligand,0.000050,0.000050
73,11,16,ligand,-0.000017,0.000017
74,11,19,interaction,0.000006,0.000006
75,11,22,interaction,-0.001088,0.001088
76,11,23,interaction,-0.000126,0.000126
77,11,24,interaction,-0.000084,0.000084
78,11,25,interaction,-0.000787,0.000787
79,11,30,interaction,-0.000292,0.000292
80,11,32,interaction,-0.000390,0.000390
81,12,15,ligand,0.000017,0.000017
82,12,16,ligand,-0.000012,0.000012
83,12,18,interaction,-0.000228,0.000228
84,12,19,interaction,0.000126,0.000126
85,12,24,interaction,0.000249,0.000249
86,12,25,interaction,-0.000055,0.000055
87,12,30,interaction,-0.000112,0.000112
88,12,31,interaction,0.000364,0.000364
89,12,32,interaction,-0.000063,0.000063
90,13,0,ligand,0.000046,0.000046
91,13,4,ligand,0.000220,0.000220
92,13,15,ligand,-0.000085,0.000085
93,13,24,interaction,-0.000299,0.000299
94,13,25,interaction,-0.000195,0.000195
95,13,30,interaction,-0.000237,0.000237
96,13,32,interaction,-0.000111,0.000111
97,13,33,interaction,-0.000229,0.000229
98,14,3,ligand,0.000015,0.000015
99,14,8,ligand,0.000107,0.000107
100,14,9,ligand,0.000120,0.000120
101,14,25,interaction,-0.000025,0.000025
102,14,26,interaction,0.000019,0.000019
103,14,32,interaction,-0.000053,0.000053
104,14,33,interaction,-0.000002,0.000002
105,15,10,ligand,0.000355,0.000355
106,15,12,ligand,0.000028,0.000028
107,15,13,ligand,0.000261,0.000261
108,15,18,interaction,-0.000262,0.000262
109,15,19,interaction,0.000483,0.000483
110,15,22,interaction,0.000008,0.000008
111,15,24,interaction,0.000197,0.000197
112,15,25,interaction,0.000175,0.000175
113,15,30,interaction,-0.000093,0.000093
114,15,32,interaction,0.000024,0.000024
115,16,11,ligand,0.000162,0.000162
116,16,12,ligand,0.000031,0.000031
117,16,17,ligand,0.000162,0.000162
118,16,18,interaction,-0.000159,0.000159
119,16,19,interaction,0.000205,0.000205
120,16,22,interaction,-0.000604,0.000604
121,16,23,interaction,0.000373,0.000373
122,16,24,interaction,0.000314,0.000314
123,16,25,interaction,0.000052,0.000052
124,16,30,interaction,0.000018,0.000018
125,16,32,interaction,-0.000166,0.000166
126,17,1,ligand,0.000337,0.000337
127,17,2,ligand,0.000124,0.000124
128,17,16,ligand,0.000143,0.000143
129,17,18,interaction,0.001653,0.001653
130,17,19,interaction,0.000500,0.000500
131,17,23,interaction,0.001691,0.001691
132,17,25,interaction,0.005634,0.005634
133,17,27,interaction,0.005878,0.005878
134,17,29,interaction,0.001485,0.001485
135,17,30,interaction,0.000441,0.000441
136,17,32,interaction,0.002366,0.002366
137,18,0,interaction,0.001020,0.001020
138,18,2,interaction,0.001116,0.001116
139,18,12,interaction,0.000496,0.000496
140,18,15,interaction,0.001719,0.001719
141,18,16,interaction,0.001234,0.001234
142,18,17,interaction,0.002368,0.002368
143,19,1,interaction,0.000254,0.000254
144,19,2,interaction,0.000079,0.000079
145,19,7,interaction,0.000321,0.000321
146,19,11,interaction,0.000145,0.000145
147,19,12,interaction,0.000155,0.000155
148,19,15,interaction,0.000364,0.000364
149,19,16,interaction,0.000042,0.000042
150,19,17,interaction,0.000084,0.000084
151,20,2,interaction,-0.001657,0.001657
152,21,7,interaction,0.000133,0.000133
153,21,10,interaction,-0.000057,0.000057
154,22,7,interaction,0.001424,0.001424
155,22,10,interaction,0.002803,0.002803
156,22,11,interaction,0.002571,0.002571
157,22,15,interaction,0.001299,0.001299
158,22,16,interaction,0.003440,0.003440
159,23,1,interaction,-0.000233,0.000233
160,23,2,interaction,-0.000592,0.000592
161,23,7,interaction,0.000828,0.000828
162,23,11,interaction,0.000534,0.000534
163,23,16,interaction,0.000757,0.000757
164,23,17,interaction,0.000717,0.000717
165,24,4,interaction,0.000946,0.000946
