edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,0.000077,0.000077
1,0,20,ligand,0.000077,0.000077
2,0,24,interaction,-0.000354,0.000354
3,0,26,interaction,-0.000083,0.000083
4,0,27,interaction,0.000175,0.000175
5,0,31,interaction,-0.000088,0.000088
6,0,32,interaction,-0.000225,0.000225
7,0,35,interaction,0.000161,0.000161
8,0,38,interaction,0.000419,0.000419
9,1,17,ligand,-0.000062,0.000062
10,1,24,interaction,-0.001622,0.001622
11,1,26,interaction,-0.001455,0.001455
12,1,27,interaction,-0.000394,0.000394
13,1,30,interaction,0.000067,0.000067
14,1,31,interaction,-0.000550,0.000550
15,1,32,interaction,-0.000374,0.000374
16,1,38,interaction,-0.001177,0.001177
17,2,18,ligand,0.000216,0.000216
18,2,24,interaction,-0.001080,0.001080
19,2,25,interaction,-0.000168,0.000168
20,2,26,interaction,-0.000508,0.000508
21,2,38,interaction,-0.001439,0.001439
22,2,39,interaction,-0.000125,0.000125
23,3,10,ligand,0.000089,0.000089
24,3,21,ligand,0.000028,0.000028
25,3,33,interaction,-0.000660,0.000660
26,3,35,interaction,-0.000391,0.000391
27,4,17,ligand,0.000224,0.000224
28,4,26,interaction,0.000360,0.000360
29,4,27,interaction,-0.000097,0.000097
30,4,28,interaction,0.000406,0.000406
31,4,29,interaction,0.000603,0.000603
32,4,30,interaction,0.000117,0.000117
33,4,31,interaction,-0.000357,0.000357
34,4,32,interaction,-0.000314,0.000314
35,4,38,interaction,-0.000564,0.000564
36,4,39,interaction,0.000234,0.000234
37,5,18,ligand,0.000064,0.000064
38,5,24,interaction,0.001164,0.001164
39,5,25,interaction,0.000146,0.000146
40,5,26,interaction,-0.000180,0.000180
41,5,36,interaction,0.000162,0.000162
42,5,38,interaction,-0.000322,0.000322
43,6,17,ligand,0.000144,0.000144
44,6,19,ligand,0.000042,0.000042
45,6,24,interaction,0.000130,0.000130
46,6,26,interaction,0.000095,0.000095
47,6,27,interaction,0.000175,0.000175
48,6,30,interaction,0.000480,0.000480
49,6,31,interaction,-0.000335,0.000335
50,6,32,interaction,-0.000113,0.000113
51,6,38,interaction,-0.000535,0.000535
52,6,39,interaction,0.000671,0.000671
53,7,8,ligand,0.000459,0.000459
