edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,0.000073,0.000073
1,0,64,interaction,-0.000931,0.000931
2,0,66,interaction,-0.000987,0.000987
3,0,67,interaction,0.001146,0.001146
4,0,68,interaction,0.000142,0.000142
5,0,69,interaction,0.000158,0.000158
6,1,36,ligand,0.000321,0.000321
7,1,49,interaction,-0.003348,0.003348
8,1,64,interaction,-0.000587,0.000587
9,2,3,ligand,0.000298,0.000298
10,2,6,ligand,0.000161,0.000161
11,2,57,interaction,0.000434,0.000434
12,2,59,interaction,-0.000775,0.000775
13,2,73,interaction,-0.000020,0.000020
14,2,74,interaction,-0.001034,0.001034
15,2,75,interaction,0.000129,0.000129
16,3,2,ligand,0.000117,0.000117
17,3,37,ligand,0.000132,0.000132
18,3,59,interaction,-0.000782,0.000782
19,3,73,interaction,-0.000252,0.000252
20,3,74,interaction,-0.001303,0.001303
21,3,75,interaction,0.000364,0.000364
22,4,8,ligand,0.001376,0.001376
23,4,40,ligand,0.000084,0.000084
24,4,55,interaction,-0.001610,0.001610
25,4,57,interaction,0.000310,0.000310
26,4,59,interaction,-0.005121,0.005121
27,4,74,interaction,-0.003734,0.003734
28,4,76,interaction,-0.005376,0.005376
29,5,38,ligand,0.000099,0.000099
30,5,39,ligand,0.000175,0.000175
31,5,55,interaction,-0.000488,0.000488
32,5,74,interaction,0.000267,0.000267
33,5,79,interaction,0.000268,0.000268
34,5,80,interaction,0.000628,0.000628
35,5,81,interaction,0.000290,0.000290
36,6,2,ligand,0.000920,0.000920
37,6,9,ligand,0.002325,0.002325
38,6,21,ligand,0.000572,0.000572
39,6,59,interaction,-0.000637,0.000637
40,6,73,interaction,0.001140,0.001140
41,6,74,interaction,-0.000470,0.000470
42,6,75,interaction,0.000696,0.000696
43,6,76,interaction,-0.000132,0.000132
44,7,10,ligand,0.000589,0.000589
45,7,41,ligand,0.000245,0.000245
46,7,43,ligand,0.000369,0.000369
47,7,64,interaction,0.000067,0.000067
48,7,66,interaction,-0.000583,0.000583
49,8,4,ligand,0.002200,0.002200
50,8,9,ligand,0.000340,0.000340
51,8,50,interaction,0.000874,0.000874
52,8,55,interaction,-0.000907,0.000907
53,8,57,interaction,-0.000094,0.000094
54,8,59,interaction,-0.001255,0.001255
55,8,60,interaction,0.004361,0.004361
56,8,74,interaction,-0.003305,0.003305
57,8,76,interaction,-0.004452,0.004452
58,9,6,ligand,0.000360,0.000360
59,9,8,ligand,0.000685,0.000685
60,9,50,interaction,-0.000519,0.000519
61,9,59,interaction,-0.004208,0.004208
62,9,74,interaction,-0.001641,0.001641
63,9,76,interaction,-0.001279,0.001279
64,10,7,ligand,0.000094,0.000094
65,10,11,ligand,0.000425,0.000425
66,10,64,interaction,-0.002774,0.002774
67,10,69,interaction,0.000214,0.000214
68,10,70,interaction,0.000807,0.000807
69,10,76,interaction,-0.001931,0.001931
70,11,10,ligand,0.000746,0.000746
71,11,12,ligand,0.000356,0.000356
72,11,64,interaction,-0.001087,0.001087
73,11,66,interaction,-0.002949,0.002949
74,11,69,interaction,0.000773,0.000773
75,11,70,interaction,0.000406,0.000406
76,11,71,interaction,0.001652,0.001652
77,11,72,interaction,0.002540,0.002540
78,11,73,interaction,-0.000804,0.000804
79,11,76,interaction,-0.001112,0.001112
80,12,11,ligand,0.000760,0.000760
81,12,14,ligand,0.000565,0.000565
82,12,59,interaction,-0.004004,0.004004
83,12,64,interaction,-0.001741,0.001741
84,12,70,interaction,0.000237,0.000237
85,12,71,interaction,0.000088,0.000088
86,12,72,interaction,0.000861,0.000861
87,12,73,interaction,-0.000544,0.000544
88,12,76,interaction,-0.001008,0.001008
89,13,17,ligand,0.000066,0.000066
90,13,18,ligand,0.000320,0.000320
91,13,49,interaction,-0.000895,0.000895
92,13,50,interaction,0.000034,0.000034
93,13,51,interaction,0.001159,0.001159
94,13,52,interaction,0.000904,0.000904
95,13,59,interaction,-0.000413,0.000413
96,13,76,interaction,-0.000317,0.000317
97,14,12,ligand,0.000306,0.000306
98,14,22,ligand,0.000149,0.000149
99,14,59,interaction,-0.004732,0.004732
100,14,64,interaction,-0.003809,0.003809
101,14,70,interaction,0.000315,0.000315
102,14,71,interaction,0.000645,0.000645
103,14,73,interaction,-0.001602,0.001602
104,14,75,interaction,-0.000575,0.000575
105,14,76,interaction,-0.000614,0.000614
106,15,19,ligand,0.000460,0.000460
107,15,23,ligand,0.000184,0.000184
108,15,53,interaction,0.000619,0.000619
109,15,54,interaction,0.000787,0.000787
110,15,55,interaction,0.000844,0.000844
111,15,74,interaction,-0.000016,0.000016
112,15,76,interaction,0.002407,0.002407
113,15,77,interaction,0.000308,0.000308
114,15,78,interaction,0.002847,0.002847
115,15,79,interaction,0.000341,0.000341
116,15,81,interaction,0.000811,0.000811
117,16,20,ligand,0.000357,0.000357
118,16,24,ligand,0.000400,0.000400
119,16,55,interaction,-0.000722,0.000722
120,16,56,interaction,0.001187,0.001187
121,16,57,interaction,0.000340,0.000340
122,16,61,interaction,0.003935,0.003935
123,16,62,interaction,0.002372,0.002372
124,16,63,interaction,0.001039,0.001039
125,16,79,interaction,-0.000139,0.000139
126,16,80,interaction,0.000447,0.000447
127,16,82,interaction,0.003539,0.003539
128,17,13,ligand,0.000198,0.000198
129,17,27,ligand,0.000335,0.000335
130,17,49,interaction,-0.000386,0.000386
131,17,50,interaction,0.000447,0.000447
132,17,51,interaction,0.002580,0.002580
133,17,52,interaction,0.000925,0.000925
134,17,76,interaction,-0.000516,0.000516
135,18,13,ligand,0.000675,0.000675
136,18,28,ligand,0.001271,0.001271
137,18,49,interaction,-0.000366,0.000366
138,18,50,interaction,0.000290,0.000290
139,18,59,interaction,-0.000618,0.000618
140,18,64,interaction,0.000347,0.000347
141,18,76,interaction,-0.000724,0.000724
142,19,15,ligand,0.000120,0.000120
143,19,29,ligand,0.000216,0.000216
144,19,53,interaction,0.001468,0.001468
145,19,54,interaction,0.000561,0.000561
146,19,55,interaction,-0.000168,0.000168
147,19,74,interaction,-0.000105,0.000105
148,19,76,interaction,0.000747,0.000747
149,19,77,interaction,0.000372,0.000372
150,19,81,interaction,0.001020,0.001020
151,20,16,ligand,0.000139,0.000139
152,20,30,ligand,0.001239,0.001239
153,20,55,interaction,-0.001121,0.001121
154,20,56,interaction,0.000691,0.000691
155,20,57,interaction,0.000101,0.000101
156,20,58,interaction,0.006399,0.006399
157,20,61,interaction,0.001451,0.001451
158,20,62,interaction,0.001296,0.001296
159,20,63,interaction,0.001250,0.001250
160,20,79,interaction,-0.000414,0.000414
161,21,6,ligand,0.000079,0.000079
162,21,37,ligand,0.000153,0.000153
163,21,59,interaction,-0.000183,0.000183
164,21,73,interaction,-0.000477,0.000477
165,21,74,interaction,-0.000694,0.000694
166,21,75,interaction,0.000365,0.000365
167,21,76,interaction,-0.000178,0.000178
168,22,14,ligand,0.000472,0.000472
169,22,37,ligand,0.000289,0.000289
170,22,59,interaction,-0.003092,0.003092
171,22,70,interaction,0.000350,0.000350
172,22,71,interaction,0.000466,0.000466
173,22,73,interaction,-0.000511,0.000511
174,22,74,interaction,-0.002118,0.002118
175,22,75,interaction,-0.000666,0.000666
