edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.000070,0.000070
1,0,23,interaction,-0.000474,0.000474
2,0,24,interaction,-0.000812,0.000812
3,0,31,interaction,-0.000594,0.000594
4,0,33,interaction,-0.004955,0.004955
5,1,15,ligand,0.000002,0.000002
6,1,29,interaction,-0.000638,0.000638
7,1,30,interaction,-0.000291,0.000291
8,1,31,interaction,-0.000112,0.000112
9,1,32,interaction,-0.001334,0.001334
10,1,43,interaction,-0.003616,0.003616
11,1,44,interaction,-0.002186,0.002186
12,2,17,ligand,-0.000012,0.000012
13,2,23,interaction,-0.000161,0.000161
14,2,29,interaction,-0.000236,0.000236
15,2,31,interaction,-0.000530,0.000530
16,2,38,interaction,0.001455,0.001455
17,2,39,interaction,-0.000287,0.000287
18,2,40,interaction,0.000010,0.000010
19,2,41,interaction,-0.000469,0.000469
20,2,43,interaction,-0.001051,0.001051
21,3,16,ligand,0.000020,0.000020
22,3,19,ligand,0.000142,0.000142
23,3,23,interaction,0.000102,0.000102
24,3,24,interaction,-0.000284,0.000284
25,3,31,interaction,-0.000099,0.000099
26,3,35,interaction,-0.000786,0.000786
27,3,39,interaction,-0.000831,0.000831
28,3,40,interaction,-0.000041,0.000041
29,3,41,interaction,-0.000142,0.000142
30,4,14,ligand,0.000101,0.000101
31,4,28,interaction,0.001295,0.001295
32,4,29,interaction,0.000871,0.000871
33,4,30,interaction,0.000906,0.000906
34,4,32,interaction,-0.000591,0.000591
35,4,41,interaction,0.000796,0.000796
36,4,42,interaction,0.000080,0.000080
37,4,43,interaction,-0.000683,0.000683
38,4,44,interaction,-0.000342,0.000342
39,5,18,ligand,-0.000091,0.000091
40,5,26,interaction,0.000459,0.000459
41,5,27,interaction,0.000304,0.000304
42,5,31,interaction,-0.000318,0.000318
43,5,33,interaction,-0.000058,0.000058
44,5,34,interaction,0.000179,0.000179
45,5,35,interaction,-0.000638,0.000638
46,5,36,interaction,-0.000211,0.000211
47,5,39,interaction,0.000100,0.000100
48,6,12,ligand,0.000034,0.000034
49,6,18,ligand,0.000148,0.000148
50,6,25,interaction,0.000459,0.000459
51,6,26,interaction,0.000100,0.000100
52,6,27,interaction,0.000009,0.000009
53,6,30,interaction,0.000342,0.000342
54,6,31,interaction,-0.000004,0.000004
55,6,33,interaction,-0.000048,0.000048
56,6,34,interaction,0.000131,0.000131
57,6,36,interaction,0.000012,0.000012
58,6,37,interaction,-0.000039,0.000039
59,6,39,interaction,0.000123,0.000123
60,7,12,ligand,0.000034,0.000034
61,7,20,ligand,0.000030,0.000030
62,7,25,interaction,0.000440,0.000440
63,7,26,interaction,0.000291,0.000291
64,7,27,interaction,0.000169,0.000169
65,7,29,interaction,0.000068,0.000068
66,7,30,interaction,0.000103,0.000103
67,7,31,interaction,0.000026,0.000026
68,7,36,interaction,-0.000051,0.000051
69,7,37,interaction,-0.000300,0.000300
70,7,39,interaction,0.000039,0.000039
71,8,13,ligand,0.000022,0.000022
72,8,21,ligand,0.000025,0.000025
73,8,24,interaction,0.000192,0.000192
74,8,31,interaction,-0.000020,0.000020
75,8,33,interaction,-0.000101,0.000101
76,8,34,interaction,0.000151,0.000151
77,8,35,interaction,-0.000055,0.000055
78,8,36,interaction,0.000097,0.000097
79,8,39,interaction,0.000093,0.000093
80,9,15,ligand,0.000321,0.000321
81,9,22,ligand,0.000142,0.000142
82,9,23,interaction,0.000295,0.000295
83,9,29,interaction,-0.000033,0.000033
84,9,30,interaction,0.000051,0.000051
85,9,31,interaction,-0.000153,0.000153
86,9,32,interaction,-0.000837,0.000837
87,9,40,interaction,-0.000001,0.000001
88,9,41,interaction,-0.000004,0.000004
89,9,42,interaction,-0.000149,0.000149
90,9,43,interaction,-0.000650,0.000650
91,10,13,ligand,0.000084,0.000084
92,10,16,ligand,0.000273,0.000273
93,10,20,ligand,-0.000013,0.000013
94,10,24,interaction,0.000044,0.000044
95,10,29,interaction,0.000060,0.000060
96,10,31,interaction,0.000074,0.000074
97,10,33,interaction,0.000099,0.000099
98,10,35,interaction,-0.000092,0.000092
99,10,36,interaction,0.000063,0.000063
100,10,39,interaction,0.000173,0.000173
101,10,40,interaction,0.000201,0.000201
102,11,0,ligand,0.000721,0.000721
103,11,19,ligand,0.000019,0.000019
104,11,23,interaction,0.000138,0.000138
105,11,24,interaction,-0.000942,0.000942
106,11,31,interaction,-0.001124,0.001124
107,11,40,interaction,-0.000053,0.000053
108,12,6,ligand,-0.000052,0.000052
109,12,7,ligand,0.000183,0.000183
110,12,25,interaction,-0.000033,0.000033
111,12,26,interaction,0.000269,0.000269
112,12,27,interaction,0.000371,0.000371
113,12,29,interaction,0.000075,0.000075
114,12,30,interaction,0.000071,0.000071
115,12,31,interaction,0.000014,0.000014
116,12,36,interaction,-0.000055,0.000055
117,12,37,interaction,-0.000361,0.000361
118,12,39,interaction,-0.000547,0.000547
119,13,8,ligand,0.000073,0.000073
