edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000259,0.000259
1,0,33,interaction,0.000004,0.000004
2,0,37,interaction,0.000070,0.000070
3,0,41,interaction,-0.000148,0.000148
4,0,42,interaction,-0.000052,0.000052
5,0,43,interaction,-0.001084,0.001084
6,0,44,interaction,-0.000312,0.000312
7,0,48,interaction,-0.000258,0.000258
8,1,23,ligand,-0.000405,0.000405
9,1,37,interaction,-0.000053,0.000053
10,1,40,interaction,0.001027,0.001027
11,1,41,interaction,-0.000165,0.000165
12,1,42,interaction,-0.000081,0.000081
13,1,48,interaction,-0.000250,0.000250
14,1,49,interaction,-0.000152,0.000152
15,1,50,interaction,-0.000606,0.000606
16,2,7,ligand,-0.000490,0.000490
17,2,24,ligand,-0.000557,0.000557
18,2,33,interaction,0.000205,0.000205
19,2,43,interaction,-0.000703,0.000703
20,2,44,interaction,-0.000815,0.000815
21,2,48,interaction,0.000319,0.000319
22,3,22,ligand,-0.000263,0.000263
23,3,23,ligand,-0.000392,0.000392
24,3,37,interaction,0.000102,0.000102
25,3,40,interaction,0.000731,0.000731
26,3,41,interaction,-0.000312,0.000312
27,3,42,interaction,0.000604,0.000604
28,3,43,interaction,-0.000544,0.000544
29,3,44,interaction,-0.000237,0.000237
30,3,48,interaction,0.000085,0.000085
31,3,49,interaction,-0.000086,0.000086
32,4,6,ligand,0.000152,0.000152
33,4,8,ligand,-0.000266,0.000266
34,4,25,ligand,-0.000089,0.000089
35,4,35,interaction,0.000001,0.000001
36,4,45,interaction,-0.000802,0.000802
37,4,46,interaction,0.000836,0.000836
38,5,9,ligand,-0.000058,0.000058
39,5,10,ligand,-0.000502,0.000502
40,5,26,ligand,-0.000454,0.000454
41,5,47,interaction,0.001030,0.001030
42,5,48,interaction,0.000165,0.000165
43,5,49,interaction,0.000199,0.000199
44,5,50,interaction,-0.000263,0.000263
45,6,4,ligand,0.000453,0.000453
46,6,34,interaction,-0.000578,0.000578
47,6,35,interaction,-0.000024,0.000024
48,6,46,interaction,0.000484,0.000484
49,7,2,ligand,-0.000901,0.000901
50,7,27,ligand,-0.001000,0.001000
51,7,33,interaction,-0.000131,0.000131
52,7,37,interaction,-0.000286,0.000286
53,7,43,interaction,-0.001537,0.001537
54,7,44,interaction,-0.000707,0.000707
55,7,48,interaction,0.000291,0.000291
56,8,4,ligand,0.000397,0.000397
57,8,11,ligand,-0.000268,0.000268
58,8,45,interaction,-0.000221,0.000221
59,8,46,interaction,0.000956,0.000956
60,9,5,ligand,-0.000579,0.000579
61,9,16,ligand,-0.000695,0.000695
62,9,46,interaction,0.000191,0.000191
63,9,47,interaction,0.001154,0.001154
64,9,48,interaction,-0.000147,0.000147
65,9,49,interaction,-0.000377,0.000377
66,9,50,interaction,-0.000432,0.000432
67,10,5,ligand,0.000339,0.000339
68,10,29,ligand,-0.000660,0.000660
69,10,48,interaction,0.000034,0.000034
70,10,49,interaction,0.000132,0.000132
71,11,8,ligand,0.000554,0.000554
72,11,18,ligand,0.000228,0.000228
73,11,45,interaction,0.000163,0.000163
74,11,46,interaction,0.001363,0.001363
75,11,48,interaction,0.000242,0.000242
76,12,14,ligand,-0.000405,0.000405
77,12,17,ligand,-0.000583,0.000583
78,12,33,interaction,-0.000038,0.000038
79,12,34,interaction,-0.000005,0.000005
80,12,35,interaction,0.000334,0.000334
81,12,36,interaction,0.000050,0.000050
82,12,48,interaction,0.000186,0.000186
83,13,15,ligand,-0.000659,0.000659
84,13,19,ligand,-0.000601,0.000601
85,13,35,interaction,0.000249,0.000249
86,13,36,interaction,0.000096,0.000096
87,13,38,interaction,0.001571,0.001571
88,13,39,interaction,-0.003966,0.003966
89,13,49,interaction,0.000303,0.000303
90,13,50,interaction,0.000044,0.000044
91,13,51,interaction,-0.004825,0.004825
92,14,12,ligand,-0.000353,0.000353
93,14,20,ligand,-0.000502,0.000502
94,14,33,interaction,-0.000407,0.000407
95,14,34,interaction,-0.000018,0.000018
96,14,35,interaction,0.000325,0.000325
97,14,36,interaction,-0.000025,0.000025
98,14,48,interaction,0.000133,0.000133
99,15,13,ligand,-0.000791,0.000791
100,15,21,ligand,-0.000625,0.000625
101,15,35,interaction,0.000165,0.000165
102,15,36,interaction,0.000132,0.000132
103,15,38,interaction,0.000898,0.000898
104,15,39,interaction,-0.003151,0.003151
105,15,41,interaction,-0.000694,0.000694
106,15,49,interaction,0.000384,0.000384
107,15,50,interaction,-0.000168,0.000168
108,16,9,ligand,-0.000363,0.000363
109,16,25,ligand,0.000056,0.000056
110,16,35,interaction,-0.000114,0.000114
111,16,46,interaction,0.000467,0.000467
112,16,47,interaction,0.001485,0.001485
113,16,48,interaction,-0.000238,0.000238
114,16,49,interaction,-0.000207,0.000207
115,16,50,interaction,-0.000490,0.000490
116,17,12,ligand,-0.000359,0.000359
117,17,24,ligand,-0.000888,0.000888
118,17,33,interaction,-0.000134,0.000134
119,17,34,interaction,-0.000043,0.000043
120,17,36,interaction,0.000009,0.000009
121,17,48,interaction,0.000070,0.000070
122,18,11,ligand,-0.000726,0.000726
123,18,25,ligand,0.000313,0.000313
124,18,45,interaction,-0.000412,0.000412
125,18,46,interaction,0.001176,0.001176
126,18,47,interaction,0.002292,0.002292
127,18,48,interaction,0.000300,0.000300
128,18,49,interaction,0.000183,0.000183
129,19,13,ligand,-0.000762,0.000762
130,19,26,ligand,-0.000805,0.000805
131,19,35,interaction,0.000143,0.000143
132,19,36,interaction,-0.000126,0.000126
133,19,38,interaction,0.001386,0.001386
134,19,49,interaction,0.000282,0.000282
135,19,50,interaction,-0.000040,0.000040
136,20,14,ligand,-0.000531,0.000531
137,20,28,ligand,-0.000895,0.000895
138,20,33,interaction,-0.000134,0.000134
139,20,35,interaction,0.000196,0.000196
140,20,36,interaction,-0.000224,0.000224
141,20,37,interaction,-0.000770,0.000770
142,20,48,interaction,0.000201,0.000201
143,21,15,ligand,-0.000744,0.000744
144,21,30,ligand,-0.000828,0.000828
145,21,35,interaction,0.000190,0.000190
146,21,36,interaction,0.000034,0.000034
147,21,38,interaction,0.000948,0.000948
148,21,41,interaction,-0.000660,0.000660
149,21,49,interaction,0.000193,0.000193
150,21,50,interaction,-0.000152,0.000152
151,22,0,ligand,0.000041,0.000041
152,22,3,ligand,-0.000057,0.000057
153,22,31,ligand,-0.000177,0.000177
154,22,33,interaction,0.000347,0.000347
155,22,36,interaction,0.000143,0.000143
156,22,37,interaction,0.000394,0.000394
157,22,40,interaction,0.001114,0.001114
158,22,41,interaction,0.000160,0.000160
159,22,42,interaction,0.000618,0.000618
160,22,43,interaction,-0.000120,0.000120
161,22,44,interaction,0.000089,0.000089
162,22,48,interaction,0.000234,0.000234
163,23,1,ligand,0.000062,0.000062
164,23,3,ligand,-0.000143,0.000143
165,23,32,ligand,-0.000103,0.000103
166,23,36,interaction,0.000210,0.000210
167,23,37,interaction,0.000466,0.000466
168,23,40,interaction,0.001513,0.001513
169,23,41,interaction,0.000082,0.000082
170,23,42,interaction,0.000531,0.000531
171,23,43,interaction,-0.000512,0.000512
172,23,44,interaction,0.000020,0.000020
173,23,48,interaction,0.000223,0.000223
174,23,49,interaction,0.000304,0.000304
175,24,2,ligand,-0.000222,0.000222
176,24,17,ligand,0.000042,0.000042
177,24,28,ligand,-0.000174,0.000174
178,24,33,interaction,0.000351,0.000351
179,24,36,interaction,0.000414,0.000414
180,24,48,interaction,0.000444,0.000444
181,25,4,ligand,0.000113,0.000113
182,25,16,ligand,-0.000556,0.000556
183,25,18,ligand,-0.000257,0.000257
184,25,45,interaction,-0.000471,0.000471
185,25,46,interaction,0.000572,0.000572
186,25,47,interaction,0.001276,0.001276
187,25,48,interaction,-0.000010,0.000010
188,26,5,ligand,0.000354,0.000354
189,26,19,ligand,0.000230,0.000230
190,26,30,ligand,-0.000303,0.000303
191,26,35,interaction,0.000600,0.000600
192,26,36,interaction,0.000312,0.000312
193,26,48,interaction,0.000467,0.000467
194,26,49,interaction,0.000553,0.000553
195,26,50,interaction,0.000287,0.000287
196,27,7,ligand,-0.000203,0.000203
197,27,28,ligand,-0.000166,0.000166
198,27,31,ligand,-0.000220,0.000220
199,27,33,interaction,0.000300,0.000300
200,27,36,interaction,0.000167,0.000167
201,27,37,interaction,0.000225,0.000225
202,27,43,interaction,-0.000916,0.000916
203,27,44,interaction,-0.000207,0.000207
204,27,48,interaction,0.000383,0.000383
205,28,20,ligand,-0.000168,0.000168
206,28,24,ligand,-0.000302,0.000302
207,28,27,ligand,-0.000297,0.000297
208,28,33,interaction,0.000346,0.000346
209,28,36,interaction,0.000277,0.000277
210,28,37,interaction,0.000131,0.000131
211,28,48,interaction,0.000424,0.000424
212,29,10,ligand,0.000307,0.000307
213,29,30,ligand,-0.000289,0.000289
214,29,32,ligand,-0.000266,0.000266
215,29,36,interaction,0.000388,0.000388
216,29,37,interaction,0.000288,0.000288
217,29,48,interaction,0.000470,0.000470
218,29,49,interaction,0.000683,0.000683
219,29,50,interaction,0.000537,0.000537
220,30,21,ligand,0.000119,0.000119
221,30,26,ligand,-0.000070,0.000070
222,30,29,ligand,-0.000075,0.000075
223,30,36,interaction,0.000280,0.000280
224,30,41,interaction,-0.000026,0.000026
225,30,48,interaction,0.000457,0.000457
226,30,49,interaction,0.000813,0.000813
227,30,50,interaction,0.000399,0.000399
228,31,22,ligand,-0.000246,0.000246
229,31,27,ligand,-0.000289,0.000289
230,31,32,ligand,-0.000211,0.000211
231,31,33,interaction,0.000329,0.000329
232,31,36,interaction,0.000160,0.000160
233,31,37,interaction,0.000370,0.000370
234,31,42,interaction,0.000553,0.000553
235,31,43,interaction,-0.000289,0.000289
236,31,44,interaction,-0.000064,0.000064
237,31,48,interaction,0.000346,0.000346
238,31,49,interaction,0.000265,0.000265
239,32,23,ligand,-0.000166,0.000166
240,32,29,ligand,-0.000151,0.000151
241,32,31,ligand,-0.000214,0.000214
242,32,36,interaction,0.000104,0.000104
243,32,37,interaction,0.000308,0.000308
244,32,40,interaction,0.001427,0.001427
245,32,41,interaction,0.000344,0.000344
246,32,44,interaction,-0.000349,0.000349
247,32,48,interaction,0.000210,0.000210
248,32,49,interaction,0.000396,0.000396
249,33,0,interaction,0.000085,0.000085
250,33,2,interaction,-0.000116,0.000116
251,33,7,interaction,0.000017,0.000017
252,33,12,interaction,-0.000003,0.000003
253,33,14,interaction,-0.000030,0.000030
254,33,17,interaction,-0.000140,0.000140
255,33,20,interaction,0.000147,0.000147
256,33,22,interaction,-0.000085,0.000085
257,33,24,interaction,-0.000535,0.000535
258,33,27,interaction,-0.000263,0.000263
259,33,28,interaction,-0.000333,0.000333
260,33,31,interaction,0.000192,0.000192
261,34,6,interaction,0.001629,0.001629
262,34,12,interaction,0.000454,0.000454
263,34,14,interaction,0.000243,0.000243
264,34,17,interaction,0.000316,0.000316
265,35,4,interaction,0.001625,0.001625
266,35,6,interaction,0.000419,0.000419
267,35,12,interaction,0.000248,0.000248
268,35,13,interaction,-0.000188,0.000188
269,35,14,interaction,-0.000176,0.000176
270,35,15,interaction,-0.000144,0.000144
271,35,16,interaction,0.001558,0.001558
272,35,19,interaction,-0.000306,0.000306
273,35,20,interaction,-0.000090,0.000090
274,35,21,interaction,-0.000419,0.000419
275,35,26,interaction,-0.000221,0.000221
276,36,12,interaction,0.000400,0.000400
277,36,13,interaction,0.001602,0.001602
278,36,14,interaction,0.000468,0.000468
279,36,15,interaction,0.001616,0.001616
280,36,17,interaction,0.000780,0.000780
281,36,19,interaction,0.001571,0.001571
282,36,20,interaction,0.000946,0.000946
283,36,21,interaction,0.001344,0.001344
284,36,22,interaction,0.000685,0.000685
285,36,23,interaction,0.000870,0.000870
286,36,24,interaction,0.000742,0.000742
287,36,26,interaction,0.001003,0.001003
288,36,27,interaction,0.000717,0.000717
289,36,28,interaction,0.000936,0.000936
290,36,29,interaction,0.001028,0.001028
291,36,30,interaction,0.000771,0.000771
292,36,31,interaction,0.000436,0.000436
293,36,32,interaction,0.000664,0.000664
294,37,0,interaction,-0.000356,0.000356
295,37,1,interaction,0.000264,0.000264
296,37,3,interaction,-0.000028,0.000028
297,37,7,interaction,-0.000815,0.000815
298,37,20,interaction,-0.000114,0.000114
299,37,22,interaction,-0.000630,0.000630
300,37,23,interaction,-0.000258,0.000258
301,37,27,interaction,-0.000481,0.000481
302,37,28,interaction,-0.000438,0.000438
303,37,29,interaction,-0.000587,0.000587
304,37,31,interaction,-0.000480,0.000480
305,37,32,interaction,-0.000404,0.000404
306,38,13,interaction,-0.000910,0.000910
307,38,15,interaction,-0.001129,0.001129
308,38,19,interaction,-0.001737,0.001737
309,38,21,interaction,-0.001792,0.001792
310,39,13,interaction,0.001272,0.001272
311,39,15,interaction,0.001058,0.001058
312,40,1,interaction,0.000272,0.000272
313,40,3,interaction,-0.000115,0.000115
314,40,22,interaction,-0.000001,0.000001
315,40,23,interaction,0.000052,0.000052
316,40,32,interaction,0.000073,0.000073
317,41,0,interaction,0.000625,0.000625
318,41,1,interaction,0.000417,0.000417
319,41,3,interaction,0.000056,0.000056
320,41,15,interaction,0.000519,0.000519
321,41,21,interaction,0.000629,0.000629
322,41,22,interaction,0.000030,0.000030
323,41,23,interaction,0.000146,0.000146
324,41,30,interaction,0.000360,0.000360
325,41,32,interaction,0.000517,0.000517
326,42,0,interaction,0.000343,0.000343
327,42,1,interaction,0.000353,0.000353
328,42,3,interaction,0.000343,0.000343
329,42,22,interaction,0.000325,0.000325
330,42,23,interaction,0.000621,0.000621
331,42,31,interaction,0.000464,0.000464
332,43,0,interaction,0.001466,0.001466
333,43,2,interaction,0.001183,0.001183
334,43,3,interaction,0.000980,0.000980
335,43,7,interaction,0.001331,0.001331
336,43,22,interaction,0.000741,0.000741
337,43,23,interaction,0.001145,0.001145
338,43,27,interaction,0.001148,0.001148
339,43,31,interaction,0.000773,0.000773
340,44,0,interaction,0.000488,0.000488
341,44,2,interaction,0.000713,0.000713
342,44,3,interaction,0.000391,0.000391
343,44,7,interaction,0.000742,0.000742
344,44,22,interaction,0.000365,0.000365
345,44,23,interaction,0.000280,0.000280
346,44,27,interaction,0.000417,0.000417
347,44,31,interaction,0.000216,0.000216
348,44,32,interaction,0.000367,0.000367
349,45,4,interaction,0.000405,0.000405
350,45,8,interaction,0.000176,0.000176
351,45,11,interaction,0.000221,0.000221
352,45,18,interaction,0.000359,0.000359
353,45,25,interaction,0.000553,0.000553
354,46,4,interaction,-0.000471,0.000471
355,46,6,interaction,-0.002302,0.002302
356,46,8,interaction,-0.002011,0.002011
357,46,9,interaction,-0.000560,0.000560
358,46,11,interaction,-0.000116,0.000116
359,46,16,interaction,-0.000230,0.000230
360,46,18,interaction,0.000052,0.000052
361,46,25,interaction,-0.000387,0.000387
362,47,5,interaction,-0.001866,0.001866
363,47,9,interaction,-0.001837,0.001837
364,47,16,interaction,-0.001622,0.001622
365,47,18,interaction,-0.002045,0.002045
366,47,25,interaction,-0.002487,0.002487
367,48,0,interaction,0.000337,0.000337
368,48,1,interaction,0.000993,0.000993
369,48,2,interaction,-0.000313,0.000313
370,48,3,interaction,0.000146,0.000146
371,48,5,interaction,0.000562,0.000562
372,48,7,interaction,0.000300,0.000300
373,48,9,interaction,0.002098,0.002098
374,48,10,interaction,-0.000027,0.000027
375,48,11,interaction,0.001772,0.001772
376,48,12,interaction,-0.000098,0.000098
377,48,14,interaction,-0.000057,0.000057
378,48,16,interaction,0.001377,0.001377
379,48,17,interaction,-0.000442,0.000442
