edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,-0.000905,0.000905
1,0,26,interaction,-0.001033,0.001033
2,0,29,interaction,0.003608,0.003608
3,0,30,interaction,-0.000323,0.000323
4,0,31,interaction,0.000001,0.000001
5,0,33,interaction,-0.001071,0.001071
6,0,37,interaction,-0.003649,0.003649
7,1,8,ligand,-0.000485,0.000485
8,1,18,ligand,-0.000344,0.000344
9,1,26,interaction,-0.000803,0.000803
10,1,28,interaction,-0.003800,0.003800
11,1,33,interaction,-0.001334,0.001334
12,1,36,interaction,0.000165,0.000165
13,2,20,ligand,-0.000893,0.000893
14,2,26,interaction,-0.001063,0.001063
15,2,30,interaction,-0.000580,0.000580
16,3,5,ligand,-0.002536,0.002536
17,3,17,ligand,-0.001383,0.001383
18,3,26,interaction,-0.001239,0.001239
19,3,30,interaction,-0.000426,0.000426
20,3,31,interaction,-0.000999,0.000999
21,3,33,interaction,-0.001833,0.001833
22,3,35,interaction,-0.003263,0.003263
23,4,16,ligand,-0.000643,0.000643
24,4,19,ligand,-0.001001,0.001001
25,4,22,interaction,-0.000515,0.000515
26,4,26,interaction,-0.000422,0.000422
27,4,35,interaction,-0.001049,0.001049
28,4,38,interaction,-0.001981,0.001981
29,5,3,ligand,0.000288,0.000288
30,5,31,interaction,0.001102,0.001102
31,5,33,interaction,0.000417,0.000417
32,5,35,interaction,-0.001187,0.001187
33,6,15,ligand,-0.000194,0.000194
34,6,21,interaction,0.000245,0.000245
35,6,22,interaction,0.000760,0.000760
36,6,23,interaction,-0.003964,0.003964
37,6,24,interaction,0.000375,0.000375
38,6,26,interaction,0.000525,0.000525
39,6,34,interaction,0.000220,0.000220
40,6,38,interaction,-0.000312,0.000312
41,7,15,ligand,-0.000463,0.000463
42,7,21,interaction,0.000796,0.000796
43,7,22,interaction,0.000648,0.000648
44,7,24,interaction,0.000201,0.000201
45,7,26,interaction,0.000531,0.000531
46,7,27,interaction,-0.000737,0.000737
47,7,34,interaction,-0.000005,0.000005
48,8,1,ligand,0.000179,0.000179
49,8,18,ligand,0.000736,0.000736
50,8,25,interaction,0.003555,0.003555
51,8,26,interaction,0.000737,0.000737
52,8,30,interaction,0.001985,0.001985
53,9,19,ligand,0.000361,0.000361
54,9,22,interaction,0.000964,0.000964
55,9,26,interaction,0.000589,0.000589
56,9,33,interaction,0.000617,0.000617
57,9,34,interaction,0.000310,0.000310
58,9,35,interaction,0.000046,0.000046
59,10,12,ligand,-0.000712,0.000712
60,10,15,ligand,-0.000154,0.000154
61,10,21,interaction,0.000962,0.000962
62,10,22,interaction,0.001551,0.001551
63,10,26,interaction,0.000834,0.000834
64,10,27,interaction,-0.001414,0.001414
65,10,34,interaction,0.000277,0.000277
