edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000246,0.000246
1,0,6,ligand,-0.000028,0.000028
2,0,7,ligand,0.000584,0.000584
3,0,11,ligand,0.000379,0.000379
4,0,42,interaction,0.000863,0.000863
5,0,47,interaction,-0.000586,0.000586
6,0,48,interaction,-0.000366,0.000366
7,0,49,interaction,0.000396,0.000396
8,0,52,interaction,0.000504,0.000504
9,1,8,ligand,-0.000363,0.000363
10,1,9,ligand,0.000057,0.000057
11,1,11,ligand,-0.000394,0.000394
12,1,12,ligand,-0.000225,0.000225
13,1,29,interaction,-0.001550,0.001550
14,1,42,interaction,-0.000055,0.000055
15,1,48,interaction,-0.000951,0.000951
16,1,49,interaction,-0.000470,0.000470
17,1,52,interaction,-0.000226,0.000226
18,2,28,ligand,-0.000217,0.000217
19,2,34,interaction,-0.000412,0.000412
20,2,39,interaction,0.000168,0.000168
21,2,40,interaction,-0.000621,0.000621
22,2,41,interaction,0.003737,0.003737
23,2,45,interaction,0.001761,0.001761
24,2,46,interaction,0.001444,0.001444
25,2,53,interaction,-0.000637,0.000637
26,3,28,ligand,-0.000320,0.000320
27,3,34,interaction,-0.000720,0.000720
28,3,37,interaction,-0.000906,0.000906
29,3,40,interaction,-0.000047,0.000047
30,3,46,interaction,0.001118,0.001118
31,3,53,interaction,-0.000253,0.000253
32,3,55,interaction,-0.004862,0.004862
33,4,28,ligand,-0.000397,0.000397
34,4,34,interaction,-0.000935,0.000935
35,4,36,interaction,-0.000437,0.000437
36,4,37,interaction,-0.000668,0.000668
37,4,38,interaction,-0.001630,0.001630
38,4,39,interaction,0.000399,0.000399
39,4,40,interaction,0.000061,0.000061
40,4,41,interaction,0.004124,0.004124
41,4,46,interaction,0.000817,0.000817
42,4,53,interaction,-0.000692,0.000692
43,5,0,ligand,-0.000388,0.000388
44,5,42,interaction,-0.000433,0.000433
45,5,47,interaction,-0.001126,0.001126
46,5,48,interaction,-0.000659,0.000659
47,5,49,interaction,-0.000441,0.000441
48,5,50,interaction,-0.000255,0.000255
49,5,51,interaction,0.004084,0.004084
50,5,52,interaction,-0.000383,0.000383
51,6,0,ligand,-0.000457,0.000457
52,6,29,interaction,-0.000964,0.000964
53,6,42,interaction,-0.000360,0.000360
54,6,48,interaction,-0.000762,0.000762
55,6,49,interaction,-0.000268,0.000268
56,6,50,interaction,0.000310,0.000310
57,6,52,interaction,-0.000790,0.000790
58,7,0,ligand,-0.000208,0.000208
59,7,42,interaction,-0.000439,0.000439
60,7,47,interaction,-0.000652,0.000652
61,7,48,interaction,-0.001552,0.001552
62,7,49,interaction,-0.000744,0.000744
63,7,52,interaction,-0.000894,0.000894
64,8,1,ligand,-0.000439,0.000439
65,8,29,interaction,-0.000214,0.000214
66,8,30,interaction,-0.002175,0.002175
67,8,31,interaction,0.003083,0.003083
68,8,32,interaction,-0.000115,0.000115
69,8,42,interaction,-0.000527,0.000527
70,8,48,interaction,-0.000609,0.000609
71,8,49,interaction,-0.000551,0.000551
72,9,1,ligand,-0.000631,0.000631
73,9,29,interaction,-0.001881,0.001881
74,9,48,interaction,-0.001567,0.001567
75,9,49,interaction,-0.000717,0.000717
76,10,24,ligand,-0.000523,0.000523
77,10,39,interaction,-0.001173,0.001173
78,10,43,interaction,-0.000078,0.000078
79,10,45,interaction,0.000885,0.000885
80,10,46,interaction,0.000066,0.000066
81,10,53,interaction,-0.000974,0.000974
82,11,0,ligand,-0.000970,0.000970
83,11,1,ligand,-0.000776,0.000776
84,11,29,interaction,-0.001756,0.001756
85,11,42,interaction,-0.001478,0.001478
86,11,48,interaction,-0.001409,0.001409
87,11,49,interaction,-0.000825,0.000825
88,11,52,interaction,-0.001134,0.001134
89,12,1,ligand,-0.001004,0.001004
90,12,18,ligand,-0.000316,0.000316
91,12,29,interaction,-0.001048,0.001048
92,12,32,interaction,-0.000762,0.000762
93,12,42,interaction,-0.000548,0.000548
94,12,48,interaction,-0.000976,0.000976
95,12,49,interaction,-0.001181,0.001181
96,12,52,interaction,-0.001344,0.001344
97,13,19,ligand,-0.000481,0.000481
98,13,24,ligand,-0.000498,0.000498
99,13,39,interaction,-0.000908,0.000908
100,13,43,interaction,-0.000578,0.000578
101,13,46,interaction,0.000746,0.000746
102,13,53,interaction,-0.001291,0.001291
103,13,54,interaction,-0.002294,0.002294
104,14,15,ligand,-0.001641,0.001641
105,14,34,interaction,-0.001146,0.001146
106,14,35,interaction,-0.003710,0.003710
107,14,36,interaction,-0.000469,0.000469
108,14,39,interaction,-0.000318,0.000318
109,14,53,interaction,-0.000736,0.000736
110,14,54,interaction,-0.001631,0.001631
111,15,14,ligand,0.000916,0.000916
112,15,27,ligand,0.001219,0.001219
113,15,34,interaction,0.001233,0.001233
114,15,39,interaction,0.001385,0.001385
115,15,53,interaction,0.001185,0.001185
116,15,54,interaction,0.001232,0.001232
117,16,25,ligand,0.000157,0.000157
118,16,42,interaction,-0.000075,0.000075
119,16,43,interaction,0.001226,0.001226
120,16,52,interaction,-0.000479,0.000479
121,16,53,interaction,0.000422,0.000422
122,16,54,interaction,0.000140,0.000140
123,17,26,ligand,-0.000031,0.000031
124,17,32,interaction,-0.001500,0.001500
125,17,33,interaction,-0.007489,0.007489
126,17,44,interaction,0.000950,0.000950
127,18,12,ligand,-0.000455,0.000455
128,18,21,ligand,-0.000680,0.000680
129,18,32,interaction,-0.001003,0.001003
130,18,42,interaction,-0.000226,0.000226
131,18,48,interaction,-0.001658,0.001658
132,18,52,interaction,-0.001039,0.001039
133,19,13,ligand,-0.000624,0.000624
134,19,25,ligand,-0.001041,0.001041
135,19,39,interaction,-0.000823,0.000823
136,19,43,interaction,-0.000045,0.000045
137,19,44,interaction,-0.001067,0.001067
138,19,46,interaction,0.000600,0.000600
139,20,22,ligand,-0.000776,0.000776
140,20,23,ligand,-0.000731,0.000731
141,20,39,interaction,-0.000216,0.000216
142,20,42,interaction,-0.000908,0.000908
143,20,43,interaction,0.000256,0.000256
144,20,44,interaction,-0.000812,0.000812
145,21,18,ligand,0.000184,0.000184
146,21,26,ligand,0.000289,0.000289
147,21,32,interaction,-0.000613,0.000613
148,21,42,interaction,-0.000113,0.000113
149,21,48,interaction,-0.000909,0.000909
150,21,52,interaction,-0.000195,0.000195
151,22,20,ligand,-0.000129,0.000129
152,22,25,ligand,-0.000671,0.000671
153,22,39,interaction,-0.000039,0.000039
154,22,42,interaction,-0.000536,0.000536
155,22,43,interaction,0.000670,0.000670
156,22,44,interaction,-0.000167,0.000167
157,22,52,interaction,-0.000821,0.000821
158,23,20,ligand,-0.000556,0.000556
159,23,26,ligand,-0.000647,0.000647
160,23,39,interaction,-0.000340,0.000340
161,23,42,interaction,-0.000647,0.000647
162,23,44,interaction,-0.000773,0.000773
163,24,10,ligand,0.000012,0.000012
164,24,13,ligand,-0.000086,0.000086
165,24,27,ligand,-0.000752,0.000752
166,24,39,interaction,-0.000429,0.000429
167,24,43,interaction,-0.000014,0.000014
168,24,46,interaction,0.000811,0.000811
169,24,53,interaction,-0.001272,0.001272
170,25,16,ligand,-0.000084,0.000084
171,25,19,ligand,0.001229,0.001229
172,25,22,ligand,0.000809,0.000809
173,25,39,interaction,0.000141,0.000141
174,25,42,interaction,0.000287,0.000287
175,25,43,interaction,0.001844,0.001844
176,25,52,interaction,0.000127,0.000127
177,25,53,interaction,-0.000550,0.000550
178,25,54,interaction,-0.000317,0.000317
179,26,17,ligand,-0.001378,0.001378
180,26,21,ligand,-0.000951,0.000951
181,26,23,ligand,0.000024,0.000024
182,26,32,interaction,-0.001793,0.001793
183,26,42,interaction,-0.000587,0.000587
184,26,44,interaction,-0.000193,0.000193
185,27,15,ligand,-0.001301,0.001301
186,27,24,ligand,0.000215,0.000215
187,27,28,ligand,-0.000313,0.000313
188,27,34,interaction,-0.000661,0.000661
189,27,39,interaction,-0.000428,0.000428
190,27,46,interaction,0.000558,0.000558
191,27,53,interaction,-0.000611,0.000611
192,28,2,ligand,0.000299,0.000299
193,28,3,ligand,-0.000351,0.000351
194,28,4,ligand,-0.000137,0.000137
195,28,27,ligand,-0.000106,0.000106
196,28,34,interaction,-0.000722,0.000722
197,28,37,interaction,-0.000523,0.000523
198,28,39,interaction,0.000064,0.000064
199,28,40,interaction,0.000087,0.000087
200,28,41,interaction,0.003263,0.003263
201,28,46,interaction,0.000919,0.000919
202,28,53,interaction,-0.000262,0.000262
203,29,1,interaction,0.001601,0.001601
204,29,6,interaction,0.001877,0.001877
205,29,8,interaction,0.000513,0.000513
206,29,9,interaction,0.001573,0.001573
207,29,11,interaction,0.001447,0.001447
208,29,12,interaction,0.001959,0.001959
209,30,8,interaction,0.002307,0.002307
210,31,8,interaction,0.000950,0.000950
211,32,8,interaction,0.000463,0.000463
212,32,12,interaction,0.000689,0.000689
213,32,17,interaction,0.001086,0.001086
214,32,18,interaction,0.001026,0.001026
215,32,21,interaction,0.000245,0.000245
216,32,26,interaction,0.001610,0.001610
217,33,17,interaction,0.004340,0.004340
218,34,2,interaction,0.002310,0.002310
219,34,3,interaction,0.000850,0.000850
220,34,4,interaction,0.001386,0.001386
221,34,14,interaction,0.001459,0.001459
222,34,15,interaction,0.000543,0.000543
223,34,27,interaction,0.001357,0.001357
224,34,28,interaction,0.001245,0.001245
225,35,14,interaction,0.001760,0.001760
226,36,4,interaction,-0.000065,0.000065
227,36,14,interaction,-0.000411,0.000411
228,37,3,interaction,0.000211,0.000211
229,37,4,interaction,0.000311,0.000311
230,37,28,interaction,0.000641,0.000641
231,38,4,interaction,0.002202,0.002202
232,39,2,interaction,0.001252,0.001252
233,39,4,interaction,0.000891,0.000891
234,39,10,interaction,0.001851,0.001851
235,39,13,interaction,0.001517,0.001517
236,39,14,interaction,0.000483,0.000483
237,39,15,interaction,-0.000097,0.000097
238,39,19,interaction,0.001212,0.001212
239,39,20,interaction,0.001118,0.001118
240,39,22,interaction,0.000660,0.000660
241,39,23,interaction,0.001016,0.001016
242,39,24,interaction,0.001406,0.001406
243,39,25,interaction,0.000501,0.000501
244,39,27,interaction,0.000672,0.000672
245,39,28,interaction,0.001015,0.001015
246,40,2,interaction,0.000212,0.000212
247,40,3,interaction,-0.000002,0.000002
248,40,4,interaction,-0.000098,0.000098
249,40,28,interaction,-0.000072,0.000072
250,41,2,interaction,-0.002648,0.002648
251,41,4,interaction,-0.002882,0.002882
252,41,28,interaction,-0.002342,0.002342
253,42,0,interaction,0.000389,0.000389
254,42,1,interaction,0.000494,0.000494
255,42,5,interaction,0.001096,0.001096
256,42,6,interaction,0.001248,0.001248
257,42,7,interaction,0.000208,0.000208
258,42,8,interaction,0.000415,0.000415
259,42,11,interaction,0.000916,0.000916
260,42,12,interaction,0.000762,0.000762
261,42,16,interaction,0.000108,0.000108
262,42,18,interaction,0.000814,0.000814
263,42,20,interaction,0.001311,0.001311
264,42,21,interaction,0.000371,0.000371
265,42,22,interaction,0.000762,0.000762
266,42,23,interaction,0.001425,0.001425
267,42,25,interaction,0.000533,0.000533
268,42,26,interaction,0.001028,0.001028
269,43,10,interaction,-0.000322,0.000322
270,43,13,interaction,-0.000646,0.000646
271,43,16,interaction,-0.001630,0.001630
272,43,19,interaction,-0.000488,0.000488
273,43,20,interaction,-0.000582,0.000582
274,43,22,interaction,-0.000891,0.000891
275,43,24,interaction,-0.000669,0.000669
276,43,25,interaction,-0.000776,0.000776
277,44,17,interaction,-0.001251,0.001251
278,44,19,interaction,0.000494,0.000494
279,44,20,interaction,0.000462,0.000462
280,44,22,interaction,0.000089,0.000089
281,44,23,interaction,0.000269,0.000269
282,44,26,interaction,0.000274,0.000274
283,45,2,interaction,-0.001501,0.001501
284,45,10,interaction,-0.000886,0.000886
285,46,2,interaction,-0.001647,0.001647
286,46,3,interaction,-0.002530,0.002530
287,46,4,interaction,-0.002541,0.002541
288,46,10,interaction,-0.001397,0.001397
289,46,13,interaction,-0.001253,0.001253
290,46,19,interaction,-0.001438,0.001438
291,46,24,interaction,-0.001319,0.001319
292,46,27,interaction,-0.001780,0.001780
293,46,28,interaction,-0.001509,0.001509
294,47,0,interaction,0.001465,0.001465
295,47,5,interaction,0.001130,0.001130
296,47,7,interaction,0.001294,0.001294
297,48,0,interaction,0.002430,0.002430
298,48,1,interaction,0.002092,0.002092
299,48,5,interaction,0.000861,0.000861
300,48,6,interaction,0.002058,0.002058
301,48,7,interaction,0.002181,0.002181
302,48,8,interaction,0.002031,0.002031
303,48,9,interaction,0.002742,0.002742
304,48,11,interaction,0.002367,0.002367
305,48,12,interaction,0.001770,0.001770
306,48,18,interaction,0.002610,0.002610
307,48,21,interaction,0.001847,0.001847
308,49,0,interaction,0.000322,0.000322
309,49,1,interaction,0.001148,0.001148
310,49,5,interaction,0.001213,0.001213
311,49,6,interaction,0.001079,0.001079
312,49,7,interaction,0.000955,0.000955
313,49,8,interaction,0.000049,0.000049
314,49,9,interaction,0.001457,0.001457
315,49,11,interaction,0.000686,0.000686
316,49,12,interaction,0.000752,0.000752
317,50,5,interaction,-0.000286,0.000286
318,50,6,interaction,-0.000765,0.000765
319,51,5,interaction,-0.000777,0.000777
320,52,0,interaction,0.000585,0.000585
321,52,1,interaction,0.001935,0.001935
322,52,5,interaction,0.001196,0.001196
323,52,6,interaction,0.000622,0.000622
324,52,7,interaction,0.001186,0.001186
325,52,11,interaction,0.001132,0.001132
326,52,12,interaction,0.001766,0.001766
327,52,16,interaction,0.001016,0.001016
328,52,18,interaction,0.000816,0.000816
329,52,21,interaction,0.000956,0.000956
330,52,22,interaction,0.001750,0.001750
331,52,25,interaction,0.001997,0.001997
332,53,2,interaction,0.001665,0.001665
333,53,3,interaction,0.001263,0.001263
334,53,4,interaction,0.001869,0.001869
335,53,10,interaction,0.002432,0.002432
336,53,13,interaction,0.002482,0.002482
337,53,14,interaction,0.002140,0.002140
338,53,15,interaction,0.000943,0.000943
339,53,16,interaction,0.001505,0.001505
340,53,24,interaction,0.002090,0.002090
341,53,25,interaction,0.001447,0.001447
342,53,27,interaction,0.001290,0.001290
343,53,28,interaction,0.001823,0.001823
344,54,13,interaction,0.001632,0.001632
345,54,14,interaction,0.000624,0.000624
346,54,15,interaction,-0.000067,0.000067
347,54,16,interaction,0.000429,0.000429
348,54,25,interaction,0.000324,0.000324
349,55,3,interaction,0.001196,0.001196
350,0,0,self_loop,-0.000000,0.000000
351,1,1,self_loop,0.000000,0.000000
352,2,2,self_loop,-0.000000,0.000000
353,3,3,self_loop,0.000000,0.000000
354,4,4,self_loop,0.000000,0.000000
355,5,5,self_loop,-0.000000,0.000000
356,6,6,self_loop,0.000000,0.000000
357,7,7,self_loop,-0.000000,0.000000
358,8,8,self_loop,0.000000,0.000000
359,9,9,self_loop,0.000000,0.000000
360,10,10,self_loop,0.000000,0.000000
361,11,11,self_loop,0.000000,0.000000
362,12,12,self_loop,0.000000,0.000000
363,13,13,self_loop,0.000000,0.000000
364,14,14,self_loop,-0.000000,0.000000
365,15,15,self_loop,0.000000,0.000000
366,16,16,self_loop,-0.000000,0.000000
367,17,17,self_loop,0.000000,0.000000
368,18,18,self_loop,0.000000,0.000000
369,19,19,self_loop,-0.000000,0.000000
370,20,20,self_loop,-0.000000,0.000000
371,21,21,self_loop,-0.000000,0.000000
372,22,22,self_loop,0.000000,0.000000
373,23,23,self_loop,0.000000,0.000000
374,24,24,self_loop,-0.000000,0.000000
375,25,25,self_loop,-0.000000,0.000000
376,26,26,self_loop,0.000000,0.000000
377,27,27,self_loop,0.000000,0.000000
378,28,28,self_loop,-0.000000,0.000000
379,29,29,self_loop,0.000000,0.000000
380,30,30,self_loop,0.000000,0.000000
381,31,31,self_loop,-0.000000,0.000000
382,32,32,self_loop,0.000000,0.000000
383,33,33,self_loop,0.000000,0.000000
384,34,34,self_loop,-0.000000,0.000000
385,35,35,self_loop,-0.000000,0.000000
386,36,36,self_loop,0.000000,0.000000
387,37,37,self_loop,-0.000000,0.000000
388,38,38,self_loop,-0.000000,0.000000
389,39,39,self_loop,0.000000,0.000000
390,40,40,self_loop,-0.000000,0.000000
391,41,41,self_loop,-0.000000,0.000000
392,42,42,self_loop,0.000000,0.000000
393,43,43,self_loop,-0.000000,0.000000
394,44,44,self_loop,-0.000000,0.000000
395,45,45,self_loop,0.000000,0.000000
396,46,46,self_loop,-0.000000,0.000000
397,47,47,self_loop,0.000000,0.000000
398,48,48,self_loop,-0.000000,0.000000
399,49,49,self_loop,-0.000000,0.000000
400,50,50,self_loop,-0.000000,0.000000
401,51,51,self_loop,-0.000000,0.000000
402,52,52,self_loop,-0.000000,0.000000
