edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000016,0.000016
1,0,9,interaction,-0.000234,0.000234
2,0,10,interaction,-0.000106,0.000106
3,0,11,interaction,0.000008,0.000008
4,0,12,interaction,-0.000119,0.000119
5,0,19,interaction,-0.000819,0.000819
6,0,23,interaction,-0.000056,0.000056
7,1,8,ligand,-0.000008,0.000008
8,1,9,interaction,-0.000420,0.000420
9,1,10,interaction,-0.000151,0.000151
10,1,11,interaction,-0.000662,0.000662
11,1,18,interaction,-0.000068,0.000068
12,1,19,interaction,-0.000089,0.000089
13,1,23,interaction,0.000065,0.000065
14,2,3,ligand,0.000042,0.000042
15,2,12,interaction,0.001208,0.001208
16,2,13,interaction,-0.000086,0.000086
17,2,14,interaction,0.002972,0.002972
18,2,15,interaction,0.001229,0.001229
19,2,16,interaction,0.000153,0.000153
20,2,17,interaction,-0.000355,0.000355
21,2,20,interaction,0.001870,0.001870
22,2,22,interaction,-0.000262,0.000262
23,3,2,ligand,0.000378,0.000378
24,3,4,ligand,0.000045,0.000045
25,3,12,interaction,0.000166,0.000166
26,3,13,interaction,-0.000328,0.000328
27,3,14,interaction,0.002738,0.002738
28,3,15,interaction,0.004036,0.004036
29,3,16,interaction,-0.000045,0.000045
30,3,17,interaction,0.000644,0.000644
31,3,20,interaction,0.007816,0.007816
32,3,21,interaction,-0.001197,0.001197
33,3,22,interaction,0.000381,0.000381
34,4,3,ligand,0.000060,0.000060
35,4,5,ligand,0.000186,0.000186
36,4,9,interaction,0.001131,0.001131
37,4,10,interaction,0.000471,0.000471
38,4,12,interaction,0.000229,0.000229
39,4,13,interaction,0.000952,0.000952
40,4,16,interaction,0.000424,0.000424
41,4,17,interaction,0.000180,0.000180
42,4,18,interaction,0.000258,0.000258
43,4,19,interaction,0.000489,0.000489
44,4,21,interaction,0.000685,0.000685
45,4,22,interaction,0.000003,0.000003
46,5,4,ligand,0.000102,0.000102
47,5,6,ligand,0.000114,0.000114
48,5,9,interaction,0.000813,0.000813
49,5,10,interaction,0.000312,0.000312
50,5,11,interaction,0.001266,0.001266
51,5,12,interaction,0.000336,0.000336
52,5,13,interaction,0.000393,0.000393
53,5,16,interaction,0.001316,0.001316
54,5,17,interaction,0.000798,0.000798
55,5,18,interaction,0.000667,0.000667
56,5,19,interaction,0.000490,0.000490
57,5,21,interaction,0.000249,0.000249
58,5,22,interaction,0.000271,0.000271
59,6,5,ligand,0.000085,0.000085
60,6,7,ligand,0.000464,0.000464
61,6,9,interaction,0.000284,0.000284
62,6,10,interaction,0.000200,0.000200
63,6,11,interaction,0.000622,0.000622
64,6,12,interaction,0.000294,0.000294
65,6,13,interaction,0.001220,0.001220
66,6,16,interaction,0.001380,0.001380
67,6,17,interaction,0.000125,0.000125
68,6,18,interaction,0.000122,0.000122
69,6,19,interaction,0.000201,0.000201
70,6,21,interaction,0.000426,0.000426
71,6,22,interaction,0.000306,0.000306
72,7,6,ligand,0.000075,0.000075
73,7,8,ligand,0.000184,0.000184
74,7,9,interaction,0.000209,0.000209
75,7,10,interaction,-0.000060,0.000060
76,7,11,interaction,0.000391,0.000391
77,7,12,interaction,0.000055,0.000055
78,7,18,interaction,0.000185,0.000185
79,7,19,interaction,0.000023,0.000023
80,7,21,interaction,-0.000627,0.000627
81,7,23,interaction,0.003007,0.003007
82,8,0,ligand,0.000130,0.000130
83,8,1,ligand,0.000144,0.000144
84,8,7,ligand,0.000046,0.000046
85,8,9,interaction,0.001661,0.001661
86,8,10,interaction,0.000541,0.000541
87,8,11,interaction,0.000248,0.000248
88,8,12,interaction,0.002828,0.002828
89,8,18,interaction,0.000333,0.000333
90,8,19,interaction,0.000641,0.000641
91,8,23,interaction,0.001282,0.001282
92,9,0,interaction,0.000562,0.000562
93,9,1,interaction,0.000446,0.000446
94,9,4,interaction,0.003566,0.003566
95,9,5,interaction,0.002489,0.002489
96,9,6,interaction,0.003083,0.003083
97,9,7,interaction,0.002537,0.002537
98,9,8,interaction,0.000515,0.000515
99,10,0,interaction,0.000147,0.000147
100,10,1,interaction,0.000233,0.000233
101,10,4,interaction,0.000637,0.000637
102,10,5,interaction,0.000472,0.000472
103,10,6,interaction,0.000809,0.000809
104,10,7,interaction,0.000699,0.000699
105,10,8,interaction,0.000113,0.000113
106,11,0,interaction,0.000164,0.000164
107,11,1,interaction,0.000296,0.000296
108,11,5,interaction,-0.000273,0.000273
109,11,6,interaction,-0.000138,0.000138
110,11,7,interaction,0.000152,0.000152
111,11,8,interaction,0.000179,0.000179
112,12,0,interaction,0.000127,0.000127
113,12,2,interaction,-0.001908,0.001908
114,12,3,interaction,-0.001728,0.001728
115,12,4,interaction,0.000035,0.000035
116,12,5,interaction,-0.000149,0.000149
117,12,6,interaction,-0.000049,0.000049
118,12,7,interaction,0.000079,0.000079
119,12,8,interaction,0.000245,0.000245
120,13,2,interaction,0.001116,0.001116
121,13,3,interaction,0.000990,0.000990
122,13,4,interaction,0.001879,0.001879
123,13,5,interaction,0.001799,0.001799
124,13,6,interaction,0.001901,0.001901
125,14,2,interaction,0.002910,0.002910
126,14,3,interaction,0.003906,0.003906
127,15,2,interaction,0.000558,0.000558
128,15,3,interaction,0.001430,0.001430
129,16,2,interaction,0.000273,0.000273
130,16,3,interaction,0.002185,0.002185
131,16,4,interaction,0.003174,0.003174
132,16,5,interaction,0.004093,0.004093
133,16,6,interaction,0.003934,0.003934
134,17,2,interaction,0.000197,0.000197
135,17,3,interaction,0.000244,0.000244
136,17,4,interaction,0.000524,0.000524
137,17,5,interaction,-0.000148,0.000148
138,17,6,interaction,-0.000089,0.000089
139,18,1,interaction,0.000018,0.000018
140,18,4,interaction,-0.000419,0.000419
141,18,5,interaction,-0.000467,0.000467
142,18,6,interaction,-0.000306,0.000306
143,18,7,interaction,-0.000164,0.000164
144,18,8,interaction,0.000028,0.000028
145,19,0,interaction,0.000334,0.000334
146,19,1,interaction,0.000144,0.000144
147,19,4,interaction,0.000061,0.000061
148,19,5,interaction,0.000142,0.000142
149,19,6,interaction,0.000098,0.000098
150,19,7,interaction,0.000342,0.000342
151,19,8,interaction,0.000148,0.000148
152,20,2,interaction,0.000550,0.000550
153,20,3,interaction,0.000835,0.000835
154,21,3,interaction,0.004350,0.004350
155,21,4,interaction,0.003005,0.003005
156,21,5,interaction,0.003924,0.003924
157,21,6,interaction,0.004360,0.004360
158,21,7,interaction,0.006020,0.006020
159,22,2,interaction,0.002144,0.002144
160,22,3,interaction,0.001971,0.001971
161,22,4,interaction,0.001393,0.001393
162,22,5,interaction,0.001419,0.001419
163,22,6,interaction,0.002071,0.002071
164,23,0,interaction,0.000556,0.000556
165,23,1,interaction,0.000203,0.000203
166,23,7,interaction,-0.000119,0.000119
167,23,8,interaction,0.000721,0.000721
168,0,0,self_loop,0.000090,0.000090
169,1,1,self_loop,0.000009,0.000009
170,2,2,self_loop,0.000142,0.000142
171,3,3,self_loop,-0.000192,0.000192
172,4,4,self_loop,0.000020,0.000020
173,5,5,self_loop,-0.000164,0.000164
174,6,6,self_loop,-0.000064,0.000064
175,7,7,self_loop,-0.000031,0.000031
176,8,8,self_loop,0.000001,0.000001
177,9,9,self_loop,0.000000,0.000000
178,10,10,self_loop,0.000000,0.000000
179,11,11,self_loop,0.000000,0.000000
180,12,12,self_loop,0.000000,0.000000
181,13,13,self_loop,0.000000,0.000000
