edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000095,0.000095
1,0,35,interaction,0.001582,0.001582
2,0,36,interaction,0.000725,0.000725
3,0,40,interaction,0.001805,0.001805
4,0,41,interaction,-0.000233,0.000233
5,0,43,interaction,0.002556,0.002556
6,1,19,ligand,0.000087,0.000087
7,1,29,interaction,0.001862,0.001862
8,1,45,interaction,0.001096,0.001096
9,1,47,interaction,0.000469,0.000469
10,1,48,interaction,0.000612,0.000612
11,1,49,interaction,0.000291,0.000291
12,2,18,ligand,0.000198,0.000198
13,2,34,interaction,0.002213,0.002213
14,2,35,interaction,-0.001711,0.001711
15,2,46,interaction,0.001478,0.001478
16,2,47,interaction,-0.000477,0.000477
17,2,48,interaction,-0.000532,0.000532
18,3,18,ligand,0.000230,0.000230
19,3,35,interaction,-0.000666,0.000666
20,3,42,interaction,-0.002812,0.002812
21,3,43,interaction,-0.002630,0.002630
22,3,47,interaction,-0.001544,0.001544
23,3,48,interaction,-0.001603,0.001603
24,4,9,ligand,0.000132,0.000132
25,4,20,ligand,0.000051,0.000051
26,4,36,interaction,-0.000075,0.000075
27,4,37,interaction,-0.000896,0.000896
28,4,38,interaction,0.000091,0.000091
29,4,39,interaction,0.000743,0.000743
30,4,40,interaction,-0.000016,0.000016
31,4,41,interaction,0.000726,0.000726
32,5,11,ligand,0.000190,0.000190
33,5,20,ligand,0.000283,0.000283
34,5,29,interaction,0.001148,0.001148
35,5,32,interaction,0.000897,0.000897
36,5,33,interaction,0.000194,0.000194
37,5,36,interaction,-0.000075,0.000075
38,5,37,interaction,0.000458,0.000458
39,5,38,interaction,-0.000035,0.000035
40,5,39,interaction,0.001203,0.001203
41,5,40,interaction,0.000178,0.000178
42,6,10,ligand,0.000185,0.000185
43,6,22,ligand,0.000209,0.000209
44,6,29,interaction,0.000017,0.000017
45,6,32,interaction,0.000534,0.000534
46,6,36,interaction,0.000284,0.000284
47,6,38,interaction,-0.000072,0.000072
48,6,40,interaction,0.001292,0.001292
49,6,47,interaction,0.000102,0.000102
50,7,21,ligand,0.000158,0.000158
51,7,22,ligand,0.000462,0.000462
52,7,29,interaction,-0.000121,0.000121
53,7,36,interaction,-0.000273,0.000273
54,7,40,interaction,-0.000029,0.000029
55,7,47,interaction,0.000157,0.000157
56,8,21,ligand,-0.000045,0.000045
57,8,25,ligand,0.000079,0.000079
58,8,29,interaction,-0.001247,0.001247
59,8,40,interaction,-0.003188,0.003188
60,8,47,interaction,-0.000200,0.000200
61,8,48,interaction,-0.001326,0.001326
62,8,49,interaction,0.000130,0.000130
63,9,4,ligand,0.000034,0.000034
