edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000015,0.000015
1,0,28,interaction,-0.000952,0.000952
2,0,30,interaction,-0.000236,0.000236
3,0,31,interaction,-0.000491,0.000491
4,0,38,interaction,-0.002113,0.002113
5,0,39,interaction,-0.001068,0.001068
6,0,40,interaction,-0.000012,0.000012
7,0,45,interaction,-0.000391,0.000391
8,0,47,interaction,-0.000379,0.000379
9,1,21,ligand,-0.000011,0.000011
10,1,31,interaction,-0.001507,0.001507
11,1,32,interaction,-0.002419,0.002419
12,1,33,interaction,-0.001947,0.001947
13,1,46,interaction,-0.000554,0.000554
14,2,22,ligand,-0.000063,0.000063
15,2,27,ligand,0.000032,0.000032
16,2,32,interaction,-0.000694,0.000694
17,2,34,interaction,-0.001146,0.001146
18,2,35,interaction,-0.000761,0.000761
19,2,39,interaction,-0.002511,0.002511
20,2,48,interaction,-0.002084,0.002084
21,2,49,interaction,-0.002169,0.002169
22,3,20,ligand,0.000070,0.000070
23,3,23,ligand,-0.000050,0.000050
24,3,28,interaction,0.000859,0.000859
25,3,30,interaction,0.000373,0.000373
26,3,31,interaction,0.000922,0.000922
27,3,38,interaction,-0.000223,0.000223
28,3,45,interaction,-0.001468,0.001468
29,3,47,interaction,-0.000257,0.000257
30,3,48,interaction,0.000319,0.000319
31,3,50,interaction,0.000148,0.000148
32,4,5,ligand,0.000769,0.000769
33,4,6,ligand,-0.000024,0.000024
34,4,20,ligand,0.000494,0.000494
35,4,30,interaction,0.000594,0.000594
36,4,31,interaction,0.000437,0.000437
37,4,37,interaction,-0.001274,0.001274
38,4,38,interaction,0.000011,0.000011
39,4,39,interaction,0.000454,0.000454
40,4,45,interaction,-0.000421,0.000421
41,4,47,interaction,-0.000069,0.000069
42,4,48,interaction,-0.000029,0.000029
43,5,4,ligand,0.000245,0.000245
44,5,17,ligand,0.000400,0.000400
45,5,30,interaction,0.000042,0.000042
46,5,31,interaction,0.000111,0.000111
47,5,34,interaction,0.000562,0.000562
48,5,38,interaction,0.001607,0.001607
49,5,47,interaction,-0.000106,0.000106
50,5,48,interaction,-0.000021,0.000021
51,5,50,interaction,0.001068,0.001068
52,6,4,ligand,0.000015,0.000015
53,6,18,ligand,0.000477,0.000477
54,6,31,interaction,0.000011,0.000011
55,6,37,interaction,0.001102,0.001102
56,6,38,interaction,-0.000128,0.000128
57,6,39,interaction,-0.000702,0.000702
58,6,45,interaction,-0.000891,0.000891
59,6,47,interaction,-0.000276,0.000276
60,6,48,interaction,-0.000056,0.000056
61,7,9,ligand,0.000057,0.000057
62,7,10,ligand,0.000056,0.000056
63,7,28,interaction,0.000225,0.000225
64,7,38,interaction,-0.000682,0.000682
65,7,40,interaction,-0.000419,0.000419
66,7,41,interaction,0.000143,0.000143
67,7,42,interaction,0.002278,0.002278
68,7,43,interaction,0.001090,0.001090
69,7,44,interaction,0.000455,0.000455
70,8,11,ligand,0.000111,0.000111
71,8,12,ligand,0.000134,0.000134
72,8,34,interaction,-0.000083,0.000083
73,8,35,interaction,0.000099,0.000099
74,8,36,interaction,0.000191,0.000191
75,8,37,interaction,0.000461,0.000461
76,8,48,interaction,-0.000306,0.000306
77,8,49,interaction,-0.000084,0.000084
78,9,7,ligand,0.000235,0.000235
79,9,13,ligand,-0.000003,0.000003
