edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000239,0.000239
1,0,42,interaction,0.000293,0.000293
2,0,50,interaction,0.000450,0.000450
3,0,52,interaction,0.000176,0.000176
4,0,53,interaction,0.000093,0.000093
5,0,54,interaction,0.000104,0.000104
6,0,55,interaction,-0.000434,0.000434
7,1,2,ligand,-0.000708,0.000708
8,1,3,ligand,-0.000739,0.000739
9,1,9,ligand,-0.000458,0.000458
10,1,10,ligand,-0.000466,0.000466
11,1,56,interaction,-0.000448,0.000448
12,1,69,interaction,-0.001458,0.001458
13,2,1,ligand,-0.000184,0.000184
14,2,55,interaction,-0.001219,0.001219
15,2,56,interaction,-0.000173,0.000173
16,2,57,interaction,-0.002150,0.002150
17,2,69,interaction,-0.001736,0.001736
18,3,1,ligand,-0.000343,0.000343
19,3,56,interaction,-0.000131,0.000131
20,3,67,interaction,-0.001051,0.001051
21,3,68,interaction,-0.004111,0.004111
22,3,69,interaction,-0.001547,0.001547
23,4,29,ligand,-0.000489,0.000489
24,4,39,interaction,-0.001462,0.001462
25,4,40,interaction,-0.000609,0.000609
26,4,41,interaction,-0.000130,0.000130
27,4,42,interaction,-0.000567,0.000567
28,4,49,interaction,0.000009,0.000009
29,4,59,interaction,-0.000483,0.000483
30,5,30,ligand,-0.000675,0.000675
31,5,41,interaction,0.000037,0.000037
32,5,42,interaction,-0.000674,0.000674
33,5,43,interaction,-0.000188,0.000188
34,5,50,interaction,-0.000370,0.000370
35,5,54,interaction,-0.000681,0.000681
36,5,59,interaction,-0.000388,0.000388
37,6,11,ligand,-0.000388,0.000388
38,6,31,ligand,-0.000612,0.000612
39,6,45,interaction,-0.000250,0.000250
40,6,47,interaction,-0.000875,0.000875
41,6,62,interaction,-0.000169,0.000169
42,7,29,ligand,-0.000345,0.000345
43,7,33,ligand,-0.000534,0.000534
44,7,40,interaction,-0.000262,0.000262
45,7,42,interaction,-0.000302,0.000302
46,7,48,interaction,0.003635,0.003635
47,7,49,interaction,-0.000029,0.000029
48,7,52,interaction,-0.000050,0.000050
49,7,54,interaction,-0.000365,0.000365
50,7,59,interaction,-0.000285,0.000285
51,8,30,ligand,-0.000590,0.000590
52,8,32,ligand,-0.000369,0.000369
53,8,42,interaction,-0.000395,0.000395
54,8,43,interaction,-0.000432,0.000432
55,8,50,interaction,-0.000324,0.000324
56,8,54,interaction,-0.000415,0.000415
57,8,55,interaction,-0.000382,0.000382
58,8,59,interaction,-0.000505,0.000505
59,9,1,ligand,-0.000299,0.000299
60,9,12,ligand,-0.000265,0.000265
61,9,13,ligand,-0.000453,0.000453
62,9,44,interaction,-0.000731,0.000731
63,9,45,interaction,-0.000005,0.000005
64,9,47,interaction,-0.000881,0.000881
65,9,69,interaction,-0.002010,0.002010
66,10,1,ligand,-0.000944,0.000944
67,10,34,ligand,-0.000972,0.000972
68,10,35,ligand,-0.000812,0.000812
69,10,43,interaction,-0.000808,0.000808
70,10,55,interaction,-0.000966,0.000966
71,10,56,interaction,-0.000585,0.000585
72,11,6,ligand,-0.000463,0.000463
73,11,36,ligand,-0.000727,0.000727
74,11,56,interaction,-0.000412,0.000412
75,11,58,interaction,-0.002178,0.002178
76,11,62,interaction,-0.000553,0.000553
77,11,63,interaction,-0.000440,0.000440
78,12,9,ligand,-0.000002,0.000002
79,12,17,ligand,-0.000332,0.000332
80,12,43,interaction,0.000038,0.000038
81,12,44,interaction,-0.000508,0.000508
82,12,45,interaction,-0.000869,0.000869
83,12,47,interaction,-0.000788,0.000788
84,13,9,ligand,0.000149,0.000149
85,13,18,ligand,-0.000428,0.000428
86,13,44,interaction,-0.000248,0.000248
87,13,45,interaction,-0.000581,0.000581
88,13,47,interaction,-0.000430,0.000430
89,13,69,interaction,-0.000755,0.000755
90,14,15,ligand,-0.000365,0.000365
91,14,16,ligand,-0.000486,0.000486
92,14,60,interaction,-0.002417,0.002417
93,14,61,interaction,-0.002268,0.002268
94,14,62,interaction,-0.000379,0.000379
95,14,63,interaction,-0.000204,0.000204
