edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,0.000020,0.000020
1,0,62,interaction,0.000608,0.000608
2,0,63,interaction,0.000892,0.000892
3,0,76,interaction,0.000505,0.000505
4,0,77,interaction,0.000366,0.000366
5,1,32,ligand,0.000145,0.000145
6,1,48,interaction,-0.000495,0.000495
7,1,49,interaction,-0.000286,0.000286
8,1,50,interaction,-0.000188,0.000188
9,1,51,interaction,-0.000697,0.000697
10,1,54,interaction,-0.000608,0.000608
11,1,62,interaction,-0.001401,0.001401
12,2,33,ligand,0.000051,0.000051
13,2,54,interaction,-0.000500,0.000500
14,2,55,interaction,-0.000292,0.000292
15,2,56,interaction,-0.001849,0.001849
16,2,74,interaction,-0.000839,0.000839
17,3,34,ligand,0.000039,0.000039
18,3,56,interaction,-0.000219,0.000219
19,3,66,interaction,-0.000133,0.000133
20,3,72,interaction,-0.000432,0.000432
21,3,73,interaction,-0.000340,0.000340
22,3,74,interaction,-0.000347,0.000347
23,3,78,interaction,-0.001759,0.001759
24,4,36,ligand,0.000043,0.000043
25,4,45,interaction,-0.002977,0.002977
26,4,46,interaction,0.000334,0.000334
27,4,65,interaction,-0.000217,0.000217
28,4,66,interaction,-0.000094,0.000094
29,4,67,interaction,-0.000987,0.000987
30,4,68,interaction,-0.000779,0.000779
31,4,72,interaction,-0.001178,0.001178
32,5,43,ligand,-0.000019,0.000019
33,5,47,interaction,0.000274,0.000274
34,5,48,interaction,-0.000024,0.000024
35,5,61,interaction,-0.000759,0.000759
36,5,64,interaction,-0.000083,0.000083
37,5,65,interaction,0.000011,0.000011
38,5,66,interaction,0.000010,0.000010
39,6,11,ligand,0.000589,0.000589
40,6,32,ligand,-0.000019,0.000019
41,6,50,interaction,-0.000750,0.000750
42,6,53,interaction,-0.000522,0.000522
43,6,54,interaction,-0.000475,0.000475
44,6,62,interaction,-0.001937,0.001937
45,7,10,ligand,0.000121,0.000121
46,7,33,ligand,0.000312,0.000312
47,7,47,interaction,-0.000480,0.000480
