edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000184,0.000184
1,0,33,interaction,0.001267,0.001267
2,0,34,interaction,0.000342,0.000342
3,0,35,interaction,-0.001092,0.001092
4,0,36,interaction,-0.000119,0.000119
5,0,37,interaction,-0.002239,0.002239
6,0,39,interaction,-0.000520,0.000520
7,0,42,interaction,0.004821,0.004821
8,0,43,interaction,-0.000024,0.000024
9,0,44,interaction,0.000296,0.000296
10,0,45,interaction,0.000065,0.000065
11,1,18,ligand,-0.000692,0.000692
12,1,32,interaction,-0.000294,0.000294
13,1,45,interaction,0.000006,0.000006
14,1,46,interaction,-0.000639,0.000639
15,1,47,interaction,0.000391,0.000391
16,1,48,interaction,0.000902,0.000902
17,1,49,interaction,-0.000300,0.000300
18,1,50,interaction,-0.002143,0.002143
19,2,19,ligand,-0.000569,0.000569
20,2,30,interaction,-0.000156,0.000156
21,2,31,interaction,-0.000011,0.000011
22,2,38,interaction,0.000108,0.000108
23,2,39,interaction,-0.000430,0.000430
24,2,43,interaction,0.000017,0.000017
25,2,44,interaction,-0.000574,0.000574
26,3,21,ligand,-0.000750,0.000750
27,3,32,interaction,-0.000662,0.000662
28,3,33,interaction,0.000566,0.000566
29,3,38,interaction,-0.000566,0.000566
30,3,44,interaction,-0.000210,0.000210
31,3,45,interaction,-0.000222,0.000222
32,3,46,interaction,-0.000783,0.000783
33,3,47,interaction,0.000160,0.000160
34,3,48,interaction,0.000580,0.000580
35,3,49,interaction,-0.000664,0.000664
36,4,10,ligand,-0.001066,0.001066
37,4,28,interaction,-0.000266,0.000266
38,4,29,interaction,-0.001463,0.001463
39,4,30,interaction,-0.000983,0.000983
40,4,31,interaction,-0.000336,0.000336
41,4,51,interaction,-0.000331,0.000331
42,5,20,ligand,-0.000984,0.000984
43,5,26,interaction,0.000056,0.000056
44,5,27,interaction,-0.001198,0.001198
45,5,28,interaction,-0.001143,0.001143
46,5,51,interaction,-0.000826,0.000826
47,6,22,ligand,-0.001867,0.001867
48,6,30,interaction,-0.000988,0.000988
49,6,31,interaction,-0.000609,0.000609
50,6,38,interaction,-0.000898,0.000898
51,6,44,interaction,-0.000769,0.000769
52,6,49,interaction,-0.000952,0.000952
53,7,8,ligand,-0.002088,0.002088
54,7,11,ligand,-0.002221,0.002221
55,7,30,interaction,-0.001512,0.001512
56,7,31,interaction,-0.001315,0.001315
57,7,44,interaction,-0.000990,0.000990
58,7,51,interaction,-0.001354,0.001354
59,8,7,ligand,0.000443,0.000443
60,8,22,ligand,-0.000255,0.000255
61,8,30,interaction,0.000367,0.000367
62,8,31,interaction,0.000445,0.000445
63,8,40,interaction,0.001191,0.001191
64,8,44,interaction,-0.000134,0.000134
65,8,51,interaction,0.000943,0.000943
66,9,23,ligand,-0.000281,0.000281
67,9,24,ligand,-0.000551,0.000551
68,9,30,interaction,0.000274,0.000274
69,9,31,interaction,0.000466,0.000466
70,9,32,interaction,0.000470,0.000470
71,9,33,interaction,0.000925,0.000925
72,9,38,interaction,0.000410,0.000410
73,9,44,interaction,-0.000036,0.000036
74,9,45,interaction,-0.000008,0.000008
75,9,49,interaction,0.000211,0.000211
76,10,4,ligand,-0.000917,0.000917
77,10,20,ligand,-0.000497,0.000497
78,10,27,interaction,-0.000006,0.000006
79,10,28,interaction,0.000235,0.000235
80,10,29,interaction,-0.002648,0.002648
81,10,30,interaction,-0.000127,0.000127
82,10,31,interaction,-0.000363,0.000363
83,10,51,interaction,0.000026,0.000026
84,11,7,ligand,-0.000575,0.000575
85,11,20,ligand,-0.000343,0.000343
86,11,27,interaction,0.000057,0.000057
87,11,28,interaction,0.000141,0.000141
88,11,30,interaction,-0.000241,0.000241
89,11,40,interaction,0.000238,0.000238
90,11,41,interaction,-0.003959,0.003959
91,11,44,interaction,-0.000468,0.000468
92,11,51,interaction,0.000038,0.000038
93,12,14,ligand,-0.000710,0.000710
94,12,17,ligand,-0.000641,0.000641
95,12,33,interaction,0.000283,0.000283
96,12,38,interaction,0.000236,0.000236
97,12,43,interaction,-0.001410,0.001410
98,12,44,interaction,0.000216,0.000216
99,12,45,interaction,-0.000244,0.000244
100,12,47,interaction,0.000151,0.000151
101,13,15,ligand,-0.001032,0.001032
102,13,18,ligand,-0.000671,0.000671
103,13,44,interaction,0.000336,0.000336
104,13,45,interaction,-0.000264,0.000264
105,13,46,interaction,-0.000526,0.000526
106,13,47,interaction,0.000031,0.000031
107,13,48,interaction,0.000819,0.000819
108,13,49,interaction,0.000360,0.000360
109,13,50,interaction,-0.001143,0.001143
110,13,51,interaction,0.000915,0.000915
111,14,12,ligand,-0.001002,0.001002
112,14,23,ligand,-0.000890,0.000890
113,14,32,interaction,-0.000197,0.000197
114,14,33,interaction,0.000252,0.000252
115,14,38,interaction,0.000288,0.000288
116,14,43,interaction,-0.001843,0.001843
117,14,44,interaction,0.000043,0.000043
118,14,45,interaction,-0.000218,0.000218
119,14,47,interaction,0.000132,0.000132
120,15,13,ligand,-0.000537,0.000537
121,15,25,ligand,-0.000884,0.000884
122,15,44,interaction,0.000123,0.000123
123,15,45,interaction,-0.000098,0.000098
124,15,46,interaction,-0.000804,0.000804
125,15,49,interaction,0.000480,0.000480
126,15,51,interaction,0.000900,0.000900
127,16,17,ligand,-0.000614,0.000614
128,16,19,ligand,-0.000470,0.000470
129,16,33,interaction,0.000396,0.000396
130,16,37,interaction,-0.003274,0.003274
131,16,38,interaction,0.000393,0.000393
132,16,39,interaction,0.000259,0.000259
133,16,43,interaction,-0.002135,0.002135
134,16,44,interaction,0.000333,0.000333
135,17,0,ligand,0.000229,0.000229
136,17,12,ligand,-0.000547,0.000547
137,17,16,ligand,-0.000379,0.000379
138,17,33,interaction,0.000950,0.000950
139,17,35,interaction,0.000364,0.000364
140,17,37,interaction,-0.001526,0.001526
141,17,38,interaction,0.000936,0.000936
142,17,39,interaction,0.000834,0.000834
143,17,43,interaction,0.000048,0.000048
144,17,44,interaction,0.000651,0.000651
145,17,45,interaction,0.000299,0.000299
146,18,1,ligand,0.000190,0.000190
147,18,13,ligand,0.000225,0.000225
148,18,21,ligand,-0.000282,0.000282
149,18,32,interaction,0.000791,0.000791
150,18,44,interaction,0.000533,0.000533
151,18,45,interaction,0.000282,0.000282
152,18,46,interaction,0.000238,0.000238
153,18,47,interaction,0.000791,0.000791
154,18,48,interaction,0.001813,0.001813
155,18,49,interaction,0.000855,0.000855
156,18,50,interaction,0.000367,0.000367
157,19,2,ligand,-0.000387,0.000387
158,19,16,ligand,-0.000295,0.000295
159,19,23,ligand,-0.000289,0.000289
160,19,30,interaction,0.001208,0.001208
161,19,33,interaction,0.000573,0.000573
162,19,38,interaction,0.000589,0.000589
163,19,39,interaction,0.000759,0.000759
164,19,43,interaction,-0.000561,0.000561
165,19,44,interaction,0.000508,0.000508
166,20,5,ligand,0.000468,0.000468
167,20,10,ligand,-0.000314,0.000314
168,20,11,ligand,-0.000195,0.000195
169,20,27,interaction,-0.000023,0.000023
170,20,28,interaction,0.000506,0.000506
171,20,29,interaction,-0.001647,0.001647
172,20,30,interaction,-0.000011,0.000011
173,20,51,interaction,0.000306,0.000306
174,21,3,ligand,-0.000044,0.000044
175,21,18,ligand,-0.000258,0.000258
176,21,24,ligand,-0.000588,0.000588
177,21,32,interaction,0.000556,0.000556
178,21,33,interaction,0.000827,0.000827
179,21,38,interaction,0.000653,0.000653
180,21,44,interaction,0.000402,0.000402
181,21,45,interaction,0.000267,0.000267
182,21,46,interaction,0.000206,0.000206
183,21,47,interaction,0.000418,0.000418
184,21,48,interaction,0.001449,0.001449
185,21,49,interaction,0.000726,0.000726
186,22,6,ligand,0.000048,0.000048
187,22,8,ligand,-0.000229,0.000229
188,22,25,ligand,-0.000589,0.000589
189,22,30,interaction,0.000194,0.000194
190,22,31,interaction,0.000517,0.000517
191,22,38,interaction,-0.000036,0.000036
192,22,44,interaction,-0.000321,0.000321
193,22,49,interaction,0.000394,0.000394
194,23,9,ligand,-0.000409,0.000409
195,23,14,ligand,-0.000103,0.000103
196,23,19,ligand,-0.000156,0.000156
197,23,30,interaction,0.001248,0.001248
198,23,32,interaction,0.000806,0.000806
199,23,33,interaction,0.000935,0.000935
200,23,38,interaction,0.000859,0.000859
201,23,43,interaction,-0.000298,0.000298
202,23,44,interaction,0.000537,0.000537
203,23,45,interaction,0.000293,0.000293
204,24,9,ligand,-0.000300,0.000300
205,24,21,ligand,-0.000302,0.000302
206,24,25,ligand,-0.000254,0.000254
207,24,30,interaction,0.001372,0.001372
208,24,31,interaction,0.001308,0.001308
209,24,32,interaction,0.000977,0.000977
210,24,38,interaction,0.000886,0.000886
211,24,44,interaction,0.000609,0.000609
212,24,45,interaction,0.000517,0.000517
213,24,47,interaction,0.000698,0.000698
214,24,49,interaction,0.001248,0.001248
215,25,15,ligand,-0.000429,0.000429
216,25,22,ligand,0.000201,0.000201
217,25,24,ligand,-0.000383,0.000383
218,25,30,interaction,0.001353,0.001353
219,25,31,interaction,0.001219,0.001219
220,25,38,interaction,0.000781,0.000781
221,25,44,interaction,0.000597,0.000597
222,25,45,interaction,0.000231,0.000231
223,25,49,interaction,0.000878,0.000878
224,26,5,interaction,-0.001702,0.001702
225,27,5,interaction,0.000365,0.000365
226,27,10,interaction,-0.000691,0.000691
227,27,11,interaction,-0.001456,0.001456
228,27,20,interaction,-0.000679,0.000679
229,28,4,interaction,0.000076,0.000076
230,28,5,interaction,0.000355,0.000355
231,28,10,interaction,-0.000239,0.000239
232,28,11,interaction,-0.000429,0.000429
233,28,20,interaction,-0.000130,0.000130
234,29,4,interaction,0.002115,0.002115
235,29,10,interaction,0.001714,0.001714
236,29,20,interaction,0.001765,0.001765
237,30,2,interaction,0.000121,0.000121
238,30,4,interaction,0.000743,0.000743
239,30,6,interaction,0.000661,0.000661
240,30,7,interaction,0.000705,0.000705
241,30,8,interaction,0.000308,0.000308
242,30,9,interaction,0.000344,0.000344
243,30,10,interaction,0.000445,0.000445
244,30,11,interaction,0.000286,0.000286
245,30,19,interaction,0.000615,0.000615
246,30,20,interaction,0.000616,0.000616
247,30,22,interaction,0.000382,0.000382
248,30,23,interaction,0.000623,0.000623
249,30,24,interaction,-0.000114,0.000114
250,30,25,interaction,0.000109,0.000109
251,31,2,interaction,0.000205,0.000205
252,31,4,interaction,0.000831,0.000831
253,31,6,interaction,0.000337,0.000337
254,31,7,interaction,0.001012,0.001012
255,31,8,interaction,0.000030,0.000030
256,31,9,interaction,0.000037,0.000037
257,31,10,interaction,0.000176,0.000176
258,31,22,interaction,0.000201,0.000201
259,31,24,interaction,-0.000233,0.000233
260,31,25,interaction,-0.000647,0.000647
261,32,1,interaction,0.000961,0.000961
262,32,3,interaction,0.000478,0.000478
263,32,9,interaction,0.000749,0.000749
264,32,14,interaction,0.000694,0.000694
265,32,18,interaction,-0.000069,0.000069
266,32,21,interaction,0.000773,0.000773
267,32,23,interaction,0.000570,0.000570
268,32,24,interaction,0.000777,0.000777
269,33,0,interaction,-0.001510,0.001510
270,33,3,interaction,-0.000945,0.000945
271,33,9,interaction,-0.001536,0.001536
272,33,12,interaction,-0.002705,0.002705
273,33,14,interaction,-0.001744,0.001744
274,33,16,interaction,-0.002131,0.002131
275,33,17,interaction,-0.001309,0.001309
276,33,19,interaction,-0.001673,0.001673
277,33,21,interaction,-0.001133,0.001133
278,33,23,interaction,-0.001463,0.001463
279,34,0,interaction,-0.000901,0.000901
280,35,0,interaction,-0.000269,0.000269
281,35,17,interaction,-0.000183,0.000183
282,36,0,interaction,0.000063,0.000063
283,37,0,interaction,0.001609,0.001609
284,37,16,interaction,0.001530,0.001530
285,37,17,interaction,0.001131,0.001131
286,38,2,interaction,-0.000403,0.000403
287,38,3,interaction,-0.000027,0.000027
288,38,6,interaction,0.000690,0.000690
289,38,9,interaction,-0.000149,0.000149
290,38,12,interaction,-0.000347,0.000347
291,38,14,interaction,-0.000171,0.000171
292,38,16,interaction,-0.000796,0.000796
293,38,17,interaction,-0.000808,0.000808
294,38,19,interaction,-0.000802,0.000802
295,38,21,interaction,-0.000280,0.000280
296,38,22,interaction,-0.000164,0.000164
297,38,23,interaction,-0.000535,0.000535
298,38,24,interaction,-0.000225,0.000225
299,38,25,interaction,-0.000840,0.000840
300,39,0,interaction,-0.000327,0.000327
301,39,2,interaction,0.000632,0.000632
302,39,16,interaction,0.000274,0.000274
303,39,17,interaction,0.000019,0.000019
304,39,19,interaction,0.000085,0.000085
305,40,8,interaction,-0.000575,0.000575
306,40,11,interaction,0.000113,0.000113
307,41,11,interaction,0.002015,0.002015
308,42,0,interaction,-0.001891,0.001891
309,43,0,interaction,0.001831,0.001831
310,43,2,interaction,0.001969,0.001969
311,43,12,interaction,0.001635,0.001635
312,43,14,interaction,0.001234,0.001234
313,43,16,interaction,0.001234,0.001234
314,43,17,interaction,0.001794,0.001794
315,43,19,interaction,0.001605,0.001605
316,43,23,interaction,0.001089,0.001089
317,44,0,interaction,0.001705,0.001705
318,44,2,interaction,0.001335,0.001335
319,44,3,interaction,0.001588,0.001588
320,44,6,interaction,0.002140,0.002140
321,44,7,interaction,0.002825,0.002825
322,44,8,interaction,0.001190,0.001190
323,44,9,interaction,0.000998,0.000998
324,44,11,interaction,0.001416,0.001416
325,44,12,interaction,0.001020,0.001020
326,44,13,interaction,0.001235,0.001235
327,44,14,interaction,0.001117,0.001117
328,44,15,interaction,0.000720,0.000720
329,44,16,interaction,0.000843,0.000843
330,44,17,interaction,0.001041,0.001041
331,44,18,interaction,0.001505,0.001505
332,44,19,interaction,0.000847,0.000847
333,44,21,interaction,0.001022,0.001022
334,44,22,interaction,0.001254,0.001254
335,44,23,interaction,0.001079,0.001079
336,44,24,interaction,0.000781,0.000781
337,44,25,interaction,0.000596,0.000596
338,45,0,interaction,0.001761,0.001761
339,45,1,interaction,0.001552,0.001552
340,45,3,interaction,0.001410,0.001410
341,45,9,interaction,0.001306,0.001306
342,45,12,interaction,0.001242,0.001242
343,45,13,interaction,0.001561,0.001561
344,45,14,interaction,0.001224,0.001224
345,45,15,interaction,0.001331,0.001331
346,45,17,interaction,0.000565,0.000565
347,45,18,interaction,0.000669,0.000669
348,45,21,interaction,0.001141,0.001141
349,45,23,interaction,0.000528,0.000528
350,45,24,interaction,0.001075,0.001075
351,45,25,interaction,0.001109,0.001109
352,46,1,interaction,0.001241,0.001241
353,46,3,interaction,0.000621,0.000621
354,46,13,interaction,0.000328,0.000328
355,46,15,interaction,0.000508,0.000508
356,46,18,interaction,0.000440,0.000440
357,46,21,interaction,0.000766,0.000766
358,47,1,interaction,-0.000840,0.000840
359,47,3,interaction,-0.000349,0.000349
360,47,12,interaction,-0.000282,0.000282
361,47,13,interaction,-0.001052,0.001052
362,47,14,interaction,-0.000906,0.000906
363,47,18,interaction,-0.001123,0.001123
364,47,21,interaction,-0.000889,0.000889
365,47,24,interaction,-0.000981,0.000981
366,48,1,interaction,-0.000771,0.000771
367,48,3,interaction,-0.000663,0.000663
368,48,13,interaction,-0.001169,0.001169
369,48,18,interaction,-0.001144,0.001144
370,48,21,interaction,-0.001132,0.001132
371,49,1,interaction,0.000312,0.000312
372,49,3,interaction,0.000451,0.000451
373,49,6,interaction,0.000690,0.000690
374,49,9,interaction,-0.000222,0.000222
375,49,13,interaction,0.000093,0.000093
376,49,15,interaction,0.000104,0.000104
377,49,18,interaction,-0.000191,0.000191
378,49,21,interaction,0.000392,0.000392
379,49,22,interaction,0.000339,0.000339
380,49,24,interaction,0.000237,0.000237
381,49,25,interaction,-0.000145,0.000145
382,50,1,interaction,0.000495,0.000495
383,50,13,interaction,0.000226,0.000226
384,50,18,interaction,0.000207,0.000207
385,51,4,interaction,0.000215,0.000215
386,51,5,interaction,0.000856,0.000856
387,51,7,interaction,0.000259,0.000259
388,51,8,interaction,-0.000199,0.000199
389,51,10,interaction,-0.000334,0.000334
390,51,11,interaction,-0.000801,0.000801
391,51,13,interaction,-0.001088,0.001088
392,51,15,interaction,-0.000917,0.000917
393,51,20,interaction,-0.000877,0.000877
394,0,0,self_loop,0.000000,0.000000
395,1,1,self_loop,-0.000000,0.000000
396,2,2,self_loop,0.000000,0.000000
397,3,3,self_loop,-0.000000,0.000000
398,4,4,self_loop,0.000000,0.000000
