edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.001319,0.001319
1,0,34,interaction,-0.000224,0.000224
2,0,36,interaction,0.000194,0.000194
3,0,37,interaction,0.000531,0.000531
4,0,39,interaction,0.000607,0.000607
5,0,42,interaction,-0.000099,0.000099
6,0,43,interaction,0.001270,0.001270
7,0,44,interaction,-0.000224,0.000224
8,1,31,ligand,-0.000182,0.000182
9,1,39,interaction,0.000505,0.000505
10,1,40,interaction,0.000486,0.000486
11,1,41,interaction,-0.001209,0.001209
12,1,42,interaction,0.000059,0.000059
13,1,50,interaction,-0.000452,0.000452
14,1,51,interaction,0.002895,0.002895
15,1,53,interaction,-0.000178,0.000178
16,1,54,interaction,-0.000117,0.000117
17,2,31,ligand,-0.000235,0.000235
18,2,41,interaction,-0.000686,0.000686
19,2,42,interaction,0.000083,0.000083
20,2,50,interaction,-0.000399,0.000399
21,2,51,interaction,0.001569,0.001569
22,2,53,interaction,0.000012,0.000012
23,2,54,interaction,-0.000024,0.000024
24,2,55,interaction,0.000354,0.000354
25,3,31,ligand,-0.000281,0.000281
26,3,40,interaction,0.000238,0.000238
27,3,41,interaction,-0.000767,0.000767
28,3,50,interaction,-0.000086,0.000086
29,3,51,interaction,0.001915,0.001915
30,3,53,interaction,-0.000422,0.000422
31,3,54,interaction,-0.000044,0.000044
32,3,55,interaction,0.000196,0.000196
33,4,22,ligand,-0.000513,0.000513
34,4,36,interaction,-0.000677,0.000677
35,4,37,interaction,-0.000624,0.000624
36,4,39,interaction,0.000021,0.000021
37,4,42,interaction,-0.000392,0.000392
38,4,53,interaction,-0.000412,0.000412
39,4,54,interaction,-0.000766,0.000766
40,4,55,interaction,-0.000370,0.000370
41,4,56,interaction,-0.000314,0.000314
42,5,24,ligand,-0.000590,0.000590
43,5,25,ligand,-0.000396,0.000396
44,5,32,interaction,-0.000551,0.000551
45,5,34,interaction,-0.000535,0.000535
46,5,35,interaction,-0.000356,0.000356
47,5,44,interaction,-0.000236,0.000236
48,5,52,interaction,-0.000532,0.000532
49,5,54,interaction,-0.000282,0.000282
50,5,56,interaction,-0.000333,0.000333
51,6,12,ligand,-0.000066,0.000066
52,6,24,ligand,-0.000215,0.000215
53,6,32,interaction,0.000497,0.000497
54,6,34,interaction,0.000327,0.000327
55,6,35,interaction,0.000434,0.000434
56,6,42,interaction,0.000282,0.000282
57,6,44,interaction,0.000400,0.000400
58,6,45,interaction,-0.000411,0.000411
59,6,46,interaction,0.000159,0.000159
60,6,47,interaction,-0.000098,0.000098
61,6,52,interaction,0.000416,0.000416
62,6,54,interaction,0.000222,0.000222
63,7,12,ligand,0.000060,0.000060
64,7,28,ligand,-0.000121,0.000121
65,7,32,interaction,0.000239,0.000239
66,7,34,interaction,0.000432,0.000432
67,7,35,interaction,0.000232,0.000232
68,7,44,interaction,0.000131,0.000131
69,7,45,interaction,-0.000636,0.000636
70,7,46,interaction,0.000217,0.000217
71,7,47,interaction,-0.000051,0.000051
72,7,48,interaction,0.000384,0.000384
73,7,52,interaction,0.000349,0.000349
74,8,22,ligand,-0.000267,0.000267
75,8,26,ligand,-0.000383,0.000383
76,8,36,interaction,0.000169,0.000169
77,8,37,interaction,0.000189,0.000189
78,8,39,interaction,0.000316,0.000316
79,8,42,interaction,-0.000000,0.000000
80,8,54,interaction,-0.000332,0.000332
81,8,55,interaction,0.000084,0.000084
82,9,22,ligand,-0.000132,0.000132
83,9,27,ligand,-0.000175,0.000175
84,9,36,interaction,0.000174,0.000174
85,9,37,interaction,0.000257,0.000257
86,9,39,interaction,0.000428,0.000428
87,9,42,interaction,0.000097,0.000097
88,9,44,interaction,0.000040,0.000040
89,9,54,interaction,-0.000070,0.000070
90,9,55,interaction,0.000113,0.000113
91,9,56,interaction,0.000111,0.000111
92,10,11,ligand,-0.000140,0.000140
93,10,13,ligand,-0.000251,0.000251
94,10,29,ligand,-0.000202,0.000202
95,10,32,interaction,0.000247,0.000247
96,10,34,interaction,0.000217,0.000217
97,10,35,interaction,0.000320,0.000320
98,10,46,interaction,0.000296,0.000296
99,10,48,interaction,0.000522,0.000522
100,10,52,interaction,0.000117,0.000117
101,10,56,interaction,0.000351,0.000351
102,11,10,ligand,-0.000366,0.000366
103,11,32,interaction,-0.000050,0.000050
104,11,33,interaction,0.002090,0.002090
