edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000176,0.000176
1,0,2,ligand,0.000439,0.000439
2,0,10,ligand,0.000300,0.000300
3,0,30,ligand,0.000325,0.000325
4,0,44,interaction,0.000537,0.000537
5,0,50,interaction,0.001120,0.001120
6,0,51,interaction,0.000872,0.000872
7,0,52,interaction,0.000152,0.000152
8,0,56,interaction,0.000439,0.000439
9,0,67,interaction,0.000518,0.000518
10,1,0,ligand,-0.000420,0.000420
11,1,42,interaction,-0.000303,0.000303
12,1,44,interaction,-0.000441,0.000441
13,1,51,interaction,-0.000520,0.000520
14,1,56,interaction,-0.000322,0.000322
15,1,67,interaction,0.000247,0.000247
16,2,0,ligand,-0.000880,0.000880
17,2,50,interaction,0.000803,0.000803
18,2,51,interaction,-0.000825,0.000825
19,2,52,interaction,-0.002532,0.002532
20,2,67,interaction,-0.000577,0.000577
21,3,29,ligand,-0.001025,0.001025
22,3,52,interaction,-0.000727,0.000727
23,3,60,interaction,-0.000445,0.000445
24,3,65,interaction,0.000264,0.000264
25,3,66,interaction,-0.000271,0.000271
26,3,67,interaction,-0.000554,0.000554
27,3,70,interaction,-0.001828,0.001828
28,4,34,ligand,-0.000156,0.000156
29,4,44,interaction,0.000377,0.000377
30,4,45,interaction,-0.000324,0.000324
31,4,46,interaction,-0.000746,0.000746
32,4,48,interaction,0.002020,0.002020
33,4,49,interaction,0.001133,0.001133
34,4,53,interaction,0.001349,0.001349
35,5,35,ligand,0.000247,0.000247
36,5,41,interaction,0.002071,0.002071
37,5,42,interaction,0.001215,0.001215
38,5,43,interaction,0.000626,0.000626
39,5,44,interaction,0.000087,0.000087
40,5,58,interaction,0.000509,0.000509
41,5,59,interaction,0.001343,0.001343
42,5,60,interaction,-0.000005,0.000005
43,6,23,ligand,-0.000149,0.000149
44,6,33,ligand,-0.000718,0.000718
45,6,40,interaction,0.001863,0.001863
46,6,59,interaction,0.000188,0.000188
47,6,60,interaction,-0.000574,0.000574
48,6,61,interaction,-0.000964,0.000964
49,6,62,interaction,-0.000723,0.000723
50,7,24,ligand,-0.000180,0.000180
51,7,33,ligand,-0.000757,0.000757
52,7,60,interaction,-0.000803,0.000803
53,7,61,interaction,-0.001129,0.001129
54,7,62,interaction,-0.000948,0.000948
55,7,63,interaction,0.003894,0.003894
56,7,64,interaction,-0.000013,0.000013
57,7,70,interaction,-0.000864,0.000864
58,8,29,ligand,-0.000471,0.000471
59,8,36,ligand,-0.000643,0.000643
60,8,52,interaction,-0.000695,0.000695
61,8,59,interaction,0.000233,0.000233
62,8,60,interaction,-0.000693,0.000693
63,8,61,interaction,-0.000830,0.000830
64,8,62,interaction,-0.001067,0.001067
65,8,65,interaction,0.000675,0.000675
66,8,66,interaction,0.000313,0.000313
67,8,70,interaction,-0.000705,0.000705
68,9,29,ligand,-0.000263,0.000263
69,9,37,ligand,-0.000056,0.000056
70,9,42,interaction,-0.000140,0.000140
71,9,52,interaction,0.000243,0.000243
72,9,58,interaction,-0.000185,0.000185
73,9,59,interaction,0.000017,0.000017
74,9,60,interaction,-0.000133,0.000133
75,9,66,interaction,0.000582,0.000582
76,9,70,interaction,0.000069,0.000069
77,10,0,ligand,0.000102,0.000102
78,10,25,ligand,0.000589,0.000589
79,10,26,ligand,0.000979,0.000979
80,10,42,interaction,0.000652,0.000652
81,10,43,interaction,0.000043,0.000043
