edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.001605,0.001605
1,0,58,interaction,-0.002446,0.002446
2,0,65,interaction,-0.002222,0.002222
3,0,72,interaction,-0.001133,0.001133
4,1,33,ligand,-0.001870,0.001870
5,1,51,interaction,-0.003240,0.003240
6,1,52,interaction,-0.003856,0.003856
7,1,64,interaction,-0.004010,0.004010
8,1,65,interaction,-0.002438,0.002438
9,1,72,interaction,-0.001768,0.001768
10,2,34,ligand,-0.001956,0.001956
11,2,63,interaction,-0.002271,0.002271
12,2,65,interaction,-0.001999,0.001999
13,2,71,interaction,-0.002432,0.002432
14,2,72,interaction,-0.000330,0.000330
15,3,49,ligand,-0.001604,0.001604
16,3,55,interaction,-0.001016,0.001016
17,3,57,interaction,-0.000453,0.000453
18,3,61,interaction,-0.004416,0.004416
19,3,62,interaction,-0.001708,0.001708
20,3,67,interaction,-0.001802,0.001802
21,4,36,ligand,-0.002342,0.002342
22,4,47,ligand,-0.002244,0.002244
23,5,35,ligand,-0.001679,0.001679
24,5,48,ligand,-0.001652,0.001652
25,5,68,interaction,-0.002166,0.002166
26,5,69,interaction,-0.004411,0.004411
27,6,37,ligand,-0.002192,0.002192
28,6,46,ligand,-0.001657,0.001657
29,6,58,interaction,-0.002332,0.002332
30,7,38,ligand,-0.002057,0.002057
31,7,46,ligand,-0.002119,0.002119
32,7,65,interaction,-0.002048,0.002048
33,7,70,interaction,-0.002655,0.002655
34,8,47,ligand,-0.001846,0.001846
35,8,48,ligand,-0.001808,0.001808
36,8,62,interaction,-0.002320,0.002320
37,9,15,ligand,-0.000331,0.000331
38,9,40,ligand,-0.000869,0.000869
39,9,51,interaction,0.000025,0.000025
40,9,53,interaction,-0.000280,0.000280
41,9,54,interaction,-0.000406,0.000406
42,9,55,interaction,-0.000407,0.000407
43,10,39,ligand,-0.001160,0.001160
44,10,54,interaction,-0.001015,0.001015
45,10,55,interaction,-0.000640,0.000640
46,10,68,interaction,-0.001231,0.001231
47,10,69,interaction,-0.003080,0.003080
48,10,70,interaction,-0.000895,0.000895
49,11,41,ligand,-0.000374,0.000374
50,11,53,interaction,-0.000625,0.000625
51,11,54,interaction,-0.001099,0.001099
52,11,55,interaction,-0.000513,0.000513
53,11,56,interaction,-0.001911,0.001911
54,11,57,interaction,0.000739,0.000739
55,11,62,interaction,-0.000474,0.000474
56,12,42,ligand,-0.000823,0.000823
57,12,63,interaction,0.000256,0.000256
58,12,65,interaction,0.000061,0.000061
59,12,66,interaction,-0.000729,0.000729
60,12,70,interaction,-0.001017,0.001017
61,13,43,ligand,-0.000152,0.000152
62,13,58,interaction,-0.001337,0.001337
63,13,62,interaction,-0.000378,0.000378
64,14,49,ligand,-0.000276,0.000276
65,14,55,interaction,-0.000839,0.000839
66,14,62,interaction,-0.000197,0.000197
67,14,67,interaction,-0.001331,0.001331
68,14,68,interaction,-0.000761,0.000761
69,15,9,ligand,-0.000121,0.000121
70,15,41,ligand,0.000059,0.000059
71,15,51,interaction,0.000348,0.000348
72,15,53,interaction,-0.000101,0.000101
73,15,54,interaction,-0.000096,0.000096
74,15,55,interaction,-0.000080,0.000080
75,15,62,interaction,0.000532,0.000532
76,16,19,ligand,-0.000227,0.000227
77,16,20,ligand,-0.000394,0.000394
78,16,54,interaction,-0.000370,0.000370
79,16,55,interaction,-0.000031,0.000031
80,16,70,interaction,-0.000143,0.000143
81,17,18,ligand,0.000358,0.000358
82,17,25,ligand,-0.000886,0.000886
83,17,58,interaction,0.000038,0.000038
84,17,59,interaction,-0.004332,0.004332
85,17,60,interaction,-0.001914,0.001914
86,17,62,interaction,0.000580,0.000580
87,18,17,ligand,-0.000864,0.000864
88,18,36,ligand,0.000991,0.000991
89,18,58,interaction,0.000176,0.000176
90,18,62,interaction,0.000439,0.000439
91,19,16,ligand,-0.000227,0.000227
92,19,39,ligand,-0.000382,0.000382
93,19,54,interaction,-0.000251,0.000251
94,19,55,interaction,0.000050,0.000050
95,19,70,interaction,-0.000177,0.000177
96,20,16,ligand,0.000059,0.000059
97,20,40,ligand,-0.000160,0.000160
98,20,54,interaction,-0.000592,0.000592
99,20,65,interaction,0.000668,0.000668
100,20,70,interaction,0.000033,0.000033
101,21,26,ligand,-0.000196,0.000196
102,21,35,ligand,0.000104,0.000104
103,21,54,interaction,-0.000123,0.000123
104,21,55,interaction,-0.000205,0.000205
105,21,56,interaction,-0.000756,0.000756
106,21,62,interaction,0.000672,0.000672
107,21,67,interaction,-0.000552,0.000552
108,21,68,interaction,-0.000454,0.000454
109,22,27,ligand,0.000141,0.000141
110,22,44,ligand,0.000120,0.000120
111,22,51,interaction,0.000614,0.000614
112,22,54,interaction,-0.000248,0.000248
113,22,65,interaction,0.000548,0.000548
114,23,35,ligand,0.000169,0.000169
115,23,39,ligand,-0.000540,0.000540
116,23,54,interaction,0.000009,0.000009
117,23,55,interaction,0.000126,0.000126
118,23,68,interaction,0.000335,0.000335
119,23,69,interaction,-0.000909,0.000909
120,23,70,interaction,-0.000065,0.000065
121,24,44,ligand,-0.000484,0.000484
122,24,45,ligand,-0.000400,0.000400
123,24,58,interaction,0.000058,0.000058
124,24,65,interaction,0.000306,0.000306
125,24,72,interaction,0.001291,0.001291
126,25,17,ligand,-0.000354,0.000354
127,25,47,ligand,0.001053,0.001053
128,25,58,interaction,0.000485,0.000485
129,25,59,interaction,-0.004610,0.004610
130,25,60,interaction,-0.002193,0.002193
131,25,61,interaction,-0.001365,0.001365
132,25,62,interaction,0.000782,0.000782
133,26,21,ligand,-0.000148,0.000148
134,26,49,ligand,0.000053,0.000053
135,26,54,interaction,-0.000296,0.000296
136,26,55,interaction,0.000150,0.000150
137,26,56,interaction,-0.000887,0.000887
138,26,57,interaction,0.001692,0.001692
139,26,62,interaction,0.000461,0.000461
140,26,67,interaction,-0.000201,0.000201
141,26,68,interaction,-0.000181,0.000181
142,27,22,ligand,0.000056,0.000056
143,27,50,ligand,-0.000136,0.000136
144,27,51,interaction,0.000582,0.000582
145,27,54,interaction,-0.000075,0.000075
146,27,65,interaction,0.000973,0.000973
147,28,29,ligand,0.000625,0.000625
148,28,47,ligand,0.000936,0.000936
149,28,60,interaction,-0.002876,0.002876
