edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000700,0.000700
1,0,26,interaction,0.001414,0.001414
2,0,28,interaction,-0.000136,0.000136
3,1,18,ligand,-0.001440,0.001440
4,2,8,ligand,0.002564,0.002564
5,2,10,ligand,0.001814,0.001814
6,3,11,ligand,0.000322,0.000322
7,3,19,ligand,0.000309,0.000309
8,3,26,interaction,0.000687,0.000687
9,3,27,interaction,0.000382,0.000382
10,3,28,interaction,0.000528,0.000528
11,3,29,interaction,0.000461,0.000461
12,4,12,ligand,0.000168,0.000168
13,4,19,ligand,-0.000325,0.000325
14,4,26,interaction,0.000187,0.000187
15,4,27,interaction,0.000247,0.000247
16,4,29,interaction,0.000181,0.000181
17,5,19,ligand,0.000008,0.000008
18,5,22,ligand,0.000029,0.000029
19,5,26,interaction,0.000656,0.000656
20,5,27,interaction,0.000253,0.000253
21,5,29,interaction,0.000416,0.000416
22,6,18,ligand,0.000756,0.000756
23,6,24,ligand,0.000036,0.000036
24,7,21,ligand,0.000188,0.000188
25,7,22,ligand,0.000568,0.000568
26,7,26,interaction,0.000646,0.000646
27,8,2,ligand,-0.001487,0.001487
28,8,9,ligand,0.001162,0.001162
29,9,8,ligand,-0.001502,0.001502
30,9,13,ligand,-0.000331,0.000331
31,9,29,interaction,-0.000475,0.000475
32,10,2,ligand,-0.000915,0.000915
33,10,23,ligand,0.000207,0.000207
34,11,3,ligand,-0.001305,0.001305
35,11,20,ligand,-0.000811,0.000811
36,11,26,interaction,-0.000472,0.000472
37,11,27,interaction,-0.000743,0.000743
38,11,28,interaction,-0.001482,0.001482
39,11,29,interaction,-0.000377,0.000377
40,12,4,ligand,-0.000755,0.000755
41,12,23,ligand,-0.001762,0.001762
42,12,26,interaction,-0.000527,0.000527
43,12,27,interaction,-0.000383,0.000383
44,12,29,interaction,-0.000362,0.000362
45,13,9,ligand,0.000343,0.000343
46,13,23,ligand,-0.000524,0.000524
47,13,29,interaction,-0.000641,0.000641
48,14,15,ligand,-0.000818,0.000818
49,14,21,ligand,-0.000859,0.000859
50,14,26,interaction,-0.000334,0.000334
51,15,14,ligand,0.000360,0.000360
52,15,24,ligand,-0.001743,0.001743
53,16,18,ligand,-0.000496,0.000496
54,16,25,ligand,-0.000422,0.000422
55,16,26,interaction,0.000073,0.000073
56,17,21,ligand,-0.000642,0.000642
57,17,25,ligand,-0.001197,0.001197
58,17,26,interaction,-0.000128,0.000128
59,18,1,ligand,0.005342,0.005342
60,18,6,ligand,-0.000488,0.000488
61,18,16,ligand,0.001088,0.001088
62,19,3,ligand,0.000298,0.000298
63,19,4,ligand,0.000783,0.000783
64,19,5,ligand,0.000354,0.000354
65,19,26,interaction,0.000667,0.000667
66,19,27,interaction,0.000816,0.000816
67,19,29,interaction,0.000686,0.000686
68,20,0,ligand,0.000185,0.000185
69,20,11,ligand,0.000722,0.000722
70,20,22,ligand,0.000222,0.000222
71,20,26,interaction,0.000646,0.000646
72,20,27,interaction,0.000686,0.000686
73,20,28,interaction,0.000314,0.000314
