edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.001126,0.001126
1,0,16,interaction,-0.001138,0.001138
2,0,19,interaction,-0.001183,0.001183
3,0,20,interaction,-0.000579,0.000579
4,0,26,interaction,-0.001238,0.001238
5,0,27,interaction,-0.000396,0.000396
6,0,28,interaction,-0.002278,0.002278
7,0,29,interaction,-0.000670,0.000670
8,1,11,ligand,-0.001818,0.001818
9,1,16,interaction,-0.001414,0.001414
10,1,17,interaction,-0.005047,0.005047
11,1,19,interaction,-0.000664,0.000664
12,1,29,interaction,-0.001048,0.001048
13,1,30,interaction,-0.000788,0.000788
14,2,5,ligand,-0.001148,0.001148
15,2,6,ligand,-0.000301,0.000301
16,2,19,interaction,0.000942,0.000942
17,2,21,interaction,-0.000067,0.000067
18,2,22,interaction,0.000717,0.000717
19,2,23,interaction,0.001713,0.001713
20,2,24,interaction,0.001044,0.001044
21,2,30,interaction,0.000759,0.000759
22,2,31,interaction,-0.001711,0.001711
23,2,32,interaction,-0.004192,0.004192
24,3,7,ligand,-0.000551,0.000551
25,3,10,ligand,-0.000601,0.000601
26,3,16,interaction,0.000618,0.000618
27,3,19,interaction,0.000553,0.000553
28,3,20,interaction,0.000628,0.000628
29,3,24,interaction,0.000555,0.000555
30,3,25,interaction,-0.000935,0.000935
31,3,26,interaction,0.000162,0.000162
32,3,27,interaction,0.000589,0.000589
33,3,29,interaction,0.000246,0.000246
34,4,10,ligand,-0.000610,0.000610
35,4,12,ligand,-0.000462,0.000462
36,4,16,interaction,0.000113,0.000113
37,4,19,interaction,0.000640,0.000640
38,4,20,interaction,0.000630,0.000630
39,4,26,interaction,0.000408,0.000408
40,4,27,interaction,0.000612,0.000612
41,4,28,interaction,-0.001046,0.001046
42,4,29,interaction,0.000529,0.000529
43,4,30,interaction,0.000732,0.000732
44,5,2,ligand,-0.001227,0.001227
45,5,8,ligand,-0.001511,0.001511
46,5,18,interaction,0.000089,0.000089
47,5,19,interaction,0.000253,0.000253
48,5,21,interaction,-0.000688,0.000688
49,5,30,interaction,0.000473,0.000473
50,5,31,interaction,-0.002978,0.002978
51,6,2,ligand,-0.001553,0.001553
52,6,14,ligand,-0.000771,0.000771
53,6,19,interaction,0.000342,0.000342
54,6,21,interaction,-0.000762,0.000762
55,6,22,interaction,-0.001105,0.001105
56,6,23,interaction,0.000241,0.000241
57,6,24,interaction,0.000031,0.000031
58,6,30,interaction,0.000179,0.000179
59,6,31,interaction,-0.002849,0.002849
60,7,3,ligand,-0.000615,0.000615
61,7,13,ligand,-0.000660,0.000660
62,7,16,interaction,0.000699,0.000699
63,7,19,interaction,0.000098,0.000098
64,7,20,interaction,0.000375,0.000375
65,7,23,interaction,-0.000256,0.000256
66,7,24,interaction,-0.000220,0.000220
67,7,25,interaction,-0.002163,0.002163
68,7,26,interaction,0.000229,0.000229
69,7,27,interaction,-0.000014,0.000014
70,7,29,interaction,-0.000071,0.000071
71,7,30,interaction,-0.000189,0.000189
72,8,5,ligand,-0.001428,0.001428
73,8,15,ligand,-0.001096,0.001096
74,8,18,interaction,-0.000235,0.000235
75,8,19,interaction,0.000082,0.000082
76,8,21,interaction,-0.000956,0.000956
77,8,30,interaction,0.000234,0.000234
78,8,31,interaction,-0.002462,0.002462
79,9,13,ligand,-0.000792,0.000792
80,9,14,ligand,-0.000885,0.000885
81,9,19,interaction,0.000025,0.000025
82,9,20,interaction,0.000274,0.000274
83,9,23,interaction,-0.000515,0.000515
84,9,24,interaction,-0.000213,0.000213
85,9,25,interaction,-0.001559,0.001559
86,9,27,interaction,-0.000088,0.000088
87,9,29,interaction,0.000034,0.000034
88,9,30,interaction,0.000019,0.000019
89,10,0,ligand,-0.000609,0.000609
90,10,3,ligand,-0.000399,0.000399
91,10,4,ligand,-0.000687,0.000687
92,10,16,interaction,0.000331,0.000331
93,10,19,interaction,0.000517,0.000517
94,10,20,interaction,0.000530,0.000530
95,10,26,interaction,0.000452,0.000452
96,10,27,interaction,0.000428,0.000428
97,10,28,interaction,-0.000895,0.000895
98,10,29,interaction,0.000284,0.000284
99,11,1,ligand,-0.000215,0.000215
100,11,12,ligand,-0.000699,0.000699
101,11,15,ligand,-0.000691,0.000691
102,11,16,interaction,0.000731,0.000731
103,11,19,interaction,0.000503,0.000503
104,11,20,interaction,0.000567,0.000567
105,11,29,interaction,0.000518,0.000518
106,11,30,interaction,0.000342,0.000342
107,12,4,ligand,-0.000545,0.000545
108,12,11,ligand,-0.000422,0.000422
109,12,13,ligand,-0.000290,0.000290
110,12,16,interaction,0.000736,0.000736
111,12,19,interaction,0.000586,0.000586
112,12,20,interaction,0.000685,0.000685
113,12,27,interaction,0.000554,0.000554
114,12,29,interaction,0.000480,0.000480
115,12,30,interaction,0.000494,0.000494
116,13,7,ligand,-0.000347,0.000347
117,13,9,ligand,-0.000258,0.000258
118,13,12,ligand,-0.000662,0.000662
119,13,16,interaction,0.000623,0.000623
120,13,19,interaction,0.000592,0.000592
121,13,20,interaction,0.000499,0.000499
122,13,23,interaction,0.000759,0.000759
123,13,24,interaction,0.000631,0.000631
124,13,25,interaction,-0.000585,0.000585
125,13,26,interaction,0.000479,0.000479
126,13,27,interaction,0.000828,0.000828
127,13,29,interaction,0.000474,0.000474
128,13,30,interaction,0.000413,0.000413
129,14,6,ligand,-0.000424,0.000424
130,14,9,ligand,-0.000300,0.000300
131,14,15,ligand,-0.000541,0.000541
132,14,19,interaction,0.000670,0.000670
133,14,20,interaction,0.000561,0.000561
134,14,21,interaction,-0.000111,0.000111
135,14,23,interaction,0.001171,0.001171
136,14,24,interaction,0.000869,0.000869
137,14,27,interaction,0.000732,0.000732
138,14,29,interaction,0.000647,0.000647
139,14,30,interaction,0.000688,0.000688
140,14,31,interaction,-0.001583,0.001583
141,15,8,ligand,-0.000971,0.000971
142,15,11,ligand,-0.000619,0.000619
143,15,14,ligand,-0.000416,0.000416
144,15,19,interaction,0.000560,0.000560
145,15,20,interaction,0.000740,0.000740
146,15,21,interaction,-0.000145,0.000145
147,15,29,interaction,0.000505,0.000505
148,15,30,interaction,0.000464,0.000464
149,16,0,interaction,0.000641,0.000641
150,16,1,interaction,0.000161,0.000161
151,16,3,interaction,0.000392,0.000392
152,16,4,interaction,0.000220,0.000220
153,16,7,interaction,0.000355,0.000355
154,16,10,interaction,0.000273,0.000273
155,16,11,interaction,-0.000059,0.000059
156,16,12,interaction,-0.000044,0.000044
157,16,13,interaction,0.000474,0.000474
158,17,1,interaction,-0.001360,0.001360
159,18,5,interaction,-0.000994,0.000994
160,18,8,interaction,-0.001248,0.001248
161,19,0,interaction,0.001516,0.001516
162,19,1,interaction,0.002370,0.002370
163,19,2,interaction,0.000773,0.000773
164,19,3,interaction,0.000858,0.000858
165,19,4,interaction,0.001022,0.001022
166,19,5,interaction,0.000350,0.000350
167,19,6,interaction,0.000763,0.000763
168,19,7,interaction,0.000866,0.000866
169,19,8,interaction,0.000769,0.000769
170,19,9,interaction,0.001077,0.001077
171,19,10,interaction,0.001437,0.001437
172,19,11,interaction,0.001527,0.001527
173,19,12,interaction,0.001417,0.001417
174,19,13,interaction,0.000844,0.000844
175,19,14,interaction,0.000788,0.000788
176,19,15,interaction,0.001174,0.001174
177,20,0,interaction,0.000553,0.000553
178,20,3,interaction,0.000229,0.000229
179,20,4,interaction,-0.000084,0.000084
180,20,7,interaction,-0.000264,0.000264
181,20,9,interaction,0.000574,0.000574
182,20,10,interaction,-0.000256,0.000256
183,20,11,interaction,-0.000016,0.000016
184,20,12,interaction,-0.000109,0.000109
185,20,13,interaction,0.000137,0.000137
186,20,14,interaction,-0.000272,0.000272
187,20,15,interaction,-0.000314,0.000314
188,21,2,interaction,0.001961,0.001961
189,21,5,interaction,0.001381,0.001381
190,21,6,interaction,0.001526,0.001526
191,21,8,interaction,0.001641,0.001641
192,21,14,interaction,0.001052,0.001052
193,21,15,interaction,0.000801,0.000801
194,22,2,interaction,-0.002329,0.002329
195,22,6,interaction,-0.001874,0.001874
196,23,2,interaction,-0.001110,0.001110
197,23,6,interaction,-0.000585,0.000585
198,23,7,interaction,-0.000066,0.000066
199,23,9,interaction,-0.000213,0.000213
200,23,13,interaction,-0.000250,0.000250
201,23,14,interaction,-0.000356,0.000356
202,24,2,interaction,-0.000737,0.000737
203,24,3,interaction,0.000270,0.000270
204,24,6,interaction,-0.000892,0.000892
205,24,7,interaction,-0.000221,0.000221
206,24,9,interaction,-0.000276,0.000276
207,24,13,interaction,-0.000289,0.000289
208,24,14,interaction,-0.000763,0.000763
209,25,3,interaction,0.000204,0.000204
210,25,7,interaction,0.000376,0.000376
211,25,9,interaction,0.000347,0.000347
212,25,13,interaction,0.000583,0.000583
213,26,0,interaction,-0.000090,0.000090
214,26,3,interaction,-0.000782,0.000782
215,26,4,interaction,-0.000822,0.000822
216,26,7,interaction,-0.000308,0.000308
217,26,10,interaction,0.000111,0.000111
218,26,13,interaction,-0.000159,0.000159
219,27,0,interaction,0.000394,0.000394
220,27,3,interaction,-0.000453,0.000453
221,27,4,interaction,-0.000171,0.000171
222,27,7,interaction,-0.000360,0.000360
223,27,9,interaction,-0.000879,0.000879
224,27,10,interaction,-0.000044,0.000044
225,27,12,interaction,0.000100,0.000100
226,27,13,interaction,-0.000197,0.000197
227,27,14,interaction,-0.001138,0.001138
228,28,0,interaction,-0.000067,0.000067
229,28,4,interaction,-0.000323,0.000323
230,28,10,interaction,0.000318,0.000318
231,29,0,interaction,0.000915,0.000915
232,29,1,interaction,0.000873,0.000873
233,29,3,interaction,0.000724,0.000724
234,29,4,interaction,0.000723,0.000723
235,29,7,interaction,0.000271,0.000271
236,29,9,interaction,0.000717,0.000717
237,29,10,interaction,0.001154,0.001154
238,29,11,interaction,0.000606,0.000606
239,29,12,interaction,0.000723,0.000723
240,29,13,interaction,0.000389,0.000389
241,29,14,interaction,0.000236,0.000236
242,29,15,interaction,0.000498,0.000498
243,30,1,interaction,0.003308,0.003308
244,30,2,interaction,0.001496,0.001496
245,30,4,interaction,0.001013,0.001013
246,30,5,interaction,0.001215,0.001215
247,30,6,interaction,0.001489,0.001489
248,30,7,interaction,0.001082,0.001082
249,30,8,interaction,0.000499,0.000499
250,30,9,interaction,0.001161,0.001161
251,30,11,interaction,0.001035,0.001035
252,30,12,interaction,0.001177,0.001177
253,30,13,interaction,0.001190,0.001190
254,30,14,interaction,0.000923,0.000923
255,30,15,interaction,0.000567,0.000567
256,31,2,interaction,0.003738,0.003738
257,31,5,interaction,0.003817,0.003817
258,31,6,interaction,0.003648,0.003648
259,31,8,interaction,0.003628,0.003628
260,31,14,interaction,0.002881,0.002881
261,32,2,interaction,-0.000675,0.000675
262,0,0,self_loop,-0.000000,0.000000
263,1,1,self_loop,0.000000,0.000000
264,2,2,self_loop,-0.000000,0.000000
265,3,3,self_loop,0.000000,0.000000
266,4,4,self_loop,0.000000,0.000000
267,5,5,self_loop,0.000000,0.000000
268,6,6,self_loop,0.000000,0.000000
269,7,7,self_loop,-0.000000,0.000000
270,8,8,self_loop,0.000000,0.000000
271,9,9,self_loop,-0.000000,0.000000
272,10,10,self_loop,-0.000000,0.000000
273,11,11,self_loop,0.000000,0.000000
274,12,12,self_loop,0.000000,0.000000
275,13,13,self_loop,0.000000,0.000000
276,14,14,self_loop,0.000000,0.000000
277,15,15,self_loop,0.000000,0.000000
278,16,16,self_loop,0.000000,0.000000
279,17,17,self_loop,-0.000000,0.000000
280,18,18,self_loop,-0.000000,0.000000
281,19,19,self_loop,-0.000000,0.000000
282,20,20,self_loop,0.000000,0.000000
283,21,21,self_loop,0.000000,0.000000
284,22,22,self_loop,0.000000,0.000000
285,23,23,self_loop,0.000000,0.000000
286,24,24,self_loop,0.000000,0.000000
287,25,25,self_loop,-0.000000,0.000000
288,26,26,self_loop,-0.000000,0.000000
289,27,27,self_loop,0.000000,0.000000
290,28,28,self_loop,0.000000,0.000000
291,29,29,self_loop,-0.000000,0.000000
292,30,30,self_loop,0.000000,0.000000
293,31,31,self_loop,-0.000000,0.000000
294,32,32,self_loop,0.000000,0.000000
