edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000364,0.000364
1,0,19,interaction,-0.000452,0.000452
2,0,22,interaction,-0.002247,0.002247
3,0,23,interaction,0.001772,0.001772
4,0,24,interaction,0.000599,0.000599
5,0,25,interaction,0.001011,0.001011
6,0,27,interaction,0.000738,0.000738
7,0,28,interaction,0.000104,0.000104
8,1,16,ligand,-0.000347,0.000347
9,1,19,interaction,-0.000075,0.000075
10,1,20,interaction,0.000619,0.000619
11,1,21,interaction,0.001544,0.001544
12,1,24,interaction,0.000964,0.000964
13,1,29,interaction,0.000306,0.000306
14,1,34,interaction,-0.000262,0.000262
15,1,35,interaction,-0.001335,0.001335
16,2,17,ligand,0.000138,0.000138
17,2,19,interaction,0.000058,0.000058
18,2,27,interaction,0.001086,0.001086
19,2,28,interaction,0.000557,0.000557
20,2,29,interaction,0.000341,0.000341
21,2,30,interaction,0.002359,0.002359
22,2,31,interaction,-0.000014,0.000014
23,2,32,interaction,0.001903,0.001903
24,2,34,interaction,-0.000314,0.000314
25,3,18,ligand,-0.000282,0.000282
26,3,19,interaction,-0.000055,0.000055
27,3,20,interaction,0.001045,0.001045
28,3,28,interaction,0.000595,0.000595
29,3,29,interaction,0.000188,0.000188
30,3,31,interaction,-0.000273,0.000273
31,3,33,interaction,0.000046,0.000046
32,3,34,interaction,-0.000030,0.000030
33,3,35,interaction,-0.000856,0.000856
34,4,7,ligand,0.000444,0.000444
35,4,14,ligand,-0.000952,0.000952
36,4,19,interaction,-0.000870,0.000870
37,4,20,interaction,-0.000590,0.000590
38,4,24,interaction,-0.000357,0.000357
39,4,25,interaction,-0.000298,0.000298
40,4,27,interaction,-0.000482,0.000482
41,4,33,interaction,-0.002284,0.002284
42,4,34,interaction,-0.001418,0.001418
43,5,14,ligand,-0.001268,0.001268
44,5,15,ligand,-0.000759,0.000759
45,5,19,interaction,-0.001178,0.001178
46,5,20,interaction,-0.000696,0.000696
47,5,24,interaction,-0.000471,0.000471
48,5,25,interaction,-0.000493,0.000493
49,5,27,interaction,-0.000607,0.000607
50,6,9,ligand,-0.000739,0.000739
51,6,25,interaction,-0.000904,0.000904
