edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000945,0.000945
1,0,37,interaction,-0.000417,0.000417
2,0,38,interaction,-0.001133,0.001133
3,0,39,interaction,-0.000375,0.000375
4,0,40,interaction,-0.001039,0.001039
5,0,42,interaction,-0.003901,0.003901
6,0,43,interaction,-0.000281,0.000281
7,0,44,interaction,-0.000384,0.000384
8,1,26,ligand,-0.000804,0.000804
9,1,30,interaction,-0.000698,0.000698
10,1,39,interaction,-0.000497,0.000497
11,1,40,interaction,-0.000628,0.000628
12,1,44,interaction,-0.000852,0.000852
13,2,26,ligand,-0.000794,0.000794
14,2,30,interaction,-0.001202,0.001202
15,2,39,interaction,-0.000615,0.000615
16,2,40,interaction,-0.000736,0.000736
17,2,44,interaction,-0.000516,0.000516
18,3,26,ligand,-0.000755,0.000755
19,3,39,interaction,-0.000581,0.000581
20,3,40,interaction,-0.001131,0.001131
21,3,41,interaction,-0.006103,0.006103
22,4,11,ligand,0.000024,0.000024
23,4,12,ligand,0.001051,0.001051
24,4,28,interaction,0.001985,0.001985
25,4,30,interaction,0.000634,0.000634
26,4,31,interaction,-0.000822,0.000822
27,4,32,interaction,0.000275,0.000275
28,5,17,ligand,0.000003,0.000003
29,5,18,ligand,0.000080,0.000080
30,5,27,interaction,0.000759,0.000759
31,5,29,interaction,0.008396,0.008396
32,5,31,interaction,-0.001268,0.001268
33,5,32,interaction,0.000263,0.000263
34,5,33,interaction,0.000500,0.000500
35,5,37,interaction,0.000431,0.000431
36,5,44,interaction,0.000518,0.000518
37,6,19,ligand,0.000073,0.000073
38,6,20,ligand,0.000054,0.000054
39,6,37,interaction,0.000367,0.000367
40,6,38,interaction,0.000500,0.000500
41,6,39,interaction,0.000616,0.000616
42,6,43,interaction,0.000786,0.000786
43,6,44,interaction,0.000608,0.000608
44,7,17,ligand,-0.000267,0.000267
45,7,21,ligand,-0.000396,0.000396
46,7,22,ligand,-0.000484,0.000484
47,7,27,interaction,0.000227,0.000227
48,7,32,interaction,-0.000029,0.000029
49,7,37,interaction,0.000032,0.000032
50,7,39,interaction,0.000356,0.000356
51,7,43,interaction,0.000517,0.000517
52,7,44,interaction,0.000090,0.000090
53,8,18,ligand,-0.000701,0.000701
54,8,27,interaction,-0.000026,0.000026
55,8,31,interaction,-0.002172,0.002172
56,8,32,interaction,-0.000927,0.000927
57,8,33,interaction,-0.000304,0.000304
58,8,34,interaction,-0.000110,0.000110
59,8,35,interaction,-0.003573,0.003573
60,8,37,interaction,-0.000418,0.000418
61,8,44,interaction,-0.000434,0.000434
62,9,19,ligand,-0.000783,0.000783
63,9,33,interaction,-0.000794,0.000794
64,9,34,interaction,-0.000494,0.000494
65,9,36,interaction,-0.003520,0.003520
66,9,37,interaction,-0.000722,0.000722
67,9,43,interaction,-0.000216,0.000216
68,9,44,interaction,-0.000603,0.000603
69,9,45,interaction,0.004236,0.004236
70,10,23,ligand,-0.000885,0.000885
71,10,27,interaction,-0.000423,0.000423
72,10,28,interaction,0.000039,0.000039
73,10,37,interaction,-0.000824,0.000824
74,10,39,interaction,-0.000445,0.000445
75,11,4,ligand,-0.000181,0.000181
76,11,13,ligand,-0.000219,0.000219
77,11,30,interaction,0.000157,0.000157
78,11,31,interaction,-0.001581,0.001581
79,11,32,interaction,-0.000344,0.000344
80,11,44,interaction,0.000114,0.000114
81,12,4,ligand,-0.000240,0.000240
82,12,23,ligand,-0.000107,0.000107
83,12,27,interaction,-0.000003,0.000003
84,12,28,interaction,0.000809,0.000809
85,12,30,interaction,-0.000124,0.000124
86,12,39,interaction,0.000264,0.000264
87,13,11,ligand,-0.000535,0.000535
88,13,25,ligand,-0.000202,0.000202
89,13,27,interaction,0.000893,0.000893
90,13,30,interaction,0.000115,0.000115
91,13,31,interaction,-0.001828,0.001828
92,13,32,interaction,-0.000098,0.000098
93,13,44,interaction,0.000208,0.000208
94,14,16,ligand,-0.000041,0.000041
95,14,24,ligand,-0.000219,0.000219
96,14,37,interaction,-0.000044,0.000044
97,14,39,interaction,0.000414,0.000414
98,14,40,interaction,0.000885,0.000885
99,14,44,interaction,0.000105,0.000105
100,15,21,ligand,-0.000111,0.000111
101,15,24,ligand,-0.000058,0.000058
102,15,30,interaction,-0.000042,0.000042
103,15,37,interaction,-0.000051,0.000051
104,15,39,interaction,0.000491,0.000491
105,15,44,interaction,0.000063,0.000063
106,16,0,ligand,0.000201,0.000201
107,16,14,ligand,0.000053,0.000053
108,16,20,ligand,-0.000139,0.000139
109,16,37,interaction,0.000298,0.000298
110,16,38,interaction,0.000728,0.000728
111,16,39,interaction,0.000561,0.000561
112,16,40,interaction,0.001202,0.001202
113,16,43,interaction,0.000414,0.000414
114,16,44,interaction,0.000379,0.000379
115,17,5,ligand,0.000137,0.000137
116,17,7,ligand,0.000162,0.000162
117,17,25,ligand,0.000163,0.000163
118,17,27,interaction,0.000713,0.000713
119,17,32,interaction,0.000123,0.000123
120,17,37,interaction,0.000415,0.000415
121,17,39,interaction,0.000815,0.000815
122,17,44,interaction,0.000541,0.000541
123,18,5,ligand,0.000463,0.000463
124,18,8,ligand,-0.000112,0.000112
125,18,22,ligand,0.000004,0.000004
126,18,27,interaction,0.000695,0.000695
127,18,32,interaction,0.000137,0.000137
128,18,33,interaction,0.000373,0.000373
129,18,34,interaction,0.000604,0.000604
130,18,37,interaction,0.000292,0.000292
131,18,44,interaction,0.000506,0.000506
132,19,6,ligand,0.000052,0.000052
133,19,9,ligand,0.000403,0.000403
134,19,22,ligand,0.000030,0.000030
135,19,32,interaction,0.000282,0.000282
136,19,34,interaction,0.000734,0.000734
137,19,37,interaction,0.000226,0.000226
138,19,43,interaction,0.000863,0.000863
139,19,44,interaction,0.000356,0.000356
140,20,6,ligand,0.000066,0.000066
141,20,16,ligand,0.000172,0.000172
142,20,21,ligand,0.000063,0.000063
143,20,37,interaction,0.000262,0.000262
144,20,38,interaction,0.000771,0.000771
145,20,39,interaction,0.000767,0.000767
146,20,43,interaction,0.000922,0.000922
147,20,44,interaction,0.000422,0.000422
148,21,7,ligand,0.000278,0.000278
149,21,15,ligand,0.000132,0.000132
150,21,20,ligand,0.000028,0.000028
151,21,32,interaction,0.000213,0.000213
152,21,37,interaction,0.000323,0.000323
153,21,39,interaction,0.000763,0.000763
154,21,43,interaction,0.000715,0.000715
155,21,44,interaction,0.000531,0.000531
156,22,7,ligand,0.000249,0.000249
157,22,18,ligand,0.000140,0.000140
158,22,19,ligand,0.000153,0.000153
159,22,27,interaction,0.000705,0.000705
160,22,32,interaction,0.000164,0.000164
161,22,34,interaction,0.000508,0.000508
162,22,37,interaction,0.000224,0.000224
163,22,43,interaction,0.000602,0.000602
164,22,44,interaction,0.000444,0.000444
165,23,10,ligand,0.000500,0.000500
166,23,12,ligand,0.000698,0.000698
167,23,25,ligand,-0.000034,0.000034
168,23,27,interaction,0.000794,0.000794
169,23,28,interaction,0.001664,0.001664
170,23,30,interaction,0.000389,0.000389
171,23,32,interaction,0.000090,0.000090
172,23,37,interaction,0.000195,0.000195
173,23,39,interaction,0.000748,0.000748
174,24,14,ligand,0.000171,0.000171
175,24,15,ligand,0.000126,0.000126
176,24,26,ligand,0.001132,0.001132
177,24,30,interaction,0.000299,0.000299
178,24,37,interaction,0.000311,0.000311
179,24,39,interaction,0.000776,0.000776
180,24,40,interaction,0.001182,0.001182
181,24,44,interaction,0.000391,0.000391
182,25,13,ligand,-0.000077,0.000077
183,25,17,ligand,0.000160,0.000160
184,25,23,ligand,0.000362,0.000362
185,25,27,interaction,0.000795,0.000795
186,25,30,interaction,0.000434,0.000434
187,25,32,interaction,0.000236,0.000236
188,25,37,interaction,0.000351,0.000351
189,25,39,interaction,0.000677,0.000677
190,25,44,interaction,0.000358,0.000358
191,26,1,ligand,-0.000391,0.000391
192,26,2,ligand,-0.000030,0.000030
193,26,3,ligand,-0.000113,0.000113
194,26,24,ligand,-0.000834,0.000834
195,26,30,interaction,-0.000888,0.000888
196,26,39,interaction,-0.000639,0.000639
197,26,40,interaction,-0.000310,0.000310
198,26,44,interaction,-0.000735,0.000735
199,27,5,interaction,-0.000940,0.000940
200,27,7,interaction,-0.000528,0.000528
201,27,8,interaction,-0.000318,0.000318
202,27,10,interaction,-0.000377,0.000377
203,27,12,interaction,-0.000601,0.000601
204,27,13,interaction,-0.000448,0.000448
205,27,17,interaction,-0.000603,0.000603
206,27,18,interaction,-0.000605,0.000605
207,27,22,interaction,-0.000947,0.000947
208,27,23,interaction,-0.000640,0.000640
209,27,25,interaction,-0.000512,0.000512
210,28,4,interaction,-0.001668,0.001668
211,28,10,interaction,-0.001244,0.001244
212,28,12,interaction,-0.001467,0.001467
213,28,23,interaction,-0.000855,0.000855
214,29,5,interaction,-0.002809,0.002809
215,30,1,interaction,0.001693,0.001693
216,30,2,interaction,0.001916,0.001916
217,30,4,interaction,0.000569,0.000569
218,30,11,interaction,0.000348,0.000348
