edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000590,0.000590
1,0,31,interaction,-0.000358,0.000358
2,0,40,interaction,0.000106,0.000106
3,0,48,interaction,0.000016,0.000016
4,0,50,interaction,-0.000305,0.000305
5,0,52,interaction,0.000048,0.000048
6,0,53,interaction,-0.000218,0.000218
7,1,18,ligand,-0.000857,0.000857
8,1,31,interaction,-0.000709,0.000709
9,1,32,interaction,-0.002922,0.002922
10,1,34,interaction,-0.001015,0.001015
11,1,36,interaction,-0.001174,0.001174
12,1,40,interaction,-0.000592,0.000592
13,1,52,interaction,-0.000192,0.000192
14,1,53,interaction,-0.000296,0.000296
15,2,20,ligand,-0.000829,0.000829
16,2,30,interaction,-0.002083,0.002083
17,2,43,interaction,-0.000674,0.000674
18,2,44,interaction,-0.000710,0.000710
19,2,45,interaction,-0.001387,0.001387
20,2,48,interaction,-0.000939,0.000939
21,2,49,interaction,-0.001601,0.001601
22,3,10,ligand,-0.000570,0.000570
23,3,11,ligand,-0.001082,0.001082
24,3,31,interaction,-0.000372,0.000372
25,3,33,interaction,-0.000875,0.000875
26,3,34,interaction,-0.001074,0.001074
27,3,35,interaction,-0.001615,0.001615
28,3,38,interaction,-0.000953,0.000953
29,4,18,ligand,-0.000945,0.000945
30,4,31,interaction,-0.000694,0.000694
31,4,32,interaction,-0.002880,0.002880
32,4,34,interaction,-0.000819,0.000819
33,4,36,interaction,-0.001245,0.001245
34,4,37,interaction,-0.001106,0.001106
35,4,38,interaction,-0.000758,0.000758
36,4,39,interaction,-0.002384,0.002384
37,4,40,interaction,-0.000466,0.000466
38,4,52,interaction,-0.000379,0.000379
39,5,21,ligand,-0.000465,0.000465
40,5,23,ligand,-0.000422,0.000422
41,5,31,interaction,-0.000060,0.000060
42,5,33,interaction,-0.000398,0.000398
43,5,34,interaction,-0.000477,0.000477
44,5,40,interaction,-0.000010,0.000010
45,5,43,interaction,-0.000179,0.000179
46,6,12,ligand,0.000891,0.000891
47,6,22,ligand,0.000015,0.000015
48,6,24,ligand,0.000254,0.000254
49,6,31,interaction,0.000194,0.000194
50,6,40,interaction,0.000250,0.000250
51,6,43,interaction,0.000416,0.000416
52,6,48,interaction,0.000435,0.000435
53,7,25,ligand,-0.000167,0.000167
54,7,43,interaction,-0.000174,0.000174
55,7,45,interaction,0.000109,0.000109
56,7,46,interaction,0.002628,0.002628
57,7,47,interaction,0.000758,0.000758
58,7,48,interaction,-0.000325,0.000325
59,7,49,interaction,-0.000402,0.000402
60,8,28,ligand,-0.000426,0.000426
61,8,40,interaction,-0.000217,0.000217
62,8,41,interaction,0.003066,0.003066
63,8,42,interaction,0.000455,0.000455
64,8,43,interaction,-0.000264,0.000264
65,8,51,interaction,0.000128,0.000128
66,9,28,ligand,-0.000164,0.000164
67,9,40,interaction,-0.000191,0.000191
68,9,42,interaction,0.000894,0.000894
69,9,48,interaction,-0.000253,0.000253
70,9,50,interaction,-0.001762,0.001762
71,9,51,interaction,0.000367,0.000367
72,10,3,ligand,0.000153,0.000153
73,10,13,ligand,-0.000194,0.000194
74,10,34,interaction,-0.000749,0.000749
75,10,35,interaction,-0.000435,0.000435
76,10,38,interaction,-0.000391,0.000391
77,10,39,interaction,-0.002391,0.002391
78,10,40,interaction,0.000154,0.000154
79,10,43,interaction,0.000225,0.000225
80,11,3,ligand,0.000370,0.000370
81,11,21,ligand,0.000179,0.000179
82,11,31,interaction,0.000324,0.000324
83,11,33,interaction,0.000993,0.000993
84,11,34,interaction,0.000098,0.000098
85,11,35,interaction,-0.000417,0.000417
86,11,38,interaction,-0.000088,0.000088
87,12,6,ligand,-0.000214,0.000214
88,12,25,ligand,0.000322,0.000322
89,12,31,interaction,-0.000067,0.000067
90,12,43,interaction,0.000106,0.000106
91,12,46,interaction,0.003539,0.003539
92,12,48,interaction,0.000208,0.000208
93,13,10,ligand,-0.000128,0.000128
94,13,21,ligand,-0.000149,0.000149
95,13,34,interaction,-0.000509,0.000509
96,13,35,interaction,0.000082,0.000082
97,13,38,interaction,-0.000230,0.000230
98,13,40,interaction,0.000229,0.000229
99,13,43,interaction,0.000305,0.000305
100,14,19,ligand,-0.000560,0.000560
101,14,22,ligand,-0.000451,0.000451
102,14,31,interaction,-0.000043,0.000043
103,14,40,interaction,0.000053,0.000053
104,14,43,interaction,-0.000012,0.000012
105,14,48,interaction,-0.000022,0.000022
106,14,50,interaction,-0.001154,0.001154
107,14,52,interaction,-0.000413,0.000413
108,14,53,interaction,-0.000528,0.000528
109,15,22,ligand,-0.000323,0.000323
110,15,23,ligand,-0.000585,0.000585
111,15,31,interaction,-0.000156,0.000156
112,15,40,interaction,0.000039,0.000039
113,15,43,interaction,0.000219,0.000219
114,15,48,interaction,0.000126,0.000126
115,16,20,ligand,0.000071,0.000071
116,16,28,ligand,-0.000157,0.000157
117,16,29,interaction,0.000122,0.000122
118,16,43,interaction,0.000081,0.000081
119,16,48,interaction,0.000070,0.000070
120,16,49,interaction,-0.000061,0.000061
121,16,51,interaction,0.000354,0.000354
122,17,24,ligand,-0.000415,0.000415
123,17,28,ligand,-0.000305,0.000305
124,17,40,interaction,0.000077,0.000077
125,17,42,interaction,0.000406,0.000406
126,17,43,interaction,0.000029,0.000029
127,17,48,interaction,0.000010,0.000010
128,17,50,interaction,-0.000867,0.000867
129,18,1,ligand,-0.000276,0.000276
130,18,4,ligand,-0.000510,0.000510
131,18,26,ligand,-0.000673,0.000673
132,18,31,interaction,-0.000298,0.000298
133,18,32,interaction,-0.002094,0.002094
134,18,34,interaction,-0.000685,0.000685
135,18,36,interaction,-0.001184,0.001184
136,18,40,interaction,-0.000200,0.000200
137,18,52,interaction,0.000159,0.000159
138,19,0,ligand,0.000066,0.000066
139,19,14,ligand,-0.000094,0.000094
140,19,26,ligand,-0.000055,0.000055
141,19,31,interaction,0.000433,0.000433
142,19,40,interaction,0.000539,0.000539
143,19,48,interaction,0.000479,0.000479
144,19,50,interaction,0.000377,0.000377
145,19,52,interaction,0.000390,0.000390
146,19,53,interaction,0.000141,0.000141
147,20,2,ligand,0.000782,0.000782
148,20,16,ligand,0.000383,0.000383
149,20,27,ligand,0.000073,0.000073
150,20,43,interaction,0.000278,0.000278
151,20,44,interaction,0.002345,0.002345
152,20,45,interaction,0.000925,0.000925
153,20,48,interaction,0.000152,0.000152
154,20,49,interaction,0.000179,0.000179
155,21,5,ligand,0.000398,0.000398
156,21,11,ligand,0.000113,0.000113
157,21,13,ligand,0.000076,0.000076
158,21,31,interaction,0.000271,0.000271
159,21,33,interaction,0.000508,0.000508
160,21,34,interaction,0.000020,0.000020
161,21,35,interaction,0.000168,0.000168
162,21,43,interaction,0.000128,0.000128
163,22,6,ligand,0.000487,0.000487
164,22,14,ligand,0.000059,0.000059
165,22,15,ligand,0.000584,0.000584
166,22,31,interaction,0.000366,0.000366
167,22,40,interaction,0.000447,0.000447
168,22,43,interaction,0.000591,0.000591
169,22,48,interaction,0.000627,0.000627
170,23,5,ligand,0.000181,0.000181
171,23,15,ligand,0.000339,0.000339
172,23,26,ligand,0.000150,0.000150
173,23,31,interaction,0.000316,0.000316
174,23,34,interaction,0.000050,0.000050
175,23,40,interaction,0.000495,0.000495
176,23,43,interaction,0.000503,0.000503
177,23,52,interaction,0.000388,0.000388
178,24,6,ligand,0.000469,0.000469
179,24,17,ligand,0.000269,0.000269
180,24,27,ligand,0.000319,0.000319
181,24,40,interaction,0.000510,0.000510
182,24,43,interaction,0.000520,0.000520
183,24,48,interaction,0.000683,0.000683
184,25,7,ligand,0.000752,0.000752
185,25,12,ligand,0.000380,0.000380
186,25,27,ligand,-0.000123,0.000123
187,25,43,interaction,0.000491,0.000491
188,25,45,interaction,0.000848,0.000848
189,25,46,interaction,0.002769,0.002769
190,25,47,interaction,0.002656,0.002656
191,25,48,interaction,0.000442,0.000442
192,25,49,interaction,0.000476,0.000476
193,26,18,ligand,0.000009,0.000009
194,26,19,ligand,0.000171,0.000171
195,26,23,ligand,0.000166,0.000166
196,26,31,interaction,0.000698,0.000698
197,26,34,interaction,0.000305,0.000305
198,26,40,interaction,0.000632,0.000632
199,26,52,interaction,0.000573,0.000573
200,26,53,interaction,0.000812,0.000812
201,27,20,ligand,0.000915,0.000915
202,27,24,ligand,0.000513,0.000513
203,27,25,ligand,0.000990,0.000990
204,27,43,interaction,0.000720,0.000720
205,27,45,interaction,0.001331,0.001331
206,27,48,interaction,0.000715,0.000715
207,27,49,interaction,0.000853,0.000853
208,28,8,ligand,0.000671,0.000671
209,28,9,ligand,0.000076,0.000076
210,28,16,ligand,0.000564,0.000564
211,28,17,ligand,-0.000062,0.000062
212,28,40,interaction,-0.000058,0.000058
213,28,42,interaction,0.000900,0.000900
214,28,43,interaction,0.000029,0.000029
215,28,48,interaction,0.000030,0.000030
216,28,49,interaction,0.000116,0.000116
217,28,50,interaction,-0.001131,0.001131
218,28,51,interaction,0.001024,0.001024
219,29,16,interaction,-0.001732,0.001732
220,30,2,interaction,-0.000215,0.000215
221,31,0,interaction,0.000346,0.000346
222,31,1,interaction,0.000429,0.000429
223,31,3,interaction,0.000429,0.000429
224,31,4,interaction,0.000268,0.000268
225,31,5,interaction,0.000518,0.000518
226,31,6,interaction,0.000743,0.000743
227,31,11,interaction,-0.000003,0.000003
228,31,12,interaction,0.001601,0.001601
229,31,14,interaction,0.000589,0.000589
230,31,15,interaction,0.000872,0.000872
231,31,18,interaction,0.000548,0.000548
232,31,19,interaction,0.000522,0.000522
233,31,21,interaction,0.000288,0.000288
234,31,22,interaction,0.000686,0.000686
235,31,23,interaction,0.000411,0.000411
236,31,26,interaction,0.000455,0.000455
237,32,1,interaction,0.002000,0.002000
238,32,4,interaction,0.000559,0.000559
239,32,18,interaction,0.000801,0.000801
240,33,3,interaction,0.000048,0.000048
241,33,5,interaction,0.000130,0.000130
242,33,11,interaction,-0.000399,0.000399
243,33,21,interaction,0.000391,0.000391
244,34,1,interaction,0.002502,0.002502
245,34,3,interaction,0.001645,0.001645
246,34,4,interaction,0.001991,0.001991
247,34,5,interaction,0.001895,0.001895
248,34,10,interaction,0.001515,0.001515
249,34,11,interaction,0.001018,0.001018
250,34,13,interaction,0.001308,0.001308
251,34,18,interaction,0.001442,0.001442
252,34,21,interaction,0.001648,0.001648
253,34,23,interaction,0.001349,0.001349
254,34,26,interaction,0.001548,0.001548
255,35,3,interaction,0.000753,0.000753
256,35,10,interaction,0.000402,0.000402
257,35,11,interaction,0.000253,0.000253
258,35,13,interaction,0.000441,0.000441
259,35,21,interaction,0.000505,0.000505
260,36,1,interaction,0.001292,0.001292
261,36,4,interaction,0.001220,0.001220
262,36,18,interaction,0.000832,0.000832
263,37,4,interaction,-0.000130,0.000130
264,38,3,interaction,0.000473,0.000473
265,38,4,interaction,0.001324,0.001324
266,38,10,interaction,0.000886,0.000886
267,38,11,interaction,0.000108,0.000108
268,38,13,interaction,0.000681,0.000681
269,39,4,interaction,-0.000160,0.000160
270,39,10,interaction,-0.000647,0.000647
271,40,0,interaction,0.000145,0.000145
272,40,1,interaction,0.000765,0.000765
273,40,4,interaction,0.000440,0.000440
274,40,5,interaction,-0.000037,0.000037
275,40,6,interaction,-0.000546,0.000546
276,40,8,interaction,0.000990,0.000990
277,40,9,interaction,0.000580,0.000580
278,40,10,interaction,-0.000192,0.000192
279,40,13,interaction,-0.000418,0.000418
