edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.001641,0.001641
1,0,3,ligand,0.000654,0.000654
2,0,4,ligand,0.002151,0.002151
3,0,10,ligand,0.001551,0.001551
4,0,44,interaction,0.000427,0.000427
5,1,5,ligand,-0.000381,0.000381
6,1,6,ligand,-0.001375,0.001375
7,1,10,ligand,-0.000379,0.000379
8,1,11,ligand,-0.000272,0.000272
9,1,31,interaction,-0.001075,0.001075
10,1,33,interaction,-0.001069,0.001069
11,1,44,interaction,-0.001480,0.001480
12,2,0,ligand,-0.001220,0.001220
13,2,33,interaction,-0.000093,0.000093
14,2,46,interaction,-0.003000,0.003000
15,3,0,ligand,-0.001445,0.001445
16,3,33,interaction,-0.000977,0.000977
17,3,44,interaction,-0.001617,0.001617
18,4,0,ligand,-0.002817,0.002817
19,4,43,interaction,-0.009096,0.009096
20,4,45,interaction,-0.005278,0.005278
21,5,1,ligand,-0.000474,0.000474
22,5,31,interaction,-0.000359,0.000359
23,5,33,interaction,-0.000516,0.000516
24,5,44,interaction,-0.001059,0.001059
25,6,1,ligand,0.000044,0.000044
26,6,31,interaction,-0.000118,0.000118
27,6,32,interaction,-0.002250,0.002250
28,6,33,interaction,-0.000049,0.000049
29,6,34,interaction,-0.001771,0.001771
30,6,44,interaction,-0.001871,0.001871
31,7,21,ligand,-0.001275,0.001275
32,7,29,interaction,-0.001290,0.001290
33,7,38,interaction,-0.000379,0.000379
34,7,39,interaction,-0.003471,0.003471
35,7,41,interaction,-0.001405,0.001405
36,7,42,interaction,-0.001333,0.001333
37,8,26,ligand,-0.001492,0.001492
38,8,42,interaction,-0.001387,0.001387
39,8,46,interaction,-0.002736,0.002736
40,8,47,interaction,-0.001188,0.001188
41,9,27,ligand,-0.001487,0.001487
42,9,33,interaction,-0.000023,0.000023
43,9,34,interaction,-0.002998,0.002998
44,9,35,interaction,-0.000812,0.000812
45,9,46,interaction,-0.003184,0.003184
46,9,47,interaction,-0.000981,0.000981
47,10,0,ligand,-0.003004,0.003004
48,10,1,ligand,-0.001513,0.001513
49,10,31,interaction,-0.001607,0.001607
50,10,33,interaction,-0.001560,0.001560
51,10,44,interaction,-0.002740,0.002740
52,11,1,ligand,-0.001261,0.001261
53,11,20,ligand,-0.003068,0.003068
54,11,31,interaction,-0.001280,0.001280
55,11,33,interaction,-0.001790,0.001790
56,11,44,interaction,-0.004196,0.004196
57,12,25,ligand,-0.001683,0.001683
58,12,28,ligand,-0.002022,0.002022
59,12,32,interaction,-0.004486,0.004486
60,12,33,interaction,-0.000577,0.000577
61,12,34,interaction,-0.002168,0.002168
62,12,35,interaction,-0.001127,0.001127
63,13,22,ligand,-0.000537,0.000537
64,13,36,interaction,-0.000579,0.000579
65,13,37,interaction,0.000804,0.000804
66,13,38,interaction,-0.000052,0.000052
67,13,41,interaction,-0.001271,0.001271
68,13,42,interaction,-0.000346,0.000346
69,13,48,interaction,-0.001872,0.001872
70,14,22,ligand,-0.000416,0.000416
71,14,23,ligand,-0.000280,0.000280
72,14,35,interaction,0.000927,0.000927
73,14,36,interaction,-0.000826,0.000826
74,14,37,interaction,0.001474,0.001474
75,14,38,interaction,-0.000197,0.000197
76,14,42,interaction,-0.000049,0.000049
77,14,47,interaction,0.001038,0.001038
78,14,48,interaction,-0.002589,0.002589
