edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000881,0.000881
1,0,2,ligand,0.000891,0.000891
2,0,5,ligand,0.000435,0.000435
3,0,6,ligand,0.000442,0.000442
4,1,0,ligand,0.000205,0.000205
5,2,0,ligand,0.000128,0.000128
6,3,31,ligand,0.000156,0.000156
7,3,36,interaction,-0.000072,0.000072
8,4,32,ligand,0.000117,0.000117
9,4,35,interaction,-0.000281,0.000281
10,4,37,interaction,-0.000750,0.000750
11,4,39,interaction,-0.000983,0.000983
12,5,0,ligand,0.000160,0.000160
13,5,15,ligand,0.000377,0.000377
14,6,0,ligand,0.000143,0.000143
15,6,16,ligand,0.000521,0.000521
16,7,17,ligand,0.000280,0.000280
17,7,31,ligand,0.000118,0.000118
18,7,35,interaction,-0.000495,0.000495
19,8,32,ligand,0.000104,0.000104
20,8,33,ligand,0.000135,0.000135
21,8,35,interaction,-0.000343,0.000343
22,8,39,interaction,-0.001028,0.001028
23,9,10,ligand,0.000856,0.000856
24,9,11,ligand,0.000982,0.000982
25,9,12,ligand,0.000850,0.000850
26,9,18,ligand,0.000367,0.000367
27,10,9,ligand,0.000158,0.000158
28,11,9,ligand,0.000146,0.000146
29,12,9,ligand,0.000235,0.000235
30,13,19,ligand,0.000331,0.000331
31,14,20,ligand,0.000155,0.000155
32,14,34,interaction,0.000776,0.000776
33,14,35,interaction,0.000450,0.000450
34,14,38,interaction,0.001164,0.001164
35,14,40,interaction,0.001487,0.001487
36,14,43,interaction,0.001785,0.001785
37,14,44,interaction,0.002811,0.002811
38,15,5,ligand,0.000385,0.000385
39,15,18,ligand,0.000454,0.000454
40,16,6,ligand,0.000245,0.000245
41,16,33,ligand,0.000083,0.000083
42,17,7,ligand,0.000298,0.000298
43,17,33,ligand,0.000305,0.000305
44,17,35,interaction,-0.000292,0.000292
45,18,9,ligand,0.000115,0.000115
46,18,15,ligand,0.000346,0.000346
47,19,13,ligand,0.000894,0.000894
48,19,21,ligand,0.000389,0.000389
49,20,14,ligand,-0.000106,0.000106
50,20,22,ligand,0.000059,0.000059
51,20,34,interaction,0.000596,0.000596
52,20,35,interaction,0.000032,0.000032
53,20,37,interaction,0.000840,0.000840
54,20,38,interaction,0.000611,0.000611
55,20,39,interaction,0.000229,0.000229
