edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000224,0.000224
1,0,3,ligand,0.000381,0.000381
2,0,4,ligand,0.000334,0.000334
3,0,13,ligand,0.000351,0.000351
4,0,28,interaction,0.000533,0.000533
5,0,29,interaction,0.000474,0.000474
6,0,30,interaction,0.000158,0.000158
7,0,32,interaction,0.000397,0.000397
8,0,35,interaction,-0.000090,0.000090
9,0,37,interaction,-0.000301,0.000301
10,0,49,interaction,-0.000384,0.000384
11,1,5,ligand,0.000285,0.000285
12,1,6,ligand,0.000506,0.000506
13,1,7,ligand,0.000390,0.000390
14,1,14,ligand,0.000464,0.000464
15,1,21,interaction,0.002560,0.002560
16,1,22,interaction,0.001511,0.001511
17,1,34,interaction,0.002173,0.002173
18,1,37,interaction,-0.000105,0.000105
19,1,38,interaction,-0.000096,0.000096
20,1,39,interaction,0.000464,0.000464
21,1,43,interaction,0.000171,0.000171
22,1,44,interaction,0.000076,0.000076
23,1,45,interaction,0.000750,0.000750
24,1,47,interaction,0.001963,0.001963
25,1,48,interaction,0.000320,0.000320
26,2,0,ligand,-0.000027,0.000027
27,2,27,interaction,-0.000905,0.000905
28,2,28,interaction,0.000008,0.000008
29,2,30,interaction,-0.000086,0.000086
30,2,31,interaction,0.003192,0.003192
31,2,32,interaction,0.000272,0.000272
32,2,33,interaction,0.002780,0.002780
33,2,35,interaction,-0.000099,0.000099
34,2,36,interaction,0.002728,0.002728
35,2,37,interaction,0.000008,0.000008
36,2,38,interaction,-0.000025,0.000025
37,3,0,ligand,0.000032,0.000032
38,3,28,interaction,-0.000201,0.000201
39,3,29,interaction,-0.000211,0.000211
40,3,30,interaction,-0.000258,0.000258
41,3,32,interaction,0.000132,0.000132
42,3,35,interaction,-0.000149,0.000149
43,3,37,interaction,-0.000342,0.000342
44,4,0,ligand,0.000018,0.000018
45,4,27,interaction,-0.000466,0.000466
46,4,28,interaction,0.000001,0.000001
47,4,29,interaction,-0.000889,0.000889
48,4,30,interaction,-0.000228,0.000228
49,4,32,interaction,0.000914,0.000914
50,4,35,interaction,-0.000098,0.000098
51,4,49,interaction,-0.000198,0.000198
52,5,1,ligand,0.000065,0.000065
53,5,21,interaction,-0.000079,0.000079
54,5,22,interaction,-0.000309,0.000309
55,5,34,interaction,-0.000081,0.000081
56,5,37,interaction,0.000019,0.000019
57,5,38,interaction,0.000009,0.000009
58,5,39,interaction,0.000137,0.000137
59,5,40,interaction,0.001316,0.001316
60,5,41,interaction,0.000233,0.000233
61,5,42,interaction,0.002523,0.002523
62,5,43,interaction,0.000052,0.000052
63,5,44,interaction,0.000188,0.000188
64,5,45,interaction,0.000812,0.000812
65,5,47,interaction,-0.000102,0.000102
66,5,48,interaction,0.000631,0.000631
67,6,1,ligand,0.000040,0.000040
68,6,22,interaction,-0.000829,0.000829
69,6,34,interaction,-0.000234,0.000234
70,6,38,interaction,-0.000069,0.000069
71,6,39,interaction,0.000053,0.000053
72,6,40,interaction,0.001013,0.001013
73,6,43,interaction,0.000374,0.000374
74,6,44,interaction,0.000559,0.000559
75,6,47,interaction,0.000060,0.000060
76,6,48,interaction,0.000132,0.000132
77,7,1,ligand,-0.000023,0.000023
78,7,21,interaction,-0.000148,0.000148
79,7,22,interaction,-0.000252,0.000252
80,7,34,interaction,-0.001074,0.001074
81,7,38,interaction,0.000065,0.000065
82,7,39,interaction,0.000164,0.000164
83,7,43,interaction,0.000147,0.000147
84,7,44,interaction,0.000134,0.000134
85,7,45,interaction,0.000648,0.000648
86,7,47,interaction,-0.000005,0.000005
87,7,48,interaction,0.000080,0.000080
88,8,17,ligand,-0.000037,0.000037
89,8,21,interaction,-0.000444,0.000444
90,8,22,interaction,-0.000430,0.000430
91,8,23,interaction,-0.000181,0.000181
92,8,25,interaction,-0.000191,0.000191
93,8,26,interaction,-0.000481,0.000481
94,8,34,interaction,-0.001248,0.001248
95,8,46,interaction,-0.000500,0.000500
96,8,49,interaction,-0.000140,0.000140
97,9,17,ligand,0.000071,0.000071
98,9,22,interaction,-0.001688,0.001688
99,9,23,interaction,-0.000728,0.000728
100,9,34,interaction,-0.000275,0.000275
101,9,35,interaction,-0.000676,0.000676
102,9,38,interaction,0.000010,0.000010
103,9,46,interaction,-0.000345,0.000345
104,9,47,interaction,-0.000235,0.000235
105,9,49,interaction,-0.000048,0.000048
106,10,18,ligand,0.000014,0.000014
107,10,30,interaction,-0.000239,0.000239
108,10,34,interaction,-0.001299,0.001299
109,10,35,interaction,-0.000390,0.000390
110,10,37,interaction,0.000009,0.000009
111,10,38,interaction,0.000031,0.000031
112,11,19,ligand,-0.000233,0.000233
113,11,21,interaction,0.000242,0.000242
114,11,22,interaction,0.000546,0.000546
115,11,24,interaction,-0.000751,0.000751
116,11,25,interaction,0.000088,0.000088
117,11,26,interaction,-0.000204,0.000204
118,11,27,interaction,0.000081,0.000081
119,11,30,interaction,-0.000033,0.000033
120,11,37,interaction,0.000092,0.000092
121,11,41,interaction,0.003861,0.003861
122,11,49,interaction,0.000593,0.000593
123,12,20,ligand,0.000017,0.000017
124,12,21,interaction,-0.000142,0.000142
125,12,22,interaction,-0.000504,0.000504
126,12,23,interaction,0.000262,0.000262
127,12,24,interaction,0.000308,0.000308
128,12,25,interaction,-0.000348,0.000348
129,12,26,interaction,-0.000625,0.000625
130,12,34,interaction,-0.000597,0.000597
131,12,37,interaction,0.000152,0.000152
132,12,49,interaction,0.000086,0.000086
133,13,0,ligand,0.000215,0.000215
134,13,15,ligand,-0.000089,0.000089
135,13,27,interaction,-0.000494,0.000494
136,13,28,interaction,0.000326,0.000326
137,13,30,interaction,-0.000620,0.000620
138,13,35,interaction,-0.000514,0.000514
139,13,37,interaction,-0.000512,0.000512
140,13,38,interaction,0.000194,0.000194
141,13,49,interaction,0.000270,0.000270
142,14,1,ligand,0.000044,0.000044
143,14,16,ligand,0.000066,0.000066
144,14,21,interaction,0.000183,0.000183
145,14,22,interaction,-0.000947,0.000947
146,14,34,interaction,-0.000848,0.000848
147,14,37,interaction,-0.000299,0.000299
148,14,38,interaction,0.000055,0.000055
149,14,39,interaction,0.000216,0.000216
150,14,43,interaction,0.000190,0.000190
151,14,44,interaction,0.000438,0.000438
152,14,47,interaction,-0.000130,0.000130
153,14,48,interaction,-0.000103,0.000103
