edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000977,0.000977
1,0,23,interaction,-0.000206,0.000206
2,0,30,interaction,-0.000495,0.000495
3,0,31,interaction,-0.003074,0.003074
4,0,34,interaction,-0.000887,0.000887
5,0,35,interaction,-0.000333,0.000333
6,1,13,ligand,-0.001050,0.001050
7,1,23,interaction,-0.000008,0.000008
8,1,25,interaction,-0.000499,0.000499
9,1,26,interaction,-0.001533,0.001533
10,1,27,interaction,-0.004569,0.004569
11,1,28,interaction,-0.001452,0.001452
12,1,29,interaction,0.000167,0.000167
13,1,30,interaction,-0.000652,0.000652
14,1,36,interaction,0.000092,0.000092
15,2,14,ligand,-0.000500,0.000500
16,2,22,interaction,-0.000460,0.000460
17,2,23,interaction,-0.000083,0.000083
18,2,32,interaction,-0.000226,0.000226
19,2,33,interaction,0.000088,0.000088
20,2,34,interaction,-0.001425,0.001425
21,2,40,interaction,0.000131,0.000131
22,3,13,ligand,-0.001333,0.001333
23,3,15,ligand,-0.000440,0.000440
24,3,23,interaction,-0.000008,0.000008
25,3,24,interaction,0.000835,0.000835
26,3,25,interaction,0.000083,0.000083
27,3,26,interaction,-0.002557,0.002557
28,3,30,interaction,-0.000351,0.000351
29,3,36,interaction,0.000103,0.000103
30,3,39,interaction,0.000102,0.000102
31,3,41,interaction,-0.002903,0.002903
32,4,12,ligand,-0.001239,0.001239
33,4,17,ligand,-0.000024,0.000024
34,4,23,interaction,-0.000060,0.000060
35,4,30,interaction,-0.000587,0.000587
36,4,33,interaction,-0.000495,0.000495
37,4,34,interaction,-0.001863,0.001863
38,4,35,interaction,-0.000947,0.000947
39,4,36,interaction,-0.000139,0.000139
40,5,12,ligand,0.000414,0.000414
41,5,23,interaction,0.000457,0.000457
42,5,30,interaction,0.000780,0.000780
43,5,32,interaction,-0.000423,0.000423
44,5,33,interaction,0.000422,0.000422
45,5,34,interaction,-0.000210,0.000210
46,5,35,interaction,0.000351,0.000351
47,6,16,ligand,-0.000581,0.000581
48,6,36,interaction,0.000278,0.000278
49,6,37,interaction,-0.001176,0.001176
50,6,38,interaction,-0.000619,0.000619
51,6,39,interaction,-0.000084,0.000084
52,6,40,interaction,-0.000248,0.000248
53,7,18,ligand,-0.001441,0.001441
54,7,23,interaction,-0.000530,0.000530
55,7,29,interaction,-0.001950,0.001950
56,7,30,interaction,-0.001140,0.001140
57,7,35,interaction,-0.001645,0.001645
58,7,36,interaction,-0.000672,0.000672
59,8,21,ligand,-0.000663,0.000663
60,8,22,interaction,-0.000995,0.000995
61,8,23,interaction,0.000173,0.000173
62,8,24,interaction,0.000770,0.000770
63,8,40,interaction,-0.000283,0.000283
64,9,10,ligand,-0.000727,0.000727
65,9,14,ligand,-0.000829,0.000829
66,9,22,interaction,-0.000604,0.000604
67,9,23,interaction,0.000214,0.000214
68,9,32,interaction,-0.001108,0.001108
69,9,33,interaction,0.000214,0.000214
70,9,36,interaction,0.000457,0.000457
71,9,38,interaction,-0.000643,0.000643
72,9,40,interaction,0.000121,0.000121
73,10,9,ligand,-0.000817,0.000817
74,10,19,ligand,-0.000689,0.000689
75,10,32,interaction,-0.001033,0.001033
76,10,33,interaction,-0.000103,0.000103
77,10,36,interaction,0.000477,0.000477
78,10,38,interaction,-0.000603,0.000603
79,10,39,interaction,0.000227,0.000227
80,10,40,interaction,-0.000160,0.000160
81,11,15,ligand,-0.000751,0.000751
82,11,16,ligand,-0.001034,0.001034
83,11,23,interaction,0.000239,0.000239
84,11,24,interaction,-0.000173,0.000173
85,11,25,interaction,-0.000993,0.000993
86,11,36,interaction,0.000177,0.000177
87,11,39,interaction,-0.000627,0.000627
88,11,40,interaction,-0.000725,0.000725
89,12,0,ligand,-0.001129,0.001129
90,12,4,ligand,-0.001050,0.001050
91,12,5,ligand,-0.001002,0.001002
