edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000271,0.000271
1,0,3,ligand,0.000214,0.000214
2,0,4,ligand,0.000036,0.000036
3,0,9,ligand,0.000234,0.000234
4,0,40,interaction,0.000169,0.000169
5,0,42,interaction,-0.000634,0.000634
6,0,43,interaction,-0.001078,0.001078
7,0,45,interaction,-0.000069,0.000069
8,0,46,interaction,-0.000282,0.000282
9,0,47,interaction,0.000088,0.000088
10,0,48,interaction,-0.000046,0.000046
11,1,5,ligand,0.000147,0.000147
12,1,6,ligand,0.000053,0.000053
13,1,9,ligand,-0.000003,0.000003
14,1,10,ligand,0.000191,0.000191
15,1,34,interaction,-0.000051,0.000051
16,1,39,interaction,-0.001112,0.001112
17,1,40,interaction,0.000186,0.000186
18,1,43,interaction,-0.002586,0.002586
19,1,46,interaction,-0.000234,0.000234
20,1,48,interaction,-0.000253,0.000253
21,2,0,ligand,-0.000007,0.000007
22,2,34,interaction,-0.000460,0.000460
23,2,40,interaction,-0.001044,0.001044
24,2,41,interaction,-0.000591,0.000591
25,2,42,interaction,-0.000228,0.000228
26,2,43,interaction,-0.000996,0.000996
27,2,45,interaction,-0.000313,0.000313
28,2,46,interaction,-0.000857,0.000857
29,2,48,interaction,-0.002327,0.002327
30,3,0,ligand,0.000431,0.000431
31,3,38,interaction,-0.001977,0.001977
32,3,40,interaction,-0.000232,0.000232
33,3,41,interaction,-0.001001,0.001001
34,3,42,interaction,-0.000436,0.000436
35,3,43,interaction,-0.000974,0.000974
36,3,45,interaction,-0.000128,0.000128
37,3,46,interaction,-0.000140,0.000140
38,3,47,interaction,-0.000250,0.000250
39,3,48,interaction,-0.000890,0.000890
40,4,0,ligand,0.000022,0.000022
41,4,27,interaction,-0.000754,0.000754
42,4,40,interaction,-0.000354,0.000354
43,4,42,interaction,-0.000095,0.000095
44,4,43,interaction,-0.000039,0.000039
45,4,44,interaction,0.000148,0.000148
46,4,45,interaction,0.000017,0.000017
47,4,46,interaction,0.000000,0.000000
48,4,47,interaction,0.000016,0.000016
49,4,48,interaction,-0.000525,0.000525
50,5,1,ligand,0.000019,0.000019
51,5,34,interaction,-0.000097,0.000097
52,5,35,interaction,-0.000195,0.000195
53,5,39,interaction,0.000150,0.000150
54,5,40,interaction,-0.000306,0.000306
55,5,43,interaction,-0.001947,0.001947
56,5,46,interaction,-0.000750,0.000750
57,5,48,interaction,-0.000295,0.000295
58,6,1,ligand,0.000044,0.000044
59,6,34,interaction,0.000025,0.000025
60,6,39,interaction,-0.000305,0.000305
61,6,40,interaction,-0.000030,0.000030
62,6,46,interaction,-0.000023,0.000023
63,6,48,interaction,-0.000052,0.000052
64,7,20,ligand,0.000110,0.000110
65,7,33,interaction,-0.000134,0.000134
66,7,34,interaction,-0.000013,0.000013
67,7,36,interaction,-0.000597,0.000597
68,7,39,interaction,-0.000235,0.000235
69,7,49,interaction,-0.000071,0.000071
70,8,21,ligand,0.000095,0.000095
71,8,27,interaction,0.000049,0.000049
72,8,28,interaction,-0.000253,0.000253
73,8,34,interaction,-0.000060,0.000060
74,8,36,interaction,-0.002081,0.002081
75,8,39,interaction,-0.000495,0.000495
76,8,49,interaction,-0.000449,0.000449
77,9,0,ligand,0.000179,0.000179
78,9,1,ligand,0.000091,0.000091
79,9,34,interaction,-0.000193,0.000193
80,9,39,interaction,-0.000479,0.000479
81,9,40,interaction,-0.000657,0.000657
82,9,43,interaction,-0.000952,0.000952
83,9,45,interaction,-0.000193,0.000193
84,9,46,interaction,-0.000233,0.000233
85,9,47,interaction,-0.000050,0.000050
86,9,48,interaction,-0.001200,0.001200
87,10,1,ligand,0.000048,0.000048
88,10,17,ligand,-0.000010,0.000010
89,10,27,interaction,-0.000723,0.000723
90,10,34,interaction,-0.000079,0.000079
91,10,39,interaction,-0.000846,0.000846
92,10,43,interaction,-0.000799,0.000799
93,10,46,interaction,-0.000359,0.000359
94,10,48,interaction,-0.000828,0.000828
95,11,22,ligand,0.000063,0.000063
96,11,24,ligand,0.000052,0.000052
97,11,27,interaction,-0.000343,0.000343
98,11,28,interaction,-0.000117,0.000117
99,11,29,interaction,-0.001366,0.001366
100,11,36,interaction,-0.002911,0.002911
101,11,43,interaction,-0.000506,0.000506
102,12,23,ligand,0.000039,0.000039
103,12,30,interaction,0.000226,0.000226
104,12,31,interaction,-0.000482,0.000482
105,12,32,interaction,0.000055,0.000055
106,12,33,interaction,-0.000226,0.000226
107,12,37,interaction,-0.000578,0.000578
108,13,18,ligand,0.000142,0.000142
109,13,23,ligand,0.000048,0.000048
110,13,28,interaction,0.000033,0.000033
111,13,29,interaction,-0.000030,0.000030
112,13,31,interaction,0.000065,0.000065
113,13,33,interaction,0.000043,0.000043
114,13,36,interaction,0.000299,0.000299
115,13,37,interaction,-0.000094,0.000094
116,14,18,ligand,0.000071,0.000071
117,14,25,ligand,0.000015,0.000015
118,14,28,interaction,0.000049,0.000049
119,14,29,interaction,0.000065,0.000065
120,14,33,interaction,0.000126,0.000126
121,14,36,interaction,0.000131,0.000131
122,14,37,interaction,0.000008,0.000008
123,15,19,ligand,0.000134,0.000134
124,15,26,ligand,-0.000049,0.000049
125,15,28,interaction,-0.000075,0.000075
126,15,30,interaction,-0.000513,0.000513
127,15,32,interaction,-0.000654,0.000654
128,15,33,interaction,-0.000058,0.000058
129,15,34,interaction,0.000094,0.000094
130,15,36,interaction,-0.000888,0.000888
131,15,37,interaction,-0.001013,0.001013
132,15,43,interaction,0.000135,0.000135
133,16,19,ligand,0.000206,0.000206
134,16,22,ligand,0.000006,0.000006
135,16,25,ligand,-0.000029,0.000029
136,16,28,interaction,0.000001,0.000001
137,16,29,interaction,-0.000529,0.000529
