edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000806,0.000806
1,0,3,ligand,0.001156,0.001156
2,0,4,ligand,0.001594,0.001594
3,0,8,ligand,0.000702,0.000702
4,0,51,interaction,0.000959,0.000959
5,0,56,interaction,0.001295,0.001295
6,0,57,interaction,0.000034,0.000034
7,0,58,interaction,0.001489,0.001489
8,0,61,interaction,-0.000407,0.000407
9,1,5,ligand,0.001162,0.001162
10,1,6,ligand,0.000913,0.000913
11,1,8,ligand,0.001347,0.001347
12,1,9,ligand,0.000851,0.000851
13,1,35,interaction,-0.000156,0.000156
14,1,40,interaction,0.001656,0.001656
15,1,51,interaction,0.002381,0.002381
16,1,57,interaction,-0.001476,0.001476
17,1,58,interaction,0.000285,0.000285
18,1,61,interaction,-0.001140,0.001140
19,2,0,ligand,0.000220,0.000220
20,2,51,interaction,-0.000901,0.000901
21,2,56,interaction,0.000581,0.000581
22,2,57,interaction,-0.000357,0.000357
23,2,58,interaction,0.000601,0.000601
24,2,59,interaction,0.002198,0.002198
25,2,60,interaction,0.005782,0.005782
26,2,61,interaction,-0.000306,0.000306
27,3,0,ligand,0.000171,0.000171
28,3,51,interaction,-0.000579,0.000579
29,3,56,interaction,0.000775,0.000775
30,3,57,interaction,-0.000592,0.000592
31,3,58,interaction,-0.000347,0.000347
32,3,61,interaction,-0.001814,0.001814
33,4,0,ligand,0.000071,0.000071
34,4,35,interaction,-0.001262,0.001262
35,4,51,interaction,-0.002026,0.002026
36,4,57,interaction,-0.000843,0.000843
37,4,58,interaction,-0.000066,0.000066
38,4,59,interaction,0.002610,0.002610
39,4,61,interaction,-0.006372,0.006372
40,5,1,ligand,0.000139,0.000139
41,5,35,interaction,0.000859,0.000859
42,5,57,interaction,-0.001126,0.001126
43,5,58,interaction,0.001284,0.001284
44,6,1,ligand,0.000046,0.000046
45,6,35,interaction,0.000111,0.000111
46,6,38,interaction,0.006922,0.006922
47,6,39,interaction,0.004837,0.004837
48,6,40,interaction,-0.000502,0.000502
49,6,51,interaction,-0.001873,0.001873
50,6,57,interaction,-0.001156,0.001156
51,6,58,interaction,-0.000169,0.000169
52,7,29,ligand,0.000176,0.000176
53,7,36,interaction,-0.007213,0.007213
54,7,42,interaction,-0.004241,0.004241
55,7,48,interaction,-0.005092,0.005092
56,8,0,ligand,0.000174,0.000174
57,8,1,ligand,0.000077,0.000077
58,8,35,interaction,-0.000087,0.000087
59,8,51,interaction,-0.000784,0.000784
60,8,57,interaction,-0.000824,0.000824
61,8,58,interaction,0.000356,0.000356
62,8,61,interaction,-0.001961,0.001961
63,9,1,ligand,0.000472,0.000472
64,9,13,ligand,0.000471,0.000471
65,9,35,interaction,-0.000344,0.000344
66,9,40,interaction,-0.000849,0.000849
67,9,51,interaction,-0.000050,0.000050
68,9,57,interaction,-0.000994,0.000994
69,9,61,interaction,-0.001618,0.001618
70,10,14,ligand,0.000222,0.000222
71,10,15,ligand,-0.000002,0.000002
72,10,48,interaction,-0.002950,0.002950
73,10,52,interaction,-0.000309,0.000309
74,10,55,interaction,-0.000339,0.000339
75,10,62,interaction,-0.001807,0.001807
76,10,63,interaction,0.000453,0.000453
77,11,30,ligand,0.000225,0.000225
78,11,51,interaction,0.001710,0.001710
