edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000377,0.000377
1,0,2,ligand,0.000221,0.000221
2,0,3,ligand,0.000464,0.000464
3,0,5,ligand,0.000705,0.000705
4,0,48,interaction,-0.000085,0.000085
5,0,49,interaction,0.001202,0.001202
6,0,50,interaction,0.002018,0.002018
7,0,63,interaction,0.001493,0.001493
8,0,65,interaction,0.001582,0.001582
9,1,0,ligand,0.000057,0.000057
10,1,48,interaction,0.000598,0.000598
11,1,49,interaction,-0.000495,0.000495
12,1,50,interaction,-0.000494,0.000494
13,1,63,interaction,-0.000041,0.000041
14,1,65,interaction,-0.000202,0.000202
15,2,0,ligand,0.000099,0.000099
16,2,47,interaction,0.002589,0.002589
17,2,48,interaction,0.000374,0.000374
18,2,49,interaction,-0.000082,0.000082
19,2,50,interaction,-0.000194,0.000194
20,2,58,interaction,-0.001178,0.001178
21,2,59,interaction,0.003497,0.003497
22,2,63,interaction,0.000070,0.000070
23,2,65,interaction,0.000233,0.000233
24,3,0,ligand,0.000076,0.000076
25,3,48,interaction,0.000289,0.000289
26,3,49,interaction,-0.000219,0.000219
27,3,50,interaction,-0.000423,0.000423
28,3,51,interaction,0.000548,0.000548
29,3,63,interaction,-0.000362,0.000362
30,3,65,interaction,-0.000829,0.000829
31,4,35,ligand,0.000806,0.000806
32,4,54,interaction,-0.003693,0.003693
33,4,57,interaction,-0.002709,0.002709
34,4,60,interaction,-0.007963,0.007963
35,4,62,interaction,-0.000797,0.000797
36,4,74,interaction,-0.000154,0.000154
37,4,76,interaction,-0.000623,0.000623
38,4,78,interaction,0.000584,0.000584
39,4,80,interaction,-0.000806,0.000806
40,5,0,ligand,0.000056,0.000056
41,5,36,ligand,-0.000002,0.000002
42,5,48,interaction,0.000525,0.000525
43,5,49,interaction,-0.000392,0.000392
44,5,50,interaction,-0.001028,0.001028
45,5,51,interaction,-0.001161,0.001161
46,5,63,interaction,-0.000578,0.000578
47,5,65,interaction,-0.001672,0.001672
48,5,66,interaction,-0.000798,0.000798
49,6,13,ligand,0.000200,0.000200
50,6,14,ligand,0.000113,0.000113
51,6,54,interaction,-0.001678,0.001678
52,6,79,interaction,-0.000690,0.000690
53,7,15,ligand,0.000125,0.000125
54,7,37,ligand,0.000055,0.000055
55,7,52,interaction,-0.001657,0.001657
56,7,54,interaction,-0.000972,0.000972
57,7,71,interaction,-0.001044,0.001044
58,7,73,interaction,-0.002060,0.002060
59,7,79,interaction,-0.000688,0.000688
60,8,16,ligand,0.000061,0.000061
61,8,35,ligand,-0.000105,0.000105
62,8,54,interaction,-0.002194,0.002194
63,8,57,interaction,-0.001902,0.001902
64,8,71,interaction,-0.000327,0.000327
65,8,74,interaction,-0.000689,0.000689
66,8,75,interaction,-0.000328,0.000328
67,8,76,interaction,-0.003880,0.003880
68,8,78,interaction,-0.000252,0.000252
69,9,17,ligand,0.000329,0.000329
70,9,18,ligand,0.000196,0.000196
71,9,19,ligand,0.000473,0.000473
