edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000512,0.000512
1,0,32,interaction,0.001033,0.001033
2,0,33,interaction,0.001989,0.001989
3,0,34,interaction,0.003208,0.003208
4,0,35,interaction,0.002533,0.002533
5,1,5,ligand,-0.000558,0.000558
6,1,15,ligand,0.000193,0.000193
7,1,32,interaction,-0.000272,0.000272
8,1,33,interaction,0.001059,0.001059
9,1,35,interaction,0.000530,0.000530
10,1,36,interaction,0.000267,0.000267
11,2,6,ligand,-0.000086,0.000086
12,2,14,ligand,-0.000000,0.000000
13,2,21,interaction,0.000869,0.000869
14,2,25,interaction,0.000181,0.000181
15,2,28,interaction,0.000590,0.000590
16,2,29,interaction,0.000158,0.000158
17,2,30,interaction,0.000055,0.000055
18,2,31,interaction,0.000389,0.000389
19,2,36,interaction,0.000611,0.000611
20,3,6,ligand,0.000076,0.000076
21,3,16,ligand,0.000020,0.000020
22,3,21,interaction,0.000695,0.000695
23,3,25,interaction,0.000371,0.000371
24,3,29,interaction,0.000189,0.000189
25,3,30,interaction,0.000204,0.000204
26,3,31,interaction,0.000686,0.000686
27,3,32,interaction,-0.000186,0.000186
28,3,36,interaction,0.000599,0.000599
29,4,7,ligand,0.000021,0.000021
30,4,14,ligand,-0.000135,0.000135
31,4,21,interaction,0.000136,0.000136
32,4,24,interaction,-0.000140,0.000140
33,4,25,interaction,0.000154,0.000154
34,4,26,interaction,0.000290,0.000290
35,4,27,interaction,0.000102,0.000102
36,4,28,interaction,0.000329,0.000329
37,4,29,interaction,-0.000372,0.000372
38,4,30,interaction,-0.000112,0.000112
39,4,36,interaction,-0.000030,0.000030
40,5,0,ligand,0.000792,0.000792
41,5,1,ligand,0.000806,0.000806
42,5,32,interaction,0.000568,0.000568
43,5,33,interaction,0.001764,0.001764
44,5,34,interaction,0.003819,0.003819
45,5,35,interaction,0.002678,0.002678
46,6,2,ligand,-0.000451,0.000451
47,6,3,ligand,-0.000733,0.000733
48,6,21,interaction,-0.000228,0.000228
49,6,25,interaction,-0.000276,0.000276
50,6,29,interaction,-0.000791,0.000791
51,6,30,interaction,-0.000400,0.000400
52,6,31,interaction,-0.000480,0.000480
53,6,36,interaction,-0.000514,0.000514
54,7,4,ligand,-0.000586,0.000586
55,7,12,ligand,-0.000534,0.000534
56,7,21,interaction,-0.000355,0.000355
57,7,24,interaction,-0.000652,0.000652
58,7,25,interaction,-0.000674,0.000674
59,7,26,interaction,-0.000322,0.000322
60,7,27,interaction,-0.000537,0.000537
61,7,28,interaction,-0.000599,0.000599
62,7,29,interaction,-0.000822,0.000822
63,7,30,interaction,-0.000429,0.000429
64,7,36,interaction,-0.000302,0.000302
65,7,37,interaction,-0.003937,0.003937
