edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.001204,0.001204
1,0,19,interaction,-0.000635,0.000635
2,0,20,interaction,-0.001936,0.001936
3,0,21,interaction,0.000367,0.000367
4,0,23,interaction,-0.000533,0.000533
5,0,24,interaction,-0.000819,0.000819
6,1,17,ligand,-0.000871,0.000871
7,1,18,interaction,-0.001072,0.001072
8,1,19,interaction,-0.000344,0.000344
9,1,20,interaction,-0.000609,0.000609
10,1,23,interaction,-0.000424,0.000424
11,1,28,interaction,0.001328,0.001328
12,1,29,interaction,-0.001572,0.001572
13,1,30,interaction,0.001575,0.001575
14,1,31,interaction,-0.001193,0.001193
15,1,32,interaction,0.000304,0.000304
16,2,17,ligand,-0.001366,0.001366
17,2,18,interaction,-0.000808,0.000808
18,2,19,interaction,-0.000227,0.000227
19,2,20,interaction,-0.000496,0.000496
20,2,23,interaction,-0.000181,0.000181
21,2,31,interaction,-0.001028,0.001028
22,2,32,interaction,0.000464,0.000464
23,2,33,interaction,0.000394,0.000394
24,3,6,ligand,-0.001038,0.001038
25,3,13,ligand,-0.000835,0.000835
26,3,21,interaction,-0.000416,0.000416
27,3,24,interaction,-0.001375,0.001375
28,3,27,interaction,-0.001722,0.001722
29,3,32,interaction,-0.000252,0.000252
30,3,33,interaction,-0.000660,0.000660
31,4,7,ligand,-0.001043,0.001043
32,4,14,ligand,-0.000195,0.000195
33,4,19,interaction,-0.001786,0.001786
34,4,22,interaction,-0.004785,0.004785
35,4,23,interaction,-0.001090,0.001090
36,4,28,interaction,-0.000479,0.000479
37,4,32,interaction,-0.000037,0.000037
38,5,12,ligand,-0.000651,0.000651
39,5,15,ligand,-0.000184,0.000184
40,5,19,interaction,0.000186,0.000186
41,5,20,interaction,-0.000115,0.000115
42,5,21,interaction,0.000590,0.000590
43,5,23,interaction,0.000207,0.000207
44,5,24,interaction,0.000207,0.000207
45,5,27,interaction,0.000339,0.000339
46,5,32,interaction,0.000784,0.000784
47,5,33,interaction,0.001065,0.001065
48,6,3,ligand,0.000109,0.000109
49,6,21,interaction,-0.000005,0.000005
50,6,24,interaction,-0.001029,0.001029
51,6,27,interaction,-0.001192,0.001192
52,6,32,interaction,0.000347,0.000347
53,6,33,interaction,0.000382,0.000382
54,7,4,ligand,-0.000646,0.000646
55,7,22,interaction,-0.006581,0.006581
56,7,23,interaction,-0.000665,0.000665
57,7,28,interaction,0.000068,0.000068
58,7,30,interaction,-0.000257,0.000257
59,7,32,interaction,0.000062,0.000062
60,8,15,ligand,-0.000721,0.000721
61,8,18,interaction,-0.000998,0.000998
62,8,19,interaction,-0.000242,0.000242
63,8,20,interaction,-0.000611,0.000611
64,8,23,interaction,-0.000223,0.000223
65,8,24,interaction,-0.000237,0.000237
66,8,25,interaction,-0.000664,0.000664
67,8,26,interaction,0.002791,0.002791
68,8,27,interaction,-0.000381,0.000381
69,8,32,interaction,0.000477,0.000477
70,8,33,interaction,0.000477,0.000477
71,9,10,ligand,-0.000201,0.000201
72,9,11,ligand,-0.000331,0.000331
73,9,32,interaction,-0.001170,0.001170
74,10,9,ligand,-0.001547,0.001547
75,10,13,ligand,-0.001282,0.001282
76,10,21,interaction,-0.001820,0.001820
77,10,32,interaction,-0.001308,0.001308
78,10,33,interaction,-0.002020,0.002020
79,11,9,ligand,0.000458,0.000458
80,11,14,ligand,-0.000717,0.000717
81,11,32,interaction,-0.001330,0.001330
82,12,0,ligand,-0.001172,0.001172
83,12,5,ligand,-0.000535,0.000535
84,12,16,ligand,-0.000160,0.000160
85,12,19,interaction,-0.000137,0.000137
86,12,20,interaction,-0.000105,0.000105
87,12,21,interaction,0.000457,0.000457
88,12,23,interaction,0.000108,0.000108
89,12,24,interaction,-0.000029,0.000029
90,12,32,interaction,0.000966,0.000966
91,13,3,ligand,-0.000281,0.000281
92,13,10,ligand,0.000602,0.000602
93,13,16,ligand,-0.001166,0.001166
94,13,21,interaction,0.000073,0.000073
95,13,24,interaction,-0.000982,0.000982
96,13,32,interaction,0.000477,0.000477
97,13,33,interaction,-0.000493,0.000493
98,14,4,ligand,-0.000163,0.000163
99,14,11,ligand,0.000888,0.000888
100,14,16,ligand,-0.000510,0.000510
101,14,23,interaction,-0.001090,0.001090
102,14,32,interaction,0.000356,0.000356
103,15,5,ligand,-0.000385,0.000385
104,15,8,ligand,0.000097,0.000097
105,15,17,ligand,-0.000235,0.000235
106,15,18,interaction,0.000281,0.000281
107,15,19,interaction,0.000496,0.000496
108,15,20,interaction,0.000127,0.000127
109,15,21,interaction,0.000976,0.000976
110,15,23,interaction,0.000779,0.000779
111,15,24,interaction,0.000064,0.000064
112,15,25,interaction,0.000703,0.000703
113,15,27,interaction,0.000202,0.000202
114,15,32,interaction,0.001048,0.001048
115,15,33,interaction,0.001261,0.001261
116,16,12,ligand,-0.000858,0.000858
117,16,13,ligand,0.000679,0.000679
118,16,14,ligand,0.000354,0.000354
119,16,19,interaction,-0.000779,0.000779
120,16,21,interaction,0.000407,0.000407
121,16,23,interaction,-0.000666,0.000666
122,16,24,interaction,-0.000303,0.000303
123,16,32,interaction,0.000631,0.000631
124,17,1,ligand,0.000479,0.000479
125,17,2,ligand,0.000574,0.000574
126,17,15,ligand,0.000323,0.000323
127,17,18,interaction,0.000416,0.000416
128,17,19,interaction,0.000758,0.000758
129,17,20,interaction,0.000632,0.000632
130,17,23,interaction,0.001097,0.001097
131,17,24,interaction,0.000771,0.000771
132,17,25,interaction,0.000943,0.000943
133,17,29,interaction,0.000794,0.000794
134,17,31,interaction,0.001481,0.001481
135,17,32,interaction,0.001037,0.001037
136,17,33,interaction,0.001881,0.001881
137,18,1,interaction,0.001077,0.001077
138,18,2,interaction,0.000434,0.000434
139,18,8,interaction,0.000850,0.000850
140,18,15,interaction,0.000290,0.000290
141,18,17,interaction,0.000231,0.000231
142,19,0,interaction,0.000977,0.000977
143,19,1,interaction,0.001652,0.001652
144,19,2,interaction,0.001277,0.001277
145,19,4,interaction,0.000261,0.000261
146,19,5,interaction,0.000758,0.000758
147,19,8,interaction,0.000726,0.000726
148,19,12,interaction,0.000793,0.000793
149,19,15,interaction,0.000526,0.000526
150,19,16,interaction,0.000611,0.000611
151,19,17,interaction,0.001096,0.001096
152,20,0,interaction,0.002617,0.002617
153,20,1,interaction,0.003944,0.003944
154,20,2,interaction,0.003075,0.003075
155,20,5,interaction,0.002804,0.002804
156,20,8,interaction,0.003026,0.003026
157,20,12,interaction,0.001557,0.001557
158,20,15,interaction,0.001937,0.001937
159,20,17,interaction,0.002382,0.002382
160,21,0,interaction,-0.000993,0.000993
161,21,3,interaction,0.000157,0.000157
162,21,5,interaction,-0.000460,0.000460
163,21,6,interaction,0.000316,0.000316
164,21,10,interaction,0.000562,0.000562
165,21,12,interaction,-0.000896,0.000896
166,21,13,interaction,0.000210,0.000210
167,21,15,interaction,-0.000782,0.000782
168,21,16,interaction,-0.000099,0.000099
169,22,4,interaction,0.003177,0.003177
170,22,7,interaction,0.003746,0.003746
171,23,0,interaction,0.002204,0.002204
172,23,1,interaction,0.001983,0.001983
173,23,2,interaction,0.000883,0.000883
174,23,4,interaction,0.002761,0.002761
175,23,5,interaction,0.000979,0.000979
176,23,7,interaction,0.002791,0.002791
177,23,8,interaction,0.000992,0.000992
178,23,12,interaction,0.001089,0.001089
179,23,14,interaction,0.000092,0.000092
180,23,15,interaction,0.000989,0.000989
181,23,16,interaction,0.000507,0.000507
182,23,17,interaction,0.001271,0.001271
183,24,0,interaction,0.001783,0.001783
184,24,3,interaction,0.002278,0.002278
185,24,5,interaction,0.001494,0.001494
186,24,6,interaction,0.002766,0.002766
187,24,8,interaction,0.002170,0.002170
188,24,12,interaction,0.001964,0.001964
189,24,13,interaction,0.002575,0.002575
190,24,15,interaction,0.001890,0.001890
191,24,16,interaction,0.002264,0.002264
192,24,17,interaction,0.002033,0.002033
193,25,8,interaction,-0.000283,0.000283
194,25,15,interaction,-0.000316,0.000316
195,25,17,interaction,-0.000571,0.000571
196,26,8,interaction,-0.001950,0.001950
197,27,3,interaction,0.002470,0.002470
198,27,5,interaction,0.001050,0.001050
199,27,6,interaction,0.002494,0.002494
200,27,8,interaction,0.001329,0.001329
201,27,15,interaction,0.001635,0.001635
202,28,1,interaction,-0.001862,0.001862
203,28,4,interaction,-0.002839,0.002839
204,28,7,interaction,-0.001397,0.001397
205,29,1,interaction,0.002920,0.002920
206,29,17,interaction,0.001251,0.001251
207,30,1,interaction,-0.002861,0.002861
208,30,7,interaction,-0.002319,0.002319
209,31,1,interaction,-0.000463,0.000463
210,31,2,interaction,-0.000135,0.000135
211,31,17,interaction,-0.000684,0.000684
212,32,1,interaction,-0.003232,0.003232
213,32,2,interaction,-0.001998,0.001998
214,32,3,interaction,-0.001226,0.001226
215,32,4,interaction,-0.002463,0.002463
216,32,5,interaction,-0.002058,0.002058
217,32,6,interaction,-0.001178,0.001178
218,32,7,interaction,-0.001717,0.001717
219,32,8,interaction,-0.002223,0.002223
220,32,9,interaction,-0.003210,0.003210
221,32,10,interaction,-0.000662,0.000662
222,32,11,interaction,-0.003113,0.003113
223,32,12,interaction,-0.001860,0.001860
224,32,13,interaction,-0.001943,0.001943
225,32,14,interaction,-0.002660,0.002660
226,32,15,interaction,-0.001813,0.001813
227,32,16,interaction,-0.002040,0.002040
228,32,17,interaction,-0.002614,0.002614
229,33,2,interaction,-0.002120,0.002120
230,33,3,interaction,-0.000386,0.000386
231,33,5,interaction,-0.001729,0.001729
232,33,6,interaction,-0.000797,0.000797
233,33,8,interaction,-0.002060,0.002060
234,33,10,interaction,-0.001923,0.001923
235,33,13,interaction,-0.001588,0.001588
236,33,15,interaction,-0.002080,0.002080
237,33,17,interaction,-0.002163,0.002163
238,0,0,self_loop,-0.000000,0.000000
239,1,1,self_loop,0.000000,0.000000
240,2,2,self_loop,-0.000000,0.000000
241,3,3,self_loop,-0.000000,0.000000
