edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000050,0.000050
1,0,34,interaction,0.005797,0.005797
2,0,37,interaction,0.001889,0.001889
3,0,38,interaction,0.000983,0.000983
4,0,43,interaction,0.001300,0.001300
5,0,44,interaction,0.000755,0.000755
6,0,45,interaction,0.000414,0.000414
7,0,46,interaction,0.000856,0.000856
8,0,52,interaction,0.000279,0.000279
9,0,53,interaction,0.000359,0.000359
10,0,54,interaction,0.002423,0.002423
11,1,2,ligand,0.000157,0.000157
12,1,3,ligand,0.000307,0.000307
13,1,7,ligand,0.000206,0.000206
14,1,22,ligand,0.000039,0.000039
15,1,39,interaction,0.000144,0.000144
16,1,40,interaction,0.000486,0.000486
17,1,46,interaction,0.000643,0.000643
18,1,48,interaction,0.000722,0.000722
19,1,49,interaction,0.000488,0.000488
20,2,1,ligand,0.000039,0.000039
21,2,35,interaction,0.002777,0.002777
22,2,39,interaction,0.000115,0.000115
23,2,40,interaction,0.000016,0.000016
24,2,48,interaction,-0.001322,0.001322
25,2,49,interaction,-0.000598,0.000598
26,3,1,ligand,0.000029,0.000029
27,3,39,interaction,-0.000142,0.000142
28,3,40,interaction,-0.000102,0.000102
29,3,41,interaction,0.002418,0.002418
30,3,42,interaction,-0.000066,0.000066
31,4,24,ligand,0.000174,0.000174
32,4,36,interaction,-0.003336,0.003336
33,5,25,ligand,0.000057,0.000057
34,5,33,interaction,0.000921,0.000921
35,5,44,interaction,0.002454,0.002454
36,5,45,interaction,-0.000500,0.000500
37,5,46,interaction,-0.001067,0.001067
38,6,12,ligand,0.000047,0.000047
39,6,13,ligand,0.000064,0.000064
40,6,30,interaction,0.000752,0.000752
41,6,31,interaction,0.000372,0.000372
42,6,32,interaction,0.000007,0.000007
43,6,33,interaction,-0.000707,0.000707
44,6,36,interaction,-0.001023,0.001023
45,7,1,ligand,-0.000005,0.000005
46,7,26,ligand,0.000068,0.000068
47,7,40,interaction,0.000389,0.000389
48,7,45,interaction,-0.000648,0.000648
49,7,46,interaction,-0.000475,0.000475
50,7,48,interaction,-0.000898,0.000898
51,8,22,ligand,0.000039,0.000039
52,8,27,ligand,-0.000007,0.000007
53,8,38,interaction,0.000778,0.000778
54,8,39,interaction,0.000058,0.000058
55,8,40,interaction,0.000243,0.000243
56,8,45,interaction,-0.000054,0.000054
57,8,46,interaction,-0.000064,0.000064
58,8,48,interaction,-0.000094,0.000094
59,8,49,interaction,-0.000061,0.000061
60,9,14,ligand,0.000184,0.000184
61,9,15,ligand,0.000074,0.000074
62,9,24,ligand,0.000177,0.000177
63,9,33,interaction,-0.000442,0.000442
64,9,45,interaction,-0.000136,0.000136
65,10,16,ligand,0.000473,0.000473
66,10,25,ligand,0.000209,0.000209
67,10,28,ligand,0.000189,0.000189
68,10,45,interaction,-0.000035,0.000035
69,10,46,interaction,-0.000192,0.000192
70,10,47,interaction,-0.000143,0.000143
71,10,48,interaction,-0.000283,0.000283
72,11,28,ligand,0.000214,0.000214
73,11,36,interaction,0.000244,0.000244
74,11,45,interaction,-0.000359,0.000359
75,11,46,interaction,0.000262,0.000262
76,11,47,interaction,0.000191,0.000191
77,11,48,interaction,0.000967,0.000967
78,12,6,ligand,0.000166,0.000166
79,12,14,ligand,0.000257,0.000257
80,12,31,interaction,0.001159,0.001159
81,12,32,interaction,0.000383,0.000383
82,12,33,interaction,-0.000011,0.000011
83,12,36,interaction,-0.000171,0.000171
84,12,45,interaction,0.000740,0.000740
85,13,6,ligand,0.000063,0.000063
86,13,15,ligand,0.000365,0.000365
87,13,30,interaction,0.001409,0.001409
88,13,31,interaction,0.000591,0.000591
89,13,32,interaction,0.000547,0.000547
90,13,33,interaction,0.000295,0.000295
91,13,36,interaction,0.000567,0.000567
92,14,9,ligand,0.000230,0.000230
93,14,12,ligand,0.000066,0.000066
94,14,32,interaction,0.001382,0.001382
95,14,33,interaction,0.000144,0.000144
96,14,36,interaction,0.000028,0.000028
97,14,45,interaction,-0.000019,0.000019
98,15,9,ligand,0.000403,0.000403
99,15,13,ligand,0.000199,0.000199
100,15,30,interaction,0.000793,0.000793
101,15,31,interaction,0.000602,0.000602
102,15,33,interaction,-0.000025,0.000025
103,15,45,interaction,0.000143,0.000143
104,16,10,ligand,0.000099,0.000099
105,16,18,ligand,0.000262,0.000262
106,16,46,interaction,-0.000394,0.000394
107,16,47,interaction,-0.000010,0.000010
108,16,48,interaction,-0.000715,0.000715
109,17,19,ligand,0.000003,0.000003
110,17,23,ligand,-0.000001,0.000001
111,17,37,interaction,0.000075,0.000075
112,17,38,interaction,0.000010,0.000010
113,17,39,interaction,-0.000020,0.000020
