edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.003601,0.003601
1,0,10,ligand,-0.004102,0.004102
2,0,12,interaction,-0.003363,0.003363
3,0,13,interaction,-0.001253,0.001253
4,0,22,interaction,-0.002098,0.002098
5,0,23,interaction,-0.003679,0.003679
6,0,24,interaction,-0.005483,0.005483
7,0,25,interaction,-0.001151,0.001151
8,1,7,ligand,-0.002700,0.002700
9,1,17,interaction,-0.001155,0.001155
10,1,20,interaction,-0.000681,0.000681
11,1,21,interaction,-0.003960,0.003960
12,1,22,interaction,-0.000030,0.000030
13,1,23,interaction,-0.000506,0.000506
14,1,24,interaction,-0.001061,0.001061
15,1,25,interaction,0.000288,0.000288
16,2,7,ligand,-0.001714,0.001714
17,2,14,interaction,0.000273,0.000273
18,2,15,interaction,-0.001562,0.001562
19,2,21,interaction,-0.003786,0.003786
20,2,24,interaction,-0.002743,0.002743
21,2,25,interaction,0.000818,0.000818
22,3,10,ligand,-0.001576,0.001576
23,3,11,interaction,0.007724,0.007724
24,3,12,interaction,-0.000474,0.000474
25,3,13,interaction,0.000833,0.000833
26,3,18,interaction,-0.005435,0.005435
27,3,22,interaction,-0.000940,0.000940
28,3,23,interaction,-0.002555,0.002555
29,4,6,ligand,-0.002137,0.002137
30,4,9,ligand,-0.000567,0.000567
31,4,15,interaction,-0.000910,0.000910
32,4,16,interaction,0.000446,0.000446
33,4,17,interaction,-0.000237,0.000237
34,4,20,interaction,-0.000769,0.000769
35,4,22,interaction,0.000868,0.000868
36,5,8,ligand,0.000153,0.000153
37,5,9,ligand,-0.001570,0.001570
38,5,13,interaction,0.000761,0.000761
39,5,14,interaction,0.000579,0.000579
40,5,15,interaction,-0.001240,0.001240
41,5,16,interaction,-0.000341,0.000341
42,5,25,interaction,0.001338,0.001338
43,6,4,ligand,-0.000633,0.000633
44,6,10,ligand,-0.000094,0.000094
45,6,16,interaction,0.001127,0.001127
46,6,17,interaction,0.000206,0.000206
47,6,18,interaction,-0.001179,0.001179
48,6,19,interaction,-0.005114,0.005114
49,6,20,interaction,0.000384,0.000384
50,6,22,interaction,0.001096,0.001096
51,6,23,interaction,0.002108,0.002108
52,7,1,ligand,-0.003802,0.003802
53,7,2,ligand,-0.002596,0.002596
54,7,9,ligand,-0.001694,0.001694
55,7,14,interaction,0.000733,0.000733
56,7,15,interaction,-0.001173,0.001173
57,7,17,interaction,-0.000846,0.000846
58,7,20,interaction,-0.002516,0.002516
59,7,21,interaction,-0.003039,0.003039
60,7,22,interaction,-0.000285,0.000285
61,7,24,interaction,-0.003643,0.003643
62,7,25,interaction,0.000230,0.000230
63,8,0,ligand,-0.001581,0.001581
