edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000023,0.000023
1,0,47,interaction,0.000721,0.000721
2,0,49,interaction,0.000820,0.000820
3,0,50,interaction,0.000836,0.000836
4,0,51,interaction,0.001087,0.001087
5,0,52,interaction,0.001002,0.001002
6,0,53,interaction,0.000560,0.000560
7,0,63,interaction,0.002559,0.002559
8,1,2,ligand,0.000857,0.000857
9,1,3,ligand,0.001129,0.001129
10,1,32,ligand,0.000441,0.000441
11,1,34,ligand,0.000329,0.000329
12,1,47,interaction,-0.001326,0.001326
13,1,50,interaction,-0.000747,0.000747
14,1,63,interaction,-0.001502,0.001502
15,1,65,interaction,-0.000211,0.000211
16,2,1,ligand,0.000062,0.000062
17,2,46,interaction,0.002373,0.002373
18,2,47,interaction,-0.001509,0.001509
19,2,50,interaction,-0.001944,0.001944
20,2,65,interaction,-0.000184,0.000184
21,3,1,ligand,0.000605,0.000605
22,3,47,interaction,-0.000974,0.000974
23,3,50,interaction,-0.001031,0.001031
24,3,63,interaction,-0.003840,0.003840
25,3,65,interaction,-0.000054,0.000054
26,4,12,ligand,-0.000004,0.000004
27,4,37,ligand,-0.000031,0.000031
28,4,43,interaction,-0.003442,0.003442
29,4,54,interaction,-0.000679,0.000679
30,4,55,interaction,-0.000883,0.000883
31,4,56,interaction,-0.000223,0.000223
32,4,57,interaction,0.001432,0.001432
33,4,58,interaction,-0.000415,0.000415
34,5,22,ligand,0.000053,0.000053
35,5,35,ligand,0.000102,0.000102
36,5,43,interaction,-0.000356,0.000356
37,5,49,interaction,0.000260,0.000260
38,5,51,interaction,-0.000184,0.000184
39,5,53,interaction,0.000343,0.000343
40,5,54,interaction,-0.000058,0.000058
41,5,55,interaction,-0.000075,0.000075
42,5,63,interaction,0.000028,0.000028
43,6,35,ligand,0.000242,0.000242
44,6,36,ligand,0.000112,0.000112
45,6,43,interaction,-0.000125,0.000125
46,6,47,interaction,0.000429,0.000429
47,6,49,interaction,0.000169,0.000169
48,6,54,interaction,-0.000175,0.000175
49,6,55,interaction,-0.000120,0.000120
50,6,63,interaction,0.000035,0.000035
51,7,35,ligand,0.000044,0.000044
52,7,41,ligand,0.000096,0.000096
53,7,43,interaction,-0.001449,0.001449
54,7,54,interaction,-0.000275,0.000275
55,7,55,interaction,-0.000135,0.000135
56,7,56,interaction,0.000154,0.000154
57,7,58,interaction,-0.000042,0.000042
58,7,63,interaction,-0.001236,0.001236
59,8,36,ligand,0.000290,0.000290
60,8,40,ligand,0.000649,0.000649
61,8,43,interaction,-0.001693,0.001693
62,8,47,interaction,-0.000879,0.000879
63,8,49,interaction,-0.000179,0.000179
64,8,50,interaction,0.000819,0.000819
65,8,63,interaction,-0.002123,0.002123
66,9,13,ligand,0.000782,0.000782
67,9,16,ligand,0.000513,0.000513
68,9,17,ligand,0.000287,0.000287
69,10,18,ligand,0.000338,0.000338
70,10,19,ligand,0.000422,0.000422
71,10,38,ligand,0.000267,0.000267
72,10,60,interaction,-0.000265,0.000265
73,11,20,ligand,0.000598,0.000598
74,11,21,ligand,0.000470,0.000470
75,11,39,ligand,0.000129,0.000129
76,11,43,interaction,-0.000597,0.000597
77,11,58,interaction,-0.000139,0.000139
78,11,59,interaction,0.000052,0.000052
79,11,60,interaction,0.000799,0.000799
80,12,4,ligand,0.000684,0.000684
81,12,42,interaction,0.000178,0.000178
82,12,43,interaction,0.002410,0.002410
83,12,48,interaction,0.003576,0.003576
84,12,54,interaction,-0.000051,0.000051
85,12,55,interaction,0.000660,0.000660
86,12,56,interaction,0.000183,0.000183
87,12,58,interaction,0.000509,0.000509
88,13,9,ligand,0.000272,0.000272
89,14,32,ligand,0.000123,0.000123
90,14,50,interaction,0.001624,0.001624
91,14,51,interaction,0.002653,0.002653
92,14,59,interaction,0.000793,0.000793
93,14,61,interaction,0.002001,0.002001
94,14,62,interaction,0.001060,0.001060
95,14,63,interaction,-0.000011,0.000011
96,14,64,interaction,0.001316,0.001316
97,14,65,interaction,0.000802,0.000802
98,15,32,ligand,0.000331,0.000331
99,15,50,interaction,-0.002728,0.002728
100,15,61,interaction,0.000664,0.000664
101,15,62,interaction,0.000742,0.000742
102,15,63,interaction,-0.001453,0.001453
103,15,65,interaction,0.000471,0.000471
104,16,9,ligand,0.000315,0.000315
105,16,18,ligand,0.000528,0.000528
106,17,9,ligand,0.000131,0.000131
107,17,19,ligand,0.000178,0.000178
108,17,60,interaction,-0.000119,0.000119
109,18,10,ligand,0.000252,0.000252
110,18,16,ligand,0.000359,0.000359
111,19,10,ligand,0.000207,0.000207
112,19,17,ligand,0.000267,0.000267
113,19,60,interaction,-0.000527,0.000527
114,20,11,ligand,0.000089,0.000089
115,20,26,ligand,0.000215,0.000215
116,20,43,interaction,-0.000706,0.000706
117,20,44,interaction,0.000103,0.000103
118,20,59,interaction,-0.001193,0.001193
119,20,60,interaction,-0.000498,0.000498
120,21,11,ligand,0.000169,0.000169
121,21,27,ligand,0.000453,0.000453
122,21,42,interaction,0.000588,0.000588
123,21,43,interaction,-0.000008,0.000008
124,21,58,interaction,0.000327,0.000327
125,22,5,ligand,0.000472,0.000472
126,22,33,ligand,0.000167,0.000167
127,22,43,interaction,-0.000160,0.000160
128,22,47,interaction,0.000479,0.000479
129,22,49,interaction,0.000179,0.000179
130,22,51,interaction,0.000607,0.000607
131,22,52,interaction,0.000970,0.000970
132,22,53,interaction,0.000052,0.000052
133,22,54,interaction,-0.000163,0.000163
134,22,55,interaction,-0.000003,0.000003
135,22,63,interaction,-0.000462,0.000462
136,23,24,ligand,0.000464,0.000464
137,23,25,ligand,0.000191,0.000191
138,23,44,interaction,0.000076,0.000076
139,23,45,interaction,0.002231,0.002231
140,23,47,interaction,-0.000758,0.000758
141,24,23,ligand,0.000135,0.000135
142,24,28,ligand,0.001058,0.001058
143,24,43,interaction,-0.000389,0.000389
144,24,44,interaction,0.000194,0.000194
145,24,47,interaction,-0.000230,0.000230
146,25,23,ligand,0.000096,0.000096
147,25,34,ligand,0.001821,0.001821
148,25,44,interaction,0.000246,0.000246
149,25,47,interaction,-0.000509,0.000509
150,26,20,ligand,0.000209,0.000209
151,26,38,ligand,0.000274,0.000274
152,26,43,interaction,-0.001365,0.001365
153,26,44,interaction,-0.000224,0.000224
154,26,60,interaction,-0.000332,0.000332
155,27,21,ligand,0.000352,0.000352
156,27,38,ligand,0.000357,0.000357
157,27,43,interaction,-0.002785,0.002785
158,27,60,interaction,-0.000571,0.000571
159,28,24,ligand,0.000346,0.000346
160,28,40,ligand,0.000037,0.000037
161,28,43,interaction,-0.000557,0.000557
162,28,44,interaction,0.000175,0.000175
163,28,47,interaction,-0.000126,0.000126
164,28,63,interaction,-0.001230,0.001230
165,29,30,ligand,0.000713,0.000713
166,29,39,ligand,0.000126,0.000126
167,29,43,interaction,-0.000298,0.000298
168,29,58,interaction,0.000045,0.000045
169,29,59,interaction,-0.000104,0.000104
170,29,63,interaction,-0.000962,0.000962
171,30,29,ligand,0.000080,0.000080
172,30,41,ligand,0.000044,0.000044
173,30,43,interaction,-0.000300,0.000300
174,30,55,interaction,-0.000133,0.000133
175,30,58,interaction,-0.000013,0.000013
176,30,59,interaction,0.000104,0.000104
177,30,63,interaction,-0.000330,0.000330
178,31,37,ligand,0.000064,0.000064
179,31,39,ligand,0.000304,0.000304
180,31,42,interaction,0.000558,0.000558
181,31,43,interaction,0.000131,0.000131
182,31,55,interaction,0.000600,0.000600
183,31,56,interaction,0.001247,0.001247
184,31,58,interaction,0.000142,0.000142
185,31,59,interaction,0.000328,0.000328
186,32,1,ligand,0.000116,0.000116
187,32,14,ligand,0.000094,0.000094
188,32,15,ligand,0.000406,0.000406
189,32,47,interaction,-0.000334,0.000334
190,32,50,interaction,-0.000163,0.000163
191,32,61,interaction,0.001078,0.001078
192,32,62,interaction,0.000475,0.000475
193,32,63,interaction,-0.001152,0.001152
194,32,64,interaction,0.000967,0.000967
195,32,65,interaction,0.000326,0.000326
196,33,0,ligand,0.000190,0.000190
197,33,22,ligand,0.000090,0.000090
198,33,36,ligand,0.000545,0.000545
199,33,43,interaction,0.001304,0.001304
200,33,47,interaction,0.000441,0.000441
201,33,49,interaction,0.000197,0.000197
202,33,51,interaction,0.000831,0.000831
203,33,52,interaction,0.000661,0.000661
204,33,53,interaction,0.000458,0.000458
205,33,54,interaction,0.000167,0.000167
206,33,55,interaction,0.000102,0.000102
207,33,63,interaction,-0.000262,0.000262
208,34,1,ligand,0.000379,0.000379
209,34,25,ligand,0.000136,0.000136
210,34,40,ligand,0.000376,0.000376
211,34,47,interaction,0.000096,0.000096
212,34,50,interaction,-0.000029,0.000029
213,34,63,interaction,0.000395,0.000395
214,35,5,ligand,0.000138,0.000138
215,35,6,ligand,0.000418,0.000418
216,35,7,ligand,0.000331,0.000331
217,35,43,interaction,0.000221,0.000221
218,35,47,interaction,0.000138,0.000138
219,35,49,interaction,0.000368,0.000368
220,35,54,interaction,-0.000013,0.000013
221,35,55,interaction,0.000061,0.000061
222,35,58,interaction,0.000185,0.000185
223,35,63,interaction,-0.000083,0.000083
224,36,6,ligand,0.000047,0.000047
225,36,8,ligand,0.000488,0.000488
226,36,33,ligand,0.000126,0.000126
227,36,43,interaction,-0.000137,0.000137
228,36,47,interaction,-0.000202,0.000202
229,36,49,interaction,0.000139,0.000139
230,36,54,interaction,0.000099,0.000099
231,36,55,interaction,-0.000028,0.000028
232,36,63,interaction,-0.000197,0.000197
233,37,4,ligand,0.000414,0.000414
234,37,31,ligand,0.000233,0.000233
235,37,41,ligand,0.000038,0.000038
236,37,43,interaction,-0.000099,0.000099
237,37,54,interaction,-0.000113,0.000113
238,37,55,interaction,0.000139,0.000139
239,37,56,interaction,0.000243,0.000243
240,37,58,interaction,0.000021,0.000021
241,38,10,ligand,0.000271,0.000271
242,38,26,ligand,0.000367,0.000367
243,38,27,ligand,0.000386,0.000386
244,38,43,interaction,-0.001728,0.001728
