edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000372,0.000372
1,0,28,interaction,0.004387,0.004387
2,0,29,interaction,0.000199,0.000199
3,0,31,interaction,0.000507,0.000507
4,0,32,interaction,-0.001332,0.001332
5,0,35,interaction,0.000359,0.000359
6,0,44,interaction,0.000190,0.000190
7,0,45,interaction,-0.000359,0.000359
8,0,46,interaction,-0.000991,0.000991
9,1,17,ligand,-0.000628,0.000628
10,1,31,interaction,0.000725,0.000725
11,1,32,interaction,-0.001368,0.001368
12,1,33,interaction,0.001200,0.001200
13,1,34,interaction,0.001412,0.001412
14,1,35,interaction,0.000428,0.000428
15,1,44,interaction,0.000091,0.000091
16,1,45,interaction,-0.000810,0.000810
17,1,46,interaction,-0.002367,0.002367
18,2,18,ligand,-0.000418,0.000418
19,2,19,ligand,-0.000268,0.000268
20,2,29,interaction,0.000254,0.000254
21,2,30,interaction,0.000256,0.000256
22,2,31,interaction,0.000811,0.000811
23,2,34,interaction,0.000954,0.000954
24,2,35,interaction,0.000278,0.000278
25,2,43,interaction,0.000006,0.000006
26,2,44,interaction,0.000041,0.000041
27,2,45,interaction,-0.001000,0.001000
28,3,21,ligand,0.000177,0.000177
29,3,27,interaction,0.000759,0.000759
30,3,40,interaction,-0.001376,0.001376
31,4,7,ligand,-0.000274,0.000274
32,4,8,ligand,-0.000127,0.000127
33,4,26,interaction,0.000688,0.000688
34,4,30,interaction,0.000630,0.000630
35,4,37,interaction,0.000002,0.000002
36,4,38,interaction,0.000499,0.000499
37,4,39,interaction,-0.000471,0.000471
38,4,43,interaction,0.000471,0.000471
39,5,20,ligand,-0.000081,0.000081
40,5,22,ligand,-0.000142,0.000142
41,5,26,interaction,0.000408,0.000408
42,5,39,interaction,-0.000107,0.000107
43,5,43,interaction,0.000058,0.000058
44,6,20,ligand,-0.000306,0.000306
45,6,23,ligand,-0.000411,0.000411
46,6,26,interaction,0.000637,0.000637
47,6,29,interaction,0.000250,0.000250
48,6,30,interaction,0.000548,0.000548
49,6,39,interaction,-0.000337,0.000337
50,6,43,interaction,0.000566,0.000566
51,7,4,ligand,-0.000894,0.000894
52,7,20,ligand,-0.001087,0.001087
53,7,26,interaction,-0.000277,0.000277
54,7,37,interaction,-0.000843,0.000843
55,7,39,interaction,-0.000829,0.000829
56,7,43,interaction,-0.000274,0.000274
57,8,4,ligand,-0.001087,0.001087
58,8,23,ligand,-0.001000,0.001000
59,8,26,interaction,-0.000167,0.000167
60,8,30,interaction,-0.000272,0.000272
61,8,37,interaction,-0.000574,0.000574
62,8,38,interaction,-0.000525,0.000525
63,8,39,interaction,-0.001424,0.001424
64,8,43,interaction,-0.000343,0.000343
65,9,14,ligand,-0.000500,0.000500
66,9,19,ligand,-0.000690,0.000690
67,9,29,interaction,-0.000369,0.000369
68,9,30,interaction,-0.000375,0.000375
69,9,34,interaction,0.000237,0.000237
70,9,35,interaction,-0.000455,0.000455
71,9,36,interaction,-0.001080,0.001080
72,9,37,interaction,-0.001304,0.001304
73,9,38,interaction,-0.001193,0.001193
74,9,43,interaction,-0.000602,0.000602
75,9,44,interaction,-0.000543,0.000543
76,10,12,ligand,-0.000279,0.000279
77,10,21,ligand,-0.000674,0.000674
78,10,26,interaction,-0.000390,0.000390
79,10,27,interaction,0.000233,0.000233
80,10,40,interaction,-0.002104,0.002104
81,11,13,ligand,-0.000732,0.000732
82,11,21,ligand,-0.000944,0.000944
83,11,26,interaction,0.000051,0.000051
84,11,40,interaction,-0.000948,0.000948
85,11,42,interaction,0.003643,0.003643
86,11,43,interaction,-0.000274,0.000274
87,11,44,interaction,-0.000100,0.000100
88,12,10,ligand,-0.001127,0.001127
89,12,22,ligand,-0.001041,0.001041
90,12,26,interaction,-0.001127,0.001127
91,12,27,interaction,0.000128,0.000128
92,13,11,ligand,-0.000514,0.000514
93,13,22,ligand,-0.000343,0.000343
94,13,26,interaction,0.000007,0.000007
95,13,39,interaction,-0.000083,0.000083
96,13,40,interaction,-0.001400,0.001400
97,13,43,interaction,-0.000329,0.000329
98,13,44,interaction,0.000144,0.000144
99,14,9,ligand,-0.000564,0.000564
100,14,25,ligand,-0.000614,0.000614
101,14,26,interaction,-0.000398,0.000398
102,14,29,interaction,-0.000315,0.000315
103,14,30,interaction,-0.000277,0.000277
104,14,34,interaction,0.000143,0.000143
105,14,35,interaction,-0.000274,0.000274
106,14,36,interaction,-0.000943,0.000943
107,14,37,interaction,-0.000937,0.000937
108,14,38,interaction,-0.001014,0.001014
109,14,43,interaction,-0.000967,0.000967
110,14,44,interaction,-0.000507,0.000507
111,15,18,ligand,-0.000692,0.000692
112,15,24,ligand,-0.000558,0.000558
113,15,29,interaction,-0.000454,0.000454
114,15,30,interaction,-0.000116,0.000116
115,15,31,interaction,0.000711,0.000711
116,15,35,interaction,-0.000290,0.000290
117,15,43,interaction,-0.000290,0.000290
118,15,44,interaction,-0.000279,0.000279
119,15,45,interaction,-0.001481,0.001481
120,16,24,ligand,-0.000468,0.000468
121,16,25,ligand,-0.000722,0.000722
122,16,26,interaction,-0.000167,0.000167
123,16,29,interaction,-0.000295,0.000295
124,16,30,interaction,-0.000391,0.000391
125,16,43,interaction,-0.000294,0.000294
126,16,44,interaction,-0.000774,0.000774
127,17,0,ligand,-0.000143,0.000143
128,17,1,ligand,-0.000242,0.000242
129,17,18,ligand,-0.000313,0.000313
130,17,29,interaction,-0.000016,0.000016
131,17,31,interaction,0.000771,0.000771
132,17,32,interaction,-0.001480,0.001480
133,17,34,interaction,0.001426,0.001426
134,17,35,interaction,0.000217,0.000217
135,17,44,interaction,0.000314,0.000314
136,17,45,interaction,-0.000320,0.000320
137,17,46,interaction,-0.001277,0.001277
138,18,2,ligand,-0.000095,0.000095
139,18,15,ligand,-0.000177,0.000177
140,18,17,ligand,-0.000454,0.000454
141,18,29,interaction,0.000283,0.000283
142,18,30,interaction,0.000372,0.000372
143,18,31,interaction,0.001193,0.001193
144,18,34,interaction,0.001282,0.001282
145,18,35,interaction,0.000268,0.000268
146,18,44,interaction,0.000209,0.000209
147,18,45,interaction,-0.000492,0.000492
148,19,2,ligand,-0.000039,0.000039
149,19,9,ligand,-0.000154,0.000154
150,19,24,ligand,-0.000123,0.000123
151,19,29,interaction,0.000032,0.000032
152,19,30,interaction,0.000363,0.000363
153,19,34,interaction,0.001115,0.001115
154,19,35,interaction,0.000291,0.000291
155,19,36,interaction,0.000304,0.000304
156,19,43,interaction,0.000068,0.000068
157,19,44,interaction,0.000008,0.000008
158,20,5,ligand,-0.000260,0.000260
159,20,6,ligand,-0.000446,0.000446
160,20,7,ligand,-0.000300,0.000300
161,20,26,interaction,0.000664,0.000664
162,20,37,interaction,0.000156,0.000156
163,20,39,interaction,-0.000294,0.000294
164,20,43,interaction,0.000273,0.000273
165,21,3,ligand,-0.000559,0.000559
166,21,10,ligand,0.000140,0.000140
167,21,11,ligand,0.000398,0.000398
168,21,26,interaction,0.000367,0.000367
169,21,27,interaction,0.000366,0.000366
170,21,40,interaction,-0.000937,0.000937
171,21,41,interaction,0.007378,0.007378
172,22,5,ligand,-0.000195,0.000195
173,22,12,ligand,0.000679,0.000679
174,22,13,ligand,0.000078,0.000078
175,22,26,interaction,0.000818,0.000818
176,22,39,interaction,0.000242,0.000242
177,22,40,interaction,-0.000018,0.000018
178,22,43,interaction,0.000499,0.000499
179,23,6,ligand,-0.000678,0.000678
180,23,8,ligand,-0.000117,0.000117
181,23,25,ligand,-0.000275,0.000275
182,23,26,interaction,0.000503,0.000503
183,23,29,interaction,0.000187,0.000187
184,23,30,interaction,0.000458,0.000458
185,23,37,interaction,0.000570,0.000570
186,23,39,interaction,-0.001057,0.001057
187,23,43,interaction,0.000369,0.000369
188,24,15,ligand,-0.000135,0.000135
189,24,16,ligand,-0.000206,0.000206
190,24,19,ligand,-0.000218,0.000218
191,24,29,interaction,0.000197,0.000197
192,24,30,interaction,0.000374,0.000374
193,24,34,interaction,0.001304,0.001304
194,24,35,interaction,0.000312,0.000312
195,24,43,interaction,-0.000089,0.000089
196,24,44,interaction,0.000268,0.000268
197,25,14,ligand,0.000189,0.000189
198,25,16,ligand,-0.000216,0.000216
199,25,23,ligand,-0.000480,0.000480
200,25,26,interaction,0.000506,0.000506
201,25,29,interaction,0.000331,0.000331
202,25,30,interaction,0.000202,0.000202
203,25,34,interaction,0.001946,0.001946
204,25,37,interaction,0.000163,0.000163
205,25,39,interaction,-0.000294,0.000294
206,25,43,interaction,0.000273,0.000273
207,25,44,interaction,0.000330,0.000330
208,26,4,interaction,-0.000585,0.000585
209,26,5,interaction,-0.000757,0.000757
210,26,6,interaction,-0.000335,0.000335
211,26,7,interaction,-0.000201,0.000201
212,26,8,interaction,-0.000147,0.000147
213,26,10,interaction,0.000062,0.000062
214,26,11,interaction,-0.000054,0.000054
215,26,12,interaction,-0.000274,0.000274
216,26,13,interaction,0.000072,0.000072
217,26,14,interaction,0.000178,0.000178
218,26,16,interaction,0.000132,0.000132
219,26,20,interaction,-0.000253,0.000253
220,26,21,interaction,0.000719,0.000719
221,26,22,interaction,-0.000520,0.000520
222,26,23,interaction,-0.000405,0.000405
223,26,25,interaction,0.000076,0.000076
224,27,3,interaction,-0.001487,0.001487
225,27,10,interaction,-0.000319,0.000319
226,27,12,interaction,0.000302,0.000302
227,27,21,interaction,-0.000713,0.000713
228,28,0,interaction,-0.000704,0.000704
229,29,0,interaction,0.000772,0.000772
230,29,2,interaction,0.000572,0.000572
231,29,6,interaction,0.000412,0.000412
232,29,9,interaction,0.000783,0.000783
233,29,14,interaction,0.000882,0.000882
234,29,15,interaction,0.000889,0.000889
235,29,16,interaction,0.001044,0.001044
236,29,17,interaction,0.000747,0.000747
237,29,18,interaction,0.000849,0.000849
238,29,19,interaction,0.000659,0.000659
239,29,23,interaction,0.000575,0.000575
240,29,24,interaction,0.001043,0.001043
241,29,25,interaction,0.000818,0.000818
242,30,2,interaction,0.000607,0.000607
243,30,4,interaction,-0.000019,0.000019
244,30,6,interaction,-0.000233,0.000233
245,30,8,interaction,0.000455,0.000455
246,30,9,interaction,0.000772,0.000772
247,30,14,interaction,0.000599,0.000599
248,30,15,interaction,0.000392,0.000392
249,30,16,interaction,0.000480,0.000480
250,30,18,interaction,0.000957,0.000957
251,30,19,interaction,0.000375,0.000375
252,30,23,interaction,-0.000090,0.000090
253,30,24,interaction,0.001109,0.001109
254,30,25,interaction,0.000193,0.000193
255,31,0,interaction,-0.001057,0.001057
256,31,1,interaction,-0.000333,0.000333
257,31,2,interaction,-0.000655,0.000655
258,31,15,interaction,-0.000291,0.000291
259,31,17,interaction,-0.000718,0.000718
260,31,18,interaction,-0.000525,0.000525
261,32,0,interaction,0.001234,0.001234
262,32,1,interaction,0.001736,0.001736
263,32,17,interaction,0.001133,0.001133
264,33,1,interaction,-0.001340,0.001340
265,34,1,interaction,-0.001319,0.001319
266,34,2,interaction,-0.001654,0.001654
267,34,9,interaction,-0.000688,0.000688
268,34,14,interaction,-0.001232,0.001232
269,34,17,interaction,-0.001878,0.001878
270,34,18,interaction,-0.001917,0.001917
271,34,19,interaction,-0.001403,0.001403
272,34,24,interaction,-0.001037,0.001037
273,34,25,interaction,-0.000877,0.000877
274,35,0,interaction,0.000363,0.000363
275,35,1,interaction,0.000998,0.000998
276,35,2,interaction,-0.000018,0.000018
277,35,9,interaction,0.000398,0.000398
278,35,14,interaction,0.000115,0.000115
279,35,15,interaction,-0.000241,0.000241
280,35,17,interaction,0.000216,0.000216
281,35,18,interaction,0.000164,0.000164
282,35,19,interaction,0.000235,0.000235
283,35,24,interaction,0.000344,0.000344
284,36,9,interaction,0.000349,0.000349
285,36,14,interaction,0.000519,0.000519
286,36,19,interaction,0.000091,0.000091
287,37,4,interaction,0.000233,0.000233
288,37,7,interaction,-0.000122,0.000122
289,37,8,interaction,0.000178,0.000178
290,37,9,interaction,0.000424,0.000424
291,37,14,interaction,0.000319,0.000319
292,37,20,interaction,-0.000056,0.000056
293,37,23,interaction,0.000088,0.000088
294,37,25,interaction,0.000011,0.000011
295,38,4,interaction,-0.001029,0.001029
296,38,8,interaction,-0.000742,0.000742
297,38,9,interaction,-0.000327,0.000327
298,38,14,interaction,-0.000334,0.000334
299,39,4,interaction,0.001196,0.001196
300,39,5,interaction,0.001868,0.001868
301,39,6,interaction,0.000327,0.000327
302,39,7,interaction,0.001650,0.001650
303,39,8,interaction,0.001385,0.001385
304,39,13,interaction,0.001298,0.001298
305,39,20,interaction,0.001251,0.001251
306,39,22,interaction,0.001403,0.001403
307,39,23,interaction,0.000742,0.000742
308,39,25,interaction,0.000981,0.000981
309,40,3,interaction,0.002843,0.002843
310,40,10,interaction,0.001794,0.001794
311,40,11,interaction,0.002440,0.002440
312,40,13,interaction,0.001467,0.001467
313,40,21,interaction,0.003067,0.003067
314,40,22,interaction,0.001671,0.001671
315,41,21,interaction,-0.001164,0.001164
316,42,11,interaction,-0.000267,0.000267
317,43,2,interaction,0.000960,0.000960
318,43,4,interaction,0.001034,0.001034
319,43,5,interaction,0.000195,0.000195
320,43,6,interaction,0.000077,0.000077
321,43,7,interaction,0.000973,0.000973
322,43,8,interaction,0.001005,0.001005
323,43,9,interaction,0.001045,0.001045
324,43,11,interaction,0.000780,0.000780
325,43,13,interaction,0.000341,0.000341
326,43,14,interaction,0.000830,0.000830
327,43,15,interaction,0.001006,0.001006
328,43,16,interaction,0.000554,0.000554
329,43,19,interaction,0.000759,0.000759
330,43,20,interaction,0.000657,0.000657
331,43,22,interaction,-0.000121,0.000121
332,43,23,interaction,0.000784,0.000784
333,43,24,interaction,0.000791,0.000791
334,43,25,interaction,0.000703,0.000703
335,44,0,interaction,0.000325,0.000325
336,44,1,interaction,0.001756,0.001756
337,44,2,interaction,0.000301,0.000301
338,44,9,interaction,0.000414,0.000414
339,44,11,interaction,0.000153,0.000153
340,44,13,interaction,0.000050,0.000050
341,44,14,interaction,0.000536,0.000536
342,44,15,interaction,0.000409,0.000409
343,44,16,interaction,0.000474,0.000474
344,44,17,interaction,0.001052,0.001052
345,44,18,interaction,0.000865,0.000865
346,44,19,interaction,0.000482,0.000482
347,44,24,interaction,0.000658,0.000658
348,44,25,interaction,0.000898,0.000898
349,45,0,interaction,0.001978,0.001978
350,45,1,interaction,0.002596,0.002596
351,45,2,interaction,0.001251,0.001251
352,45,15,interaction,0.001107,0.001107
353,45,17,interaction,0.001694,0.001694
354,45,18,interaction,0.001387,0.001387
355,46,0,interaction,0.000122,0.000122
356,46,1,interaction,0.000615,0.000615
357,46,17,interaction,0.000564,0.000564
358,0,0,self_loop,-0.000000,0.000000
359,1,1,self_loop,-0.000000,0.000000
360,2,2,self_loop,0.000000,0.000000
361,3,3,self_loop,0.000000,0.000000
362,4,4,self_loop,0.000000,0.000000
363,5,5,self_loop,0.000000,0.000000
364,6,6,self_loop,0.000000,0.000000
365,7,7,self_loop,-0.000000,0.000000
366,8,8,self_loop,0.000000,0.000000
367,9,9,self_loop,-0.000000,0.000000
368,10,10,self_loop,-0.000000,0.000000
369,11,11,self_loop,0.000000,0.000000
370,12,12,self_loop,0.000000,0.000000
371,13,13,self_loop,-0.000000,0.000000
372,14,14,self_loop,-0.000000,0.000000
373,15,15,self_loop,0.000000,0.000000
374,16,16,self_loop,-0.000000,0.000000
375,17,17,self_loop,-0.000000,0.000000
376,18,18,self_loop,-0.000000,0.000000
377,19,19,self_loop,0.000000,0.000000
378,20,20,self_loop,-0.000000,0.000000
379,21,21,self_loop,0.000000,0.000000
380,22,22,self_loop,0.000000,0.000000
381,23,23,self_loop,0.000000,0.000000
382,24,24,self_loop,0.000000,0.000000
383,25,25,self_loop,-0.000000,0.000000
384,26,26,self_loop,0.000000,0.000000
385,27,27,self_loop,-0.000000,0.000000
386,28,28,self_loop,0.000000,0.000000
387,29,29,self_loop,0.000000,0.000000
388,30,30,self_loop,0.000000,0.000000
389,31,31,self_loop,0.000000,0.000000
390,32,32,self_loop,0.000000,0.000000
391,33,33,self_loop,0.000000,0.000000
392,34,34,self_loop,0.000000,0.000000
393,35,35,self_loop,0.000000,0.000000
394,36,36,self_loop,-0.000000,0.000000
395,37,37,self_loop,-0.000000,0.000000
396,38,38,self_loop,0.000000,0.000000
397,39,39,self_loop,0.000000,0.000000
398,40,40,self_loop,-0.000000,0.000000
399,41,41,self_loop,-0.000000,0.000000
400,42,42,self_loop,0.000000,0.000000
