edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000128,0.000128
1,0,32,interaction,-0.000334,0.000334
2,0,33,interaction,-0.000648,0.000648
3,0,34,interaction,-0.000664,0.000664
4,0,35,interaction,-0.000347,0.000347
5,0,39,interaction,-0.003270,0.003270
6,0,40,interaction,-0.000130,0.000130
7,1,2,ligand,0.000921,0.000921
8,1,23,ligand,0.000175,0.000175
9,1,37,interaction,-0.000201,0.000201
10,1,39,interaction,-0.000239,0.000239
11,1,46,interaction,-0.001279,0.001279
12,1,47,interaction,0.000056,0.000056
13,1,48,interaction,-0.000013,0.000013
14,2,1,ligand,0.000223,0.000223
15,2,24,ligand,0.000154,0.000154
16,2,37,interaction,-0.000157,0.000157
17,2,39,interaction,0.000330,0.000330
18,2,41,interaction,0.000348,0.000348
19,2,42,interaction,0.000133,0.000133
20,2,46,interaction,-0.000272,0.000272
21,2,47,interaction,0.000122,0.000122
22,2,48,interaction,0.000112,0.000112
23,3,7,ligand,0.000317,0.000317
24,3,8,ligand,0.000047,0.000047
25,3,29,interaction,0.001041,0.001041
26,3,37,interaction,0.000584,0.000584
27,3,38,interaction,0.000295,0.000295
28,3,41,interaction,0.000442,0.000442
29,3,42,interaction,0.000678,0.000678
30,3,43,interaction,0.000747,0.000747
31,3,44,interaction,0.000378,0.000378
32,3,45,interaction,0.000183,0.000183
33,3,46,interaction,-0.000153,0.000153
34,4,10,ligand,0.000320,0.000320
35,4,22,ligand,0.000042,0.000042
36,4,32,interaction,0.000179,0.000179
37,4,33,interaction,-0.000126,0.000126
38,4,34,interaction,0.000165,0.000165
39,4,39,interaction,-0.003584,0.003584
40,4,48,interaction,-0.001045,0.001045
41,5,9,ligand,0.000244,0.000244
42,5,25,ligand,0.000014,0.000014
43,5,31,interaction,0.000048,0.000048
44,5,32,interaction,0.000398,0.000398
45,5,37,interaction,-0.001154,0.001154
46,5,39,interaction,-0.000819,0.000819
47,5,48,interaction,-0.000173,0.000173
48,6,23,ligand,-0.000008,0.000008
49,6,24,ligand,0.000038,0.000038
50,6,30,interaction,-0.000013,0.000013
51,6,31,interaction,0.000313,0.000313
52,6,37,interaction,-0.000422,0.000422
53,6,39,interaction,-0.000532,0.000532
54,6,46,interaction,-0.000529,0.000529
55,6,47,interaction,-0.000074,0.000074
56,7,3,ligand,0.000007,0.000007
57,7,15,ligand,0.000219,0.000219
58,7,29,interaction,-0.000176,0.000176
59,7,37,interaction,-0.000388,0.000388
60,7,38,interaction,0.000101,0.000101
61,7,44,interaction,0.000480,0.000480
62,7,45,interaction,0.000098,0.000098
63,7,46,interaction,-0.000279,0.000279
64,8,3,ligand,0.000095,0.000095
65,8,16,ligand,0.000030,0.000030
66,8,29,interaction,0.000307,0.000307
67,8,37,interaction,0.000185,0.000185
68,8,38,interaction,0.000194,0.000194
69,8,41,interaction,0.000167,0.000167
70,8,42,interaction,-0.000011,0.000011
71,8,43,interaction,0.000435,0.000435
72,8,44,interaction,0.000320,0.000320
73,8,45,interaction,0.000190,0.000190
74,8,46,interaction,-0.000245,0.000245
75,8,47,interaction,0.000220,0.000220
76,9,5,ligand,0.000374,0.000374
77,9,23,ligand,0.000174,0.000174
78,9,30,interaction,0.000295,0.000295
79,9,31,interaction,-0.000130,0.000130
80,9,32,interaction,0.000422,0.000422
81,9,37,interaction,-0.001610,0.001610
82,9,39,interaction,-0.002238,0.002238
83,9,47,interaction,-0.000094,0.000094
84,9,48,interaction,0.000436,0.000436
85,10,4,ligand,0.000087,0.000087
86,10,26,ligand,0.000025,0.000025
87,10,33,interaction,-0.000675,0.000675
88,10,34,interaction,-0.000536,0.000536
89,11,12,ligand,0.000131,0.000131
90,11,13,ligand,0.000167,0.000167
91,11,49,interaction,-0.001019,0.001019
92,12,11,ligand,0.000300,0.000300
93,12,18,ligand,0.000240,0.000240
94,12,33,interaction,-0.000153,0.000153
95,13,11,ligand,0.000207,0.000207
96,13,19,ligand,0.000318,0.000318
97,13,49,interaction,-0.000590,0.000590
98,14,17,ligand,0.000010,0.000010
99,14,20,ligand,0.000032,0.000032
100,14,31,interaction,-0.000092,0.000092
101,14,32,interaction,-0.000003,0.000003
102,14,33,interaction,-0.000064,0.000064
103,14,34,interaction,0.000123,0.000123
104,14,35,interaction,0.000134,0.000134
105,14,36,interaction,0.000122,0.000122
106,14,37,interaction,-0.000641,0.000641
107,14,39,interaction,-0.000193,0.000193
108,14,40,interaction,0.000019,0.000019
109,15,7,ligand,0.000260,0.000260
110,15,28,ligand,0.000007,0.000007
111,15,29,interaction,-0.000058,0.000058
112,15,30,interaction,0.000186,0.000186
113,15,37,interaction,-0.000122,0.000122
114,15,38,interaction,0.000157,0.000157
115,15,45,interaction,0.000358,0.000358
116,15,46,interaction,-0.000383,0.000383
117,16,8,ligand,0.000196,0.000196
118,16,28,ligand,0.000204,0.000204
119,16,37,interaction,0.000077,0.000077
120,16,38,interaction,0.000283,0.000283
121,16,39,interaction,0.000105,0.000105
122,16,41,interaction,0.000191,0.000191
123,16,42,interaction,0.000022,0.000022
124,16,43,interaction,0.000826,0.000826
125,16,45,interaction,0.000391,0.000391
126,16,46,interaction,-0.000044,0.000044
127,16,47,interaction,0.000119,0.000119
128,17,14,ligand,0.000070,0.000070
129,17,25,ligand,0.000091,0.000091
130,17,30,interaction,0.000193,0.000193
131,17,31,interaction,-0.000031,0.000031
132,17,32,interaction,0.000061,0.000061
133,17,35,interaction,0.000565,0.000565
134,17,36,interaction,0.000552,0.000552
135,17,37,interaction,-0.000177,0.000177
136,17,39,interaction,-0.000173,0.000173
137,17,48,interaction,-0.000043,0.000043
138,18,12,ligand,0.000101,0.000101
139,18,26,ligand,0.000069,0.000069
140,18,33,interaction,-0.000022,0.000022
141,18,34,interaction,-0.000346,0.000346
142,19,13,ligand,0.000282,0.000282
143,19,26,ligand,0.000064,0.000064
144,19,33,interaction,-0.000299,0.000299
145,19,49,interaction,-0.000496,0.000496
146,20,14,ligand,0.000137,0.000137
147,20,27,ligand,0.000146,0.000146
148,20,31,interaction,-0.000202,0.000202
149,20,32,interaction,0.000024,0.000024
150,20,33,interaction,0.000056,0.000056
151,20,34,interaction,0.000102,0.000102
152,20,35,interaction,0.000167,0.000167
153,20,36,interaction,0.000323,0.000323
154,20,37,interaction,-0.000953,0.000953
155,20,39,interaction,-0.000427,0.000427
156,20,40,interaction,0.000057,0.000057
157,21,25,ligand,0.000023,0.000023
158,21,27,ligand,0.000064,0.000064
159,21,31,interaction,-0.000170,0.000170
160,21,32,interaction,0.000040,0.000040
161,21,33,interaction,0.000132,0.000132
162,21,39,interaction,-0.001622,0.001622
163,21,48,interaction,-0.000704,0.000704
164,22,0,ligand,0.000429,0.000429
165,22,4,ligand,0.000520,0.000520
166,22,27,ligand,0.000080,0.000080
167,22,32,interaction,-0.000036,0.000036
168,22,33,interaction,-0.000178,0.000178
169,22,34,interaction,-0.000133,0.000133
170,22,35,interaction,-0.000215,0.000215
171,22,39,interaction,-0.002664,0.002664
172,22,40,interaction,-0.000792,0.000792
173,23,1,ligand,0.000119,0.000119
174,23,6,ligand,0.000439,0.000439
175,23,9,ligand,0.001026,0.001026
176,23,30,interaction,0.000138,0.000138
177,23,31,interaction,0.000161,0.000161
178,23,37,interaction,0.000029,0.000029
179,23,39,interaction,-0.000005,0.000005
180,23,46,interaction,-0.000436,0.000436
181,23,47,interaction,0.000080,0.000080
182,23,48,interaction,0.000069,0.000069
183,24,2,ligand,0.000316,0.000316
184,24,6,ligand,0.000499,0.000499
185,24,28,ligand,0.000331,0.000331
186,24,30,interaction,0.000272,0.000272
187,24,37,interaction,0.000084,0.000084
188,24,39,interaction,0.000143,0.000143
189,24,41,interaction,0.000694,0.000694
190,24,46,interaction,-0.000151,0.000151
191,24,47,interaction,0.000216,0.000216
192,24,48,interaction,0.000345,0.000345
193,25,5,ligand,0.000485,0.000485
194,25,17,ligand,0.000041,0.000041
195,25,21,ligand,0.000186,0.000186
196,25,31,interaction,0.000035,0.000035
197,25,32,interaction,0.000078,0.000078
198,25,33,interaction,0.001332,0.001332
199,25,37,interaction,-0.000010,0.000010
200,25,39,interaction,-0.000038,0.000038
201,25,48,interaction,0.000027,0.000027
202,26,10,ligand,0.000293,0.000293
203,26,18,ligand,0.000052,0.000052
204,26,19,ligand,0.000134,0.000134
205,26,33,interaction,-0.000064,0.000064
206,26,34,interaction,-0.000120,0.000120
207,26,49,interaction,-0.000977,0.000977
208,27,20,ligand,0.000045,0.000045
209,27,21,ligand,0.000078,0.000078
210,27,22,ligand,0.000199,0.000199
211,27,32,interaction,0.000086,0.000086
212,27,33,interaction,-0.000036,0.000036
213,27,34,interaction,0.000043,0.000043
214,27,35,interaction,0.000190,0.000190
215,27,39,interaction,-0.000916,0.000916
216,27,40,interaction,-0.000037,0.000037
217,27,48,interaction,-0.000437,0.000437
218,28,15,ligand,0.000182,0.000182
219,28,16,ligand,0.000053,0.000053
220,28,24,ligand,0.001291,0.001291
221,28,29,interaction,0.000617,0.000617
222,28,30,interaction,0.000261,0.000261
223,28,37,interaction,-0.000045,0.000045
224,28,38,interaction,0.000442,0.000442
225,28,39,interaction,0.000146,0.000146
226,28,41,interaction,0.000206,0.000206
227,28,42,interaction,0.000143,0.000143
228,28,45,interaction,0.000269,0.000269
229,28,46,interaction,-0.000442,0.000442
230,28,47,interaction,0.000308,0.000308
231,29,3,interaction,-0.000228,0.000228
232,29,7,interaction,0.000354,0.000354
233,29,8,interaction,0.000286,0.000286
234,29,15,interaction,0.000255,0.000255
235,29,28,interaction,-0.000226,0.000226
236,30,6,interaction,0.000316,0.000316
237,30,9,interaction,0.000802,0.000802
238,30,15,interaction,0.000174,0.000174
239,30,17,interaction,0.000452,0.000452
240,30,23,interaction,0.000041,0.000041
241,30,24,interaction,-0.000075,0.000075
242,30,28,interaction,-0.000166,0.000166
243,31,5,interaction,0.000204,0.000204
244,31,6,interaction,0.000278,0.000278
245,31,9,interaction,0.001120,0.001120
246,31,14,interaction,-0.000133,0.000133
247,31,17,interaction,0.000429,0.000429
248,31,20,interaction,0.000236,0.000236
249,31,21,interaction,0.000810,0.000810
250,31,23,interaction,0.000045,0.000045
251,31,25,interaction,0.000192,0.000192
252,32,0,interaction,0.000674,0.000674
253,32,4,interaction,0.001532,0.001532
254,32,5,interaction,0.000671,0.000671
255,32,9,interaction,0.001401,0.001401
256,32,14,interaction,0.000282,0.000282
257,32,17,interaction,0.000065,0.000065
258,32,20,interaction,0.000432,0.000432
259,32,21,interaction,0.000547,0.000547
260,32,22,interaction,0.000834,0.000834
261,32,25,interaction,0.000253,0.000253
262,32,27,interaction,0.000420,0.000420
263,33,0,interaction,-0.000001,0.000001
264,33,4,interaction,-0.000119,0.000119
265,33,10,interaction,0.000911,0.000911
266,33,12,interaction,0.000612,0.000612
267,33,14,interaction,-0.000924,0.000924
268,33,18,interaction,0.000104,0.000104
269,33,19,interaction,0.000011,0.000011
270,33,20,interaction,-0.000502,0.000502
271,33,21,interaction,0.000273,0.000273
272,33,22,interaction,-0.000239,0.000239
273,33,25,interaction,-0.000208,0.000208
274,33,26,interaction,-0.000654,0.000654
275,33,27,interaction,-0.000387,0.000387
276,34,0,interaction,-0.000031,0.000031
277,34,4,interaction,-0.000535,0.000535
278,34,10,interaction,0.001475,0.001475
279,34,14,interaction,-0.000640,0.000640
280,34,18,interaction,0.000762,0.000762
281,34,20,interaction,-0.000441,0.000441
282,34,22,interaction,-0.000291,0.000291
283,34,26,interaction,-0.000132,0.000132
284,34,27,interaction,-0.000701,0.000701
285,35,0,interaction,0.000513,0.000513
286,35,14,interaction,-0.000221,0.000221
287,35,17,interaction,-0.000460,0.000460
288,35,20,interaction,-0.000452,0.000452
289,35,22,interaction,-0.000585,0.000585
290,35,27,interaction,-0.000571,0.000571
291,36,14,interaction,0.000323,0.000323
292,36,17,interaction,0.000229,0.000229
293,36,20,interaction,0.000496,0.000496
294,37,1,interaction,0.001794,0.001794
295,37,2,interaction,0.002423,0.002423
296,37,3,interaction,0.001253,0.001253
297,37,5,interaction,0.003327,0.003327
298,37,6,interaction,0.001527,0.001527
299,37,7,interaction,0.000654,0.000654
300,37,8,interaction,0.001519,0.001519
301,37,9,interaction,0.003693,0.003693
302,37,14,interaction,0.001838,0.001838
303,37,15,interaction,0.000634,0.000634
304,37,16,interaction,0.000832,0.000832
305,37,17,interaction,0.001493,0.001493
306,37,20,interaction,0.003103,0.003103
307,37,23,interaction,0.001566,0.001566
308,37,24,interaction,0.001670,0.001670
309,37,25,interaction,0.002324,0.002324
310,37,28,interaction,0.001359,0.001359
311,38,3,interaction,-0.000092,0.000092
312,38,7,interaction,0.000363,0.000363
313,38,8,interaction,-0.000021,0.000021
314,38,15,interaction,0.000268,0.000268
315,38,16,interaction,-0.000008,0.000008
316,38,28,interaction,0.000097,0.000097
317,39,0,interaction,0.001618,0.001618
318,39,1,interaction,0.000063,0.000063
319,39,2,interaction,-0.000436,0.000436
320,39,4,interaction,0.001724,0.001724
321,39,5,interaction,-0.000125,0.000125
322,39,6,interaction,-0.001153,0.001153
323,39,9,interaction,-0.001210,0.001210
324,39,14,interaction,0.000513,0.000513
325,39,16,interaction,-0.001539,0.001539
326,39,17,interaction,-0.000313,0.000313
327,39,20,interaction,-0.000030,0.000030
328,39,21,interaction,0.001406,0.001406
329,39,22,interaction,0.001307,0.001307
330,39,23,interaction,-0.001763,0.001763
331,39,24,interaction,-0.001224,0.001224
332,39,25,interaction,-0.000294,0.000294
333,39,27,interaction,0.001055,0.001055
334,39,28,interaction,-0.001139,0.001139
335,40,0,interaction,0.000491,0.000491
336,40,14,interaction,-0.000035,0.000035
337,40,20,interaction,-0.000179,0.000179
338,40,22,interaction,0.000131,0.000131
339,40,27,interaction,-0.000811,0.000811
340,41,2,interaction,0.002167,0.002167
341,41,3,interaction,0.001587,0.001587
342,41,8,interaction,0.000902,0.000902
343,41,16,interaction,0.000889,0.000889
344,41,24,interaction,0.002366,0.002366
345,41,28,interaction,0.001004,0.001004
346,42,2,interaction,0.001376,0.001376
347,42,3,interaction,0.000133,0.000133
348,42,8,interaction,0.000520,0.000520
349,42,16,interaction,0.000798,0.000798
