edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000301,0.000301
1,0,6,ligand,0.000252,0.000252
2,0,19,ligand,0.000285,0.000285
3,0,20,ligand,0.000732,0.000732
4,0,68,interaction,-0.000234,0.000234
5,0,71,interaction,0.000076,0.000076
6,0,74,interaction,0.001638,0.001638
7,0,78,interaction,-0.001213,0.001213
8,0,88,interaction,-0.000635,0.000635
9,1,7,ligand,0.000242,0.000242
10,1,8,ligand,0.000326,0.000326
11,1,19,ligand,0.000349,0.000349
12,1,21,ligand,0.000525,0.000525
13,1,68,interaction,0.000044,0.000044
14,1,69,interaction,-0.000141,0.000141
15,1,78,interaction,-0.000568,0.000568
16,1,88,interaction,-0.001076,0.001076
17,2,9,ligand,0.000065,0.000065
18,2,10,ligand,0.000702,0.000702
19,2,20,ligand,0.000287,0.000287
20,2,22,ligand,0.000109,0.000109
21,2,64,interaction,0.001585,0.001585
22,2,68,interaction,0.000142,0.000142
23,2,74,interaction,-0.000414,0.000414
24,2,79,interaction,-0.000998,0.000998
25,2,88,interaction,-0.000192,0.000192
26,3,11,ligand,0.000166,0.000166
27,3,12,ligand,0.000274,0.000274
28,3,21,ligand,0.000360,0.000360
29,3,23,ligand,0.000154,0.000154
30,3,65,interaction,-0.000182,0.000182
31,3,66,interaction,0.000408,0.000408
32,3,67,interaction,-0.000010,0.000010
33,3,68,interaction,-0.000054,0.000054
34,3,69,interaction,0.000087,0.000087
35,4,13,ligand,0.000165,0.000165
36,4,14,ligand,0.000434,0.000434
37,4,22,ligand,0.000773,0.000773
38,4,24,ligand,0.000137,0.000137
39,4,64,interaction,0.001876,0.001876
40,4,68,interaction,0.000984,0.000984
41,4,72,interaction,-0.000879,0.000879
42,4,73,interaction,-0.001788,0.001788
43,4,74,interaction,0.000075,0.000075
44,4,75,interaction,-0.001177,0.001177
45,4,79,interaction,0.000193,0.000193
46,5,0,ligand,0.000559,0.000559
47,5,68,interaction,-0.000253,0.000253
48,5,71,interaction,-0.000229,0.000229
49,5,74,interaction,-0.001333,0.001333
50,5,78,interaction,-0.001096,0.001096
51,5,88,interaction,-0.001212,0.001212
52,6,0,ligand,0.000036,0.000036
53,6,74,interaction,-0.002004,0.002004
54,6,88,interaction,-0.001021,0.001021
55,7,1,ligand,0.000064,0.000064
56,7,68,interaction,-0.000334,0.000334
57,7,69,interaction,-0.000045,0.000045
58,7,88,interaction,-0.000688,0.000688
59,8,1,ligand,0.000297,0.000297
60,8,68,interaction,-0.000280,0.000280
61,8,69,interaction,-0.000194,0.000194
62,8,78,interaction,0.000027,0.000027
63,9,2,ligand,-0.000008,0.000008
64,9,64,interaction,-0.000034,0.000034
65,9,65,interaction,-0.002035,0.002035
66,9,68,interaction,-0.000331,0.000331
67,9,74,interaction,-0.001391,0.001391
68,9,79,interaction,-0.002943,0.002943
69,9,88,interaction,-0.000384,0.000384
70,10,2,ligand,0.000188,0.000188
71,10,64,interaction,-0.000973,0.000973
72,10,74,interaction,-0.001331,0.001331
73,10,75,interaction,-0.001405,0.001405
74,10,88,interaction,-0.001365,0.001365
75,10,89,interaction,-0.002034,0.002034
76,11,3,ligand,0.000007,0.000007
77,11,63,interaction,0.000163,0.000163
78,11,64,interaction,-0.000211,0.000211
79,11,65,interaction,-0.000075,0.000075
80,11,66,interaction,0.000043,0.000043
81,11,67,interaction,-0.000107,0.000107
82,11,68,interaction,-0.000205,0.000205
83,11,69,interaction,-0.000037,0.000037
84,12,3,ligand,0.000080,0.000080
85,12,59,interaction,-0.002258,0.002258
86,12,65,interaction,-0.000170,0.000170
87,12,66,interaction,-0.000173,0.000173
88,12,67,interaction,0.000047,0.000047
89,12,68,interaction,0.000149,0.000149
90,12,69,interaction,0.000080,0.000080
91,12,70,interaction,-0.001098,0.001098
92,13,4,ligand,0.000028,0.000028
93,13,71,interaction,0.000432,0.000432
94,13,72,interaction,-0.000044,0.000044
95,13,73,interaction,-0.000365,0.000365
96,13,74,interaction,-0.000002,0.000002
97,13,75,interaction,0.000250,0.000250
98,13,79,interaction,-0.000732,0.000732
99,14,4,ligand,0.000046,0.000046
100,14,68,interaction,-0.000145,0.000145
101,14,71,interaction,-0.000060,0.000060
102,14,72,interaction,-0.000275,0.000275
103,14,73,interaction,-0.000985,0.000985
104,14,74,interaction,-0.000529,0.000529
105,14,78,interaction,-0.000468,0.000468
106,14,79,interaction,-0.000178,0.000178
107,15,44,ligand,-0.000042,0.000042
108,15,76,interaction,-0.000864,0.000864
109,15,82,interaction,-0.000238,0.000238
110,15,83,interaction,0.000232,0.000232
111,15,84,interaction,-0.000741,0.000741
112,15,85,interaction,-0.000243,0.000243
113,15,90,interaction,-0.000861,0.000861
114,16,45,ligand,-0.000006,0.000006
115,16,76,interaction,-0.000221,0.000221
116,16,77,interaction,-0.001470,0.001470
117,16,80,interaction,0.000123,0.000123
118,16,81,interaction,0.001922,0.001922
119,16,82,interaction,-0.000063,0.000063
120,16,83,interaction,-0.000027,0.000027
121,16,84,interaction,-0.000646,0.000646
122,16,85,interaction,-0.000291,0.000291
123,17,48,ligand,0.000003,0.000003
124,17,57,interaction,-0.000948,0.000948
125,17,58,interaction,-0.001668,0.001668
126,17,59,interaction,-0.000645,0.000645
127,18,49,ligand,0.000011,0.000011
128,18,58,interaction,-0.002528,0.002528
129,18,62,interaction,0.002384,0.002384
130,18,86,interaction,-0.001749,0.001749
131,18,87,interaction,0.000189,0.000189
132,18,88,interaction,-0.000099,0.000099
133,19,0,ligand,0.000051,0.000051
134,19,1,ligand,0.000137,0.000137
135,19,68,interaction,-0.000299,0.000299
136,19,69,interaction,-0.000379,0.000379
137,19,78,interaction,-0.000353,0.000353
138,19,88,interaction,-0.001183,0.001183
139,20,0,ligand,0.000153,0.000153
140,20,2,ligand,0.000189,0.000189
141,20,64,interaction,-0.000680,0.000680
142,20,68,interaction,-0.000786,0.000786
143,20,71,interaction,-0.000436,0.000436
144,20,74,interaction,-0.000974,0.000974
145,20,79,interaction,-0.001326,0.001326
146,20,88,interaction,-0.001005,0.001005
147,21,1,ligand,0.000004,0.000004
148,21,3,ligand,0.000051,0.000051
149,21,64,interaction,-0.000252,0.000252
150,21,65,interaction,-0.000732,0.000732
151,21,66,interaction,-0.001246,0.001246
152,21,67,interaction,-0.001088,0.001088
153,21,68,interaction,-0.000215,0.000215
154,21,69,interaction,-0.000588,0.000588
155,21,88,interaction,-0.000540,0.000540
156,22,2,ligand,0.000026,0.000026
157,22,4,ligand,0.000038,0.000038
158,22,64,interaction,-0.000389,0.000389
159,22,68,interaction,-0.001298,0.001298
160,22,74,interaction,-0.001271,0.001271
161,22,75,interaction,-0.001791,0.001791
162,22,79,interaction,-0.001997,0.001997
163,22,88,interaction,-0.004020,0.004020
164,23,3,ligand,0.000024,0.000024
165,23,38,ligand,0.000041,0.000041
166,23,65,interaction,-0.000240,0.000240
167,23,67,interaction,-0.000503,0.000503
168,23,68,interaction,-0.000358,0.000358
169,23,69,interaction,-0.000145,0.000145
170,23,88,interaction,-0.000440,0.000440
171,24,4,ligand,0.000416,0.000416
172,24,39,ligand,-0.000076,0.000076
173,24,64,interaction,-0.000396,0.000396
174,24,68,interaction,-0.001636,0.001636
175,24,72,interaction,-0.001160,0.001160
176,24,73,interaction,-0.000769,0.000769
177,24,74,interaction,-0.000275,0.000275
178,24,75,interaction,-0.000716,0.000716
179,24,79,interaction,-0.000591,0.000591
180,24,89,interaction,-0.001490,0.001490
181,25,46,ligand,0.000236,0.000236
182,25,52,ligand,0.000321,0.000321
183,25,64,interaction,-0.000004,0.000004
184,25,73,interaction,-0.000792,0.000792
185,25,75,interaction,-0.000253,0.000253
186,25,76,interaction,-0.003255,0.003255
187,25,79,interaction,-0.000365,0.000365
188,25,90,interaction,-0.001597,0.001597
189,26,47,ligand,0.000098,0.000098
190,26,51,ligand,0.000286,0.000286
191,26,65,interaction,-0.000042,0.000042
192,26,86,interaction,-0.000650,0.000650
193,26,87,interaction,0.000193,0.000193
194,26,88,interaction,-0.000231,0.000231
195,27,29,ligand,0.000109,0.000109
196,27,63,interaction,0.000725,0.000725
197,27,64,interaction,0.000425,0.000425
198,27,84,interaction,-0.000337,0.000337
199,27,90,interaction,-0.000129,0.000129
200,27,91,interaction,0.000261,0.000261
201,27,92,interaction,0.001442,0.001442
202,27,93,interaction,0.001029,0.001029
203,27,94,interaction,0.000450,0.000450
204,28,50,ligand,0.000087,0.000087
205,28,59,interaction,0.000023,0.000023
206,28,61,interaction,0.000284,0.000284
207,28,86,interaction,0.000468,0.000468
208,28,95,interaction,0.000271,0.000271
209,29,27,ligand,0.000210,0.000210
210,29,30,ligand,0.000150,0.000150
211,29,64,interaction,0.003388,0.003388
