edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000823,0.000823
1,0,29,interaction,-0.001220,0.001220
2,0,31,interaction,-0.000586,0.000586
3,0,39,interaction,-0.000237,0.000237
4,0,42,interaction,-0.000435,0.000435
5,0,45,interaction,-0.000544,0.000544
6,1,23,ligand,-0.000771,0.000771
7,1,34,interaction,-0.000787,0.000787
8,1,39,interaction,0.000057,0.000057
9,1,44,interaction,-0.000426,0.000426
10,1,45,interaction,-0.000581,0.000581
11,1,46,interaction,-0.000133,0.000133
12,2,21,ligand,-0.000679,0.000679
13,2,36,interaction,-0.000338,0.000338
14,2,37,interaction,0.000065,0.000065
15,2,38,interaction,-0.000170,0.000170
16,2,43,interaction,-0.000569,0.000569
17,2,45,interaction,-0.000303,0.000303
18,2,46,interaction,-0.000260,0.000260
19,2,49,interaction,0.000024,0.000024
20,2,51,interaction,-0.000757,0.000757
21,2,52,interaction,-0.001086,0.001086
22,2,53,interaction,-0.002424,0.002424
23,3,21,ligand,-0.000870,0.000870
24,3,36,interaction,-0.000880,0.000880
25,3,37,interaction,-0.000402,0.000402
26,3,38,interaction,0.000057,0.000057
27,3,45,interaction,-0.000491,0.000491
28,3,46,interaction,-0.000390,0.000390
29,3,47,interaction,-0.000013,0.000013
30,3,48,interaction,-0.000643,0.000643
31,3,49,interaction,-0.000114,0.000114
32,3,50,interaction,0.001232,0.001232
33,3,51,interaction,-0.001599,0.001599
34,4,24,ligand,-0.000393,0.000393
35,4,39,interaction,0.000185,0.000185
36,4,45,interaction,-0.000247,0.000247
37,4,46,interaction,0.000020,0.000020
38,4,47,interaction,0.000018,0.000018
39,4,48,interaction,-0.000294,0.000294
40,5,7,ligand,-0.000361,0.000361
41,5,22,ligand,-0.000299,0.000299
42,5,29,interaction,0.000328,0.000328
43,5,39,interaction,0.000353,0.000353
44,5,42,interaction,0.000332,0.000332
45,5,44,interaction,-0.000554,0.000554
46,5,45,interaction,-0.000036,0.000036
47,5,46,interaction,0.000176,0.000176
48,6,8,ligand,0.000248,0.000248
49,6,23,ligand,0.000081,0.000081
