edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000260,0.000260
1,0,22,interaction,-0.000149,0.000149
2,0,29,interaction,-0.001529,0.001529
3,0,37,interaction,0.004511,0.004511
4,0,38,interaction,-0.000202,0.000202
5,0,39,interaction,-0.005092,0.005092
6,0,40,interaction,-0.002951,0.002951
7,1,12,ligand,0.000066,0.000066
8,1,19,interaction,0.003976,0.003976
9,1,20,interaction,0.001526,0.001526
10,1,21,interaction,0.005706,0.005706
11,1,22,interaction,-0.000303,0.000303
12,1,23,interaction,0.000348,0.000348
13,1,24,interaction,-0.003789,0.003789
14,1,32,interaction,-0.000692,0.000692
15,1,33,interaction,-0.000258,0.000258
16,1,39,interaction,-0.002119,0.002119
17,2,13,ligand,0.000277,0.000277
18,2,20,interaction,0.004433,0.004433
19,2,23,interaction,0.001110,0.001110
20,2,24,interaction,-0.000455,0.000455
21,2,25,interaction,-0.000952,0.000952
22,2,31,interaction,-0.000133,0.000133
23,2,32,interaction,-0.000567,0.000567
24,2,33,interaction,-0.000303,0.000303
25,3,11,ligand,-0.000010,0.000010
26,3,26,interaction,0.000282,0.000282
27,3,27,interaction,-0.000012,0.000012
28,3,29,interaction,0.000015,0.000015
29,3,30,interaction,0.000272,0.000272
30,3,35,interaction,-0.000053,0.000053
31,3,36,interaction,0.000093,0.000093
32,4,9,ligand,0.000025,0.000025
33,4,11,ligand,0.000037,0.000037
34,4,27,interaction,0.000029,0.000029
35,4,28,interaction,0.001164,0.001164
36,4,29,interaction,-0.000008,0.000008
37,4,30,interaction,-0.000010,0.000010
38,4,31,interaction,-0.000063,0.000063
39,4,32,interaction,-0.000025,0.000025
40,4,36,interaction,-0.000125,0.000125
41,5,9,ligand,0.000098,0.000098
42,5,16,ligand,-0.000006,0.000006
43,5,26,interaction,-0.000102,0.000102
44,5,27,interaction,-0.000113,0.000113
45,5,28,interaction,0.000530,0.000530
46,5,29,interaction,-0.000102,0.000102
47,5,30,interaction,-0.000050,0.000050
48,5,31,interaction,0.000040,0.000040
49,5,32,interaction,-0.000055,0.000055
50,6,10,ligand,-0.000017,0.000017
51,6,15,ligand,-0.000004,0.000004
52,6,25,interaction,0.000177,0.000177
53,6,26,interaction,-0.000004,0.000004
54,6,27,interaction,-0.000013,0.000013
55,6,29,interaction,-0.000048,0.000048
56,6,30,interaction,0.000152,0.000152
57,6,31,interaction,0.000082,0.000082
58,6,34,interaction,0.000761,0.000761
59,6,35,interaction,0.000238,0.000238
60,7,14,ligand,0.000153,0.000153
61,7,17,ligand,0.000355,0.000355
62,7,24,interaction,0.014499,0.014499
63,7,25,interaction,-0.000432,0.000432
64,7,29,interaction,0.003017,0.003017
65,7,39,interaction,0.008508,0.008508
66,8,0,ligand,0.000259,0.000259
67,8,14,ligand,-0.000023,0.000023
68,8,22,interaction,-0.000724,0.000724
69,8,29,interaction,-0.000606,0.000606
70,8,32,interaction,0.000692,0.000692
71,8,38,interaction,0.001492,0.001492
72,8,39,interaction,-0.000516,0.000516
73,8,40,interaction,-0.000063,0.000063
74,9,4,ligand,0.000010,0.000010
75,9,5,ligand,0.000049,0.000049
76,9,27,interaction,-0.000033,0.000033
77,9,28,interaction,0.000222,0.000222
78,9,29,interaction,0.000003,0.000003
79,9,30,interaction,-0.000009,0.000009
80,9,31,interaction,-0.000020,0.000020
81,9,32,interaction,-0.000142,0.000142
82,10,6,ligand,0.000049,0.000049
83,10,18,ligand,0.000036,0.000036
84,10,25,interaction,0.000231,0.000231
85,10,26,interaction,-0.000012,0.000012
86,10,27,interaction,0.000272,0.000272
87,10,29,interaction,0.000055,0.000055
88,10,30,interaction,0.000270,0.000270
89,10,31,interaction,0.000058,0.000058
90,10,34,interaction,0.001811,0.001811
91,10,35,interaction,0.000459,0.000459
92,11,3,ligand,0.000338,0.000338
93,11,4,ligand,0.000074,0.000074
94,11,15,ligand,0.000037,0.000037
95,11,26,interaction,0.000256,0.000256
96,11,27,interaction,0.000037,0.000037
97,11,29,interaction,0.000368,0.000368
98,11,30,interaction,0.000215,0.000215
99,11,31,interaction,0.000171,0.000171
100,11,35,interaction,0.000700,0.000700
101,11,36,interaction,0.001843,0.001843
102,12,1,ligand,0.000149,0.000149
103,12,13,ligand,0.000509,0.000509
104,12,14,ligand,0.000075,0.000075
105,12,22,interaction,-0.000649,0.000649
106,12,23,interaction,0.001876,0.001876
107,12,24,interaction,0.005788,0.005788
108,12,29,interaction,0.000416,0.000416
109,12,31,interaction,0.000063,0.000063
110,12,32,interaction,0.000133,0.000133
111,12,33,interaction,-0.001075,0.001075
112,12,39,interaction,0.004419,0.004419
113,12,40,interaction,0.001953,0.001953
114,13,2,ligand,0.000391,0.000391
115,13,12,ligand,-0.000078,0.000078
116,13,17,ligand,0.000613,0.000613
117,13,22,interaction,0.000266,0.000266
118,13,24,interaction,-0.003462,0.003462
119,13,25,interaction,-0.000142,0.000142
120,13,26,interaction,-0.000118,0.000118
121,13,29,interaction,-0.000473,0.000473
122,13,31,interaction,-0.000165,0.000165
123,13,32,interaction,-0.000066,0.000066
124,13,33,interaction,-0.000183,0.000183
125,13,39,interaction,-0.001588,0.001588
126,14,7,ligand,0.002490,0.002490
127,14,8,ligand,0.000704,0.000704
128,14,12,ligand,-0.000056,0.000056
129,14,22,interaction,0.000187,0.000187
130,14,25,interaction,0.000081,0.000081
131,14,29,interaction,-0.001817,0.001817
132,14,32,interaction,-0.000323,0.000323
133,14,33,interaction,-0.000408,0.000408
134,14,38,interaction,0.001585,0.001585
135,14,39,interaction,-0.001302,0.001302
136,14,40,interaction,0.001063,0.001063
