edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000183,0.000183
1,0,8,interaction,-0.001140,0.001140
2,0,9,interaction,-0.001402,0.001402
3,0,11,interaction,-0.000164,0.000164
4,0,12,interaction,-0.001533,0.001533
5,0,13,interaction,0.000283,0.000283
6,0,16,interaction,-0.000388,0.000388
7,1,7,ligand,-0.000126,0.000126
8,1,9,interaction,-0.000266,0.000266
9,1,10,interaction,0.000389,0.000389
10,1,11,interaction,0.000273,0.000273
11,1,14,interaction,-0.000104,0.000104
12,1,15,interaction,0.000405,0.000405
13,1,16,interaction,-0.000039,0.000039
14,1,17,interaction,-0.000571,0.000571
15,1,18,interaction,0.000116,0.000116
16,1,19,interaction,0.000680,0.000680
17,1,20,interaction,0.001651,0.001651
18,2,3,ligand,0.000040,0.000040
19,2,4,ligand,-0.000012,0.000012
20,2,11,interaction,-0.000010,0.000010
21,2,12,interaction,0.000056,0.000056
22,2,13,interaction,-0.000083,0.000083
23,2,14,interaction,-0.000023,0.000023
24,2,16,interaction,0.000024,0.000024
25,2,17,interaction,0.000316,0.000316
26,2,19,interaction,0.000041,0.000041
27,2,20,interaction,-0.000544,0.000544
28,3,2,ligand,0.000039,0.000039
29,3,6,ligand,0.000008,0.000008
30,3,9,interaction,-0.000250,0.000250
31,3,11,interaction,-0.000014,0.000014
32,3,12,interaction,-0.000012,0.000012
33,3,13,interaction,-0.000147,0.000147
34,3,14,interaction,-0.000079,0.000079
35,3,16,interaction,0.000026,0.000026
36,3,19,interaction,-0.000011,0.000011
37,4,2,ligand,0.000005,0.000005
38,4,7,ligand,0.000038,0.000038
39,4,11,interaction,0.000073,0.000073
40,4,13,interaction,0.000165,0.000165
41,4,14,interaction,0.000013,0.000013
42,4,15,interaction,0.000184,0.000184
43,4,16,interaction,0.000016,0.000016
44,4,17,interaction,0.000122,0.000122
45,4,19,interaction,0.000056,0.000056
46,4,20,interaction,-0.000277,0.000277
47,5,6,ligand,0.000047,0.000047
48,5,7,ligand,-0.000006,0.000006
49,5,8,interaction,0.001099,0.001099
50,5,9,interaction,-0.000091,0.000091
51,5,11,interaction,0.000020,0.000020
52,5,14,interaction,-0.000083,0.000083
53,5,16,interaction,0.000013,0.000013
54,5,17,interaction,0.000090,0.000090
55,5,18,interaction,0.000141,0.000141
56,5,20,interaction,-0.001630,0.001630
57,6,0,ligand,0.000370,0.000370
58,6,3,ligand,0.000009,0.000009
59,6,5,ligand,-0.000040,0.000040
60,6,8,interaction,-0.000041,0.000041
61,6,9,interaction,-0.000013,0.000013
62,6,11,interaction,0.000130,0.000130
63,6,12,interaction,0.001898,0.001898
64,6,13,interaction,-0.000200,0.000200
65,6,14,interaction,0.000278,0.000278
66,6,16,interaction,-0.000321,0.000321
67,6,17,interaction,0.000318,0.000318
68,7,1,ligand,0.000004,0.000004
69,7,4,ligand,0.000026,0.000026
70,7,5,ligand,0.000017,0.000017
71,7,9,interaction,0.000822,0.000822
72,7,10,interaction,-0.000383,0.000383
73,7,11,interaction,0.000190,0.000190
74,7,14,interaction,0.000352,0.000352
75,7,15,interaction,0.000202,0.000202
76,7,16,interaction,-0.000062,0.000062
77,7,17,interaction,0.000230,0.000230
78,7,18,interaction,0.000902,0.000902
79,7,19,interaction,0.000884,0.000884
80,7,20,interaction,-0.000458,0.000458
81,8,0,interaction,0.000065,0.000065
82,8,5,interaction,-0.001284,0.001284
83,8,6,interaction,0.001258,0.001258
84,9,0,interaction,-0.001214,0.001214
85,9,1,interaction,-0.001042,0.001042
86,9,3,interaction,-0.000667,0.000667
87,9,5,interaction,-0.000670,0.000670
88,9,6,interaction,-0.001773,0.001773
89,9,7,interaction,-0.002199,0.002199
90,10,1,interaction,0.001229,0.001229
91,10,7,interaction,0.001396,0.001396
92,11,0,interaction,-0.000205,0.000205
93,11,1,interaction,-0.000785,0.000785
94,11,2,interaction,-0.000157,0.000157
95,11,3,interaction,-0.000023,0.000023
96,11,4,interaction,-0.000083,0.000083
97,11,5,interaction,-0.000235,0.000235
98,11,6,interaction,-0.000065,0.000065
99,11,7,interaction,-0.000128,0.000128
100,12,0,interaction,-0.000614,0.000614
101,12,2,interaction,-0.001779,0.001779
102,12,3,interaction,-0.000606,0.000606
103,12,6,interaction,-0.001389,0.001389
104,13,0,interaction,0.001332,0.001332
105,13,2,interaction,0.000287,0.000287
106,13,3,interaction,0.000267,0.000267
107,13,4,interaction,0.000068,0.000068
108,13,6,interaction,0.000716,0.000716
109,14,1,interaction,0.002578,0.002578
110,14,2,interaction,0.001087,0.001087
111,14,3,interaction,0.001653,0.001653
112,14,4,interaction,0.000530,0.000530
113,14,5,interaction,0.003665,0.003665
114,14,6,interaction,0.004125,0.004125
115,14,7,interaction,0.001918,0.001918
116,15,1,interaction,0.000003,0.000003
117,15,4,interaction,-0.000127,0.000127
118,15,7,interaction,-0.000360,0.000360
119,16,0,interaction,0.000554,0.000554
120,16,1,interaction,0.000389,0.000389
121,16,2,interaction,0.000208,0.000208
122,16,3,interaction,0.000119,0.000119
123,16,4,interaction,0.000123,0.000123
124,16,5,interaction,0.000734,0.000734
125,16,6,interaction,0.000317,0.000317
126,16,7,interaction,0.000409,0.000409
127,17,1,interaction,-0.000316,0.000316
128,17,2,interaction,-0.001425,0.001425
129,17,4,interaction,-0.000433,0.000433
130,17,5,interaction,-0.001366,0.001366
131,17,6,interaction,-0.003125,0.003125
132,17,7,interaction,-0.001299,0.001299
133,18,1,interaction,-0.001092,0.001092
134,18,5,interaction,-0.001227,0.001227
135,18,7,interaction,-0.001454,0.001454
136,19,1,interaction,0.000773,0.000773
137,19,2,interaction,0.000193,0.000193
138,19,3,interaction,0.000389,0.000389
139,19,4,interaction,0.000172,0.000172
140,19,7,interaction,0.000446,0.000446
141,20,1,interaction,0.004262,0.004262
142,20,2,interaction,0.001156,0.001156
143,20,4,interaction,0.000602,0.000602
144,20,5,interaction,0.003277,0.003277
145,20,7,interaction,0.003925,0.003925
146,0,0,self_loop,0.000236,0.000236
147,1,1,self_loop,-0.000052,0.000052
148,2,2,self_loop,-0.000005,0.000005
149,3,3,self_loop,-0.000007,0.000007
150,4,4,self_loop,0.000013,0.000013
151,5,5,self_loop,0.000040,0.000040
152,6,6,self_loop,-0.000000,0.000000
153,7,7,self_loop,-0.000017,0.000017
154,8,8,self_loop,-0.000000,0.000000
155,9,9,self_loop,-0.000000,0.000000
156,10,10,self_loop,-0.000000,0.000000
157,11,11,self_loop,0.000000,0.000000
158,12,12,self_loop,0.000000,0.000000
159,13,13,self_loop,-0.000000,0.000000
160,14,14,self_loop,0.000000,0.000000
161,15,15,self_loop,0.000000,0.000000
162,16,16,self_loop,0.000000,0.000000
163,17,17,self_loop,0.000000,0.000000
164,18,18,self_loop,0.000000,0.000000
165,19,19,self_loop,0.000000,0.000000
166,20,20,self_loop,0.000000,0.000000
