edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,0.000081,0.000081
1,0,60,interaction,-0.000488,0.000488
2,0,71,interaction,-0.000521,0.000521
3,0,77,interaction,-0.000805,0.000805
4,0,78,interaction,-0.000248,0.000248
5,0,79,interaction,-0.000455,0.000455
6,1,35,ligand,0.000009,0.000009
7,1,53,interaction,-0.000511,0.000511
8,1,58,interaction,-0.000512,0.000512
9,1,59,interaction,-0.000186,0.000186
10,1,60,interaction,-0.000482,0.000482
11,1,79,interaction,-0.000685,0.000685
12,2,36,ligand,0.000145,0.000145
13,2,51,interaction,-0.000164,0.000164
14,2,52,interaction,-0.000055,0.000055
15,2,53,interaction,-0.000039,0.000039
16,2,69,interaction,-0.000299,0.000299
17,2,70,interaction,-0.000083,0.000083
18,2,71,interaction,-0.000236,0.000236
19,3,37,ligand,-0.000008,0.000008
20,3,49,interaction,-0.002904,0.002904
21,3,70,interaction,-0.000560,0.000560
22,3,71,interaction,-0.000173,0.000173
23,3,72,interaction,-0.000810,0.000810
24,3,73,interaction,-0.000340,0.000340
25,3,77,interaction,-0.000697,0.000697
26,4,14,ligand,0.000058,0.000058
27,4,38,ligand,0.000063,0.000063
28,4,58,interaction,-0.000432,0.000432
29,4,61,interaction,-0.001338,0.001338
30,4,67,interaction,-0.004291,0.004291
31,4,81,interaction,-0.001335,0.001335
32,5,14,ligand,0.000413,0.000413
33,5,39,ligand,0.000043,0.000043
34,5,58,interaction,-0.000443,0.000443
35,5,59,interaction,-0.000600,0.000600
36,5,61,interaction,0.000182,0.000182
37,5,81,interaction,-0.001794,0.001794
38,6,34,ligand,0.000227,0.000227
39,6,40,ligand,-0.000016,0.000016
40,6,60,interaction,-0.001897,0.001897
41,6,70,interaction,-0.000634,0.000634
42,6,71,interaction,-0.000025,0.000025
43,6,72,interaction,-0.000529,0.000529
44,6,77,interaction,-0.001645,0.001645
45,6,78,interaction,-0.000430,0.000430
46,7,35,ligand,0.000123,0.000123
47,7,48,ligand,-0.000014,0.000014
48,7,52,interaction,-0.000465,0.000465
49,7,53,interaction,-0.000193,0.000193
50,7,54,interaction,0.001557,0.001557
51,7,55,interaction,0.001186,0.001186
52,7,58,interaction,-0.001159,0.001159
53,7,59,interaction,-0.000230,0.000230
54,7,79,interaction,-0.001168,0.001168
55,8,15,ligand,0.000132,0.000132
56,8,18,ligand,0.000133,0.000133
57,8,19,ligand,0.000169,0.000169
58,8,52,interaction,-0.001516,0.001516
59,8,58,interaction,-0.000893,0.000893
60,8,59,interaction,-0.000563,0.000563
61,8,60,interaction,-0.001343,0.001343
62,8,67,interaction,-0.001119,0.001119
63,8,68,interaction,-0.002620,0.002620
64,8,81,interaction,-0.002276,0.002276
65,8,82,interaction,-0.000290,0.000290
66,8,83,interaction,-0.001119,0.001119
67,9,16,ligand,0.000184,0.000184
68,9,17,ligand,0.000358,0.000358
69,9,41,ligand,0.000255,0.000255
70,9,52,interaction,0.000189,0.000189
71,9,53,interaction,0.000231,0.000231
72,9,59,interaction,0.000500,0.000500
73,9,60,interaction,0.000058,0.000058
74,9,68,interaction,0.001128,0.001128
75,9,69,interaction,0.000291,0.000291
76,9,83,interaction,0.000459,0.000459
77,10,45,ligand,0.000361,0.000361
78,10,50,interaction,0.000604,0.000604
79,10,51,interaction,-0.000468,0.000468
80,10,63,interaction,0.004689,0.004689
81,10,64,interaction,0.002606,0.002606
82,10,65,interaction,0.000050,0.000050
83,10,66,interaction,-0.000107,0.000107
84,10,79,interaction,-0.000003,0.000003
85,11,48,ligand,0.000058,0.000058
86,11,53,interaction,-0.000157,0.000157
87,11,54,interaction,0.000368,0.000368
88,11,55,interaction,0.000742,0.000742
89,11,56,interaction,0.000017,0.000017
90,11,57,interaction,0.000594,0.000594
91,11,62,interaction,0.003282,0.003282
92,11,79,interaction,-0.001167,0.001167
93,12,48,ligand,0.000205,0.000205
94,12,53,interaction,0.000032,0.000032
95,12,55,interaction,0.000900,0.000900
96,12,56,interaction,0.000504,0.000504
97,12,57,interaction,0.000465,0.000465
98,12,66,interaction,-0.000364,0.000364
99,12,79,interaction,-0.000426,0.000426
100,13,48,ligand,0.000047,0.000047
101,13,56,interaction,-0.000157,0.000157
102,13,57,interaction,0.000528,0.000528
103,13,58,interaction,0.001039,0.001039
104,13,59,interaction,0.000395,0.000395
105,13,79,interaction,-0.001106,0.001106
106,14,4,ligand,0.001151,0.001151
107,14,5,ligand,0.000279,0.000279
108,14,58,interaction,-0.000193,0.000193
109,14,61,interaction,-0.000954,0.000954
110,15,8,ligand,0.000198,0.000198
111,15,16,ligand,0.000418,0.000418
112,15,59,interaction,0.000213,0.000213
113,15,60,interaction,-0.000245,0.000245
114,15,68,interaction,0.000409,0.000409
115,15,69,interaction,-0.000564,0.000564
116,15,81,interaction,0.000414,0.000414
117,15,82,interaction,0.000522,0.000522
118,15,83,interaction,-0.000404,0.000404
119,16,9,ligand,0.000166,0.000166
120,16,15,ligand,0.000117,0.000117
121,16,52,interaction,0.000083,0.000083
122,16,60,interaction,-0.000048,0.000048
123,16,68,interaction,0.000375,0.000375
124,16,69,interaction,-0.000226,0.000226
125,16,71,interaction,0.000378,0.000378
126,16,82,interaction,0.001167,0.001167
127,16,83,interaction,0.000333,0.000333
128,17,9,ligand,0.000170,0.000170
129,17,36,ligand,0.000147,0.000147
130,17,51,interaction,0.000389,0.000389
131,17,52,interaction,-0.000004,0.000004
132,17,53,interaction,0.000031,0.000031
133,17,68,interaction,0.001056,0.001056
134,17,69,interaction,-0.000126,0.000126
135,17,70,interaction,0.000190,0.000190
136,17,71,interaction,0.000351,0.000351
137,18,8,ligand,0.000122,0.000122
138,18,41,ligand,0.000162,0.000162
139,18,52,interaction,-0.000129,0.000129
140,18,58,interaction,-0.000255,0.000255
141,18,59,interaction,0.000063,0.000063
142,18,60,interaction,-0.000127,0.000127
