edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000088,0.000088
1,0,23,interaction,-0.000182,0.000182
2,0,25,interaction,-0.000097,0.000097
3,0,26,interaction,-0.000038,0.000038
4,0,27,interaction,-0.000036,0.000036
5,0,28,interaction,0.000431,0.000431
6,0,29,interaction,0.006809,0.006809
7,0,31,interaction,0.000056,0.000056
8,0,32,interaction,-0.001082,0.001082
9,1,16,ligand,-0.000063,0.000063
10,1,23,interaction,-0.000567,0.000567
11,1,24,interaction,-0.000949,0.000949
12,1,25,interaction,-0.000222,0.000222
13,1,26,interaction,0.000171,0.000171
14,1,27,interaction,0.000007,0.000007
15,1,32,interaction,-0.004266,0.004266
16,2,3,ligand,0.000109,0.000109
17,2,4,ligand,0.000186,0.000186
18,2,19,interaction,0.000689,0.000689
19,2,20,interaction,-0.000065,0.000065
20,2,21,interaction,-0.000388,0.000388
21,2,30,interaction,-0.001877,0.001877
22,2,34,interaction,0.000779,0.000779
23,3,2,ligand,0.000073,0.000073
24,3,7,ligand,0.000090,0.000090
25,3,19,interaction,0.000443,0.000443
26,3,20,interaction,-0.000028,0.000028
27,3,21,interaction,-0.000177,0.000177
28,3,30,interaction,-0.000977,0.000977
29,3,33,interaction,0.003243,0.003243
30,3,34,interaction,0.000185,0.000185
31,4,2,ligand,0.000425,0.000425
32,4,14,ligand,0.000144,0.000144
33,4,20,interaction,-0.000026,0.000026
34,4,21,interaction,-0.000336,0.000336
35,4,22,interaction,-0.000163,0.000163
36,4,30,interaction,-0.001065,0.001065
37,5,8,ligand,0.000604,0.000604
38,5,15,ligand,0.000319,0.000319
39,5,22,interaction,-0.000067,0.000067
40,5,23,interaction,-0.000667,0.000667
41,5,24,interaction,-0.000314,0.000314
42,6,13,ligand,0.000013,0.000013
43,6,15,ligand,0.000194,0.000194
44,6,23,interaction,-0.000643,0.000643
45,6,28,interaction,0.001694,0.001694
46,6,31,interaction,-0.001188,0.001188
47,6,32,interaction,0.003032,0.003032
48,7,3,ligand,0.000030,0.000030
49,7,14,ligand,0.000065,0.000065
50,7,19,interaction,0.001493,0.001493
51,7,20,interaction,-0.000014,0.000014
52,7,21,interaction,-0.000030,0.000030
53,7,22,interaction,-0.000464,0.000464
54,7,30,interaction,-0.001172,0.001172
55,7,34,interaction,0.000923,0.000923
56,8,5,ligand,0.000219,0.000219
57,8,16,ligand,0.000002,0.000002
58,8,23,interaction,0.000200,0.000200
59,8,24,interaction,0.001173,0.001173
60,8,25,interaction,0.000403,0.000403
61,8,32,interaction,0.001376,0.001376
62,9,11,ligand,0.000370,0.000370
63,9,17,ligand,0.000126,0.000126
64,9,20,interaction,0.001110,0.001110
