edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000400,0.000400
1,0,26,interaction,-0.000765,0.000765
2,0,28,interaction,-0.001464,0.001464
3,1,18,ligand,-0.002175,0.002175
4,2,8,ligand,0.000666,0.000666
5,2,10,ligand,0.000094,0.000094
6,3,11,ligand,0.000188,0.000188
7,3,19,ligand,-0.000105,0.000105
8,3,26,interaction,-0.000169,0.000169
9,3,27,interaction,-0.000026,0.000026
10,3,28,interaction,-0.001262,0.001262
11,3,29,interaction,0.000028,0.000028
12,4,12,ligand,0.000766,0.000766
13,4,19,ligand,0.000714,0.000714
14,4,26,interaction,0.000461,0.000461
15,4,27,interaction,0.001082,0.001082
16,4,29,interaction,0.001129,0.001129
17,5,19,ligand,-0.000161,0.000161
18,5,22,ligand,-0.000124,0.000124
19,5,26,interaction,0.000128,0.000128
20,5,27,interaction,0.000060,0.000060
21,5,29,interaction,-0.000112,0.000112
22,6,18,ligand,0.000823,0.000823
23,6,24,ligand,0.000712,0.000712
24,7,21,ligand,0.000444,0.000444
25,7,22,ligand,0.001188,0.001188
26,7,26,interaction,0.000665,0.000665
27,8,2,ligand,-0.000329,0.000329
28,8,9,ligand,0.000472,0.000472
29,9,8,ligand,-0.000539,0.000539
30,9,13,ligand,-0.000334,0.000334
31,9,29,interaction,-0.000283,0.000283
32,10,2,ligand,-0.000035,0.000035
33,10,23,ligand,-0.000143,0.000143
34,11,3,ligand,-0.000678,0.000678
35,11,20,ligand,-0.000400,0.000400
36,11,26,interaction,-0.000470,0.000470
37,11,27,interaction,-0.000413,0.000413
38,11,28,interaction,-0.001879,0.001879
39,11,29,interaction,-0.000239,0.000239
40,12,4,ligand,-0.000372,0.000372
41,12,23,ligand,-0.000577,0.000577
42,12,26,interaction,-0.000433,0.000433
43,12,27,interaction,0.000215,0.000215
44,12,29,interaction,0.000100,0.000100
45,13,9,ligand,0.000209,0.000209
46,13,23,ligand,-0.000620,0.000620
47,13,29,interaction,-0.000550,0.000550
48,14,15,ligand,-0.000742,0.000742
