edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000071,0.000071
1,0,17,interaction,-0.000589,0.000589
2,0,19,interaction,-0.001321,0.001321
3,0,21,interaction,-0.000033,0.000033
4,0,24,interaction,-0.001481,0.001481
5,0,26,interaction,0.000329,0.000329
6,1,11,ligand,0.000025,0.000025
7,1,17,interaction,-0.001911,0.001911
8,1,23,interaction,-0.000835,0.000835
9,1,24,interaction,-0.000353,0.000353
10,1,25,interaction,0.001769,0.001769
11,2,9,ligand,0.000051,0.000051
12,2,12,ligand,0.000030,0.000030
13,2,14,interaction,0.000275,0.000275
14,2,15,interaction,0.000651,0.000651
15,2,17,interaction,-0.000147,0.000147
16,2,20,interaction,-0.000275,0.000275
17,2,22,interaction,-0.000145,0.000145
18,2,24,interaction,-0.000063,0.000063
19,3,6,ligand,0.000262,0.000262
20,3,9,ligand,0.000108,0.000108
21,3,13,ligand,-0.000004,0.000004
22,3,14,interaction,0.001088,0.001088
23,3,17,interaction,-0.000286,0.000286
24,3,22,interaction,0.000182,0.000182
25,3,23,interaction,-0.000008,0.000008
26,3,24,interaction,-0.000018,0.000018
27,4,7,ligand,0.000537,0.000537
28,4,10,ligand,0.000101,0.000101
29,4,11,ligand,0.000058,0.000058
30,4,17,interaction,0.000180,0.000180
31,4,24,interaction,0.000193,0.000193
32,5,8,ligand,0.000362,0.000362
33,5,10,ligand,0.000068,0.000068
34,5,12,ligand,0.000179,0.000179
35,5,17,interaction,-0.000029,0.000029
36,5,19,interaction,0.001448,0.001448
37,5,20,interaction,0.000554,0.000554
38,5,24,interaction,0.000070,0.000070
39,6,3,ligand,0.000005,0.000005
40,6,14,interaction,0.001208,0.001208
41,6,17,interaction,-0.003961,0.003961
42,6,18,interaction,0.000430,0.000430
43,6,22,interaction,-0.000453,0.000453
44,6,23,interaction,-0.000066,0.000066
45,6,24,interaction,-0.000003,0.000003
46,7,4,ligand,0.000102,0.000102
47,7,17,interaction,0.000227,0.000227
48,7,24,interaction,0.000259,0.000259
49,8,5,ligand,-0.000008,0.000008
50,8,15,interaction,0.000491,0.000491
51,8,16,interaction,0.002375,0.002375
52,8,17,interaction,-0.000326,0.000326
53,8,19,interaction,0.000123,0.000123
54,8,20,interaction,-0.000582,0.000582
55,8,24,interaction,-0.000155,0.000155
56,9,2,ligand,0.000066,0.000066
57,9,3,ligand,-0.000007,0.000007
58,9,14,interaction,0.001172,0.001172
59,9,15,interaction,0.000687,0.000687
60,9,17,interaction,-0.000086,0.000086
61,9,22,interaction,-0.000013,0.000013
62,9,23,interaction,-0.000352,0.000352
63,9,24,interaction,-0.000052,0.000052
64,10,0,ligand,0.000325,0.000325
65,10,4,ligand,0.000046,0.000046
66,10,5,ligand,0.000053,0.000053
67,10,17,interaction,0.000191,0.000191
68,10,19,interaction,0.001405,0.001405
69,10,21,interaction,0.002212,0.002212
70,10,24,interaction,0.000238,0.000238
71,11,1,ligand,0.000556,0.000556
72,11,4,ligand,0.000173,0.000173
73,11,13,ligand,0.000074,0.000074
74,11,17,interaction,0.000407,0.000407
75,11,23,interaction,0.000842,0.000842
76,11,24,interaction,0.000052,0.000052
77,12,2,ligand,0.000172,0.000172
78,12,5,ligand,0.000097,0.000097
79,12,13,ligand,0.000031,0.000031
80,12,17,interaction,0.000001,0.000001
81,12,20,interaction,0.001031,0.001031
82,12,22,interaction,0.000331,0.000331
83,12,24,interaction,0.000038,0.000038
84,13,3,ligand,0.000051,0.000051
85,13,11,ligand,0.000088,0.000088
86,13,12,ligand,0.000104,0.000104
87,13,17,interaction,0.000058,0.000058
88,13,22,interaction,0.000479,0.000479
89,13,23,interaction,0.000306,0.000306
90,13,24,interaction,0.000024,0.000024
91,14,2,interaction,-0.001416,0.001416
92,14,3,interaction,-0.000842,0.000842
93,14,6,interaction,-0.002265,0.002265
94,14,9,interaction,-0.000683,0.000683
95,15,2,interaction,-0.000202,0.000202
96,15,8,interaction,-0.000673,0.000673
97,15,9,interaction,-0.000039,0.000039
98,16,8,interaction,-0.001684,0.001684
99,17,0,interaction,-0.000680,0.000680
100,17,1,interaction,-0.000118,0.000118
101,17,2,interaction,0.000178,0.000178
102,17,3,interaction,0.000352,0.000352
103,17,4,interaction,0.000108,0.000108
104,17,5,interaction,-0.000013,0.000013
105,17,6,interaction,0.000351,0.000351
