edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,0.000028,0.000028
1,0,35,interaction,0.000111,0.000111
2,0,42,interaction,0.000430,0.000430
3,0,43,interaction,0.000187,0.000187
4,0,44,interaction,0.000340,0.000340
5,0,45,interaction,0.000203,0.000203
6,0,46,interaction,-0.000008,0.000008
7,0,50,interaction,0.000046,0.000046
8,1,34,ligand,0.000077,0.000077
9,1,35,interaction,0.000047,0.000047
10,1,42,interaction,0.000466,0.000466
11,1,43,interaction,0.000144,0.000144
12,1,44,interaction,0.000250,0.000250
13,1,45,interaction,0.000427,0.000427
14,1,46,interaction,0.000119,0.000119
15,1,49,interaction,0.000496,0.000496
16,1,50,interaction,0.000043,0.000043
17,2,34,ligand,0.000070,0.000070
18,2,35,interaction,-0.000121,0.000121
19,2,43,interaction,0.000312,0.000312
20,2,44,interaction,0.000249,0.000249
21,2,45,interaction,0.000067,0.000067
22,2,49,interaction,0.000437,0.000437
23,2,50,interaction,0.000125,0.000125
24,3,23,ligand,0.000020,0.000020
25,3,47,interaction,0.000153,0.000153
26,3,48,interaction,-0.000096,0.000096
27,3,49,interaction,-0.000418,0.000418
28,3,53,interaction,-0.000297,0.000297
29,3,54,interaction,-0.000787,0.000787
30,3,56,interaction,-0.000742,0.000742
31,3,58,interaction,-0.000791,0.000791
32,3,59,interaction,-0.001218,0.001218
33,4,24,ligand,0.000106,0.000106
34,4,36,interaction,-0.000778,0.000778
35,4,48,interaction,0.000339,0.000339
36,4,49,interaction,-0.000147,0.000147
37,4,50,interaction,-0.000166,0.000166
38,4,51,interaction,0.000782,0.000782
39,4,52,interaction,-0.000570,0.000570
40,5,25,ligand,0.000192,0.000192
41,5,36,interaction,-0.000856,0.000856
42,5,49,interaction,-0.001427,0.001427
43,5,50,interaction,-0.000587,0.000587
44,6,26,ligand,0.000023,0.000023
45,6,34,ligand,-0.000029,0.000029
46,6,35,interaction,-0.000568,0.000568
47,6,36,interaction,-0.000667,0.000667
48,6,42,interaction,-0.000587,0.000587
49,6,43,interaction,0.000028,0.000028
50,6,44,interaction,-0.000563,0.000563
51,6,45,interaction,-0.001471,0.001471
52,6,49,interaction,-0.000921,0.000921
53,6,50,interaction,-0.000337,0.000337
54,7,23,ligand,0.000065,0.000065
55,7,47,interaction,0.000410,0.000410
56,7,48,interaction,-0.000303,0.000303
57,7,52,interaction,-0.000311,0.000311
58,7,53,interaction,-0.000028,0.000028
59,7,54,interaction,-0.000163,0.000163
60,7,55,interaction,-0.000332,0.000332
61,7,56,interaction,-0.000478,0.000478
62,7,58,interaction,-0.000887,0.000887
63,7,60,interaction,0.000811,0.000811
64,8,25,ligand,0.000386,0.000386
65,8,27,ligand,0.000195,0.000195
66,8,36,interaction,-0.000142,0.000142
67,8,37,interaction,-0.000106,0.000106
68,8,49,interaction,-0.000437,0.000437
69,8,50,interaction,-0.000025,0.000025
70,8,52,interaction,-0.001036,0.001036
71,9,24,ligand,0.000011,0.000011
72,9,28,ligand,-0.000013,0.000013
73,9,49,interaction,-0.000374,0.000374
74,9,50,interaction,-0.000319,0.000319
75,9,52,interaction,-0.000458,0.000458
76,9,54,interaction,-0.000294,0.000294
77,9,55,interaction,-0.000085,0.000085
78,9,56,interaction,-0.000212,0.000212
79,9,57,interaction,0.000090,0.000090
80,10,12,ligand,0.000027,0.000027
81,10,23,ligand,0.000153,0.000153
82,10,30,ligand,0.000032,0.000032
83,10,48,interaction,0.000010,0.000010
84,10,49,interaction,-0.000048,0.000048
85,10,50,interaction,-0.000163,0.000163
86,10,52,interaction,-0.000050,0.000050
87,10,53,interaction,0.000759,0.000759
88,10,54,interaction,0.000241,0.000241
89,10,55,interaction,-0.000009,0.000009
90,10,56,interaction,0.000149,0.000149
91,10,57,interaction,0.000040,0.000040
92,10,58,interaction,-0.000019,0.000019
93,11,24,ligand,0.000091,0.000091
94,11,29,ligand,0.000161,0.000161
95,11,31,ligand,0.000078,0.000078
96,11,36,interaction,0.000022,0.000022
97,11,37,interaction,-0.000316,0.000316
98,11,40,interaction,0.000501,0.000501
99,11,49,interaction,-0.000125,0.000125
100,11,50,interaction,0.000041,0.000041
101,11,52,interaction,0.000004,0.000004
102,11,55,interaction,0.000083,0.000083
103,12,10,ligand,0.000004,0.000004
104,12,28,ligand,0.000206,0.000206
105,12,48,interaction,-0.000042,0.000042
106,12,49,interaction,-0.000058,0.000058
107,12,50,interaction,-0.000092,0.000092
108,12,51,interaction,-0.000475,0.000475
109,12,52,interaction,-0.000084,0.000084
110,12,53,interaction,0.000545,0.000545
111,12,54,interaction,0.000056,0.000056
112,12,55,interaction,0.000024,0.000024
113,12,56,interaction,-0.000030,0.000030
114,12,57,interaction,-0.000053,0.000053
115,12,58,interaction,-0.000248,0.000248
116,13,14,ligand,0.000036,0.000036
117,13,18,ligand,0.000049,0.000049
118,13,48,interaction,0.000165,0.000165
119,13,49,interaction,-0.000036,0.000036
120,13,57,interaction,0.000092,0.000092
121,13,58,interaction,-0.000246,0.000246
122,13,59,interaction,-0.000021,0.000021
123,14,13,ligand,0.000157,0.000157
124,14,19,ligand,0.000147,0.000147
125,14,49,interaction,-0.000058,0.000058
126,14,57,interaction,0.000144,0.000144
127,14,58,interaction,-0.000186,0.000186
128,14,59,interaction,0.000159,0.000159
129,15,16,ligand,0.000175,0.000175
130,15,17,ligand,0.000241,0.000241
131,15,35,interaction,-0.000729,0.000729
132,15,36,interaction,-0.000306,0.000306
133,15,45,interaction,-0.001469,0.001469
134,15,49,interaction,-0.000931,0.000931
135,16,15,ligand,0.000049,0.000049
136,16,26,ligand,-0.000009,0.000009
137,16,35,interaction,-0.000108,0.000108
138,16,36,interaction,-0.000179,0.000179
139,16,45,interaction,-0.000671,0.000671
140,16,49,interaction,-0.000691,0.000691
141,17,15,ligand,0.000121,0.000121
142,17,27,ligand,-0.000002,0.000002
143,17,35,interaction,-0.000145,0.000145
144,17,36,interaction,-0.000030,0.000030
145,17,49,interaction,-0.000557,0.000557
146,18,13,ligand,0.000067,0.000067
147,18,30,ligand,0.000016,0.000016
148,18,48,interaction,0.000020,0.000020
149,18,49,interaction,-0.000012,0.000012
150,18,56,interaction,0.000279,0.000279
151,18,57,interaction,0.000031,0.000031
152,18,58,interaction,-0.000031,0.000031
153,18,59,interaction,0.000037,0.000037
154,19,14,ligand,0.000023,0.000023
155,19,33,ligand,-0.000006,0.000006
156,19,49,interaction,-0.000077,0.000077
157,19,50,interaction,-0.000265,0.000265
158,19,55,interaction,-0.000073,0.000073
159,19,56,interaction,-0.000057,0.000057
160,19,57,interaction,-0.000046,0.000046
161,19,58,interaction,-0.000212,0.000212
162,20,26,ligand,0.000013,0.000013
163,20,27,ligand,0.000023,0.000023
164,20,35,interaction,-0.000134,0.000134
165,20,36,interaction,-0.000077,0.000077
166,20,49,interaction,-0.000149,0.000149
167,20,50,interaction,-0.000026,0.000026
168,21,29,ligand,0.000050,0.000050
169,21,32,ligand,0.000129,0.000129
170,21,36,interaction,-0.000165,0.000165
171,21,37,interaction,-0.000136,0.000136
172,21,39,interaction,0.000440,0.000440
173,21,40,interaction,-0.000025,0.000025
174,21,49,interaction,-0.000709,0.000709
175,21,52,interaction,-0.000213,0.000213
176,22,31,ligand,0.000062,0.000062
177,22,32,ligand,0.000038,0.000038
178,22,36,interaction,-0.000426,0.000426
179,22,37,interaction,-0.000093,0.000093
180,22,38,interaction,0.002239,0.002239
181,22,39,interaction,0.000188,0.000188
182,22,40,interaction,0.000001,0.000001
183,22,52,interaction,-0.000049,0.000049
184,22,55,interaction,0.000007,0.000007
185,23,3,ligand,0.000415,0.000415
186,23,7,ligand,0.000019,0.000019
187,23,10,ligand,0.000027,0.000027
188,23,47,interaction,-0.000024,0.000024
189,23,48,interaction,-0.000043,0.000043
190,23,49,interaction,-0.000165,0.000165
191,23,52,interaction,-0.000150,0.000150
192,23,53,interaction,-0.000257,0.000257
193,23,54,interaction,-0.000073,0.000073
194,23,56,interaction,-0.000217,0.000217
195,23,57,interaction,-0.000149,0.000149
196,23,58,interaction,-0.000238,0.000238
197,24,4,ligand,0.000458,0.000458
198,24,9,ligand,0.000553,0.000553
199,24,11,ligand,0.000010,0.000010
200,24,49,interaction,-0.000118,0.000118
201,24,50,interaction,-0.000031,0.000031
202,24,52,interaction,-0.000166,0.000166
203,24,55,interaction,-0.000049,0.000049
204,25,5,ligand,0.000728,0.000728
205,25,8,ligand,0.000131,0.000131
206,25,29,ligand,0.000140,0.000140
207,25,36,interaction,-0.000307,0.000307
208,25,49,interaction,-0.000663,0.000663
209,25,50,interaction,-0.000072,0.000072
210,25,52,interaction,-0.000633,0.000633
211,26,6,ligand,0.000224,0.000224
212,26,16,ligand,0.000075,0.000075
213,26,20,ligand,0.000088,0.000088
214,26,35,interaction,0.000218,0.000218
215,26,36,interaction,-0.000005,0.000005
216,26,45,interaction,-0.000058,0.000058
217,26,49,interaction,0.000271,0.000271
218,26,50,interaction,-0.000022,0.000022
219,27,8,ligand,0.000245,0.000245
220,27,17,ligand,0.000578,0.000578
221,27,20,ligand,0.000107,0.000107
222,27,35,interaction,0.000422,0.000422
223,27,36,interaction,0.000014,0.000014
224,27,49,interaction,0.000020,0.000020
225,27,50,interaction,0.000012,0.000012
226,28,9,ligand,0.000207,0.000207
227,28,12,ligand,0.000105,0.000105
228,28,33,ligand,0.000004,0.000004
229,28,48,interaction,0.000027,0.000027
230,28,49,interaction,-0.000023,0.000023
231,28,50,interaction,-0.000098,0.000098
232,28,52,interaction,0.000019,0.000019
233,28,54,interaction,0.000259,0.000259
234,28,55,interaction,-0.000000,0.000000
235,28,56,interaction,0.000084,0.000084
236,28,57,interaction,0.000021,0.000021
237,28,58,interaction,-0.000052,0.000052
238,29,11,ligand,-0.000006,0.000006
239,29,21,ligand,0.000245,0.000245
240,29,25,ligand,0.000210,0.000210
241,29,36,interaction,-0.000229,0.000229
242,29,37,interaction,-0.000107,0.000107
243,29,40,interaction,0.000147,0.000147
244,29,49,interaction,-0.000554,0.000554
245,29,50,interaction,-0.000140,0.000140
246,29,52,interaction,-0.000040,0.000040
247,30,10,ligand,0.000112,0.000112
248,30,18,ligand,0.000260,0.000260
249,30,33,ligand,0.000025,0.000025
250,30,48,interaction,0.000094,0.000094
251,30,49,interaction,0.000014,0.000014
252,30,50,interaction,0.000070,0.000070
253,30,52,interaction,-0.000067,0.000067
254,30,56,interaction,0.000154,0.000154
255,30,57,interaction,0.000127,0.000127
256,30,58,interaction,0.000031,0.000031
257,30,59,interaction,0.000448,0.000448
258,31,11,ligand,0.000141,0.000141
259,31,22,ligand,0.000067,0.000067
260,31,32,ligand,0.000103,0.000103
261,31,37,interaction,0.000256,0.000256
262,31,39,interaction,0.000425,0.000425
263,31,40,interaction,0.000056,0.000056
264,31,52,interaction,0.000589,0.000589
265,31,55,interaction,-0.000396,0.000396
266,32,21,ligand,0.000079,0.000079
267,32,22,ligand,0.000080,0.000080
268,32,31,ligand,0.000108,0.000108
269,32,36,interaction,-0.000090,0.000090
270,32,37,interaction,0.000247,0.000247
271,32,39,interaction,0.000247,0.000247
272,32,40,interaction,0.000132,0.000132
273,32,41,interaction,0.002106,0.002106
274,32,52,interaction,-0.000053,0.000053
275,32,55,interaction,0.000072,0.000072
276,33,19,ligand,0.000357,0.000357
277,33,28,ligand,0.000157,0.000157
278,33,30,ligand,0.000045,0.000045
279,33,48,interaction,0.000091,0.000091
280,33,49,interaction,0.000008,0.000008
281,33,50,interaction,-0.000022,0.000022
282,33,52,interaction,-0.000103,0.000103
283,33,55,interaction,0.000074,0.000074
284,33,56,interaction,0.000179,0.000179
285,33,57,interaction,0.000043,0.000043
