edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000695,0.000695
1,0,5,ligand,0.000457,0.000457
2,0,26,ligand,-0.000065,0.000065
3,0,27,ligand,0.000492,0.000492
4,0,33,interaction,-0.000421,0.000421
5,0,35,interaction,0.003211,0.003211
6,0,44,interaction,0.003034,0.003034
7,0,49,interaction,0.001714,0.001714
8,0,51,interaction,0.004285,0.004285
9,0,52,interaction,0.000206,0.000206
10,1,32,ligand,0.000074,0.000074
11,1,33,interaction,-0.000037,0.000037
12,1,35,interaction,0.000248,0.000248
13,1,39,interaction,0.000176,0.000176
14,1,40,interaction,0.001142,0.001142
15,1,42,interaction,0.000408,0.000408
16,1,43,interaction,0.000102,0.000102
17,1,44,interaction,0.000040,0.000040
18,2,32,ligand,0.000145,0.000145
19,2,33,interaction,-0.000373,0.000373
20,2,35,interaction,-0.000513,0.000513
21,2,38,interaction,0.002814,0.002814
22,2,39,interaction,0.000206,0.000206
23,2,40,interaction,0.001433,0.001433
24,2,42,interaction,0.000188,0.000188
25,2,43,interaction,0.000219,0.000219
26,2,44,interaction,-0.000649,0.000649
27,3,32,ligand,0.000170,0.000170
28,3,33,interaction,-0.000442,0.000442
29,3,35,interaction,-0.000731,0.000731
30,3,39,interaction,0.000821,0.000821
31,3,42,interaction,0.000214,0.000214
32,3,43,interaction,0.000109,0.000109
33,3,44,interaction,0.000019,0.000019
34,4,0,ligand,-0.000092,0.000092
35,4,48,interaction,-0.001134,0.001134
36,4,49,interaction,-0.002655,0.002655
37,4,51,interaction,-0.000652,0.000652
38,4,52,interaction,-0.000206,0.000206
39,5,0,ligand,0.000116,0.000116
40,5,33,interaction,-0.000451,0.000451
41,5,34,interaction,0.002691,0.002691
42,5,35,interaction,-0.001039,0.001039
43,5,51,interaction,-0.001058,0.001058
44,5,52,interaction,0.000088,0.000088
45,6,28,ligand,-0.000137,0.000137
46,6,32,ligand,0.000080,0.000080
47,6,33,interaction,-0.000419,0.000419
48,6,35,interaction,-0.003958,0.003958
49,6,39,interaction,0.000070,0.000070
50,6,42,interaction,0.000279,0.000279
51,6,43,interaction,-0.001230,0.001230
52,6,44,interaction,-0.001981,0.001981
53,7,12,ligand,0.000312,0.000312
54,7,36,interaction,0.002032,0.002032
55,7,46,interaction,0.000334,0.000334
56,7,48,interaction,0.000315,0.000315
57,7,50,interaction,-0.000151,0.000151
58,7,51,interaction,0.000013,0.000013
59,7,54,interaction,0.001331,0.001331
60,8,13,ligand,0.000056,0.000056
61,8,14,ligand,0.000222,0.000222
62,8,36,interaction,-0.000067,0.000067
63,8,37,interaction,0.000034,0.000034
64,8,50,interaction,0.002027,0.002027
65,8,54,interaction,0.000424,0.000424
66,9,12,ligand,0.000155,0.000155
67,9,29,ligand,0.000026,0.000026
68,9,36,interaction,0.000747,0.000747
69,9,41,interaction,-0.000663,0.000663
70,9,46,interaction,-0.000196,0.000196
71,9,48,interaction,-0.001233,0.001233
72,9,50,interaction,-0.002918,0.002918
73,9,51,interaction,-0.002333,0.002333
74,9,54,interaction,0.000764,0.000764
75,10,15,ligand,0.000011,0.000011
76,10,29,ligand,0.000340,0.000340
77,10,35,interaction,-0.000850,0.000850
78,10,36,interaction,-0.000577,0.000577
79,10,41,interaction,-0.000146,0.000146
80,10,43,interaction,-0.000195,0.000195
81,10,44,interaction,-0.001363,0.001363
82,10,46,interaction,-0.000135,0.000135
83,10,54,interaction,-0.000382,0.000382
84,11,29,ligand,0.000427,0.000427
85,11,30,ligand,-0.000071,0.000071
86,11,35,interaction,-0.001893,0.001893
87,11,36,interaction,-0.000391,0.000391
88,11,41,interaction,-0.000030,0.000030
89,11,43,interaction,-0.000490,0.000490
90,11,46,interaction,0.000078,0.000078
91,11,53,interaction,0.000758,0.000758
92,11,54,interaction,-0.000267,0.000267
93,12,7,ligand,0.000368,0.000368
94,12,9,ligand,0.000930,0.000930
95,12,36,interaction,0.000618,0.000618
96,12,46,interaction,0.000510,0.000510
97,12,48,interaction,0.000327,0.000327
98,12,50,interaction,0.000289,0.000289
99,12,51,interaction,0.000756,0.000756
100,12,54,interaction,0.000521,0.000521
101,13,8,ligand,0.000092,0.000092
102,13,18,ligand,0.000384,0.000384
103,13,36,interaction,-0.000041,0.000041
104,13,37,interaction,-0.000373,0.000373
105,13,41,interaction,0.000177,0.000177
106,13,53,interaction,0.000584,0.000584
107,13,54,interaction,-0.000253,0.000253
108,14,8,ligand,0.000005,0.000005
109,14,19,ligand,0.000288,0.000288
110,14,36,interaction,-0.000019,0.000019
111,14,37,interaction,-0.000323,0.000323
112,14,50,interaction,-0.000678,0.000678
113,14,54,interaction,-0.000380,0.000380
114,15,10,ligand,0.000882,0.000882
115,15,31,ligand,-0.000014,0.000014
116,15,35,interaction,-0.000725,0.000725
117,15,36,interaction,-0.000338,0.000338
118,15,41,interaction,0.000296,0.000296
119,15,43,interaction,-0.000136,0.000136
120,15,44,interaction,-0.000414,0.000414
121,15,45,interaction,0.001381,0.001381
122,15,46,interaction,0.000300,0.000300
123,15,48,interaction,0.000004,0.000004
124,15,54,interaction,-0.000755,0.000755
125,16,17,ligand,0.000069,0.000069
126,16,22,ligand,0.000127,0.000127
127,16,44,interaction,-0.000110,0.000110
128,16,47,interaction,0.000295,0.000295
129,16,49,interaction,-0.000513,0.000513
130,17,16,ligand,0.000045,0.000045
131,17,27,ligand,-0.000013,0.000013
132,17,44,interaction,-0.000018,0.000018
133,17,47,interaction,0.000610,0.000610
134,17,49,interaction,-0.000189,0.000189
135,18,13,ligand,0.000171,0.000171
136,18,30,ligand,0.000028,0.000028
137,18,36,interaction,-0.000056,0.000056
138,18,37,interaction,0.000051,0.000051
139,18,41,interaction,-0.000075,0.000075
140,18,53,interaction,0.000317,0.000317
141,18,54,interaction,0.000069,0.000069
142,19,14,ligand,0.000106,0.000106
143,19,30,ligand,0.000045,0.000045
144,19,36,interaction,-0.000074,0.000074
145,19,37,interaction,-0.000267,0.000267
146,19,41,interaction,-0.000085,0.000085
147,19,50,interaction,-0.001016,0.001016
148,19,54,interaction,-0.000122,0.000122
149,20,23,ligand,0.000022,0.000022
150,20,26,ligand,0.000032,0.000032
151,20,44,interaction,-0.000067,0.000067
152,20,46,interaction,0.000121,0.000121
153,20,48,interaction,0.000221,0.000221
154,20,49,interaction,-0.000115,0.000115
155,20,51,interaction,-0.000386,0.000386
156,21,24,ligand,-0.000031,0.000031
157,21,26,ligand,0.000045,0.000045
158,21,35,interaction,-0.000029,0.000029
159,21,36,interaction,-0.000279,0.000279
160,21,44,interaction,-0.000210,0.000210
161,21,51,interaction,-0.000396,0.000396
162,22,16,ligand,0.000102,0.000102
163,22,28,ligand,0.000123,0.000123
164,22,33,interaction,0.000099,0.000099
165,22,44,interaction,-0.000002,0.000002
166,22,47,interaction,0.000722,0.000722
167,22,49,interaction,0.000148,0.000148
168,23,20,ligand,0.000291,0.000291
169,23,31,ligand,-0.000012,0.000012
170,23,36,interaction,-0.001102,0.001102
171,23,44,interaction,-0.000024,0.000024
172,23,45,interaction,0.001538,0.001538
173,23,46,interaction,0.000076,0.000076
174,23,48,interaction,0.000031,0.000031
175,23,49,interaction,-0.000276,0.000276
176,23,51,interaction,-0.000125,0.000125
177,24,21,ligand,0.000056,0.000056
178,24,31,ligand,-0.000011,0.000011
179,24,35,interaction,-0.000120,0.000120
180,24,36,interaction,0.000085,0.000085
181,24,41,interaction,-0.000263,0.000263
182,24,43,interaction,0.000254,0.000254
183,24,44,interaction,-0.000100,0.000100
184,24,51,interaction,-0.000023,0.000023
185,25,27,ligand,-0.000033,0.000033
186,25,28,ligand,-0.000013,0.000013
187,25,33,interaction,0.000054,0.000054
188,25,35,interaction,-0.000177,0.000177
189,25,44,interaction,0.000162,0.000162
190,26,0,ligand,0.000168,0.000168
191,26,20,ligand,0.000107,0.000107
192,26,21,ligand,0.000251,0.000251
193,26,35,interaction,0.000326,0.000326
194,26,36,interaction,0.001535,0.001535
195,26,44,interaction,0.000385,0.000385
196,26,48,interaction,0.000953,0.000953
197,26,49,interaction,0.000775,0.000775
198,26,51,interaction,0.000266,0.000266
199,26,52,interaction,0.000893,0.000893
200,27,0,ligand,0.000158,0.000158
201,27,17,ligand,0.000190,0.000190
