edge_idx,src,dst,type,shapley,abs_shapley
0,0,30,ligand,0.000227,0.000227
1,0,40,ligand,0.000115,0.000115
2,0,43,interaction,0.000364,0.000364
3,0,49,interaction,0.001415,0.001415
4,0,50,interaction,0.000461,0.000461
5,0,56,interaction,0.001771,0.001771
6,0,57,interaction,-0.000003,0.000003
7,0,65,interaction,-0.001130,0.001130
8,0,66,interaction,-0.000377,0.000377
9,0,67,interaction,-0.001726,0.001726
10,1,11,ligand,0.000275,0.000275
11,1,42,interaction,-0.000092,0.000092
12,1,43,interaction,-0.000090,0.000090
13,1,44,interaction,-0.000219,0.000219
14,1,58,interaction,0.000046,0.000046
15,1,59,interaction,0.000317,0.000317
16,1,60,interaction,0.001687,0.001687
17,2,31,ligand,0.000263,0.000263
18,2,43,interaction,-0.000106,0.000106
19,2,44,interaction,-0.000212,0.000212
20,2,45,interaction,-0.000641,0.000641
21,2,46,interaction,-0.000626,0.000626
22,2,56,interaction,-0.001033,0.001033
23,3,32,ligand,0.000162,0.000162
24,3,45,interaction,-0.004976,0.004976
25,3,56,interaction,-0.002887,0.002887
26,3,65,interaction,-0.001276,0.001276
27,4,33,ligand,0.000022,0.000022
28,4,49,interaction,-0.001626,0.001626
29,4,50,interaction,-0.000006,0.000006
30,4,51,interaction,-0.000695,0.000695
31,4,63,interaction,-0.001028,0.001028
32,5,12,ligand,0.000448,0.000448
33,5,32,ligand,0.000253,0.000253
34,5,45,interaction,-0.001144,0.001144
35,5,56,interaction,-0.001934,0.001934
36,6,33,ligand,0.000383,0.000383
37,6,34,ligand,0.000019,0.000019
38,6,42,interaction,0.001059,0.001059
39,6,43,interaction,0.000184,0.000184
40,6,44,interaction,0.000033,0.000033
41,6,50,interaction,0.001776,0.001776
42,6,58,interaction,0.001037,0.001037
43,6,67,interaction,0.002170,0.002170
44,7,31,ligand,0.000020,0.000020
45,7,35,ligand,0.000342,0.000342
46,7,44,interaction,-0.000304,0.000304
47,7,45,interaction,-0.000702,0.000702
48,7,48,interaction,-0.000605,0.000605
49,7,49,interaction,-0.000665,0.000665
50,7,56,interaction,-0.001972,0.001972
51,8,30,ligand,0.000383,0.000383
52,8,36,ligand,0.000114,0.000114
53,8,43,interaction,0.000111,0.000111
54,8,44,interaction,-0.000559,0.000559
55,8,49,interaction,-0.000473,0.000473
56,8,50,interaction,-0.000175,0.000175
57,8,51,interaction,-0.000414,0.000414
58,8,56,interaction,-0.001612,0.001612
59,8,65,interaction,-0.002443,0.002443
60,9,40,ligand,-0.000055,0.000055
61,9,50,interaction,0.000718,0.000718
62,9,51,interaction,0.000383,0.000383
63,9,64,interaction,0.002421,0.002421
64,9,65,interaction,0.000320,0.000320
65,9,66,interaction,0.000325,0.000325
66,9,67,interaction,-0.004028,0.004028
67,10,40,ligand,0.000117,0.000117
68,10,43,interaction,0.001468,0.001468
69,10,56,interaction,-0.000692,0.000692
70,10,57,interaction,0.001861,0.001861
71,10,58,interaction,-0.000589,0.000589
72,10,65,interaction,0.002121,0.002121
73,10,66,interaction,0.001059,0.001059
74,10,67,interaction,-0.000651,0.000651
75,11,1,ligand,0.000429,0.000429
76,11,34,ligand,0.000090,0.000090
77,11,42,interaction,0.000443,0.000443
78,11,43,interaction,0.000542,0.000542
79,11,44,interaction,0.000320,0.000320
80,11,58,interaction,0.001031,0.001031
81,11,59,interaction,0.000444,0.000444
82,11,60,interaction,0.001285,0.001285
83,11,67,interaction,0.001421,0.001421
84,12,5,ligand,0.000333,0.000333
85,12,37,ligand,0.000121,0.000121
86,12,45,interaction,-0.002228,0.002228
87,12,56,interaction,-0.002512,0.002512
88,13,16,ligand,0.000574,0.000574
89,13,17,ligand,0.000299,0.000299
90,14,18,ligand,0.000062,0.000062
91,14,19,ligand,0.000072,0.000072
92,14,44,interaction,-0.000113,0.000113
93,14,46,interaction,-0.000008,0.000008
94,14,47,interaction,-0.000039,0.000039
95,14,48,interaction,-0.000282,0.000282
96,14,55,interaction,-0.000471,0.000471
97,14,63,interaction,0.000046,0.000046
98,15,20,ligand,-0.000004,0.000004
99,15,21,ligand,0.000172,0.000172
100,15,41,interaction,-0.002259,0.002259
101,15,53,interaction,0.000282,0.000282
102,15,54,interaction,-0.000348,0.000348
103,15,55,interaction,-0.001099,0.001099
104,15,59,interaction,-0.001176,0.001176
105,15,61,interaction,0.000677,0.000677
106,15,62,interaction,-0.000015,0.000015
107,15,63,interaction,-0.000124,0.000124
108,16,13,ligand,0.000302,0.000302
109,16,22,ligand,0.000141,0.000141
110,16,45,interaction,-0.000067,0.000067
111,17,13,ligand,0.000409,0.000409
112,17,23,ligand,0.000468,0.000468
113,18,14,ligand,0.000109,0.000109
114,18,24,ligand,0.000026,0.000026
115,18,44,interaction,-0.000001,0.000001
116,18,45,interaction,-0.000101,0.000101
117,18,46,interaction,0.000126,0.000126
118,18,47,interaction,0.000065,0.000065
119,18,48,interaction,-0.000123,0.000123
120,18,55,interaction,-0.000050,0.000050
121,18,63,interaction,0.000245,0.000245
122,19,14,ligand,0.000218,0.000218
123,19,25,ligand,0.000117,0.000117
124,19,44,interaction,-0.000392,0.000392
125,19,47,interaction,-0.000395,0.000395
126,19,48,interaction,-0.000335,0.000335
127,19,49,interaction,0.000031,0.000031
128,19,50,interaction,-0.000332,0.000332
129,19,55,interaction,-0.001402,0.001402
130,19,63,interaction,-0.000082,0.000082
131,20,15,ligand,0.000184,0.000184
132,20,26,ligand,0.000050,0.000050
133,20,41,interaction,0.000546,0.000546
134,20,42,interaction,-0.000571,0.000571
135,20,54,interaction,0.000884,0.000884
136,20,55,interaction,-0.000035,0.000035
137,20,59,interaction,0.000054,0.000054
138,21,15,ligand,0.000040,0.000040
139,21,27,ligand,0.000125,0.000125
140,21,53,interaction,0.000219,0.000219
141,21,54,interaction,-0.000298,0.000298
142,21,55,interaction,-0.001130,0.001130
143,21,61,interaction,0.000579,0.000579
144,21,62,interaction,0.000101,0.000101
145,21,63,interaction,-0.000264,0.000264
146,22,16,ligand,0.000229,0.000229
147,22,37,ligand,0.000140,0.000140
148,22,45,interaction,0.000081,0.000081
149,22,56,interaction,-0.000416,0.000416
150,23,17,ligand,0.000327,0.000327
151,23,37,ligand,0.000138,0.000138
152,23,45,interaction,0.000284,0.000284
153,24,18,ligand,0.000203,0.000203
154,24,38,ligand,0.000120,0.000120
155,24,44,interaction,-0.000006,0.000006
156,24,45,interaction,-0.000047,0.000047
157,24,46,interaction,0.000226,0.000226
158,24,47,interaction,0.000107,0.000107
159,24,48,interaction,0.000111,0.000111
160,24,52,interaction,0.002545,0.002545
161,24,55,interaction,-0.000510,0.000510
162,25,19,ligand,0.000162,0.000162
163,25,38,ligand,0.000050,0.000050
164,25,44,interaction,-0.000273,0.000273
165,25,45,interaction,-0.000515,0.000515
166,25,46,interaction,-0.000109,0.000109
167,25,47,interaction,0.000521,0.000521
168,25,48,interaction,-0.000194,0.000194
169,25,49,interaction,0.000105,0.000105
170,25,50,interaction,-0.000062,0.000062
171,25,63,interaction,0.000106,0.000106
172,26,20,ligand,0.000626,0.000626
173,26,39,ligand,0.000182,0.000182
174,26,41,interaction,0.000626,0.000626
175,26,42,interaction,-0.000100,0.000100
176,26,54,interaction,0.001586,0.001586
177,26,55,interaction,0.000021,0.000021
178,26,59,interaction,0.000001,0.000001
179,27,21,ligand,0.000086,0.000086
180,27,39,ligand,-0.000005,0.000005
181,27,53,interaction,0.000241,0.000241
182,27,55,interaction,-0.001733,0.001733
183,27,62,interaction,0.000422,0.000422
184,27,63,interaction,-0.000177,0.000177
185,28,31,ligand,0.000101,0.000101
186,28,38,ligand,0.000085,0.000085
187,28,44,interaction,-0.000335,0.000335
188,28,45,interaction,-0.000673,0.000673
189,28,46,interaction,-0.000594,0.000594
190,28,48,interaction,-0.000012,0.000012
191,28,49,interaction,-0.000811,0.000811
192,29,34,ligand,-0.000032,0.000032
193,29,39,ligand,0.000153,0.000153
194,29,42,interaction,-0.000405,0.000405
195,29,44,interaction,-0.000060,0.000060
196,29,55,interaction,-0.000504,0.000504
197,29,59,interaction,0.000614,0.000614
198,29,63,interaction,0.001061,0.001061
199,30,0,ligand,0.000326,0.000326
200,30,8,ligand,0.000730,0.000730
201,30,35,ligand,0.000255,0.000255
202,30,49,interaction,-0.000051,0.000051
203,30,50,interaction,0.000060,0.000060
204,30,56,interaction,-0.003742,0.003742
205,30,65,interaction,0.000363,0.000363
206,30,66,interaction,0.000867,0.000867
207,31,2,ligand,0.000223,0.000223
208,31,7,ligand,0.000609,0.000609
209,31,28,ligand,0.000106,0.000106
210,31,43,interaction,-0.000211,0.000211
211,31,44,interaction,-0.000030,0.000030
212,31,45,interaction,-0.000198,0.000198
213,31,46,interaction,0.000136,0.000136
214,31,48,interaction,0.000104,0.000104
215,31,49,interaction,-0.000091,0.000091
216,32,3,ligand,0.000846,0.000846
217,32,5,ligand,0.000329,0.000329
218,32,35,ligand,0.000200,0.000200
219,32,45,interaction,-0.000633,0.000633
220,32,56,interaction,-0.000654,0.000654
221,33,4,ligand,0.000672,0.000672
222,33,6,ligand,-0.000020,0.000020
223,33,36,ligand,0.000145,0.000145
224,33,43,interaction,-0.000345,0.000345
225,33,44,interaction,-0.000175,0.000175
226,33,49,interaction,-0.000266,0.000266
227,33,50,interaction,-0.000136,0.000136
228,33,51,interaction,0.000063,0.000063
229,34,6,ligand,0.000218,0.000218
230,34,11,ligand,0.000114,0.000114
231,34,29,ligand,0.000327,0.000327
232,34,42,interaction,0.001370,0.001370
233,34,43,interaction,0.000386,0.000386
234,34,44,interaction,0.000243,0.000243
235,34,55,interaction,0.003644,0.003644
236,34,58,interaction,0.001445,0.001445
237,34,59,interaction,0.000915,0.000915
238,34,67,interaction,0.004267,0.004267
239,35,7,ligand,0.000229,0.000229
240,35,30,ligand,0.000380,0.000380
241,35,32,ligand,0.000608,0.000608
242,35,43,interaction,-0.000457,0.000457
243,35,44,interaction,-0.000394,0.000394
244,35,45,interaction,-0.001192,0.001192
245,35,49,interaction,-0.000397,0.000397
246,35,50,interaction,0.000290,0.000290
247,35,56,interaction,-0.001219,0.001219
248,36,8,ligand,0.001202,0.001202
249,36,33,ligand,0.000162,0.000162
250,36,40,ligand,0.000046,0.000046
251,36,43,interaction,-0.000479,0.000479
252,36,44,interaction,-0.000435,0.000435
253,36,49,interaction,-0.000108,0.000108
254,36,50,interaction,-0.000127,0.000127
255,36,51,interaction,0.000301,0.000301
256,36,56,interaction,-0.001956,0.001956
257,36,65,interaction,0.000650,0.000650
258,37,12,ligand,0.000443,0.000443
259,37,22,ligand,0.000166,0.000166
260,37,23,ligand,0.000498,0.000498
261,37,45,interaction,0.000624,0.000624
262,37,56,interaction,0.001209,0.001209
263,38,24,ligand,0.000181,0.000181
264,38,25,ligand,0.000098,0.000098
265,38,28,ligand,0.000290,0.000290
266,38,44,interaction,-0.000056,0.000056
267,38,45,interaction,0.000140,0.000140
268,38,46,interaction,0.000103,0.000103
269,38,47,interaction,0.000372,0.000372
270,38,48,interaction,0.000315,0.000315
271,38,49,interaction,0.000249,0.000249
272,39,26,ligand,0.000202,0.000202
273,39,27,ligand,0.000290,0.000290
274,39,29,ligand,0.000686,0.000686
275,39,41,interaction,0.002098,0.002098
276,39,42,interaction,-0.000166,0.000166
277,39,44,interaction,0.000573,0.000573
278,39,55,interaction,-0.000120,0.000120
279,39,59,interaction,0.000078,0.000078
280,39,62,interaction,0.002186,0.002186
281,39,63,interaction,0.000905,0.000905
282,40,0,ligand,0.000290,0.000290
283,40,9,ligand,0.000613,0.000613
284,40,10,ligand,0.000196,0.000196
285,40,36,ligand,0.000396,0.000396
286,40,43,interaction,-0.000186,0.000186
287,40,50,interaction,0.000158,0.000158
288,40,51,interaction,0.000643,0.000643
289,40,56,interaction,0.005437,0.005437
290,40,57,interaction,-0.000635,0.000635
291,40,65,interaction,0.000262,0.000262
292,40,66,interaction,0.000515,0.000515
293,40,67,interaction,-0.002362,0.002362
294,41,15,interaction,0.001298,0.001298
295,41,20,interaction,0.001081,0.001081
296,41,26,interaction,0.000473,0.000473
297,41,39,interaction,-0.000675,0.000675
298,42,1,interaction,0.001349,0.001349
299,42,6,interaction,0.002378,0.002378
300,42,11,interaction,0.002889,0.002889
301,42,20,interaction,0.003334,0.003334
302,42,26,interaction,0.003168,0.003168
303,42,29,interaction,0.003879,0.003879
304,42,34,interaction,0.002839,0.002839
305,42,39,interaction,0.003694,0.003694
306,43,0,interaction,0.001872,0.001872
307,43,1,interaction,0.000042,0.000042
308,43,2,interaction,0.000588,0.000588
309,43,6,interaction,0.000047,0.000047
310,43,8,interaction,0.001502,0.001502
311,43,10,interaction,0.001096,0.001096
312,43,11,interaction,0.000467,0.000467
313,43,31,interaction,0.000680,0.000680
314,43,33,interaction,0.000776,0.000776
