edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000090,0.000090
1,0,59,interaction,-0.000082,0.000082
2,0,62,interaction,-0.001857,0.001857
3,1,29,ligand,-0.000003,0.000003
4,1,44,interaction,-0.000383,0.000383
5,1,45,interaction,-0.000243,0.000243
6,1,46,interaction,-0.000148,0.000148
7,1,47,interaction,0.002571,0.002571
8,1,48,interaction,-0.001706,0.001706
9,2,30,ligand,0.000207,0.000207
10,2,41,interaction,-0.001000,0.001000
11,2,42,interaction,-0.000481,0.000481
12,2,43,interaction,-0.001646,0.001646
13,2,44,interaction,-0.000711,0.000711
14,2,53,interaction,-0.003459,0.003459
15,3,31,ligand,-0.000128,0.000128
16,3,41,interaction,-0.000996,0.000996
17,3,55,interaction,-0.000825,0.000825
18,3,56,interaction,0.000041,0.000041
19,3,57,interaction,-0.000778,0.000778
20,3,58,interaction,0.000429,0.000429
21,3,59,interaction,-0.000034,0.000034
22,3,60,interaction,0.001476,0.001476
23,3,61,interaction,-0.000068,0.000068
24,3,62,interaction,-0.002066,0.002066
25,4,32,ligand,-0.000174,0.000174
26,4,49,interaction,-0.002588,0.002588
27,4,50,interaction,-0.001254,0.001254
28,4,51,interaction,-0.000459,0.000459
29,4,53,interaction,-0.000811,0.000811
30,5,9,ligand,0.000114,0.000114
31,5,28,ligand,0.000670,0.000670
32,5,42,interaction,-0.000685,0.000685
33,5,53,interaction,-0.007787,0.007787
34,5,62,interaction,-0.001585,0.001585
35,6,10,ligand,0.000045,0.000045
36,6,29,ligand,0.000058,0.000058
37,6,33,ligand,0.000511,0.000511
38,6,42,interaction,-0.000070,0.000070
39,6,43,interaction,0.000062,0.000062
40,6,44,interaction,-0.000190,0.000190
41,6,45,interaction,0.000239,0.000239
42,6,46,interaction,0.000142,0.000142
43,6,48,interaction,-0.002065,0.002065
44,7,30,ligand,0.000056,0.000056
45,7,34,ligand,0.000282,0.000282
46,7,35,ligand,0.000209,0.000209
47,7,42,interaction,-0.000235,0.000235
48,7,44,interaction,-0.000117,0.000117
49,7,45,interaction,0.000045,0.000045
50,8,11,ligand,0.000228,0.000228
51,8,41,interaction,0.000476,0.000476
52,8,44,interaction,0.000383,0.000383
53,8,56,interaction,0.000245,0.000245
54,8,57,interaction,0.001650,0.001650
55,8,58,interaction,0.000462,0.000462
56,8,59,interaction,0.000687,0.000687
57,9,5,ligand,0.001619,0.001619
58,9,14,ligand,0.000136,0.000136
59,9,42,interaction,-0.000514,0.000514
60,9,53,interaction,-0.002078,0.002078
61,9,54,interaction,-0.001127,0.001127
62,9,62,interaction,-0.000491,0.000491
63,9,64,interaction,0.001008,0.001008
64,10,6,ligand,0.000033,0.000033
65,10,38,ligand,0.000163,0.000163
66,10,42,interaction,0.000024,0.000024
67,10,43,interaction,-0.000371,0.000371
68,10,44,interaction,0.000038,0.000038
69,10,46,interaction,0.000140,0.000140
70,10,48,interaction,-0.001435,0.001435
71,11,8,ligand,0.000173,0.000173
72,11,15,ligand,0.000311,0.000311
73,11,41,interaction,-0.000223,0.000223
74,11,44,interaction,-0.000029,0.000029
75,11,45,interaction,0.000270,0.000270
76,11,56,interaction,0.000158,0.000158
77,11,58,interaction,0.001232,0.001232
78,11,59,interaction,-0.000009,0.000009
79,11,62,interaction,-0.000951,0.000951
80,12,13,ligand,0.000155,0.000155
81,12,20,ligand,0.000364,0.000364
82,12,43,interaction,0.000062,0.000062
83,12,46,interaction,0.000781,0.000781
84,12,48,interaction,-0.000828,0.000828
85,12,49,interaction,-0.000050,0.000050
86,12,50,interaction,0.000476,0.000476
87,12,51,interaction,0.000588,0.000588
88,12,52,interaction,0.000050,0.000050
89,13,12,ligand,0.000169,0.000169
90,13,21,ligand,0.000094,0.000094
91,13,43,interaction,0.000063,0.000063
92,13,48,interaction,-0.000799,0.000799
93,13,49,interaction,-0.000142,0.000142
94,13,50,interaction,0.000164,0.000164
95,13,51,interaction,0.000180,0.000180
96,13,52,interaction,-0.000032,0.000032
97,13,53,interaction,0.000050,0.000050
98,14,9,ligand,0.000384,0.000384
99,14,36,ligand,-0.000137,0.000137
100,14,40,interaction,0.000362,0.000362
101,14,42,interaction,-0.000086,0.000086
102,14,53,interaction,-0.001331,0.001331
103,14,54,interaction,-0.000566,0.000566
104,14,62,interaction,-0.000325,0.000325
105,14,63,interaction,0.000436,0.000436
106,14,64,interaction,0.001594,0.001594
107,15,11,ligand,0.000091,0.000091
108,15,34,ligand,0.000208,0.000208
109,15,41,interaction,-0.000811,0.000811
110,15,42,interaction,-0.000388,0.000388
111,15,44,interaction,-0.000162,0.000162
112,15,45,interaction,-0.000044,0.000044
113,15,59,interaction,-0.000166,0.000166
114,16,22,ligand,0.000168,0.000168
115,16,31,ligand,0.000055,0.000055
116,16,40,interaction,0.000747,0.000747
117,16,55,interaction,0.000761,0.000761
118,16,56,interaction,0.000521,0.000521
119,16,57,interaction,0.000235,0.000235
120,16,59,interaction,0.000026,0.000026
121,16,60,interaction,0.000888,0.000888
122,16,61,interaction,0.000217,0.000217
123,16,62,interaction,-0.000045,0.000045
124,16,63,interaction,0.000363,0.000363
125,17,23,ligand,0.000227,0.000227
126,17,31,ligand,0.000105,0.000105
127,17,40,interaction,0.000161,0.000161
128,17,41,interaction,0.000255,0.000255
129,17,55,interaction,0.000768,0.000768
