edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000330,0.000330
1,0,51,interaction,0.000167,0.000167
2,0,57,interaction,0.000379,0.000379
3,1,35,ligand,-0.000845,0.000845
4,1,46,interaction,-0.002799,0.002799
5,1,47,interaction,-0.002321,0.002321
6,1,56,interaction,0.000593,0.000593
7,1,57,interaction,0.000431,0.000431
8,1,58,interaction,-0.000442,0.000442
9,1,62,interaction,-0.000050,0.000050
10,1,63,interaction,-0.004979,0.004979
11,1,64,interaction,0.000613,0.000613
12,1,65,interaction,0.000980,0.000980
13,1,66,interaction,-0.000700,0.000700
14,1,67,interaction,-0.000440,0.000440
15,2,37,ligand,-0.000243,0.000243
16,2,51,interaction,-0.000179,0.000179
17,2,52,interaction,-0.000176,0.000176
18,2,53,interaction,0.000645,0.000645
19,2,54,interaction,-0.000244,0.000244
20,2,55,interaction,0.000179,0.000179
21,2,56,interaction,0.000241,0.000241
22,2,57,interaction,0.000263,0.000263
23,3,34,ligand,-0.001132,0.001132
24,3,60,interaction,-0.001035,0.001035
25,4,36,ligand,-0.000869,0.000869
26,4,55,interaction,-0.000865,0.000865
27,4,56,interaction,-0.000417,0.000417
28,4,64,interaction,-0.000744,0.000744
29,4,65,interaction,-0.000485,0.000485
30,5,38,ligand,-0.001249,0.001249
31,5,57,interaction,-0.000659,0.000659
32,5,58,interaction,-0.000671,0.000671
33,5,59,interaction,-0.000359,0.000359
34,5,61,interaction,-0.001875,0.001875
35,5,68,interaction,-0.001271,0.001271
36,6,13,ligand,0.000537,0.000537
37,6,14,ligand,0.000450,0.000450
38,6,57,interaction,0.000698,0.000698
39,6,64,interaction,0.000316,0.000316
40,6,68,interaction,0.000584,0.000584
41,7,15,ligand,-0.000555,0.000555
42,7,36,ligand,-0.000531,0.000531
43,7,47,interaction,-0.002142,0.002142
44,7,55,interaction,-0.000492,0.000492
45,7,56,interaction,-0.000477,0.000477
46,7,57,interaction,-0.000647,0.000647
47,7,64,interaction,-0.000532,0.000532
48,7,65,interaction,0.000031,0.000031
49,8,12,ligand,-0.000106,0.000106
50,8,34,ligand,-0.000266,0.000266
51,8,40,ligand,-0.000274,0.000274
52,8,49,interaction,-0.000240,0.000240
53,8,50,interaction,-0.000317,0.000317
54,8,51,interaction,-0.000453,0.000453
55,8,60,interaction,-0.000065,0.000065
56,9,16,ligand,-0.000811,0.000811
57,9,17,ligand,-0.000940,0.000940
58,9,18,ligand,-0.001206,0.001206
